"","PV","Grid","Load","PV Produced","Load Consumed","Grid Voltage L1","Grid Voltage L2","Grid Current L1","Grid Current L2","Grid Frequency","SOC"
"Jul 22, 2026 (00:00)","-2","158.74399973551434","155","0","38","","","","","",""
"Jul 22, 2026 (00:15)","-2.066666666666667","38.97533365885417","35","0","47","","","","","",""
"Jul 22, 2026 (00:30)","-2","111.54933191935221","108","0","73","","","","","",""
"Jul 22, 2026 (00:45)","-2.066666666666667","24.749333826700845","21","0","78","","","","","",""
"Jul 22, 2026 (01:00)","-2","164.0446662902832","160","0","118","","","","","",""
"Jul 22, 2026 (01:15)","-2.066666666666667","108.39466603597005","105","0","144","","","","","",""
"Jul 22, 2026 (01:30)","-2","190.1806655883789","186","0","189","","","","","",""
"Jul 22, 2026 (01:45)","-2","29.807334009806315","26","0","196","","","","","",""
"Jul 22, 2026 (02:00)","-2.066666666666667","101.79400355021158","98","0","221","","","","","",""
"Jul 22, 2026 (02:15)","-2","24.8679993947347","21","0","227","","","","","",""
"Jul 22, 2026 (02:30)","-2.066666666666667","141.1579975128174","137","0","261","","","","","",""
"Jul 22, 2026 (02:45)","-2","111.17933298746745","107","0","288","","","","","",""
"Jul 22, 2026 (03:00)","-2","181.81199798583984","178","0","333","","","","","",""
"Jul 22, 2026 (03:15)","-2","87.53133481343588","84","0","353","","","","","",""
"Jul 22, 2026 (03:30)","-2.066666666666667","71.89466934204101","68","0","371","","","","","",""
"Jul 22, 2026 (03:45)","-2","119.40266799926758","116","0","395","","","","","",""
"Jul 22, 2026 (04:00)","-2","210.97000541687012","207","0","444","","","","","",""
"Jul 22, 2026 (04:15)","-2.066666666666667","285.4873346964518","282","0","513","","","","","",""
"Jul 22, 2026 (04:30)","-2.066666666666667","280.94466196695964","277","0","571","","","","","",""
"Jul 22, 2026 (04:45)","-2","192.791335550944","189","0","611","","","","","",""
"Jul 22, 2026 (05:00)","-2","51.89400126139323","48","0","632","","","","","",""
"Jul 22, 2026 (05:15)","-2.066666666666667","233.42066650390626","230","0","693","","","","","",""
"Jul 22, 2026 (05:30)","-2.066666666666667","422.8059997558594","419","0","794","","","","","",""
"Jul 22, 2026 (05:45)","-2.2","525.6966756184896","522","0","926","","","","","",""
"Jul 22, 2026 (06:00)","12.4","461.50066935221355","473","0.4","1045","","","","","",""
"Jul 22, 2026 (06:15)","175","208.91534016927082","384","21.133333333333333","1143","","","","","",""
"Jul 22, 2026 (06:30)","332.2","-60.45732828776042","271","84.86666666666666","1214","","","","","",""
"Jul 22, 2026 (06:45)","476.46666666666664","-414.6239949544271","78","185.93333333333334","1234","","","","","",""
"Jul 22, 2026 (07:00)","997.7333333333333","-1458.748640950521","0","366.3333333333333","1237","","","","","",""
"Jul 22, 2026 (07:15)","1218.6","-1752.4106608072916","0","652.6","1237","","","","","",""
"Jul 22, 2026 (07:30)","1623.6","-2506.7373291015624","0","998.5333333333333","1237","","","","","",""
"Jul 22, 2026 (07:45)","1754.6666666666667","-2686.089982096354","0","1424.5333333333333","1237","","","","","",""
"Jul 22, 2026 (08:00)","1974.1333333333334","-3184.794710286458","0","1906.7333333333333","1237","","","","","",""
"Jul 22, 2026 (08:15)","1885.8666666666666","-3003.201350911458","0","2377.9333333333334","1237","","","","","",""
"Jul 22, 2026 (08:30)","2421.5333333333333","-3954.3153483072915","0","2928.5333333333333","1237","","","","","",""
"Jul 22, 2026 (08:45)","2026.8666666666666","-3170.429996744792","0","3497.866666666667","1237","","","","","",""
"Jul 22, 2026 (09:00)","3408.3333333333335","-5176.022607421875","0","4193.933333333333","1239","","","","","",""
"Jul 22, 2026 (09:15)","3635.3333333333335","-5713.21865234375","4","5084.6","1239","","","","","",""
"Jul 22, 2026 (09:30)","4040.6666666666665","-6628.625260416667","0","6061.933333333333","1239","","","","","",""
"Jul 22, 2026 (09:45)","4332.4","-7060.6353515625","0","7132.133333333333","1239","","","","","",""
"Jul 22, 2026 (10:00)","4636.666666666667","-7689.323274739583","0","8258.133333333333","1239","","","","","",""
"Jul 22, 2026 (10:15)","5542.8","-9177.945247395834","0","9542.8","1239","","","","","",""
"Jul 22, 2026 (10:30)","5914.266666666666","-9844.800065104168","0","10984.266666666666","1239","","","","","",""
"Jul 22, 2026 (10:45)","6732.666666666667","-11169.600651041666","0","12448.4","1239","","","","","",""
"Jul 22, 2026 (11:00)","5920.733333333334","-9909.680794270833","0","14034.066666666668","1239","","","","","",""
"Jul 22, 2026 (11:15)","6093.666666666667","-10164.605240885418","0","15589.266666666666","1239","","","","","",""
"Jul 22, 2026 (11:30)","7092.733333333334","-11909.728580729166","0","17220.666666666668","1239","","","","","",""
"Jul 22, 2026 (11:45)","6768.2","-11291.199837239583","0","18956.533333333333","1239","","","","","",""
"Jul 22, 2026 (12:00)","6866.2","-11426.964095052082","0","20692.4","1239","","","","","",""
"Jul 22, 2026 (12:15)","5527.266666666666","-9108.504622395832","0","22296.6","1239","","","","","",""
"Jul 22, 2026 (12:30)","4942.933333333333","-8182.07939453125","0","23582.266666666666","1239","","","","","",""
"Jul 22, 2026 (12:45)","5894.133333333333","-9764.113932291666","0","24923","1239","","","","","",""
"Jul 22, 2026 (13:00)","5373.2","-8853.57998046875","0","26384.4","1239","","","","","",""
"Jul 22, 2026 (13:15)","5534.4","-9079.68857421875","0","27731.533333333333","1239","","","","","",""
"Jul 22, 2026 (13:30)","5091.466666666666","-8423.33056640625","0","28960.333333333332","1239","","","","","",""
"Jul 22, 2026 (13:45)","4030.6","-6586.379947916666","0","30215.266666666666","1239","","","","","",""
"Jul 22, 2026 (14:00)","3704.3333333333335","-6085.331412760416","0","31153.066666666666","1239","","","","","",""
"Jul 22, 2026 (14:15)","5079.6","-7943.433463541666","0","32289.933333333334","1239","","","","","",""
"Jul 22, 2026 (14:30)","6616.533333333334","-10206.743294270833","0","33596.73333333333","1239","","","","","",""
"Jul 22, 2026 (14:45)","5012.866666666667","-8294.00126953125","0","35157.666666666664","1239","","","","","",""
"Jul 22, 2026 (15:00)","4467","-7303.633365885416","0","36123.4","1239","","","","","",""
"Jul 22, 2026 (15:15)","5966.933333333333","-9790.0259765625","0","37473.933333333334","1239","","","","","",""
"Jul 22, 2026 (15:30)","5510.733333333334","-9119.084000651043","0","38902.666666666664","1239","","","","","",""
"Jul 22, 2026 (15:45)","6485.733333333334","-10064.112760416667","0","40531.933333333334","1239","","","","","",""
"Jul 22, 2026 (16:00)","5144.133333333333","-8564.40390625","0","42084.4","1239","","","","","",""
"Jul 22, 2026 (16:15)","3847.266666666667","-5776.519905598959","14","43086.13333333333","1243","","","","","",""
"Jul 22, 2026 (16:30)","5027.2","-8206.9146484375","18","44222","1246","","","","","",""
"Jul 22, 2026 (16:45)","5385.733333333334","-8566.245963541667","0","45563.26666666667","1246","","","","","",""
"Jul 22, 2026 (17:00)","5065.733333333334","-7981.9066162109375","115","46785.2","1266","","","","","",""
"Jul 22, 2026 (17:15)","5456.4","-8304.893391927084","0","48177.4","1268","","","","","",""
"Jul 22, 2026 (17:30)","2842.5333333333333","-4681.855305989583","0","49182.6","1268","","","","","",""
"Jul 22, 2026 (17:45)","4162.266666666666","-6846.010774739583","0","50028.26666666667","1268","","","","","",""
"Jul 22, 2026 (18:00)","3486.6666666666665","-5241.078051757812","69","51093.666666666664","1292","","","","","",""
"Jul 22, 2026 (18:15)","2806.2","-4521.45732421875","0","51829.8","1292","","","","","",""
"Jul 22, 2026 (18:30)","2894.733333333333","-4731.07333984375","0","52552.4","1292","","","","","",""
"Jul 22, 2026 (18:45)","2478.6666666666665","-3405.855989583333","152","53225.666666666664","1325","","","","","",""
"Jul 22, 2026 (19:00)","2045.9333333333334","-3324.405973307292","0","53782.26666666667","1334","","","","","",""
"Jul 22, 2026 (19:15)","1726.0666666666666","-2756.696012369792","0","54273.8","1334","","","","","",""
"Jul 22, 2026 (19:30)","732.8666666666667","-1097.6659871419272","25","54589.933333333334","1339","","","","","",""
"Jul 22, 2026 (19:45)","379.93333333333334","-407.0386672973633","40","54708.46666666667","1351","","","","","",""
"Jul 22, 2026 (20:00)","551.1333333333333","-750.9893229166667","0","54833.066666666666","1351","","","","","",""
"Jul 22, 2026 (20:15)","159.8","704.0533630371094","875","54924.933333333334","1568","","","","","",""
"Jul 22, 2026 (20:30)","-25.266666666666666","313.3606689453125","287","54937","1641","","","","","",""
"Jul 22, 2026 (20:45)","-23.8","266.6839986165365","241","54937","1702","","","","","",""
"Jul 22, 2026 (21:00)","-2","160.1779993693034","157","54937","1743","","","","","",""
"Jul 22, 2026 (21:15)","-2.066666666666667","210.2039993286133","206","54937","1793","","","","","",""
"Jul 22, 2026 (21:30)","-2.1333333333333333","240.29600423177084","236","54937","1852","","","","","",""
"Jul 22, 2026 (21:45)","-2.066666666666667","287.65533650716145","284","54937","1923","","","","","",""
"Jul 22, 2026 (22:00)","-2","245.33533732096353","242","54937","1985","","","","","",""
