"","PV","Grid","Load","PV Produced","Load Consumed","Grid Voltage L1","Grid Voltage L2","Grid Current L1","Grid Current L2","Grid Frequency","SOC"
"Aug 16, 2026 (00:00)","-1","323.4769240159255","321","0","69","124.56538449800931","124.07307610144981","1.6838461435758152","1.8469230578495905","60.0046151968149",""
"Aug 16, 2026 (00:15)","-1","943.5260091145833","941","0","315","124.17866719563803","123.88799997965495","4.929333360989888","3.8580000162124635","60.00933303833008",""
"Aug 16, 2026 (00:30)","-1","178.78999938964844","176","0","360","124.33666687011718","123.83399963378906","1.2560000499089559","1.6359999895095825","60.01333287556966",""
"Aug 16, 2026 (00:45)","-1","797.6759958902995","795","0","571","123.79266815185547","123.17599995930989","3.45600004196167","4.338666709264119","60.00266672770182",""
"Aug 16, 2026 (01:00)","-1","302.152001953125","299","0","638","124.58266652425131","124.09599914550782","1.7380000511805218","1.8239999532699585","59.99133326212565",""
"Aug 16, 2026 (01:15)","-1","1155.659999593099","1153","0","911","124.9106679280599","124.5326665242513","5.337999947865804","4.780000003178914","59.999333190917966",""
"Aug 16, 2026 (01:30)","-1","326.0813334147135","324","0","992","125.54266611735027","125.05999959309895","1.6853333393732708","1.853333306312561","60.00733311971029",""
"Aug 16, 2026 (01:45)","-1","845.9166544596354","844","0","1217","125.42133382161458","124.98999989827475","4.0786666631698605","3.86333331267039","60.007999674479166",""
"Aug 16, 2026 (02:00)","-1","232.94533081054686","230","0","1275","125.50533345540364","125.03933410644531","1.5693333148956299","1.6353333234786986","60.00266647338867",""
"Aug 16, 2026 (02:15)","-1","818.305995686849","816","0","1470","125.62933298746745","125.121999613444","3.574666659037272","4.003333314259847","60.01133270263672",""
"Aug 16, 2026 (02:30)","-1","263.6384605994591","261","0","1555","126.09923201340895","125.48307741605319","1.4623077465937688","2.1830769318800707","60.005384591909554",""
"Aug 16, 2026 (02:45)","-1","359.8993326822917","357","0","1647","125.83600056966146","125.32133382161459","1.6940000454584758","1.9886666218439737","59.99733301798503",""
"Aug 16, 2026 (03:00)","-1","1067.9759887695313","1065","0","1902","125.35466613769532","124.90533345540365","4.751999966303507","4.681333271662394","60.00066630045573",""
"Aug 16, 2026 (03:15)","-1","326.9360005696615","324","0","1983","125.60066630045573","125.24399973551432","2.1833333094914753","1.6399999856948853","59.99399998982747",""
"Aug 16, 2026 (03:30)","-1","809.345317586263","807","0","2194","125.6066665649414","125.16800028483073","3.9013333320617676","3.759999990463257","60.00133310953776",""
