"","PV","Grid","Load","PV Produced","Load Consumed","Grid Voltage L1","Grid Voltage L2","Grid Current L1","Grid Current L2","Grid Frequency","SOC"
"Aug 16, 2026 (00:00)","-1.4","3661.6666666666665","3659","0","880","121.38599955240886","119.7913335164388","18.802666600545248","12.218000030517578","60.00399983723958",""
"Aug 16, 2026 (00:15)","-1.4666666666666668","3684.444677734375","3682","0","1800","121.89666646321615","120.53666737874349","18.222666676839193","13.003333346048992","60.01066614786784",""
"Aug 16, 2026 (00:30)","-1.7333333333333334","3541.571354166667","3539","0","2686","122.51200052897136","120.94933319091797","18.183333333333334","11.610000038146973","60.01133321126302",""
"Aug 16, 2026 (00:45)","-1.5333333333333332","3571.356640625","3568","0","3576","121.89066670735677","120.36866709391276","18.218666712443035","11.975333468119302","60.00133336385091",""
"Aug 16, 2026 (01:00)","-1.5333333333333332","3511.746630859375","3509","0","4457","121.48333333333333","119.98666788736979","18.020000076293947","11.726666768391928","59.991999816894534",""
"Aug 16, 2026 (01:15)","-1.4666666666666668","3523.032649739583","3520","0","5340","121.44200032552084","120.09866689046224","17.63933334350586","12.276666577657064","60.00066630045573",""
"Aug 16, 2026 (01:30)","-1.6666666666666667","3465.715999348958","3463","0","6210","122.02733408610025","120.67933400472005","17.444666798909505","11.880666669209798","60.00599975585938",""
"Aug 16, 2026 (01:45)","-1.7333333333333334","3420.5879720052085","3418","0","7066","122.37466634114583","120.94266662597656","17.45933303833008","11.385333379109701","60.01066614786784",""
"Aug 16, 2026 (02:00)","-1.5333333333333332","3431.349300130208","3428","0","7926","122.4193333943685","121.01599985758463","17.445333353678386","11.50399996439616","60.00266621907552",""
"Aug 16, 2026 (02:15)","-1.5333333333333332","3481.6793131510417","3479","0","8797","122.32733408610027","121.06800079345703","17.240000279744468","12.225999895731608","60.01133270263672",""
"Aug 16, 2026 (02:30)","-1.8","3531.4206705729166","3528","0","9680","121.860666402181","120.5499994913737","17.57400016784668","12.382666524251302","60.003333282470706",""
"Aug 16, 2026 (02:45)","-1.6","3429.2239908854167","3426","0","10541","121.75","120.33333282470703","17.528000132242838","11.504000155131022","59.99599965413412",""
"Aug 16, 2026 (03:00)","-1.7333333333333334","3420.8360677083333","3418","0","11397","121.8086669921875","120.33666687011718","17.592666371663412","11.342666880289714","59.99866663614909",""
"Aug 16, 2026 (03:15)","-1.6666666666666667","3435.484651692708","3432","0","12252","122.0240000406901","120.57133280436197","17.559333419799806","11.492666753133138","59.994666798909506",""
"Aug 16, 2026 (03:30)","-1.8","3501.567317708333","3498","0","13124","122.02266591389974","120.767333984375","17.326666895548502","12.391999880472818","60.00266647338867",""
"Aug 16, 2026 (03:45)","-1.8","3389.52265625","3386","0","13974","122.14199981689453","120.63399963378906","17.572666549682616","11.045333353678386","59.999333190917966",""
"Aug 16, 2026 (04:00)","-1.6666666666666667","3321.4986979166665","3318","0","14803","122.0760004679362","120.46933288574219","17.51866709391276","10.489999771118164","59.993333435058595",""
"Aug 16, 2026 (04:15)","-1.6","3325.660677083333","3323","0","15634","122.22800038655599","120.69733378092448","17.533999888102215","10.48799991607666","59.993333180745445",""
"Aug 16, 2026 (04:30)","-1.7333333333333334","3387.7166341145835","3385","0","16479","122.1739995320638","120.73799947102864","17.528000132242838","11.059999910990397","60.01133295694987",""
"Aug 16, 2026 (04:45)","-1.7333333333333334","3342.6693033854167","3340","0","17315","122.38333282470703","120.98533426920572","17.215333429972333","11.006666692097982","60.003333282470706",""
"Aug 16, 2026 (05:00)","-1.7333333333333334","3346.7039876302083","3344","0","18150","122.62466634114584","121.07066599527995","17.64666684468587","10.489333216349284","59.98799997965495",""
"Aug 16, 2026 (05:15)","-1.7333333333333334","3345.2686360677085","3342","0","18986","122.83533274332683","121.27733357747395","17.6026668548584","10.493999862670899","60.00400009155273",""
"Aug 16, 2026 (05:30)","-2","3362.900667317708","3360","0","19827","122.86666615804036","121.34533335367838","17.528666559855143","10.737999788920085","60.0086664835612",""
"Aug 16, 2026 (05:45)","-1.8","2434.9626505533856","2432","0","20415","122.93733367919921","121.6740000406901","13.267999998728435","7.955999946594238","60.01333287556966",""
"Aug 16, 2026 (06:00)","-1.7333333333333334","3367.131380208333","3364","0","21259","122.96799926757812","121.43600006103516","17.613999811808267","10.669333267211915","59.99866663614909",""
