"","PV","Grid","Load","PV Produced","Load Consumed","Grid Voltage L1","Grid Voltage L2","Grid Current L1","Grid Current L2","Grid Frequency","SOC"
"Jun 24, 2026 (00:00)","-3","612.7999965122768","608","0","139","125.15357099260603","123.96500015258789","2.002857114587511","5.221428598676409","60.004285539899556",""
"Jun 24, 2026 (00:15)","-3","529.3300028483073","525","0","273","125.21266682942708","124.05799967447916","1.9173333009084066","4.941999944051107","60.005332692464194",""
"Jun 24, 2026 (00:30)","-3","613.6680053710937","609","0","424","125.43200073242187","124.17866719563801","2.203333266576131","4.890666675567627","60.00999933878581",""
"Jun 24, 2026 (00:45)","-3","528.2846700032552","524","0","556","125.57866566975912","124.40266672770183","1.9419999758402506","4.806000010172526","60.015332794189455",""
"Jun 24, 2026 (01:00)","-3","571.3940002441407","567","0","698","125.67933197021485","124.47066650390624","2.009999958674113","4.931333351135254","59.99599990844727",""
"Jun 24, 2026 (01:15)","-3","561.1233235677083","557","0","837","125.84200032552083","124.65800018310547","1.9939999421437582","4.937333329518636","60.00399983723958",""
"Jun 24, 2026 (01:30)","-3","569.9506632486979","565","0","977","126.08666737874348","124.90133310953776","1.9880000034968057","5.049333349863688","60.00199966430664",""
"Jun 24, 2026 (01:45)","-3","1254.3979817708334","1250","0","1246","125.28533325195312","124.10799967447916","3.5693332751592","9.069999917348225","59.99666697184245",""
"Jun 24, 2026 (02:00)","-3","569.7199910481771","565","0","1386","125.29066670735676","124.13999938964844","1.9426666339238485","5.229333305358887","59.99999974568685",""
"Jun 24, 2026 (02:15)","-3","596.0293375651041","592","0","1535","125.61399993896484","124.3980005900065","2.047999962170919","4.971999994913737","60.00133310953776",""
"Jun 24, 2026 (02:30)","-3","542.7286682128906","538","0","1671","125.75733337402343","124.58533376057943","1.965999952952067","4.909333324432373","60.00333302815755",""
"Jun 24, 2026 (02:45)","-3","585.257987467448","581","0","1819","125.75266672770182","124.53799997965494","2.032666611671448","4.970666662851969","60.00066655476888",""
"Jun 24, 2026 (03:00)","-3.066666666666667","551.725341796875","547","0","1956","125.80533294677734","124.66533203125","1.9253333409627278","5.121333344777425","60.005333201090494",""
"Jun 24, 2026 (03:15)","-3","1076.1766764322917","1072","0","2225","125.7826665242513","124.57400004069011","3.082666619618734","7.721333281199137","60.00133310953776",""
"Jun 24, 2026 (03:30)","-3.066666666666667","572.7873250325521","568","0","2369","125.92066802978516","124.75533294677734","1.8213333368301392","5.116000048319498","60.00733311971029",""
"Jun 24, 2026 (03:45)","-3","586.4619954427084","582","0","2515","126.01533355712891","124.78933308919271","2.0699999491373697","4.873333326975505","60.0086664835612",""
"Jun 24, 2026 (04:00)","-3","551.5459940592448","547","0","2651","125.92666727701823","124.77066650390626","1.9506666660308838","5.032666714986165","60.003333282470706",""
"Jun 24, 2026 (04:15)","-3","602.4346761067708","598","0","2799","125.89066721598307","124.70600128173828","2.0366666237513225","5.143333307902018","60.00466639200847",""
"Jun 24, 2026 (04:30)","-3","574.0353352864583","570","0","2943","125.78999888102213","124.6153330485026","1.991333333651225","5.106666692097982","59.99999974568685",""
"Jun 24, 2026 (04:45)","-3","656.5139892578125","652","0","3093","125.73999888102213","124.47133382161458","2.4119999965031944","5.017999982833862","60.013999430338544",""
"Jun 24, 2026 (05:00)","-3","848.3113403320312","844","0","3324","125.29933319091796","124.10066630045573","2.8266666014989217","6.4519999345143635","59.996666463216144",""
"Jun 24, 2026 (05:15)","-3","399.3159973144531","395","0","3424","125.19600219726563","123.98733367919922","1.850666626294454","3.773333279291789","60.00733311971029",""
"Jun 24, 2026 (05:30)","-3","280.6373352050781","276","0","3496","125.35066579182943","123.91666768391927","1.6326666514078776","3.9986668268839516","59.99399998982747",""
"Jun 24, 2026 (05:45)","3.8","254.61600138346355","258","0.13333333333333333","3559","125.11800028483073","123.6913330078125","1.5119999806086222","3.957333389918009","60.01266606648763",""
