"","PV","Grid","Load","PV Produced","Load Consumed","Grid Voltage L1","Grid Voltage L2","Grid Current L1","Grid Current L2","Grid Frequency","SOC"
"Jul 24, 2026 (00:00)","-2","176.91200002034506","173","0","43","","","","","",""
"Jul 24, 2026 (00:15)","-2","97.11000124613444","93","0","66","","","","","",""
"Jul 24, 2026 (00:30)","-2","110.20533167521158","106","0","93","","","","","",""
"Jul 24, 2026 (00:45)","-2","28.56666717529297","25","0","99","","","","","",""
"Jul 24, 2026 (01:00)","-2","109.76866607666015","106","0","125","","","","","",""
"Jul 24, 2026 (01:15)","-2","86.68800175984701","83","0","145","","","","","",""
"Jul 24, 2026 (01:30)","-2","185.08200327555338","181","0","192","","","","","",""
"Jul 24, 2026 (01:45)","-2","99.32533340454101","96","0","216","","","","","",""
"Jul 24, 2026 (02:00)","-2","111.21533521016438","108","0","242","","","","","",""
"Jul 24, 2026 (02:15)","-2.066666666666667","25.340000661214194","22","0","247","","","","","",""
"Jul 24, 2026 (02:30)","-2","102.61666603088379","99","0","272","","","","","",""
"Jul 24, 2026 (02:45)","-2.066666666666667","70.29399998982747","67","0","288","","","","","",""
"Jul 24, 2026 (03:00)","-2","194.08800354003907","190","0","334","","","","","",""
"Jul 24, 2026 (03:15)","-2.066666666666667","106.83999837239584","103","0","360","","","","","",""
"Jul 24, 2026 (03:30)","-2","118.60799713134766","115","0","390","","","","","",""
"Jul 24, 2026 (03:45)","-2","47.35799980163574","44","0","402","","","","","",""
"Jul 24, 2026 (04:00)","-2.066666666666667","231.014661916097","227","0","457","","","","","",""
"Jul 24, 2026 (04:15)","-2","195.38866780598957","192","0","500","","","","","",""
"Jul 24, 2026 (04:30)","-2.1333333333333333","273.05333099365237","269","0","572","","","","","",""
"Jul 24, 2026 (04:45)","-2","127.26466776529948","123","0","605","","","","","",""
"Jul 24, 2026 (05:00)","-2","157.14932963053386","153","0","642","","","","","",""
"Jul 24, 2026 (05:15)","-2","139.7686653137207","136","0","672","","","","","",""
"Jul 24, 2026 (05:30)","-2","220.03199615478516","216","0","723","","","","","",""
"Jul 24, 2026 (05:45)","-2.1538461538461537","198.75307581974909","195","0","761","","","","","",""
"Jul 24, 2026 (06:00)","-2","199.79249954223633","196","0","832","","","","","",""
"Jul 24, 2026 (06:15)","11.133333333333333","205.9086659749349","216","0.26666666666666666","884","","","","","",""
"Jul 24, 2026 (06:30)","78.86666666666666","229.00066833496095","307","11.133333333333333","946","","","","","",""
"Jul 24, 2026 (06:45)","244.26666666666668","-252.67999725341798","10","47.46666666666667","957","","","","","",""
"Jul 24, 2026 (07:00)","250.53333333333333","-143.6786677042643","111","116.06666666666666","984","","","","","",""
"Jul 24, 2026 (07:15)","284.1333333333333","-265.14800415039065","40","179.53333333333333","993","","","","","",""
"Jul 24, 2026 (07:30)","498.93333333333334","-525.8453399658204","42","275.53333333333336","1005","","","","","",""
"Jul 24, 2026 (07:45)","859.5333333333333","-1134.843330891927","0","447.6","1005","","","","","",""
"Jul 24, 2026 (08:00)","954.7333333333333","-1199.9279866536458","9","671.7333333333333","1008","","","","","",""
"Jul 24, 2026 (08:15)","1269.6666666666667","-1977.8013346354167","0","947.9333333333333","1008","","","","","",""
"Jul 24, 2026 (08:30)","1513.1333333333334","-2336.9173502604167","0","1305.6666666666667","1008","","","","","",""
"Jul 24, 2026 (08:45)","1493.9333333333334","-2325.3953450520835","0","1684","1008","","","","","",""
"Jul 24, 2026 (09:00)","1852.0666666666666","-2828.389990234375","0","2095","1008","","","","","",""
"Jul 24, 2026 (09:15)","2451.266666666667","-3907.4419759114585","0","2633.3333333333335","1008","","","","","",""
"Jul 24, 2026 (09:30)","2959.2","-4304.829313151042","0","3306.733333333333","1008","","","","","",""
"Jul 24, 2026 (09:45)","3329.0666666666666","-4993.180712890625","13","4083.4666666666667","1009","","","","","",""
"Jul 24, 2026 (10:00)","3985.266666666667","-6556.770572916666","0","5051.333333333333","1009","","","","","",""
"Jul 24, 2026 (10:15)","3550.8","-5915.265364583333","0","5974.4","1009","","","","","",""
"Jul 24, 2026 (10:30)","4029.266666666667","-6545.7673828125","0","6872.8","1009","","","","","",""
