"","PV","Grid","Load","PV Produced","Load Consumed","Grid Voltage L1","Grid Voltage L2","Grid Current L1","Grid Current L2","Grid Frequency","SOC"
"Aug 09, 2026 (00:00)","-1.9333333333333333","3516.2066243489585","3513","0","848","121.40733235677084","120.14533386230468","17.44266675313314","12.534666824340821","59.99600016276042",""
"Aug 09, 2026 (00:15)","-1.8666666666666667","3498.2526692708334","3495","0","1723","121.58600006103515","120.27133433024089","17.515999857584635","12.25399996439616","60.013999430338544",""
"Aug 09, 2026 (00:30)","-1.9333333333333333","3400.344661458333","3397","0","2574","121.73799896240234","120.45599975585938","17.082666651407877","11.801333300272624","60.00933303833008",""
"Aug 09, 2026 (00:45)","-2","3444.643343098958","3442","0","3435","122.03999888102214","120.68400014241537","17.41733322143555","11.796000035603841","60.00733311971029",""
"Aug 09, 2026 (01:00)","-2","3454.497314453125","3451","0","4299","122.12933298746745","120.78000081380209","17.453999964396157","11.83866672515869","60.00933303833008",""
"Aug 09, 2026 (01:15)","-1.9333333333333333","3437.041357421875","3434","0","5161","122.27400054931641","120.92533315022787","17.336666742960613","11.802666664123535","60.01133295694987",""
"Aug 09, 2026 (01:30)","-2","3070.4226114908856","3067","0","5946","122.29733378092448","121.1480000813802","15.401333347956339","10.939333295822143","60.00199940999349",""
"Aug 09, 2026 (01:45)","-1.9333333333333333","2772.3186604817706","2769","0","6611","122.72533315022787","121.45533345540365","14.663333304723103","9.2300000111262","60.00933303833008",""
"Aug 09, 2026 (02:00)","-2","2039.3933146158854","2036","0","7139","123.20933278401692","122.20333404541016","11.212000274658203","7.1953334013621015","60.00733311971029",""
"Aug 09, 2026 (02:15)","-2","2815.9973754882812","2813","0","7832","123.27466684977213","122.0846664428711","14.587999963760376","9.491999967892966","60.0086664835612",""
"Aug 09, 2026 (02:30)","-2","1933.2386698404948","1930","0","8308","123.60733388264974","122.83133341471354","10.010666656494141","7.128666543960571","60.01933288574219",""
"Aug 09, 2026 (02:45)","-2","661.5066619873047","658","0","8491","123.2846669514974","122.71466573079427","4.71999994913737","2.78666668732961","60.01066614786784",""
"Aug 09, 2026 (03:00)","-2","443.74933064778645","441","0","8600","123.30066579182943","122.832666015625","3.6046665986378987","1.840000033378601","60.01466623942057",""
"Aug 09, 2026 (03:15)","-2","438.95533447265626","436","0","8710","123.42733357747396","122.96333312988281","3.5413332621256512","1.850000023841858","60.0206657409668",""
"Aug 09, 2026 (03:30)","-2","362.6179972330729","359","0","8800","123.3846664428711","122.92600046793619","3.2053333123524985","1.893333339691162","60.01466623942057",""
"Aug 09, 2026 (03:45)","-2","508.06800130208336","505","0","8926","123.44200032552084","123.0326670328776","3.6646666526794434","2.2679999748865765","60.01599960327148",""
"Aug 09, 2026 (04:00)","-2","444.17132975260415","441","0","9040","123.44266560872396","122.97933298746744","3.57533327738444","2.102666640281677","59.99600016276042",""
"Aug 09, 2026 (04:15)","-2","391.2779998779297","388","0","9139","123.61799875895183","123.05599873860677","3.6959999561309815","1.9260000228881835","59.99933344523112",""
"Aug 09, 2026 (04:30)","-2","293.44666442871096","290","0","9211","123.76533304850261","123.25533396402994","3.196666653951009","1.9580000003178915","60.00600001017253",""
"Aug 09, 2026 (04:45)","-1.9333333333333333","374.9326670328776","372","0","9305","123.77333272298178","123.23133392333985","3.5853333314259848","1.9120000044504801","60.013999684651694",""
"Aug 09, 2026 (05:00)","-2","454.45933634440104","451","0","9415","123.93533325195312","123.52266642252604","3.5806665897369383","2.100000031789144","60.01133295694987",""
"Aug 09, 2026 (05:15)","-2","454.9499959309896","452","0","9528","123.9653340657552","123.50999959309895","3.6199999968210856","2.065999976793925","60.0086664835612",""
"Aug 09, 2026 (05:30)","-2","338.3160024007162","335","0","9617","124.3346659342448","123.82066701253255","3.3386665980021157","1.9493333419164023","60.005333201090494",""
"Aug 09, 2026 (05:45)","-2","362.45066731770834","359","0","9705","124.22333323160807","123.69333292643229","3.438666661580404","1.925333325068156","60.01199951171875",""
"Aug 09, 2026 (06:00)","-2","379.18666585286456","376","0","9800","124.24400024414062","123.69199981689454","3.594666608174642","1.9213333288828531","60.005333201090494",""
"Aug 09, 2026 (06:15)","-2","517.978662109375","515","0","9931","124.32666575113932","123.91599985758464","3.7160000165303546","2.268000030517578","60.00733311971029",""
"Aug 09, 2026 (06:30)","-2","462.37733357747396","459","0","10047","123.88133239746094","123.47733306884766","3.525999975204468","2.1259999672571817","60.01266606648763",""
"Aug 09, 2026 (06:45)","-1.8666666666666667","311.98199462890625","309","0","10124","123.83800048828125","123.36799977620443","3.1986666838328044","1.9193333387374878","60.013999430338544",""
"Aug 09, 2026 (07:00)","24.266666666666666","334.2453348795573","358","1.3333333333333333","10213","123.47266591389975","122.9759999593099","3.550000031789144","2.1873333136240642","60.00999959309896",""
"Aug 09, 2026 (07:15)","113.46666666666667","315.57066446940104","429","17.866666666666667","10321","123.46799977620442","123.04666697184244","3.4273333231608074","2.3353333314259848","60.007999928792316",""
"Aug 09, 2026 (07:30)","243.66666666666666","283.47399749755857","527","61.666666666666664","10449","123.41266682942708","123.08333333333333","3.0100000063578287","2.3973333199818927","60.00733311971029",""
"Aug 09, 2026 (07:45)","367.2","91.72466646830242","458","138.6","10562","122.94066619873047","122.61599934895834","2.3086666742960613","1.9299999713897704","60.01266632080078",""
"Aug 09, 2026 (08:00)","701.9333333333333","-191.1753303527832","510","266.4","10691","123.01133321126302","122.62466684977214","2.693333307902018","1.8486666599909465","60.00066630045573",""
"Aug 09, 2026 (08:15)","1103.0666666666666","-570.2113260904948","532","493.6","10823","122.61333363850912","122.22333424886068","3.432000001271566","2.908666658401489","60.00266647338867",""
"Aug 09, 2026 (08:30)","1523","-946.7433227539062","576","823.4","10967","122.6240000406901","122.22933400472006","4.614666684468587","4.349999984105428","59.99666697184245",""
"Aug 09, 2026 (08:45)","1914.3333333333333","-469.84734700520835","1444","1256","11303","122.14533386230468","121.6693344116211","7.247333272298177","5.868000062306722","59.996666717529294",""
"Aug 09, 2026 (09:00)","2308.6666666666665","-1373.7479899088542","934","1784.3333333333333","11577","122.57000020345052","122.1653330485026","7.370666710535685","6.9399999936421715","59.991999816894534",""
"Aug 09, 2026 (09:15)","2776.8","-1063.8586669921874","1712","2422","11964","122.92066701253255","122.25133310953775","8.839333216349283","7.761999988555909","59.996666463216144",""
"Aug 09, 2026 (09:30)","3231.133333333333","-1934.5193806966147","1296","3178.0666666666666","12310","122.23200073242188","121.68599904378256","10.609333292643228","9.93866662979126","59.99800033569336",""
"Aug 09, 2026 (09:45)","3670.266666666667","-407.1446818033854","3263","4043.6","13124","122.6519994099935","121.6953333536784","8.962000020345052","7.923333326975505","60.00066630045573",""
"Aug 09, 2026 (10:00)","4076.6","-1202.10068359375","2874","5014.866666666667","13819","122.50400136311849","121.74799957275391","9.994666639963786","9.6986665725708","59.999332936604816",""
"Aug 09, 2026 (10:15)","4544.333333333333","-561.2300089518229","3983","6098.733333333334","14816","122.67666676839193","121.60933380126953","8.222666613260905","8.941333325703939","60.00399983723958",""
"Aug 09, 2026 (10:30)","4898.2","-917.1020100911459","3981","7285.066666666667","15813","122.73933308919271","121.59466705322265","8.53466657002767","9.738000106811523","60.00466639200847",""
"Aug 09, 2026 (10:45)","5255.666666666667","-1185.6019877115884","4070","8559.8","16836","122.3413335164388","121.23666687011719","9.026666641235352","10.4493332862854","60.00066630045573",""
"Aug 09, 2026 (11:00)","5586.846153846154","-1466.7930720402644","4119","9907.23076923077","17797","122.71923065185547","121.65230912428636","9.770000017606295","11.5630768262423","59.990768726055435",""
"Aug 09, 2026 (11:15)","5872.071428571428","-1243.5157383510045","4628","11401.785714285714","19100","122.4471435546875","121.17428588867188","10.720000062670026","12.30285712650844","59.99285697937012",""
"Aug 09, 2026 (11:30)","6236.733333333334","-2021.381982421875","4215","12874.333333333332","20157","122.28733317057292","120.99933369954427","10.970000076293946","13.615999921162922","59.9913335164388",""
"Aug 09, 2026 (11:45)","6414.066666666667","-2166.700646972656","4247","14483.8","21221","122.14666697184245","120.8566670735677","11.39400011698405","14.197333335876465","59.9999994913737",""
"Aug 09, 2026 (12:00)","6158.2","-1908.2846313476562","4249","16007.466666666667","22278","121.6693328857422","120.35066680908203","11.348000081380208","13.629999764760335","59.98133341471354",""
"Aug 09, 2026 (12:15)","6366.266666666666","-1996.7813639322917","4369","17700.6","23377","121.98400065104167","120.8480005900065","13.11333344777425","15.274000104268392","59.987999725341794",""
"Aug 09, 2026 (12:30)","7045.133333333333","-2690.846647135417","4354","19243.266666666666","24464","121.8913340250651","120.7933334350586","14.099999936421712","16.779333686828615","59.99599965413412",""
"Aug 09, 2026 (12:45)","7400.333333333333","-2974.370654296875","4425","21087.2","25570","121.57066701253255","120.26933441162109","13.719333330790201","17.58933334350586","59.993333435058595",""
"Aug 09, 2026 (13:00)","7566.2","-3126.885986328125","4439","22963","26681","121.46133371988932","120.18733317057291","14.409999974568684","18.094666544596354","59.98866653442383",""
"Aug 09, 2026 (13:15)","7849.333333333333","-3292.5726236979167","4556","24893.533333333333","27822","121.88733266194662","120.67533264160156","15.345999972025552","18.796000035603843","59.99733301798503",""
"Aug 09, 2026 (13:30)","6404.666666666667","-1996.47265625","4408","26833.933333333334","28931","121.79199981689453","120.54733276367188","14.444000053405762","15.882666778564452","59.992000071207684",""
"Aug 09, 2026 (13:45)","5089.133333333333","-938.1826578776041","4150","27992.733333333334","29962","121.51133321126302","120.22133382161458","12.409999815622966","12.240666675567628","60.00733286539714",""
"Aug 09, 2026 (14:00)","5172.733333333334","-892.5500244140625","4280","29534.533333333333","31034","121.38399912516276","120.18933308919271","14.7146666208903","14.870000012715657","60.00599975585938",""
"Aug 09, 2026 (14:15)","1659.2666666666667","2259.0406819661457","3918","30159.666666666668","32016","120.432666015625","119.2086659749349","13.007333246866862","8.720666694641114","59.997999827067055",""
"Aug 09, 2026 (14:30)","2871.3333333333335","1140.286043294271","4011","30619.8","33017","120.77200063069661","119.55466766357422","13.052000045776367","10.440000025431315","60.003333282470706",""
"Aug 09, 2026 (14:45)","3924.0666666666666","191.89000651041667","4116","31616.333333333332","34045","120.78533325195312","119.58333333333333","12.462000020345052","11.099999936421712","60.00599975585938",""
"Aug 09, 2026 (15:00)","5354.4","-1136.4353434244792","4218","32586.333333333332","35093","121.28066660563151","120.10066680908203","12.667333475748698","13.207999833424886","59.99866663614909",""
"Aug 09, 2026 (15:15)","2030.7333333333333","1933.8439860026042","3964","33530.13333333333","36083","120.9153335571289","119.72666676839192","12.558666737874349","8.82666670481364","59.99866663614909",""
"Aug 09, 2026 (15:30)","1121.5333333333333","2728.2206868489584","3849","33879.4","37047","121.01666666666667","119.88199971516927","14.681999969482423","10.199333381652831","59.99533335367838",""
"Aug 09, 2026 (15:45)","4288.133333333333","-174.09064127604168","4114","34411.066666666666","38077","122.04666595458984","120.91266733805338","12.521333312988281","11.751333395640055","60.00866622924805",""
"Aug 09, 2026 (16:00)","4536.6","-312.9079996744792","4223","35754.73333333333","39129","122.3653325398763","121.17266693115235","12.966666793823242","12.29600025812785","59.997999572753905",""
"Aug 09, 2026 (16:15)","6526.333333333333","-2141.5393229166666","4384","37127.26666666667","40229","122.51666564941407","121.36400044759114","11.508666610717773","14.384000142415365","59.99733301798503",""
"Aug 09, 2026 (16:30)","2978.266666666667","1236.276680501302","4214","38356.13333333333","41278","121.63000030517578","120.26933390299479","12.323333326975504","9.299333318074543","60.001999918619795",""
"Aug 09, 2026 (16:45)","2675.5333333333333","1361.44328511556","4037","38923.666666666664","42301","121.77933247884114","120.50666656494141","10.942000039418538","7.974666627248128","59.99533309936523",""
"Aug 09, 2026 (17:00)","2150","2028.812674967448","4178","39595.4","43341","121.13399912516276","119.51599985758463","13.22666664123535","8.383999983469645","59.99733301798503",""
"Aug 09, 2026 (17:15)","1077.6","2988.0886393229166","4065","39976.26666666667","44360","121.13866577148437","119.6346674601237","16.49533322652181","10.364666684468586","59.991999816894534",""
"Aug 09, 2026 (17:30)","594.6","3380.581982421875","3975","40151.066666666666","45354","120.57466583251953","118.97666676839192","18.059999974568683","11.690666770935058","59.99733327229818",""
"Aug 09, 2026 (17:45)","586.4666666666667","3385.215299479167","3971","40321.6","46349","121.03400115966797","119.4153325398763","18.109333165486653","11.597333335876465","60.01333287556966",""
"Aug 09, 2026 (18:00)","182.33333333333334","3737.2899251302083","3919","40412","47330","120.65266520182291","119.0086675008138","19.535333251953126","12.858666674296062","59.99733327229818",""
"Aug 09, 2026 (18:15)","35.333333333333336","3813.6319986979165","3849","40436.86666666667","48292","120.28866678873698","118.57799987792968","19.97399991353353","12.944000053405762","60.00066655476888",""
"Aug 09, 2026 (18:30)","0.4666666666666667","3742.793994140625","3742","40439.8","49230","120.47466684977213","118.76933390299479","19.479999923706053","12.297333335876464","60.00599975585938",""
"Aug 09, 2026 (18:45)","-1.4666666666666668","3623.6399739583335","3621","40440","50138","120.56999969482422","119.08999989827474","18.470666631062826","12.284666697184244","60.018665822347",""
"Aug 09, 2026 (19:00)","-1.7333333333333334","3726.6246744791665","3724","40440","51070","120.95200042724609","119.50333404541016","18.743999862670897","12.88999989827474","60.01266632080078",""
"Aug 09, 2026 (19:15)","-1.8666666666666667","3715.5446940104166","3712","40440","52001","121.07999827067057","119.6413340250651","18.66200002034505","12.876666831970216","60.022665913899736",""
"Aug 09, 2026 (19:30)","-1.8","4986.936067708333","4984","40440","53240","121.17666625976562","117.78133392333984","28.928666432698567","13.328000005086263","60.007999674479166",""
"Aug 09, 2026 (19:45)","-1.8","3963.018017578125","3960","40440","54239","120.63866678873698","118.6520004272461","20.963333384195963","12.637333170572917","60.00933303833008",""
"Aug 09, 2026 (20:00)","5","3541.7053059895834","3546","40440.6","55127","120.4193339029948","119.04399922688802","17.78666623433431","12.41933339436849","59.99600016276042",""
"Aug 09, 2026 (20:15)","-1.8666666666666667","3612.581982421875","3610","40441","56029","120.62800038655598","119.33200022379557","17.746666590372723","12.953333409627279","60.000666809082034",""
"Aug 09, 2026 (20:30)","-1.9333333333333333","3586.970638020833","3584","40441","56926","120.57866668701172","119.36866658528646","17.426666514078775","13.07800006866455","60.00266647338867",""
"Aug 09, 2026 (20:45)","-1.8666666666666667","3618.9686197916667","3616","40441","57831","120.82866668701172","119.52933298746746","17.818000157674152","12.885333379109701","60.01933263142904",""
"Aug 09, 2026 (21:00)","-1.8666666666666667","3594.776643880208","3592","40441","58730","121.1433339436849","119.72533315022787","17.940000025431313","12.459333101908365","60.00266647338867",""
"Aug 09, 2026 (21:15)","-1.8","3590.1679850260416","3587","40441","59629","121.1693328857422","119.767333984375","17.93466657002767","12.425999768575032","60.01066665649414",""
"Aug 09, 2026 (21:30)","-1.6666666666666667","3653.9847005208335","3651","40441","60558","120.79733276367188","119.42133280436198","18.27999979654948","12.8513334274292","60.02599894205729",""
"Aug 09, 2026 (21:45)","-1.8","3695.352685546875","3692","40441","61483","121.31200002034505","119.928000386556","18.21799964904785","13.064666748046875","60.031332143147786",""
"Aug 09, 2026 (22:00)","-1.8666666666666667","3542.6386555989584","3539","40441","62370","121.25800069173177","119.67866668701171","18.171999740600587","11.772000058492024","59.992000071207684",""
"Aug 09, 2026 (22:15)","-1.9333333333333333","3500.1866536458333","3497","40441","63246","121.5173329671224","119.98666687011719","17.836000061035158","11.820666631062826","60.005333455403644",""
"Aug 09, 2026 (22:30)","-1.9333333333333333","3401.121337890625","3398","40441","64095","121.80266672770182","120.24666748046874","17.506666564941405","11.244666608174642","60.00466639200847",""
"Aug 09, 2026 (22:45)","-2","3485.8526529947917","3483","40441","64967","121.97933298746744","120.59199981689453","17.383999888102213","12.150666745503743","60.01399917602539",""
"Aug 09, 2026 (23:00)","-1.9333333333333333","3521.931331380208","3519","40441","65846","121.73799896240234","120.29466603597005","17.70066680908203","12.177999941507975","59.994666544596356",""
"Aug 09, 2026 (23:15)","-2","2276.3639912923177","2273","40441","66448","122.22333374023438","120.92599995930989","12.565333557128906","7.475333372751872","60.00933303833008",""
"Aug 09, 2026 (23:30)","-1.9333333333333333","3413.6746744791667","3411","40441","67304","122.42000020345053","120.87000071207682","17.577333323160808","11.178000005086263","60.01466623942057",""
"Aug 09, 2026 (23:45)","-1.9333333333333333","2006.6340260823567","2004","40441","67792","122.69399973551432","121.60466664632162","11.096666606267293","7.078000020980835","60.01933263142904",""
