"","PV","Grid","Load","PV Produced","Load Consumed","Grid Voltage L1","Grid Voltage L2","Grid Current L1","Grid Current L2","Grid Frequency","SOC"
"Jun 20, 2026 (00:00)","-2","148.51133524576824","145","0","35","122.53933258056641","122.1433334350586","2.537333297729492","1.321999979019165","59.99999974568685",""
"Jun 20, 2026 (00:15)","-2.066666666666667","54.75133361816406","51","0","47","122.77400054931641","122.24466603597006","2.534666633605957","1.381333327293396","60.0086664835612",""
"Jun 20, 2026 (00:30)","-2","94.58266754150391","95","0","71","122.63400014241536","122.32066650390625","2.615333366394043","1.318666656812032","59.996666717529294",""
"Jun 20, 2026 (00:45)","-2","-25.052666473388673","0","0","71","122.73133239746093","122.30933380126953","2.674000072479248","1.3899999856948853","60.00599975585938",""
"Jun 20, 2026 (01:00)","-2.066666666666667","83.03599726359049","86","0","87","122.74733428955078","122.49866638183593","2.686000061035156","1.4833333253860475","60.00599975585938",""
"Jun 20, 2026 (01:15)","-2","-25.205332946777343","0","0","87","122.79933369954428","122.3913330078125","2.6733334064483643","1.390666651725769","60.00999959309896",""
"Jun 20, 2026 (01:30)","-2","110.23600006103516","112","0","116","122.61933288574218","122.25466613769531","2.6","1.3246666510899863","60.00466613769531",""
"Jun 20, 2026 (01:45)","-2","59.16133473714193","55","0","130","122.76200002034506","122.23999938964843","2.540666627883911","1.3946666479110719","60.017999267578126",""
"Jun 20, 2026 (02:00)","-2","135.226665242513","132","0","163","122.70666707356771","122.31999969482422","2.537333297729492","1.340666643778483","60.00133310953776",""
"Jun 20, 2026 (02:15)","-2","-12.484666442871093","6","0","165","122.8980000813802","122.48200073242188","2.6633333841959637","1.3993333101272583","60.00399958292643",""
"Jun 20, 2026 (02:30)","-2","85.23066660563151","87","0","186","122.64200032552084","122.4586664835612","2.676666736602783","1.9886665980021159","60.00933303833008",""
"Jun 20, 2026 (02:45)","-2.066666666666667","13.36866734822591","29","0","196","122.78533325195312","122.46333363850911","2.679333400726318","1.6553332885106404","60.0086664835612",""
"Jun 20, 2026 (03:00)","-2","66.43733418782553","71","0","212","122.7586664835612","122.49800059000651","2.678000068664551","1.4159999847412108","59.996666463216144",""
"Jun 20, 2026 (03:15)","-2","184.4346659342448","181","0","257","122.72999979654948","122.4153330485026","2.5613332907358806","1.3460000276565551","60.00066655476888",""
"Jun 20, 2026 (03:30)","-2.1333333333333333","131.5539998372396","128","0","290","122.69400024414062","122.28666687011719","2.5493332862854006","1.340666627883911","59.99866663614909",""
"Jun 20, 2026 (03:45)","-2","99.49600092569987","99","0","313","122.37333323160807","122.10933329264323","2.5800000031789145","2.015333318710327","60.00399983723958",""
"Jun 20, 2026 (04:00)","-2","237.59266611735026","234","0","379","122.27400105794271","122.1346659342448","2.899333397547404","2.3006666819254558","60.01266606648763",""
"Jun 20, 2026 (04:15)","-2.1333333333333333","156.50466664632162","153","0","418","122.62466634114583","122.40733439127604","2.828666591644287","2.521333328882853","60.00999959309896",""
"Jun 20, 2026 (04:30)","-2","182.7906692504883","179","0","469","122.64199981689453","122.40466613769532","2.83199995358785","1.8259999831517537","60.00266647338867",""
"Jun 20, 2026 (04:45)","-2.066666666666667","98.53066609700521","95","0","497","122.76599934895833","122.30733337402344","2.825999927520752","1.6600000540415445","60.003333282470706",""
"Jun 20, 2026 (05:00)","-2.066666666666667","228.42599436442057","225","0","554","122.83000030517579","122.47333221435547","2.8039999485015867","1.6833333253860474","60.0119997660319",""
"Jun 20, 2026 (05:15)","-2.066666666666667","151.30933176676433","147","0","595","122.82866617838542","122.35133361816406","2.7866666316986084","1.7100000460942586","60.00599975585938",""
"Jun 20, 2026 (05:30)","-2.4","172.38666890462238","168","0","637","122.6519999186198","122.36666564941406","2.7426666418711343","1.8480000098546345","60.01599934895833",""
"Jun 20, 2026 (05:45)","8.066666666666666","130.07599945068358","137","0.26666666666666666","671","122.77199910481771","122.3520004272461","2.844666624069214","2.153333330154419","60.013999430338544",""
