"","PV","Grid","Load","PV Produced","Load Consumed","Grid Voltage L1","Grid Voltage L2","Grid Current L1","Grid Current L2","Grid Frequency","SOC"
"Aug 16, 2026 (00:00)","-3","867.1853332519531","862","0","223","125.24666697184244","123.19333343505859","5.764666684468587","4.880000066757202","60.00266647338867",""
"Aug 16, 2026 (00:15)","-3.066666666666667","1482.7859985351563","1478","0","593","125.05799967447916","123.01800079345703","8.097999890645346","6.891333262125651","60.006666310628255",""
"Aug 16, 2026 (00:30)","-3.2666666666666666","540.2266662597656","535","0","724","125.23799997965494","123.22733306884766","4.57199993133545","3.7393333435058596","60.00866622924805",""
"Aug 16, 2026 (00:45)","-3.2666666666666666","394.0380004882812","389","0","821","125.332666015625","123.40399932861328","4.125333325068156","3.7966666062672934","60.00399983723958",""
"Aug 16, 2026 (01:00)","-3.2","329.76599934895836","325","0","900","125.71000061035156","123.81999969482422","3.952666711807251","3.831999921798706","59.9913335164388",""
"Aug 16, 2026 (01:15)","-3.466666666666667","401.7546630859375","397","0","996","126.16333414713542","124.23933359781901","3.9853333473205566","3.8339999198913572","59.99733352661133",""
"Aug 16, 2026 (01:30)","-3.6","427.0386678059896","422","0","1099","126.39600067138672","124.38533325195313","3.990666723251343","3.8493332544962566","60.00999959309896",""
"Aug 16, 2026 (01:45)","-3.3333333333333335","351.37933756510415","347","0","1184","125.96133321126302","123.9913335164388","3.9673333644866946","3.8306665897369383","60.01066614786784",""
"Aug 16, 2026 (02:00)","-3.3333333333333335","325.8853373209635","321","0","1262","126.01799977620443","124.0433344523112","3.962000036239624","3.819999933242798","60.003333282470706",""
"Aug 16, 2026 (02:15)","-3.4","327.6426717122396","323","0","1341","126.14399973551433","124.19000040690104","3.9826667149861654","3.844666576385498","60.01066614786784",""
"Aug 16, 2026 (02:30)","-3.4","416.15733439127604","411","0","1441","126.40133310953776","124.41866607666016","3.9733333746592203","3.8273332595825194","60.00133310953776",""
"Aug 16, 2026 (02:45)","-3.2","528.1466674804688","523","0","1589","125.9240000406901","123.98600006103516","4.215333382288615","4.06999994913737","59.99999974568685",""
"Aug 16, 2026 (03:00)","-3.1333333333333333","333.49066772460935","329","0","1669","126.08200022379557","124.16400044759115","3.971333360671997","3.8333332538604736","59.99866663614909",""
"Aug 16, 2026 (03:15)","-3.6","325.3633239746094","320","0","1747","126.13066711425782","124.19866689046223","3.9813333988189696","3.8306665897369383","59.99533360799153",""
"Aug 16, 2026 (03:30)","-3.5714285714285716","325.83285086495533","321","0","1811","126.18357140677315","124.20785794939313","3.9871428864342824","3.829285638672965","60.00071389334543",""
"Aug 16, 2026 (03:45)","-3.3333333333333335","426.3746663411458","421","0","1915","126.1433329264323","124.11866658528646","3.9766667048136393","3.8119999408721923","59.999333190917966",""
"Aug 16, 2026 (04:00)","-3.4","415.4260009765625","411","0","2018","126.1133326212565","124.0913330078125","3.9566667079925537","3.8059999465942385","59.99533309936523",""
"Aug 16, 2026 (04:15)","-3.6","325.0413330078125","320","0","2097","126.08733266194662","124.17733256022136","3.9666667143503824","3.8146666049957276","59.99600016276042",""
"Aug 16, 2026 (04:30)","-3.3333333333333335","325.5313334147135","321","0","2176","126.3260004679362","124.38666687011718","3.952000045776367","3.800666618347168","60.00733311971029",""
"Aug 16, 2026 (04:45)","-3.466666666666667","372.1939961751302","367","0","2258","126.22999979654948","124.30066579182943","4.180000066757202","3.772666645050049","59.99933344523112",""
