"","PV","Grid","Load","PV Produced","Load Consumed","Grid Voltage L1","Grid Voltage L2","Grid Current L1","Grid Current L2","Grid Frequency","SOC"
"Jun 21, 2026 (00:00)","-2","139.78800048828126","136","0","34","123.10199940999348","122.64866638183594","2.5419999599456786","1.3193333307902018","59.999332936604816",""
"Jun 21, 2026 (00:15)","-2","388.6060028076172","385","0","126","123.26799926757813","122.41666564941406","4.512666654586792","1.3993333498636882","60.01133295694987",""
"Jun 21, 2026 (00:30)","-2","953.9386637369792","950","0","365","123.43799947102865","122.22666625976562","7.5459999720255535","1.522000002861023","60.01266632080078",""
"Jun 21, 2026 (00:45)","-2","802.2486612955729","798","0","565","123.48666585286459","122.17266642252604","7.1166666348775225","1.452000045776367","60.01199951171875",""
"Jun 21, 2026 (01:00)","-2","883.2306559244792","880","0","785","123.33133341471354","122.14466654459635","7.098666699727376","1.5006666739781698","59.99533309936523",""
"Jun 21, 2026 (01:15)","-2","792.166670735677","789","0","983","123.45066630045572","122.12466684977214","7.044000053405762","1.4500000476837158","60.015332794189455",""
"Jun 21, 2026 (01:30)","-2","879.8800008138021","876","0","1204","123.34466654459635","122.14600067138672","7.104666646321615","1.493333339691162","60.00999933878581",""
"Jun 21, 2026 (01:45)","-2","880.9266642252604","877","0","1422","123.48533274332682","122.07133280436197","7.5660000483194985","1.4600000460942586","60.00933303833008",""
"Jun 21, 2026 (02:00)","-2.1333333333333333","998.2873413085938","995","0","1671","123.40866597493489","122.06799977620443","7.946666558583577","1.5166666587193807","60.015332794189455",""
"Jun 21, 2026 (02:15)","-2","992.6120035807292","989","0","1917","123.40466715494792","121.9153340657552","8.394000021616618","1.496666693687439","60.00133336385091",""
"Jun 21, 2026 (02:30)","-2","716.836680094401","713","0","2098","123.22733306884766","122.1500005086263","6.197999986012777","1.468666664759318","60.006666310628255",""
"Jun 21, 2026 (02:45)","-2.1333333333333333","529.5946706136068","526","0","2229","123.46399943033855","122.46066691080729","5.365333334604899","1.4426666816075644","60.00600001017253",""
"Jun 21, 2026 (03:00)","-2.066666666666667","621.7413330078125","618","0","2389","123.49199879964192","122.50266672770182","5.689999961853028","1.4340000073115031","59.99266637166341",""
"Jun 21, 2026 (03:15)","-2.066666666666667","600.1546702067058","596","0","2538","123.40533447265625","122.32933349609375","5.711333338419596","1.4580000082651774","60.007999674479166",""
"Jun 21, 2026 (03:30)","-2","696.7093353271484","693","0","2705","123.60999959309896","122.49933319091797","6.077333386739095","1.4506666739781697","60.006666310628255",""
