"","PV","Grid","Load","PV Produced","Load Consumed","Grid Voltage L1","Grid Voltage L2","Grid Current L1","Grid Current L2","Grid Frequency","SOC"
"Aug 12, 2026 (00:00)","-1","1278.4633260091146","1276","0","280","123.6520004272461","123.17066701253255","4.163999954859416","7.048666699727376","60.007999674479166",""
"Aug 12, 2026 (00:15)","-1","3303.1579833984374","3301","0","1143","123.60266672770182","123.3346664428711","14.253333282470702","13.811999988555907","60.01599934895833",""
"Aug 12, 2026 (00:30)","-1","909.3966674804688","907","0","1367","124.30066630045573","123.74199930826823","2.019333330790202","6.078000036875407","60.01066640218099",""
"Aug 12, 2026 (00:45)","-1","947.9006673177083","945","0","1596","124.10933329264323","123.53066660563151","2.0093333244323732","6.4440000534057615","60.007999928792316",""
"Aug 12, 2026 (01:00)","-1","989.8053304036458","987","0","1832","124.19399973551432","123.59733378092447","2.012666654586792","6.739333311716716","60.00866622924805",""
"Aug 12, 2026 (01:15)","-1","882.94599609375","880","0","2041","124.3566670735677","123.82266693115234","2.028666639328003","5.820666726430257","60.02066599527995",""
"Aug 12, 2026 (01:30)","-1","870.1446655273437","868","0","2261","124.54866739908854","123.99066721598307","2.0173333168029783","5.732666714986165","60.022665659586586",""
"Aug 12, 2026 (01:45)","-1","3956.98271484375","3954","0","3220","124.16799977620443","123.8953348795573","17.056000391642254","16.495333607991537","60.01933314005534",""
"Aug 12, 2026 (02:00)","-1","990.4120035807292","988","0","3505","124.628000386556","124.05999959309896","2.3539999802907308","6.360000006357828","60.02199935913086",""
"Aug 12, 2026 (02:15)","-1","912.9966715494792","911","0","3737","124.78733266194662","124.20733337402343","2.0206666469573973","6.100666650136311","60.00999984741211",""
"Aug 12, 2026 (02:30)","-1","845.1619954427083","843","0","3952","124.88600056966146","124.31666615804036","2.0179999828338624","5.505333360036214","60.013999430338544",""
"Aug 12, 2026 (02:45)","-1","861.1893351236979","859","0","4171","124.72666676839192","124.15800018310547","2.015999984741211","5.6353333791097","60.006666564941405",""
"Aug 12, 2026 (03:00)","-1","986.8826497395834","984","0","4398","124.73733367919922","124.12533365885416","2.0746666431427","6.652666695912679","59.992000325520834",""
"Aug 12, 2026 (03:15)","-1","2868.6780232747396","2866","0","5086","124.64000040690104","124.25533396402994","11.7013334274292","12.762666734059652","60.00600001017253",""
"Aug 12, 2026 (03:30)","-1","2063.4579549153646","2061","0","5638","124.54666595458984","124.07399953206381","7.736000061035156","9.926666641235352","60.00933303833008",""
"Aug 12, 2026 (03:45)","-1","826.7566650390625","824","0","5847","124.33200022379557","123.78400014241537","2.0273333390553794","5.370666758219401","60.00599975585938",""
"Aug 12, 2026 (04:00)","-1","875.1846761067708","873","0","6068","124.36333312988282","123.79533335367839","2.0146666526794434","5.787999947865804","59.99866663614909",""
"Aug 12, 2026 (04:15)","-1","936.5413330078125","934","0","6298","124.4019994099935","123.7933339436849","2.013333320617676","6.314000002543131","60.015332794189455",""
"Aug 12, 2026 (04:30)","-1","973.3466634114583","971","0","6538","124.29733327229818","123.67666676839193","2.0113333225250245","6.612000020345052","59.99933344523112",""
"Aug 12, 2026 (04:45)","-1","1344.192012532552","1342","0","6845","124.33733215332032","123.78999989827474","4.168666648864746","7.58266658782959","60",""
"Aug 12, 2026 (05:00)","-1","3469.5332926432293","3467","0","7750","124.61133321126302","124.34533284505208","15.182000239690145","14.223333390553792","59.98199971516927",""
"Aug 12, 2026 (05:15)","-1","832.0793416341146","830","0","7961","125.43733266194661","124.86866709391276","1.981333351135254","5.371333376566569","60.00199966430664",""
"Aug 12, 2026 (05:30)","-1","891.6599975585938","889","0","8184","125.78199920654296","125.19666646321615","1.9793333530426025","5.887999884287516","60.016666158040366",""
"Aug 12, 2026 (05:45)","-1","921.6406575520833","919","0","8418","125.21200052897136","124.62000071207682","1.987333345413208","6.147999986012777","60.01200002034505",""
"Aug 12, 2026 (06:00)","-1","1518.5040201822917","1516","0","8769","125.0720006306966","124.56399943033854","5.203999916712443","7.9260000864664715","59.99933369954427",""
"Aug 12, 2026 (06:15)","-1","3079.7086466471355","3077","0","9565","124.68199971516927","124.34400024414063","13.047333319981893","13.037333393096924","60.016666158040366",""
"Aug 12, 2026 (06:30)","-12","838.7533243815104","825","0","9775","125.19066619873047","124.58666636149088","2.053333306312561","5.478666655222575","60.01133295694987",""
"Aug 12, 2026 (06:45)","8.2","874.3559855143229","882","0.4","9999","124.93799997965495","124.31800079345703","2.238000011444092","6.061999988555908","60.022665913899736",""
"Aug 12, 2026 (07:00)","76.2","894.1273396809896","970","10.8","10232","124.98933410644531","124.35600026448567","2.0806666533152263","6.535333410898844","60.00733311971029",""
"Aug 12, 2026 (07:15)","224.6","671.5426778157552","896","45.53333333333333","10462","125.11200002034505","124.5286656697591","1.546666669845581","5.362666734059652","60.003333536783856",""
"Aug 12, 2026 (07:30)","322.46666666666664","1577.2799825032553","1899","120.33333333333333","10836","125.01533355712891","124.53133290608724","6.12466676235199","8.23266674677531","59.998000081380205",""
