"","PV","Grid","Load","PV Produced","Load Consumed","Grid Voltage L1","Grid Voltage L2","Grid Current L1","Grid Current L2","Grid Frequency","SOC"
"Aug 16, 2026 (00:00)","-3","1622.7153564453124","1618","0","407","119.00999959309895","118.87866719563802","8.19666665395101","10.78599993387858","60.00400009155273",""
"Aug 16, 2026 (00:15)","-3","1768.8806722005208","1764","0","846","118.65399932861328","118.4540003458659","8.432000001271566","10.670000012715658","60.00199966430664",""
"Aug 16, 2026 (00:30)","-3","1591","1587","0","1245","118.07799987792968","117.6826670328776","8.280666732788086","9.598666699727376","60.006666819254555",""
"Aug 16, 2026 (00:45)","-3","1574.260652669271","1570","0","1637","117.98800048828124","117.72466583251953","7.897333176930745","10.084666760762532","60.00133336385091",""
"Aug 16, 2026 (01:00)","-3","1675.7406656901042","1671","0","2065","117.90066680908203","117.70133310953776","8.032666714986165","11.044666608174643","59.99600016276042",""
"Aug 16, 2026 (01:15)","-3","1590.7439778645833","1586","0","2461","117.86133270263672","117.73733266194661","7.211999956766764","10.963333384195964","59.99666697184245",""
"Aug 16, 2026 (01:30)","-3","1612.4260091145834","1608","0","2859","118.00399881998698","117.82933400472005","7.515999921162924","11.001333300272623","60.00333302815755",""
"Aug 16, 2026 (01:45)","-3","1599.6346435546875","1595","0","3264","118.01466674804688","117.96400044759115","6.9826665878295895","11.068666776021322","60.01200002034505",""
"Aug 16, 2026 (02:00)","-3","1759.0546305338542","1755","0","3704","118.1346674601237","118.02200012207031","7.699999904632568","11.427999941507975","60.00266672770182",""
"Aug 16, 2026 (02:15)","-3","1535.0073079427084","1530","0","4081","118.17200012207032","118.00466715494791","7.201999918619792","10.560666592915853","60.00999959309896",""
"Aug 16, 2026 (02:30)","-3","1368.6239908854166","1364","0","4432","118.51333312988281","118.21266632080078","6.98133331934611","9.505999883015951","60.002000427246095",""
"Aug 16, 2026 (02:45)","-3","1683.201993815104","1679","0","4851","118.2499994913737","118.1326675415039","7.759333324432373","10.952666727701823","59.996666463216144",""
"Aug 16, 2026 (03:00)","-3","1550.5940022786458","1546","0","5239","117.77333374023438","117.65599975585937","7.1053332964579266","10.80199998219808","59.998000081380205",""
"Aug 16, 2026 (03:15)","-3","2905.2293212890627","2901","0","5957","117.55933430989583","117.28000081380209","11.910666624704996","14.80800011952718","59.994666798909506",""
"Aug 16, 2026 (03:30)","-3","3250.0873046875","3246","0","6770","117.62533264160156","117.41133270263671","13.204666646321614","16.193999799092612","59.99866689046224",""
"Aug 16, 2026 (03:45)","-3","1743.156005859375","1739","0","7220","117.81866658528645","117.39733378092447","8.96666660308838","9.829333305358887","59.99533360799153",""
"Aug 16, 2026 (04:00)","-3","1446.6726643880208","1442","0","7580","117.9306645711263","117.6","7.7040000279744465","9.241999880472818","59.994667053222656",""
"Aug 16, 2026 (04:15)","-3","1389.3413411458334","1385","0","7923","117.93799947102865","117.65866648356119","7.091999944051107","9.081333255767822","59.99600067138672",""
"Aug 16, 2026 (04:30)","-3","1209.417333984375","1205","0","8229","117.85333302815755","117.34733276367187","7.641999944051107","7.748666636149088","60.00933303833008",""
"Aug 16, 2026 (04:45)","-3","1381.798681640625","1377","0","8574","117.48999938964843","117.30399983723959","6.897333335876465","9.480666637420654","59.996666717529294",""
"Aug 16, 2026 (05:00)","-3","1347.7373413085938","1343","0","8911","117.75933278401693","117.42599995930989","7.273333295186361","8.776666609446208","59.98733367919922",""
"Aug 16, 2026 (05:15)","-3","1124.9899983723958","1120","0","9188","117.78733317057292","117.25333302815756","7.574666659037272","7.236666711171468","60.00466639200847",""
"Aug 16, 2026 (05:30)","-3","1229.3786580403646","1225","0","9497","117.52800038655599","117.19866638183593","6.970666726430257","8.338000043233235","60.007999928792316",""
"Aug 16, 2026 (05:45)","-3","993.7919962565104","989","0","9744","117.84866739908854","117.38533325195313","7.50800002415975","7.103333282470703","60.005333201090494",""
"Aug 16, 2026 (06:00)","-3","1355.503995768229","1351","0","10081","117.45400085449218","117.09266611735026","7.602666664123535","8.832000001271565","60.00133336385091",""
"Aug 16, 2026 (06:15)","-3","1237.2019897460937","1233","0","10388","117.60399983723958","117.34733225504557","6.933999983469645","8.373333231608074","60.00266672770182",""
"Aug 16, 2026 (06:30)","-0.4","1066.5993286132812","1065","0","10656","118.11399943033854","117.5759999593099","7.31866668065389","6.906000073750814","60.01133295694987",""
"Aug 16, 2026 (06:45)","66.53333333333333","1252.8513509114584","1319","3.3333333333333335","10983","117.70600128173828","117.38400065104167","7.332000001271566","8.017999903361003","60.00866673787435",""
"Aug 16, 2026 (07:00)","460.1333333333333","586.9986551920573","1047","68.06666666666666","11253","117.85399983723958","117.39066772460937","5.515333398183187","6.043333339691162","60.005333455403644",""
"Aug 16, 2026 (07:15)","345.6","1011.1866577148437","1357","182.8","11588","117.92533365885417","117.63533274332683","6.193333339691162","7.438666661580403","59.998000081380205",""
"Aug 16, 2026 (07:30)","102.2","1265.9140055338542","1368","231.26666666666668","11926","117.88866729736328","117.53799997965494","7.4526666641235355","8.38666664759318","60.003333282470706",""
"Aug 16, 2026 (07:45)","579.6","471.4060017903646","1051","312.93333333333334","12190","117.86933288574218","117.38133341471354","5.222666645050049","5.6339999834696455","60.00266672770182",""
"Aug 16, 2026 (08:00)","364.73333333333335","657.0319946289062","1021","422","12443","117.7153330485026","117.11133321126302","6.296666685740153","6.183333333333334","59.989333089192705",""
"Aug 16, 2026 (08:15)","956.7333333333333","657.2206631978353","1613","592.6","12834","117.34266611735026","117.06666717529296","5.9440000534057615","6.393333371480306","60.00466690063477",""
