"","PV","Grid","Load","PV Produced","Load Consumed","Grid Voltage L1","Grid Voltage L2","Grid Current L1","Grid Current L2","Grid Frequency","SOC"
"Jun 27, 2026 (00:00)","-1","606.6533345540364","604","0","149","119.17200012207032","118.86266682942708","3.160666735967","2.613333320617676","60.00933303833008",""
"Jun 27, 2026 (00:15)","-1","756.4119995117187","754","0","348","119.1193339029948","118.9019994099935","4.754000075658162","2.222000002861023","60.00999959309896",""
"Jun 27, 2026 (00:30)","-1","649.280674235026","647","0","510","119.35733337402344","118.99533487955729","3.0179999669392905","2.952666680018107","60.005332946777344",""
"Jun 27, 2026 (00:45)","-1","649.5099894205729","647","0","675","119.38066711425782","119.0893325805664","3.621333297093709","2.4733333428700766","60.01133295694987",""
"Jun 27, 2026 (01:00)","-1","506.00999959309894","504","0","800","119.46200103759766","119.13133290608724","2.5013333797454833","2.345999987920125","60.00466664632162",""
"Jun 27, 2026 (01:15)","-0.9333333333333333","615.178662109375","613","0","957","119.53733418782552","119.25400034586589","3.409999974568685","2.3266666809717815","60.0119997660319",""
"Jun 27, 2026 (01:30)","-1","523.8159993489584","522","0","1087","119.62266642252604","119.30533294677734","2.9953333377838134","1.8546666860580443","60.003333282470706",""
"Jun 27, 2026 (01:45)","-0.9333333333333333","607.5566711425781","605","0","1245","119.48133341471355","119.20133463541667","3.9046667098999026","1.5206666787465413","60.00933329264323",""
"Jun 27, 2026 (02:00)","-1","482.3680053710938","480","0","1366","119.44600067138671","119.14466705322266","3.0073333422342934","1.4819999933242798","60.02133280436198",""
"Jun 27, 2026 (02:15)","-1","490.6699991861979","488","0","1490","119.49066670735677","119.21933288574219","3.1100000381469726","1.6539999882380167","60.01066640218099",""
"Jun 27, 2026 (02:30)","-1","424.5973368326823","422","0","1595","119.20133310953776","118.94266611735026","2.9300000190734865","1.327999981244405","60.00399983723958",""
"Jun 27, 2026 (02:45)","-1","414.04599609375","412","0","1701","119.07266642252604","118.79466552734375","2.8919999917348225","1.2586666504542032","60.02466583251953",""
"Jun 27, 2026 (03:00)","-1","434.4086669921875","432","0","1810","119.00600026448568","118.7500005086263","3.103999964396159","1.203333330154419","59.99733352661133",""
"Jun 27, 2026 (03:15)","-0.9333333333333333","475.9653259277344","474","0","1930","118.98933308919271","118.73733367919922","3.3679999828338625","1.1740000009536744","60.015332794189455",""
"Jun 27, 2026 (03:30)","-1","497.5139973958333","495","0","2055","119.03199971516928","118.79733276367188","3.5906666119893393","1.1540000120798748","60.01599934895833",""
"Jun 27, 2026 (03:45)","-1","349.7973368326823","348","0","2144","118.86200103759765","118.60399932861328","2.391333246231079","1.146666677792867","60.00600001017253",""
