"","PV","Grid","Load","PV Produced","Load Consumed","Grid Voltage L1","Grid Voltage L2","Grid Current L1","Grid Current L2","Grid Frequency","SOC"
"Aug 12, 2026 (00:00)","-1","394.95733032226565","392","0","87","124.1306666056315","123.49599965413411","0.019999999552965164","3.577333354949951","59.998000081380205",""
"Aug 12, 2026 (00:15)","-1","1199.7159932454426","1197","0","399","124.02266642252604","123.63799896240235","0.019999999552965164","10.416666730244955","60.00933278401693",""
"Aug 12, 2026 (00:30)","-1","319.1646728515625","317","0","479","124.29066772460938","123.73933359781901","0.019999999552965164","2.9380000591278077","60.02066599527995",""
"Aug 12, 2026 (00:45)","-1","318.26999918619794","316","0","558","124.23600006103516","123.68200022379557","0.019999999552965164","2.9326667308807375","60.006666310628255",""
"Aug 12, 2026 (01:00)","-1","318.4300048828125","316","0","637","124.37733306884766","123.82933349609375","0.019999999552965164","2.9226667404174806","60.00466639200847",""
"Aug 12, 2026 (01:15)","-1","319.8246663411458","318","0","717","124.41266682942708","123.95466562906901","0.019999999552965164","2.9473333835601805","60.01466598510742",""
"Aug 12, 2026 (01:30)","-1","471.82933349609374","469","0","823","124.65066680908204","124.16866709391276","0.019999999552965164","4.196666717529297","60.0119997660319",""
"Aug 12, 2026 (01:45)","-1","943.4280008951823","941","0","1067","123.18533325195312","122.75199890136719","0.019999999552965164","8.298666699727375","60.00866597493489",""
"Aug 12, 2026 (02:00)","-1","315.39666951497395","313","0","1146","123.35","122.85333302815755","0.019999999552965164","2.929333400726318","60.005333201090494",""
"Aug 12, 2026 (02:15)","-1","315.2740051269531","313","0","1224","123.39400024414063","122.94333394368489","0.019999999552965164","2.926666736602783","60.022665913899736",""
"Aug 12, 2026 (02:30)","-1","316.09466349283855","314","0","1303","123.44066772460937","122.91000010172526","0.019999999552965164","2.924666738510132","60.019999186197914",""
"Aug 12, 2026 (02:45)","-1","418.2393310546875","416","0","1406","123.44266713460286","122.98399912516277","0.019999999552965164","3.634666649500529","60.015332794189455",""
"Aug 12, 2026 (03:00)","-1","473.882666015625","472","0","1527","123.46600036621093","123.04599965413412","0.019999999552965164","4.032666540145874","60.019999186197914",""
"Aug 12, 2026 (03:15)","-1","368.4893351236979","366","0","1618","123.54733327229818","123.06933390299479","0.019999999552965164","3.4993332862854003","60.0119992574056",""
"Aug 12, 2026 (03:30)","-1","519.2906758626302","517","0","1742","123.59400024414063","123.14733327229818","0.019999999552965164","4.7719999631245935","60.006666310628255",""
"Aug 12, 2026 (03:45)","-1","1073.684659830729","1071","0","2018","123.5499994913737","123.16999867757161","0.019999999552965164","9.52466680208842","60.00466639200847",""
"Aug 12, 2026 (04:00)","-1","327.8486735026042","326","0","2099","123.59000040690104","123.16733296712239","0.019999999552965164","3.053333282470703","59.99266662597656",""
"Aug 12, 2026 (04:15)","-1","323.686669921875","321","0","2180","123.62799936930338","123.13333333333333","0.019999999552965164","3.0106666564941404","60.00266647338867",""
"Aug 12, 2026 (04:30)","-1","321.65667114257815","319","0","2260","123.6566660563151","123.1606658935547","0.019999999552965164","2.9860000133514406","60.00933278401693",""
"Aug 12, 2026 (04:45)","-1","319.24000244140626","317","0","2339","123.63599955240885","123.19266611735026","0.019999999552965164","2.9580000400543214","60.006666310628255",""
"Aug 12, 2026 (05:00)","-1","316.3873331705729","314","0","2418","123.4566660563151","122.9453333536784","0.019999999552965164","2.9353333950042724","59.99733301798503",""
"Aug 12, 2026 (05:15)","-1","314.0899963378906","312","0","2496","123.33199971516927","122.85466613769532","0.019999999552965164","2.9120000839233398","60.015332794189455",""
"Aug 12, 2026 (05:30)","-1","312.552001953125","310","0","2574","123.09066619873047","122.64666697184245","0.019999999552965164","2.908666753768921","59.99533309936523",""
"Aug 12, 2026 (05:45)","-1","311.75799357096355","309","0","2651","123.08400014241536","122.62266642252604","0.019999999552965164","2.8973334312438963","59.996666717529294",""
"Aug 12, 2026 (06:00)","-1","311.0206665039062","309","0","2729","123.01933237711589","122.55","0.019999999552965164","2.8906667550404865","59.98266626993815",""
"Aug 12, 2026 (06:15)","-1","310.8153340657552","308","0","2806","123.08866628011067","122.59600016276042","0.019999999552965164","2.8860001087188722","60",""
"Aug 12, 2026 (06:30)","-1","310.6633341471354","308","0","2883","123.00666758219401","122.56933339436848","0.019999999552965164","2.8880001068115235","60.01133295694987",""
"Aug 12, 2026 (06:45)","-1","985.2953247070312","983","0","3119","122.8479995727539","122.43066609700521","0.019999999552965164","8.619999980926513","60.01199951171875",""
"Aug 12, 2026 (07:00)","-4.533333333333333","436.98533732096354","431","0","3239","123.14266662597656","122.64599914550782","0.019999999552965164","4.142000087102254","59.99999974568685",""
"Aug 12, 2026 (07:15)","12.733333333333333","309.69066569010414","322","0.6","3319","123.29266611735027","122.85733337402344","0.019999999552965164","3.09466667175293","60.01333287556966",""
"Aug 12, 2026 (07:30)","133.4","249.01199951171876","382","16.6","3414","123.3086664835612","122.80800018310546","0.019999999552965164","2.5800000031789145","60.00599975585938",""
"Aug 12, 2026 (07:45)","286.93333333333334","170.7500010172526","457","67.93333333333334","3528","123.33666737874348","122.84733327229817","0.019999999552965164","1.9766666730244955","60.0206657409668",""
