"","PV","Grid","Load","PV Produced","Load Consumed","Grid Voltage L1","Grid Voltage L2","Grid Current L1","Grid Current L2","Grid Frequency","SOC"
"Jun 24, 2026 (00:00)","-2.8666666666666667","285.8906656901042","282","0","71","123.52533315022787","123.06133422851562","5.045333385467529","2.8793334007263183","60.000666809082034",""
"Jun 24, 2026 (00:15)","-2.7333333333333334","287.3560038248698","283","0","142","123.74399973551432","123.2326670328776","5.134666697184245","2.8846667766571046","60.00933303833008",""
"Jun 24, 2026 (00:30)","-2.7333333333333334","390.06666259765626","386","0","237","123.67533264160156","123.21599934895833","5.078000005086263","2.4220000743865966","60.00466664632162",""
"Jun 24, 2026 (00:45)","-2.8","1398.8993326822917","1395","0","588","123.6153330485026","123.0913319905599","7.944666639963786","6.108666737874349","59.99733327229818",""
"Jun 24, 2026 (01:00)","-2.7333333333333334","390.9113321940104","387","0","687","123.72133331298828","123.1480000813802","5.138000011444092","2.8913334369659425","60.00399983723958",""
"Jun 24, 2026 (01:15)","-2.6666666666666665","298.12266438802084","294","0","762","123.98999938964843","123.44400075276693","4.676000054677328","2.867333428064982","60.00133310953776",""
"Jun 24, 2026 (01:30)","-2.933333333333333","377.7626627604167","374","0","854","123.89933369954427","123.47866617838542","5.0186666488647464","2.4160000801086428","60.00600001017253",""
"Jun 24, 2026 (01:45)","-2.8","1254.0319885253907","1250","0","1169","124.01866760253907","123.50133260091145","7.394000021616618","5.753999980290731","60.006666564941405",""
"Jun 24, 2026 (02:00)","-2.6666666666666665","322.3486633300781","318","0","1250","124.14066721598307","123.63200022379557","4.725999927520752","2.9446667194366456","60.0086664835612",""
"Jun 24, 2026 (02:15)","-3","269.3193328857422","265","0","1317","124.13799997965495","123.6673344930013","4.813999970753987","2.873333390553792","60.00466639200847",""
"Jun 24, 2026 (02:30)","-2.8","395.58799641927084","392","0","1415","124.22533365885417","123.78866628011068","4.732666683197022","2.4566667238871256","60.0086664835612",""
"Jun 24, 2026 (02:45)","-2.7333333333333334","277.88866373697914","274","0","1484","124.18466644287109","123.81000010172527","4.740666675567627","2.7040000915527345","60.00999984741211",""
"Jun 24, 2026 (03:00)","-2.8666666666666667","270.2293345133464","266","0","1550","123.843332417806","123.39866689046224","4.744666671752929","2.8840001106262205","60.00399983723958",""
"Jun 24, 2026 (03:15)","-2.7333333333333334","1030.8133260091147","1027","0","1809","124.19333343505859","123.69266611735026","6.20600004196167","5.192666689554851","60.01066614786784",""
"Jun 24, 2026 (03:30)","-3","388.7306722005208","385","0","1906","124.3806666056315","123.99666544596354","4.607333310445149","2.7453334013621014","59.99866663614909",""
"Jun 24, 2026 (03:45)","-3","352.45533447265626","348","0","1993","124.34599965413412","123.82666676839193","4.789999961853027","2.7660000960032143","60.01333287556966",""
"Jun 24, 2026 (04:00)","-2.8","314.7146687825521","311","0","2073","124.32066701253255","123.82066650390625","4.677999941507975","2.886666742960612","59.997999572753905",""
"Jun 24, 2026 (04:15)","-2.8666666666666667","289.5713348388672","285","0","2144","123.8740000406901","123.40933380126953","4.761333370208741","2.725333340962728","60.007999674479166",""
"Jun 24, 2026 (04:30)","-2.8666666666666667","381.45465698242185","377","0","2238","123.7326670328776","123.3046661376953","4.299333381652832","2.464000034332275","59.99866638183594",""
"Jun 24, 2026 (04:45)","-2.8666666666666667","338.1180043538412","334","0","2323","123.85600026448567","123.25199991861979","3.8726667086283366","2.8386667251586912","60.01466598510742",""
"Jun 24, 2026 (05:00)","-2.6666666666666665","222.13866678873697","218","0","2377","123.82866668701172","123.39199981689453","4.201333363850911","2.9260000705718996","59.996666463216144",""
"Jun 24, 2026 (05:15)","-2.7333333333333334","278.8406656901042","275","0","2447","123.71666666666667","123.25600026448568","4.4659999529520675","2.7553333759307863","60.002000172932945",""
"Jun 24, 2026 (05:30)","-2.8666666666666667","436.9040018717448","433","0","2554","123.47466634114583","122.96333262125651","3.884000062942505","2.4440000534057615","60.01133270263672",""
"Jun 24, 2026 (05:45)","-2.7333333333333334","244.64332987467446","241","0","2617","123.33600006103516","122.90999959309896","3.976666720708211","2.80133326848348","60.029332224528",""
"Jun 24, 2026 (06:00)","-2.1333333333333333","269.4933339436849","266","0","2686","122.9279998779297","122.44666646321615","4.589333279927572","2.844666576385498","59.99533335367838",""
"Jun 24, 2026 (06:15)","11.333333333333334","339.45066935221354","350","0.26666666666666666","2775","122.92000020345051","122.44333394368489","4.654666646321615","2.625333293279012","60.02599919637044",""
"Jun 24, 2026 (06:30)","210.8","154.8913335164388","365","29.2","2867","122.6913330078125","122.3520004272461","4.348666667938232","2.3099999904632567","60.015332794189455",""
"Jun 24, 2026 (06:45)","162.6","165.86333363850912","328","75.13333333333334","2950","122.7000005086263","122.27733306884765","4.849999968210856","2.7393333276112872","60.00733286539714",""
"Jun 24, 2026 (07:00)","533.5333333333333","-97.13000005086263","436","155.26666666666668","3058","122.77933298746744","122.2959996541341","4.1373332977294925","2.709999990463257","59.994666544596356",""
"Jun 24, 2026 (07:15)","548.4666666666667","-96.69866409301758","451","304.4","3171","122.70933380126954","122.36666666666666","3.541333293914795","2.175333333015442","60.01066640218099",""
"Jun 24, 2026 (07:30)","603.9333333333333","-132.29066518147786","471","438.53333333333336","3291","122.67066701253255","122.2826665242513","3.72400000890096","2.3259999831517537","60",""
"Jun 24, 2026 (07:45)","789.2","-364.67066548665366","424","625","3398","122.77733357747395","122.35066579182943","4.097333367665609","3.258666690190633","60.007999674479166",""
"Jun 24, 2026 (08:00)","974.4","-547.8699991861979","426","822.0666666666667","3502","122.8586669921875","122.3913345336914","3.955999978383382","3.8206666628519694","59.99533335367838",""
"Jun 24, 2026 (08:15)","1955.9333333333334","-1319.6533447265624","636","1201.4","3662","122.75599975585938","122.43533325195312","5.557333342234293","6.787333393096924","59.99866689046224",""
"Jun 24, 2026 (08:30)","4131.333333333333","-3104.0920247395834","1027","1987.0666666666666","3910","123.17266642252604","122.71133270263672","11.479333432515462","15.860000038146973","60.01599960327148",""
"Jun 24, 2026 (08:45)","3543.266666666667","-1625.0753265380858","1918","3087.2","4393","122.72666625976562","122.12133382161458","7.860666640599569","10.005999978383382","60.00999933878581",""
"Jun 24, 2026 (09:00)","1689.4","-942.1206868489584","747","3658.3333333333335","4580","122.50533345540364","122.03600056966145","4.520000012715657","5.942666625976562","59.997999827067055",""
"Jun 24, 2026 (09:15)","1919.4666666666667","-1252.9266805013021","666","4084.2","4747","122.41266733805338","122.04666697184244","5.3546666940053305","6.682666714986166","59.98533325195312",""
"Jun 24, 2026 (09:30)","2768.8","-2017.7913004557292","751","4632.133333333333","4934","123.05333251953125","122.64599914550782","7.7639999707539875","10.483333428700766","60.00733337402344",""
"Jun 24, 2026 (09:45)","4944.733333333334","-3833.463330078125","1111","5603.866666666667","5208","123.61199900309245","123.10799967447917","14.04133326212565","19.452000109354653","60.00333302815755",""
"Jun 24, 2026 (10:00)","5952.866666666667","-4757.285286458334","1195","7047.266666666666","5508","123.50066630045573","123.1133326212565","17.673333231608073","23.359333419799803","60.00133310953776",""
"Jun 24, 2026 (10:15)","4599.666666666667","-3438.621370442708","1161","8349.933333333332","5801","123.26800079345703","122.85133310953776","12.791333452860515","17.475999959309895","59.996666717529294",""
"Jun 24, 2026 (10:30)","5011","-3920.7913411458335","1090","9562.4","6084","123.39666697184245","122.97666727701822","14.465999984741211","19.638666598002114","59.98733317057292",""
"Jun 24, 2026 (10:45)","7247.4","-5829.010026041667","1418","11155.8","6436","123.51999969482422","123.12733306884766","21.58133316040039","28.784666697184246","60",""
"Jun 24, 2026 (11:00)","7494.133333333333","-5965.939973958333","1528","12968.066666666668","6809","123.45266723632812","123.02333323160808","22.29533322652181","29.37133356730143","60.00466639200847",""
"Jun 24, 2026 (11:15)","7490.266666666666","-4706.943334960937","2783","14849.733333333334","7503","123.20533243815105","122.73333231608073","17.949999872843424","24.762666495641074","60.007999674479166",""
"Jun 24, 2026 (11:30)","7769.533333333334","-5985.741943359375","1783","16746.8","7946","123.39733225504557","122.91333312988282","22.137333583831786","30.060666179656984","59.99733352661133",""
"Jun 24, 2026 (11:45)","7202","-4917.251310221354","2284","18605.4","8520","123.23066558837891","122.6586664835612","19.073333104451496","25.90999984741211","60.00133336385091",""
"Jun 24, 2026 (12:00)","6802.8","-4712.189427693685","2090","20449.066666666666","9055","122.92466684977214","122.4413324991862","17.95933329264323","24.086666711171468","60.00933303833008",""
"Jun 24, 2026 (12:15)","8014.066666666667","-6283.333414713542","1730","22323.6","9489","123.17133331298828","122.68866678873698","23.622666772206625","31.540000279744465","60.01266606648763",""
"Jun 24, 2026 (12:30)","5037.4","-2885.3572784423827","2152","24078.333333333332","10043","122.48733367919922","121.98799997965494","12.139333311716715","15.603333616256714","60.005333201090494",""
"Jun 24, 2026 (12:45)","8019.533333333334","-6361.55732421875","1657","25649.4","10475","123.48933359781901","123.04933319091796","23.607333342234295","31.7853333791097","60.015332794189455",""
"Jun 24, 2026 (13:00)","6656.333333333333","-5154.443326822917","1501","27608.4","10854","122.97733357747396","122.56000010172527","19.388000138600667","25.847333463033042","59.996666208902994",""
"Jun 24, 2026 (13:15)","4598.8","-3413.983984375","1184","28988.2","11165","122.49933319091797","122.093332417806","12.971333344777426","17.536000124613444","59.999332936604816",""
"Jun 24, 2026 (13:30)","7133.2","-5322.12665608724","1811","30633.2","11624","122.85599924723307","122.36933288574218","19.956666723887125","26.982666460673013","59.996666717529294",""
"Jun 24, 2026 (13:45)","6642.2","-4330.508040364583","2311","32265","12204","122.90399983723958","122.41666666666667","16.54466660817464","22.137333552042644","60.001999918619795",""
"Jun 24, 2026 (14:00)","3315.9333333333334","-1551.3646764119467","1764","33703.6","12654","122.42466684977214","121.9086664835612","8.180666573842366","9.55599996248881","60.006666310628255",""
"Jun 24, 2026 (14:15)","2480.266666666667","-1520.891357421875","959","34483.2","12913","122.26066640218099","121.68066711425782","6.591333389282227","8.641333357493084","59.99999974568685",""
"Jun 24, 2026 (14:30)","2462.266666666667","-1346.0700174967449","1116","35021.86666666667","13181","122.2153330485026","121.60266723632813","6.117333285013834","8.09066661198934","59.999333190917966",""
"Jun 24, 2026 (14:45)","8243.333333333334","-5557.357294718425","2686","36491.26666666667","13855","123.77133280436198","123.17666575113932","20.58666664759318","28.398000081380207","60.00866622924805",""
"Jun 24, 2026 (15:00)","7313.666666666667","-4503.298071289062","2810","38472.8","14550","124.25999908447265","123.606667582194","17.805333360036215","23.83133323987325","59.98933334350586",""
"Jun 24, 2026 (15:15)","3701.733333333333","-2514.2733846028646","1187","39593.73333333333","14849","123.45533294677735","122.94600016276041","10.257999928792318","13.582666794459024","59.99666697184245",""
"Jun 24, 2026 (15:30)","6990.133333333333","-5505.193416341146","1485","41207.066666666666","15223","123.71866658528646","123.24800008138021","20.306666723887126","27.620666631062825","59.99266637166341",""
"Jun 24, 2026 (15:45)","4687.733333333334","-3263.9153035481772","1423","42403.26666666667","15572","123.29533335367839","122.75466613769531","12.469999821980794","16.948666508992513","60.005332946777344",""
"Jun 24, 2026 (16:00)","7379.066666666667","-4910.328059895834","2468","44067.86666666667","16190","123.64266611735026","123.15400034586588","18.166666730244955","24.812000020345053","59.997999827067055",""
"Jun 24, 2026 (16:15)","7004.133333333333","-5115.868050130209","1888","45872.666666666664","16657","123.59199930826823","123.1019994099935","18.677333323160806","26.47533327738444","59.99066645304362",""
"Jun 24, 2026 (16:30)","6502.866666666667","-3922.1733561197916","2580","47561.666666666664","17307","123.49666646321614","122.96466623942058","14.240666643778484","20.868000030517578","59.998000081380205",""
"Jun 24, 2026 (16:45)","6176.333333333333","-4722.6400390625","1453","49151.066666666666","17671","123.60533294677734","123.05399983723959","16.997999954223634","24.41133346557617","60.001999918619795",""
"Jun 24, 2026 (17:00)","4881","-3592.125284830729","1288","50590.333333333336","17994","123.27666727701823","122.80666758219401","13.482000033060709","18.645333369572956","60.0086664835612",""
"Jun 24, 2026 (17:15)","3113.8","-1086.601338704427","2027","51414.4","18500","122.95400034586588","122.46333312988281","7.622666740417481","8.976666800181071","60",""
"Jun 24, 2026 (17:30)","4897.466666666666","-3379.786659749349","1517","52542.066666666666","18884","123.14733327229818","122.5173319498698","12.35399996439616","18.369999980926515","59.999332936604816",""
"Jun 24, 2026 (17:45)","4570.933333333333","-2159.7793853759767","2411","53688.2","19484","122.90599924723307","122.21066741943359","8.909333356221516","13.251333236694336","59.998000081380205",""
"Jun 24, 2026 (18:00)","4769.666666666667","-2444.2240071614583","2325","54908.6","20068","123.4153340657552","122.96199951171874","9.148666763305664","13.357333119710287","60.00733337402344",""
