"","PV","Grid","Load","PV Produced","Load Consumed","Grid Voltage L1","Grid Voltage L2","Grid Current L1","Grid Current L2","Grid Frequency","SOC"
"Aug 15, 2026 (00:00)","-1.3333333333333333","1234.7353413899739","1232","0","298","123.1999994913737","122.3433339436849","5.856666628519694","6.690666675567627","60.005333455403644",""
"Aug 15, 2026 (00:15)","-1.2666666666666666","588.5046752929687","586","0","444","123.98333231608073","123.08866678873697","2.974666690826416","3.4599999745686847","60.006666564941405",""
"Aug 15, 2026 (00:30)","-1.2","1249.0940104166666","1246","0","763","123.95666809082032","123.10733286539714","5.857333246866862","6.807999976476034","60.00733337402344",""
"Aug 15, 2026 (00:45)","-1.1333333333333333","1140.6280049641928","1138","0","1027","123.99933420817057","123.26133321126302","4.405333344141642","6.727999941507975","60.01733271280924",""
"Aug 15, 2026 (01:00)","-1","1131.3686808268228","1128","0","1324","123.97799987792969","123.26666717529297","3.9393333435058593","6.87066666285197","60.00066630045573",""
"Aug 15, 2026 (01:15)","-1.1333333333333333","1146.4119974772136","1144","0","1617","124.3220001220703","123.32333323160807","5.894666655858358","5.962666670481364","60.005333201090494",""
"Aug 15, 2026 (01:30)","-1","3133.114709472656","3130","0","2366","124.33333282470703","123.44333292643229","12.391999944051106","13.428666671117147","60.00933303833008",""
"Aug 15, 2026 (01:45)","-1.2666666666666666","1328.447334798177","1325","0","2678","124.54266662597657","123.64199930826823","6.128000020980835","6.985333379109701","60.000666809082034",""
"Aug 15, 2026 (02:00)","-1.1333333333333333","3326.5986897786456","3324","0","3446","124.25266621907552","123.34866638183594","13.304666884740193","14.126000197728475","60",""
"Aug 15, 2026 (02:15)","-1.0666666666666667","1196.7353373209635","1194","0","3776","124.10733286539714","123.24800008138021","5.367333237330119","6.501333347956339","59.99866663614909",""
"Aug 15, 2026 (02:30)","-1.2","518.2273478190104","515","0","3905","124.67999979654948","123.80533294677734","2.5139999866485594","3.10066663424174","60.01266632080078",""
