"","PV","Grid","Load","PV Produced","Load Consumed","Grid Voltage L1","Grid Voltage L2","Grid Current L1","Grid Current L2","Grid Frequency","SOC"
"Aug 10, 2026 (00:00)","-3","1490.6200073242187","1486","0","355","125.57799936930338","124.45133310953776","6.989999930063884","7.457999992370605","59.99399973551432",""
"Aug 10, 2026 (00:15)","-3","621.5673299153646","617","0","510","125.94800059000652","124.8000005086263","4.279333305358887","4.515333429972331","60.00399958292643",""
"Aug 10, 2026 (00:30)","-3","1291.9226847330729","1288","0","825","125.51866505940755","124.3893325805664","6.56599988937378","6.6146666208903","60.01066640218099",""
"Aug 10, 2026 (00:45)","-3","612.9039916992188","609","0","978","125.7586669921875","124.61333312988282","4.1393333911895756","4.503333314259847","60.01066640218099",""
"Aug 10, 2026 (01:00)","-2.933333333333333","1414.8093587239584","1411","0","1312","125.8433334350586","124.70399983723958","6.822666676839193","7.096666717529297","59.999332936604816",""
"Aug 10, 2026 (01:15)","-3","627.1899943033854","623","0","1469","125.95533243815105","124.77466684977213","4.251333395640056","4.642666625976562","60.00599975585938",""
"Aug 10, 2026 (01:30)","-3","1319.927335611979","1315","0","1796","126.14199930826823","124.99266713460287","6.736666615804037","6.692666657765707","60.00866622924805",""
"Aug 10, 2026 (01:45)","-3","568.7059895833333","565","0","1937","126.37799936930338","125.14466603597005","4.247333431243897","4.242666721343994","59.9999994913737",""
"Aug 10, 2026 (02:00)","-3","905.0139729817708","901","0","2161","125.79200032552083","124.58333282470703","5.7266666730244955","5.228666655222575","59.99266662597656",""
"Aug 10, 2026 (02:15)","-3","814.6446614583333","810","0","2378","125.2086669921875","123.95266672770182","5.3146666844685875","4.898000049591064","60.002000172932945",""
"Aug 10, 2026 (02:30)","-3","1801.9960327148438","1798","0","2870","125.27533162434895","124.08133290608724","9.135333442687989","8.73799991607666","60.01333262125651",""
"Aug 10, 2026 (02:45)","-2.933333333333333","1255.1040344238281","1251","0","3177","125.38333333333333","124.0413335164388","6.97533327738444","6.083999967575073","60.00466639200847",""
"Aug 10, 2026 (03:00)","-3","536.8746704101562","533","0","3310","125.4673334757487","124.20933380126954","4.541333389282227","4.044000053405762","60.005333201090494",""
