"","PV","Grid","Load","PV Produced","Load Consumed","Grid Voltage L1","Grid Voltage L2","Grid Current L1","Grid Current L2","Grid Frequency","SOC"
"Jun 24, 2026 (00:00)","0","1784.7606770833333","1784","0","434","123.97199961344401","124.36266733805338","10.197333304087321","5.523999937375387","59.99866663614909",""
"Jun 24, 2026 (00:15)","0","4241.147347005209","4240","0","1564","123.99733327229818","123.2240000406901","17.683333269755046","17.749333643913268","60.01133321126302",""
"Jun 24, 2026 (00:30)","0","1017.0520100911458","1016","0","1819","124.27133382161458","125.08133443196614","7.984000047047933","1.7266666968663533","60.003333536783856",""
"Jun 24, 2026 (00:45)","0","1036.5786743164062","1036","0","2072","124.26533304850261","125.1586675008138","8.254666741689046","1.5980000178019207","59.99866638183594",""
"Jun 24, 2026 (01:00)","0","1739.3866943359376","1738","0","2499","124.75133310953775","124.04400024414062","7.996000035603841","7.475333340962728","60.00266698201497",""
"Jun 24, 2026 (01:15)","0","2314.3779744466146","2313","0","3035","123.9106658935547","124.70066680908204","13.078666655222575","6.8593333721160885","60.00599975585938",""
"Jun 24, 2026 (01:30)","0","2199.717985026042","2199","0","3634","123.83866729736329","124.7066650390625","12.75333340962728","6.238666462898254","60.00466664632162",""
"Jun 24, 2026 (01:45)","0","965.8759847005208","965","0","3871","124.2826655069987","125.19733327229818","8.026666704813639","1.168666672706604","60.00133310953776",""
"Jun 24, 2026 (02:00)","0","998.8900024414063","998","0","4120","124.18600006103516","125.19466705322266","8.192000071207682","1.1160000165303547","60.01199951171875",""
"Jun 24, 2026 (02:15)","0","901.5853271484375","901","0","4339","124.36266733805338","125.13866628011068","7.167999823888143","1.1546666940053305","60.00600001017253",""
"Jun 24, 2026 (02:30)","0","886.8046732584636","886","0","4557","124.4413330078125","125.21399993896485","7.108666594823202","1.1046666940053305","60.01266632080078",""
"Jun 24, 2026 (02:45)","0","878.2653401692709","877","0","4777","124.45066579182942","125.15133463541666","6.937333250045777","1.190000017484029","60.00933278401693",""
"Jun 24, 2026 (03:00)","0","912.4193359375","911","0","5011","124.15466715494792","124.9019989013672","7.171333297093709","1.2453333298365274","60.001999918619795",""
"Jun 24, 2026 (03:15)","0","893.2679992675781","892","0","5229","123.27933349609376","124.03733317057292","7.076666704813639","1.18799999554952","60.0086664835612",""
"Jun 24, 2026 (03:30)","0","880.8959920247396","880","0","5443","123.0933349609375","123.86666564941406","7.062000131607055","1.112000012397766","60.00266672770182",""
"Jun 24, 2026 (03:45)","0","863.6506530761719","863","0","5660","123.29800059000651","124.0086664835612","6.857999992370606","1.1626666943232218","60.01466623942057",""
"Jun 24, 2026 (04:00)","0","919.1926656087239","918","0","5886","123.17066599527995","124.032666015625","7.391999912261963","1.0980000257492064","60",""
"Jun 24, 2026 (04:15)","0","885.9080037434895","885","0","6102","123.23733317057291","124.00733337402343","7.066666603088379","1.1460000356038411","60.00866622924805",""
"Jun 24, 2026 (04:30)","0","881.8593302408855","881","0","6316","123.1913330078125","123.97666676839192","7.06933331489563","1.1100000222524007","59.99933344523112",""
"Jun 24, 2026 (04:45)","0","880.8766764322917","880","0","6537","123.11999918619792","123.79933420817058","6.850666650136311","1.3080000003178913","60.01599960327148",""
"Jun 24, 2026 (05:00)","0","944.4873250325521","943","0","6769","122.94933369954427","123.8566665649414","7.628666591644287","1.1346666574478148","59.99599990844727",""
"Jun 24, 2026 (05:15)","0","991.500663248698","990","0","7016","123.0086675008138","124.01533355712891","8.250000031789144","1.1666666905085246","60.00399983723958",""
"Jun 24, 2026 (05:30)","0","979.747998046875","979","0","7249","123.40400034586588","124.41466725667318","8.23000005086263","1.0920000314712526","60.0119997660319",""
"Jun 24, 2026 (05:45)","0","859.4586669921875","858","0","7457","123.6520004272461","124.33999989827474","6.5539999802907305","1.149333373705546","60.029332224528",""
"Jun 24, 2026 (06:00)","0","879.8620096842448","879","0","7684","123.60133310953776","124.34533284505208","6.540666739145915","1.0893333673477172","60.00066655476888",""
"Jun 24, 2026 (06:15)","0","1351.8806701660155","1351","0","7990","123.37066599527995","124.20066528320312","8.689333311716716","2.8146666924158734","60.02466583251953",""
"Jun 24, 2026 (06:30)","0","1347.1800069173178","1346","0","8327","123.35399881998698","124.11666819254557","8.561999956766764","2.9240000009536744","60.02066599527995",""
"Jun 24, 2026 (06:45)","0","800.5239908854167","800","0","8522","123.50066630045573","124.0086659749349","5.616666650772094","1.2066666762034097","60.007999674479166",""
"Jun 24, 2026 (07:00)","0","1218.1226684570313","1217","0","8831","123.15866597493489","124.06933288574218","8.196000162760416","2.1260000387827556","59.99400024414062",""
"Jun 24, 2026 (07:15)","0","1041.7246724446616","1041","0","9086","123.86599985758464","124.1739990234375","6.197999946276346","2.555333320299784","60.0119997660319",""
"Jun 24, 2026 (07:30)","0","1519.3400146484375","1518","0","9443","124.06666666666666","124.98133392333985","9.414666684468587","3.3093333721160887","59.996666717529294",""
"Jun 24, 2026 (07:45)","0","2329.589949544271","2329","0.6666666666666666","10033","123.39200032552084","124.682666015625","13.650666522979737","5.86133337020874","60.00400009155273",""
"Jun 24, 2026 (08:00)","0","1697.3080281575521","1696","1","10462","123.30333302815755","124.39466603597005","10.635333410898845","3.719333299001058","59.99399998982747",""
