"","PV","Grid","Load","PV Produced","Load Consumed","Grid Voltage L1","Grid Voltage L2","Grid Current L1","Grid Current L2","Grid Frequency","SOC"
"Aug 10, 2026 (00:00)","-2","1438.0393391927084","1435","0","367","122.93600107828776","122.02999979654948","8.415333271026611","5.1600000301996864","59.99599990844727",""
"Aug 10, 2026 (00:15)","-1.9333333333333333","2256.6166727701825","2253","0","909","122.93333282470704","121.92199961344402","11.797999874750774","7.847999993960062","60.01133295694987",""
"Aug 10, 2026 (00:30)","-2","332.0366729736328","329","0","995","123.30399983723959","122.67266540527343","3.6386667251586915","1.8426666816075643","60.01199951171875",""
"Aug 10, 2026 (00:45)","-2","1599.5486796061198","1596","0","1410","123.32666575113932","122.36600036621094","9.277333307266236","5.941333293914795","60.017999267578126",""
"Aug 10, 2026 (01:00)","-2","327.5746673583984","324","0","1494","123.57200063069662","122.95599924723307","3.566666603088379","1.9573333501815795","60.00199966430664",""
"Aug 10, 2026 (01:15)","-1.9333333333333333","238.01466573079426","235","0","1554","123.82533264160156","123.217333984375","3.1586666266123453","1.9833333174387613","60.005332946777344",""
"Aug 10, 2026 (01:30)","-2","431.7673380533854","429","0","1660","123.29533335367839","122.78799997965494","3.643999942143758","2.022666652997335","60.00733311971029",""
"Aug 10, 2026 (01:45)","-2","435.24266153971354","432","0","1771","123.06600087483724","122.56866709391277","3.634666681289673","2.0099999984105428","59.99733327229818",""
"Aug 10, 2026 (02:00)","-2","327.93333435058594","325","0","1856","123.4740005493164","122.85133260091146","3.5939999421437583","1.8986666758855184","59.99266688028971",""
"Aug 10, 2026 (02:15)","-2","275.5499969482422","272","0","1924","123.69199981689454","123.12266693115234","3.2333332697550454","1.9713333288828532","60.00466639200847",""
"Aug 10, 2026 (02:30)","-2","314.0626627604167","311","0","2004","123.83333282470703","123.20666707356771","3.555999930699666","1.9653333346048991","60.01333312988281",""
"Aug 10, 2026 (02:45)","-2","363.05266723632815","360","0","2089","123.92333323160807","123.35133260091146","3.594666624069214","1.950000007947286","60.00466664632162",""
"Aug 10, 2026 (03:00)","-1.9333333333333333","413.46600341796875","410","0","2194","123.87199961344402","123.3980005900065","3.4546667098999024","2.001333300272624","60.00599975585938",""
"Aug 10, 2026 (03:15)","-2","335.5185753958566","332","0","2278","124.01214272635323","123.55071476527623","3.145000066076006","1.84857143674578","60.008571352277485",""
"Aug 10, 2026 (03:30)","-2","317.78466796875","315","0","2357","123.7346674601237","123.20399983723958","3.274666706720988","1.9066666682561237","60.00933329264323",""
"Aug 10, 2026 (03:45)","-2","318.07066548665364","315","0","2435","123.70933278401692","123.13933410644532","3.3679999669392906","1.941333325703939","60.01066640218099",""
"Aug 10, 2026 (04:00)","-2","280.87200419108075","278","0","2506","123.79933369954428","123.20533294677735","3.368666632970174","1.9793333133061726","59.99933344523112",""
"Aug 10, 2026 (04:15)","-1.9333333333333333","361.49200439453125","358","0","2595","123.31666666666666","122.8719985961914","3.197999922434489","1.9740000009536742","60.00466639200847",""
"Aug 10, 2026 (04:30)","-2","397.0693369547526","394","0","2691","123.4760009765625","123.13333333333334","3.1073333104451497","2.0839999596277874","60.01599960327148",""
"Aug 10, 2026 (04:45)","-2","421.54933268229166","418","0","2795","123.15599975585937","122.72533365885417","3.3706666310628255","2.049999992052714","60",""
"Aug 10, 2026 (05:00)","-2","349.81800231933596","347","0","2884","123.06599985758463","122.58533325195313","3.335333251953125","2.039999985694885","59.99866663614909",""
"Aug 10, 2026 (05:15)","-2","323.8479990641276","321","0","2966","122.72866668701171","122.23799997965494","3.2933332602183025","1.9300000111262003","59.999333190917966",""
"Aug 10, 2026 (05:30)","-2","236.575336710612","233","0","3028","122.8479995727539","122.32133331298829","3.001333300272624","1.9820000092188517","59.99933344523112",""
"Aug 10, 2026 (05:45)","-2","339.6320007324219","336","0","3113","122.82000020345052","122.32266591389974","3.360666592915853","1.865999992688497","60.005332692464194",""
"Aug 10, 2026 (06:00)","-2","404.05799967447916","401","0","3215","122.46599985758463","122.0519999186198","3.329333273569743","2.0353333075841267","59.98533325195312",""
"Aug 10, 2026 (06:15)","-1.9333333333333333","411.8940063476563","409","0","3316","122.74933319091797","122.33333333333333","3.341333262125651","2.021333328882853","59.99866689046224",""
"Aug 10, 2026 (06:30)","-2","285.10133361816406","282","0","3390","122.63733317057292","122.19733327229818","2.9513333002726236","1.928666679064433","60.002000172932945",""
"Aug 10, 2026 (06:45)","-2","345.1159952799479","342","0","3476","122.81199951171875","122.31999969482422","3.3546666145324706","1.915333334604899","60.00733337402344",""
"Aug 10, 2026 (07:00)","14.533333333333333","329.36533711751304","343","0.4666666666666667","3561","122.45333353678386","121.93733317057291","3.3773332754770915","2.040000001589457","60.013999430338544",""
"Aug 10, 2026 (07:15)","109.8","407.00266723632814","516","15","3691","121.767333984375","121.47200113932291","3.321333328882853","2.6800000190734865","59.99066645304362",""
"Aug 10, 2026 (07:30)","265","198.75533192952474","463","58.93333333333333","3798","121.50533345540364","121.23400065104167","2.4239999930063885","2.241333317756653","60.01466623942057",""
"Aug 10, 2026 (07:45)","583.7333333333333","-137.47266489664713","446","163.2","3913","121.53666687011719","121.00466664632161","2.528666639328003","1.8333333333333333","60.02066599527995",""
"Aug 10, 2026 (08:00)","731.6666666666666","-308.30132954915365","423","341.2","4018","121.5913324991862","121.04733276367188","2.665999968846639","2.312666646639506","60.003333282470706",""
"Aug 10, 2026 (08:15)","680.5333333333333","-105.5879997253418","575","511.73333333333335","4161","121.66400044759115","121.07000020345052","2.853333314259847","1.9553333361943563","60.01466623942057",""
"Aug 10, 2026 (08:30)","713.4666666666667","-32.00600007375081","681","687.2","4331","121.44600016276041","120.98066660563151","2.753333330154419","1.7826666990915934","60.01333312988281",""
"Aug 10, 2026 (08:45)","1243.1333333333334","-306.114661916097","937","920.4","4573","121.44400075276693","120.96599985758463","3.115333334604899","3.290666675567627","60",""
"Aug 10, 2026 (09:00)","1800.1333333333334","-986.736006673177","813","1303.9333333333334","4777","121.72200012207031","121.33333384195963","4.9133332888285315","4.736666695276896","60.00266647338867",""
"Aug 10, 2026 (09:15)","1885.4","-1107.4880086263022","777","1792.1333333333334","4973","121.84133402506511","121.43933359781902","5.232666683197022","5.158000055948893","60.001999918619795",""
"Aug 10, 2026 (09:30)","1664","278.1739990234375","1942","2226.6","5433","122.1826665242513","121.46200002034506","7.841999975840251","5.81066665649414","60.00066655476888",""
"Aug 10, 2026 (09:45)","2061.4666666666667","-1314.9166666666667","746","2676.4","5620","122.66266682942708","122.22666676839192","5.849333318074544","5.914000002543132","60.00599975585938",""
"Aug 10, 2026 (10:00)","3160.4666666666667","-2282.416642252604","878","3365.4","5839","122.67599945068359","122.31933339436848","9.981333255767822","9.652666695912679","60.00133361816406",""
"Aug 10, 2026 (10:15)","2151.4","-70.7266845703125","2080","4012.8","6358","122.0586659749349","121.3739995320638","8.39466667175293","6.746666685740153","59.98800048828125",""
"Aug 10, 2026 (10:30)","2266.6666666666665","-1460.956689453125","805","4554.666666666667","6562","122.06600036621094","121.67200012207032","6.621333344777425","6.479333337148031","60.005332946777344",""
"Aug 10, 2026 (10:45)","2415.133333333333","-175.48663736979168","2239","5150.333333333333","7121","121.51666717529297","120.72666727701822","8.626666641235351","6.846000035603841","60.00066655476888",""
"Aug 10, 2026 (11:00)","2764.133333333333","-1579.6819702148437","1184","5786.066666666667","7379","121.3220001220703","120.83799997965495","8.572666676839193","8.15333334604899","60.00133336385091",""
"Aug 10, 2026 (11:15)","3668.733333333333","-1286.3892944335937","2382","6552.066666666667","8011","121.41666615804036","120.63333231608073","11.152000109354654","9.905333423614502","59.99533309936523",""
"Aug 10, 2026 (11:30)","4635.733333333334","-923.3739634195964","3712","7579.6","8901","121.2959996541341","120.3566660563151","10.346666558583577","10.545999908447266","59.992000071207684",""
"Aug 10, 2026 (11:45)","6504.333333333333","-3879.49404296875","2624","9032.066666666668","9576","121.67199961344402","120.8933329264323","17.31933314005534","18.838666661580405","60.003333536783856",""
"Aug 10, 2026 (12:00)","6232.866666666667","-1933.1466471354167","4299","10649.866666666667","10651","121.53533325195312","120.39400075276693","11.268666712443034","13.773999977111817","59.98399988810221",""
