"","PV","Grid","Load","PV Produced","Load Consumed","Grid Voltage L1","Grid Voltage L2","Grid Current L1","Grid Current L2","Grid Frequency","SOC"
"Aug 15, 2026 (00:00)","-1","675.293999226888","673","0","159","","","","","",""
"Aug 15, 2026 (00:15)","-1","111.00999908447265","109","0","187","","","","","",""
"Aug 15, 2026 (00:30)","-1","1835.5093088785807","1833","0","659","","","","","",""
"Aug 15, 2026 (00:45)","-1","166.83466796875","165","0","701","","","","","",""
"Aug 15, 2026 (01:00)","-1","112.04400177001953","110","0","729","","","","","",""
"Aug 15, 2026 (01:15)","-1","143.16400146484375","141","0","764","","","","","",""
"Aug 15, 2026 (01:30)","-1","170.2433319091797","168","0","806","","","","","",""
"Aug 15, 2026 (01:45)","-1","236.59066772460938","234","0","863","","","","","",""
"Aug 15, 2026 (02:00)","-1","203.21800231933594","201","0","912","","","","","",""
"Aug 15, 2026 (02:15)","-1","251.00466512044272","249","0","975","","","","","",""
"Aug 15, 2026 (02:30)","-1","283.24066467285155","281","0","1045","","","","","",""
"Aug 15, 2026 (02:45)","-1","325.6713338216146","324","0","1128","","","","","",""
"Aug 15, 2026 (03:00)","-1","245.59933268229167","243","0","1189","","","","","",""
"Aug 15, 2026 (03:15)","-1","169.5779998779297","167","0","1232","","","","","",""
"Aug 15, 2026 (03:30)","-1","183.6240000406901","181","0","1277","","","","","",""
"Aug 15, 2026 (03:45)","-1","218.04066569010416","216","0","1331","","","","","",""
"Aug 15, 2026 (04:00)","-1","140.21599934895832","138","0","1366","","","","","",""
"Aug 15, 2026 (04:15)","-1","139.6239990234375","137","0","1401","","","","","",""
"Aug 15, 2026 (04:30)","-1","198.5066660563151","196","0","1449","","","","","",""
"Aug 15, 2026 (04:45)","-1","235.43600362141927","233","0","1508","","","","","",""
"Aug 15, 2026 (05:00)","-1","160.52200215657552","158","0","1548","","","","","",""
"Aug 15, 2026 (05:15)","-1","161.02266540527344","159","0","1588","","","","","",""
"Aug 15, 2026 (05:30)","-1","202.07200317382814","200","0","1639","","","","","",""
"Aug 15, 2026 (05:45)","-1","315.2280039469401","313","0","1717","","","","","",""
"Aug 15, 2026 (06:00)","-1","246.3126668294271","244","0","1779","","","","","",""
"Aug 15, 2026 (06:15)","-1","245.0913319905599","243","0","1839","","","","","",""
"Aug 15, 2026 (06:30)","-5.4","302.7240030924479","296","0","1914","","","","","",""
"Aug 15, 2026 (06:45)","-4.4","239.87266845703124","234","0","1975","","","","","",""
"Aug 15, 2026 (07:00)","22.133333333333333","116.38066813151042","138","1.8666666666666667","2009","","","","","",""
"Aug 15, 2026 (07:15)","42.2","95.77066904703776","138","10.6","2044","","","","","",""
"Aug 15, 2026 (07:30)","68.4","133.7393346150716","202","23","2094","","","","","",""
