"","PV","Grid","Load","PV Produced","Load Consumed","Grid Voltage L1","Grid Voltage L2","Grid Current L1","Grid Current L2","Grid Frequency","SOC"
"Aug 16, 2026 (00:00)","-2","1157.0513305664062","1154","0","306","124.23600006103516","122.59466654459635","8.05666659673055","4.1206666946411135","60.003333536783856",""
"Aug 16, 2026 (00:15)","-2","519.7806660970052","517","0","433","124.3586669921875","123.27999979654948","3.675333340962728","4.0880000750223795","60.00399983723958",""
"Aug 16, 2026 (00:30)","-2","717.886669921875","715","0","613","124.74866689046225","123.48066609700521","4.589333343505859","4.184000047047933","60.00866622924805",""
"Aug 16, 2026 (00:45)","-2","559.9493286132813","557","0","753","124.63199920654297","123.68333384195964","3.4473333517710367","4.377333386739095","60.00466664632162",""
"Aug 16, 2026 (01:00)","-2","511.5886678059896","509","0","881","123.02199910481771","122.05333353678385","3.396000035603841","4.194000021616618","59.993333689371745",""
"Aug 16, 2026 (01:15)","-2","716.5313354492188","713","0","1054","123.6653335571289","122.17333323160807","4.985333363215129","4.143999926249186","59.999333190917966",""
"Aug 16, 2026 (01:30)","-2","2115.4780131022135","2112","0","1634","122.67666625976562","121.1393330891927","12.754000043869018","7.9873333930969235","60.00733311971029",""
"Aug 16, 2026 (01:45)","-2","401.69200032552084","398","0","1733","123.76000061035157","122.72666829427084","3.1039999961853026","4.034666728973389","60.01266632080078",""
"Aug 16, 2026 (02:00)","-2","568.8353352864583","566","0","1874","123.95","122.64400024414063","4.019333346684774","4.011333401997884","60.00599975585938",""
"Aug 16, 2026 (02:15)","-2","1865.0120157877604","1862","0","2384","123.63866678873698","122.22533315022787","11.52400024731954","7.340666739145915","60.01133270263672",""
"Aug 16, 2026 (02:30)","-2","471.59998982747396","468","0","2506","124.24466705322266","123.14733327229818","3.3866666316986085","4.032666746775309","60.00266647338867",""
"Aug 16, 2026 (02:45)","-2","2109.063330078125","2106","0","3025","124.11600036621094","122.50266774495442","12.609333499272664","8.438666756947836","59.99866612752279",""
"Aug 16, 2026 (03:00)","-2","508.4700012207031","505","0","3151","123.86000010172526","122.88666636149088","3.6546666622161865","3.9926667054494223","59.99866663614909",""
"Aug 16, 2026 (03:15)","-2","573.8973368326823","571","0","3296","124.55533345540364","123.27266642252604","4.0646666844685875","4.003333441416422","59.99533335367838",""
