"","PV","Grid","Load","PV Produced","Load Consumed","Grid Voltage L1","Grid Voltage L2","Grid Current L1","Grid Current L2","Grid Frequency","SOC"
"Aug 17, 2026 (00:00)","-1","2727.2993408203124","2725","0","668","122.87466634114584","122.48799997965494","12.089333407084148","11.12733335494995","59.998000081380205",""
"Aug 17, 2026 (00:15)","-1","1111.9706624348958","1109","0","945","123.21199951171874","122.74733174641928","6.232666778564453","3.378666702906291","60.006666564941405",""
"Aug 17, 2026 (00:30)","-1","1176.848681640625","1174","0","1239","123.5346669514974","123.0173334757487","6.9320000012715655","3.1546666781107584","60.00599975585938",""
"Aug 17, 2026 (00:45)","-1","1080.6946736653647","1078","0","1509","123.72066599527994","123.23933308919271","6.166666666666667","3.104666582743327","60.00266672770182",""
"Aug 17, 2026 (01:00)","-1","1630.8266764322916","1628","0","1902","123.42666880289714","122.98799896240234","8.091333357493083","5.739333248138427","59.994666544596356",""
"Aug 17, 2026 (01:15)","-1","1877.805997721354","1875","0","2379","123.41800028483073","123.02133331298828","8.608666642506916","7.345999892552694","60.00999984741211",""
"Aug 17, 2026 (01:30)","-1","1125.8233154296875","1123","0","2662","123.86200052897135","123.3586659749349","6.540666643778483","3.081999921798706","60.007999928792316",""
"Aug 17, 2026 (01:45)","-1","2263.9353515625","2262","0","3223","123.83600006103515","123.28933258056641","11.737333424886067","7.046000051498413","60",""
"Aug 17, 2026 (02:00)","-1","1360.689335123698","1358","0","3565","123.17266591389973","122.71800079345704","7.320666631062825","4.33666664759318","59.99933344523112",""
"Aug 17, 2026 (02:15)","-1","1220.2553385416666","1218","0","3870","123.44666748046875","122.90466613769532","7.37533327738444","3.0426666259765627","60.00133336385091",""
"Aug 17, 2026 (02:30)","-1","1839.7086832682292","1837","0","4307","123.57733357747396","123.09866689046224","9.246666685740154","6.29533330599467","60.00199966430664",""
"Aug 17, 2026 (02:45)","-1","1994.1000162760417","1992","0","4818","123.76333312988281","123.36399943033854","9.129333337148031","7.81599988937378","59.99733301798503",""
"Aug 17, 2026 (03:00)","-1","1129.3033203125","1127","0","5096","123.82133382161459","123.32266743977864","6.643999989827474","3.0039999961853026","60.00466664632162",""
"Aug 17, 2026 (03:15)","-1","1084.5346598307292","1082","0","5368","124.08333282470703","123.59466705322265","6.2533332506815595","2.9953333377838134","60.00333302815755",""
"Aug 17, 2026 (03:30)","-1","1111.479345703125","1109","0","5646","124.32266693115234","123.81666666666666","6.4533332824707035","2.98066668510437","60.02466583251953",""
"Aug 17, 2026 (03:45)","-1","1006.9366821289062","1004","0","5897","123.90133260091146","123.44800059000652","5.668666712443034","2.9733333587646484","60.01466623942057",""
"Aug 17, 2026 (04:00)","-1","1146.1139973958334","1144","0","6184","123.70333353678386","123.18533274332682","6.7999999046325685","2.959333372116089","59.99133377075195",""
"Aug 17, 2026 (04:15)","-1","1616.1539998372396","1614","0","6573","123.60133361816406","123.14266662597656","8.081333287556966","5.607333310445149","59.999333190917966",""
"Aug 17, 2026 (04:30)","-1","2158.3259765625","2156","0","7141","123.52066650390626","123.14733378092448","9.56200008392334","8.80933337211609","59.99600016276042",""
"Aug 17, 2026 (04:45)","-1","1127.7433268229167","1125","0","7407","123.75533294677734","123.24200083414713","6.670666599273682","2.954000043869019","60.01933263142904",""
"Aug 17, 2026 (05:00)","-1","1368.2259969075521","1366","0","7740","123.79666646321614","123.30933227539063","7.4213332811991375","4.112000036239624","59.99533335367838",""
"Aug 17, 2026 (05:15)","-1","1253.5960042317708","1251","0","8065","123.81533406575521","123.35066630045573","6.741333357493082","3.8926666736602784","60.00466664632162",""
"Aug 17, 2026 (05:30)","-1","1025.6480021158854","1023","0","8319","123.82133280436197","123.36800079345703","5.830666669209799","2.9573333740234373","60.00266647338867",""
"Aug 17, 2026 (05:45)","-1","1142.6453369140625","1140","0","8606","123.30666656494141","122.79666544596354","6.814666652679444","2.95600004196167","59.994666798909506",""
"Aug 17, 2026 (06:00)","-1","1057.1406778971354","1055","0","8871","123.25733439127605","122.821999613444","6.121999899546306","2.955333375930786","59.99999974568685",""
"Aug 17, 2026 (06:15)","-1","1010.152657063802","1008","0","9123","123.23333435058593","122.7739990234375","5.760000069936116","2.921333408355713","60.0119992574056",""
"Aug 17, 2026 (06:30)","-1","1203.2599934895834","1201","0","9401","123.10733388264974","122.61599884033203","6.94399995803833","3.312000068028768","60.01466623942057",""
"Aug 17, 2026 (06:45)","-1","2848.994002278646","2847","0","10122","122.74666697184244","122.38533376057943","12.214666557312011","11.982666619618733","60.02199910481771",""
"Aug 17, 2026 (07:00)","1.5333333333333332","1036.322664388021","1037","0","10385","123.28400014241537","122.8086654663086","6.017999998728434","2.8853333791097007","60.01133295694987",""
"Aug 17, 2026 (07:15)","37.4","985.9193481445312","1023","3.7333333333333334","10642","123.17933400472005","122.73133341471355","5.989333279927572","2.9486666838328044","60.0119997660319",""
"Aug 17, 2026 (07:30)","94.2","990.4000040690104","1084","20.266666666666666","10916","123.09066721598307","122.5979995727539","6.291999944051107","2.7039999961853027","60.00933303833008",""
"Aug 17, 2026 (07:45)","153.73333333333332","938.4419840494792","1092","51.53333333333333","11185","123.07466634114583","122.58133290608724","6.026666673024495","2.4166666666666665","60.01333262125651",""
"Aug 17, 2026 (08:00)","214.53333333333333","793.6200032552083","1008","97.86666666666666","11432","123.20733286539713","122.75799967447917","5.0639999071757","2.178000005086263","60.00600001017253",""
"Aug 17, 2026 (08:15)","302.8","1343.7233357747396","1646","161.33333333333334","11824","122.85333251953125","122.3846669514974","7.457333278656006","4.541999928156534","59.99999974568685",""
"Aug 17, 2026 (08:30)","657.2666666666667","2255.5946533203123","2912","272.2","12549","122.52866668701172","122.1480000813802","10.294666608174643","9.271999963124593","60.013999430338544",""
"Aug 17, 2026 (08:45)","1085.5333333333333","890.754682413737","1976","495.4","13056","122.62533365885417","122.27200063069661","5.02533331712087","4.575333309173584","60.01199951171875",""
"Aug 17, 2026 (09:00)","1436.6","415.8579874674479","1852","813.2666666666667","13503","122.55333353678385","122.08266703287761","4.449999976158142","4.5093334197998045","60.00066655476888",""
