"","PV","Grid","Load","PV Produced","Load Consumed","Grid Voltage L1","Grid Voltage L2","Grid Current L1","Grid Current L2","Grid Frequency","SOC"
"Aug 14, 2026 (00:00)","-1.6","3567.662630208333","3565","0","860","122.17000071207683","120.76466725667318","17.703999964396157","12.48066660563151","60.00066655476888",""
"Aug 14, 2026 (00:15)","-1.7333333333333334","3668.3120279947916","3665","0","1777","122.43333435058594","121.04333292643229","18.03933359781901","13.00666675567627","60.00399958292643",""
"Aug 14, 2026 (00:30)","-1.7333333333333334","3588.781282552083","3586","0","2674","122.59066670735677","121.06800028483073","18.09133326212565","12.17733325958252","60.007999674479166",""
"Aug 14, 2026 (00:45)","-1.7333333333333334","3565.671337890625","3563","0","3567","123.04200032552083","121.44733327229818","18.129333114624025","11.833333269755045","60.00866622924805",""
"Aug 14, 2026 (01:00)","-1.8","3581.562711588542","3579","0","4461","123.24400024414062","121.7346674601237","18.015333048502605","12.090666643778484","59.99066670735677",""
"Aug 14, 2026 (01:15)","-1.6666666666666667","3577.38798828125","3574","0","5354","123.30933380126953","121.82266743977864","17.922000376383462","12.15999984741211","60.00466613769531",""
"Aug 14, 2026 (01:30)","-1.6666666666666667","3705.4547037760417","3702","0","6281","123.46400044759115","122.08999989827474","18.140666834513347","13.076666577657065","60.00733286539714",""
"Aug 14, 2026 (01:45)","-1.8","3536.183349609375","3533","0","7167","122.43866678873698","120.9673329671224","17.81066640218099","12.085333251953125","60.00933278401693",""
"Aug 14, 2026 (02:00)","-1.7333333333333334","3446.593326822917","3444","0","8031","122.26866658528645","120.73199920654297","17.693999989827475","11.409333292643229","60.00399958292643",""
"Aug 14, 2026 (02:15)","-1.8","3377.979345703125","3375","0","8875","122.71333262125651","120.97199910481771","17.911333338419595","10.46266663869222","60.00133310953776",""
"Aug 14, 2026 (02:30)","-1.8","3324.002685546875","3321","0","9707","122.61666768391927","121.01866607666015","17.37733332316081","10.605999819437663","60.00266647338867",""
"Aug 14, 2026 (02:45)","-1.7333333333333334","3430.221370442708","3427","0","10564","122.50533396402994","120.94066619873047","17.786000188191732","11.125333531697592","60.00866622924805",""
"Aug 14, 2026 (03:00)","-1.9333333333333333","3394.171337890625","3391","0","11414","122.89933217366537","121.2846669514974","17.712000147501627","10.838666661580405","60.00066655476888",""
"Aug 14, 2026 (03:15)","-1.8666666666666667","3344.068050130208","3341","0","12250","123.00999959309895","121.321999613444","17.648666763305663","10.433999951680502","60.00066655476888",""
"Aug 14, 2026 (03:30)","-2","3327.7433268229165","3325","0","13083","123.03666585286459","121.35133361816406","17.53133354187012","10.427333386739095","60.00199966430664",""
"Aug 14, 2026 (03:45)","-1.9333333333333333","3339.5479817708333","3336","0","13917","123.18133290608723","121.57933298746745","17.402666727701824","10.669333330790202","59.996666717529294",""
"Aug 14, 2026 (04:00)","-1.8","3403.4499674479166","3400","0","14768","122.75133361816407","121.14666748046875","17.616000111897787","11.074000040690104","60.003333282470706",""
"Aug 14, 2026 (04:15)","-2","2535.831998697917","2533","0","15342","122.77333272298178","121.44000040690104","13.94600017865499","8.699333230654398","60.007999674479166",""
"Aug 14, 2026 (04:30)","-1.7333333333333334","2752.8266876220705","2750","0","16063","123.15266774495443","121.5806666056315","15.0100000222524","8.721333344777426","60.005332946777344",""
"Aug 14, 2026 (04:45)","-1.8666666666666667","2474.1620045979816","2471","0","16624","123.00800170898438","121.69199981689454","13.139333470662436","8.226666673024495","60.0033327738444",""
"Aug 14, 2026 (05:00)","-1.8","1139.8400085449218","1137","0","16924","123.13333435058594","122.0913330078125","7.501333347956339","4.337333297729492","59.991999816894534",""
"Aug 14, 2026 (05:15)","-1.8","1369.6206604003905","1367","0","17298","122.56666666666666","121.57733306884765","8.308666706085205","4.746000035603841","60.00266672770182",""
"Aug 14, 2026 (05:30)","-1.8","235.867333984375","233","0","17356","122.64466705322266","121.95533345540365","3.177999973297119","1.8446666717529296","59.99599990844727",""
"Aug 14, 2026 (05:45)","-1.9333333333333333","240.6719991048177","238","0","17416","122.77533315022787","121.97066701253256","3.490000009536743","2.0239999771118162","60.00133310953776",""
"Aug 14, 2026 (06:00)","-1.6666666666666667","238.6893320719401","236","0","17475","122.68733266194661","121.9239995320638","3.474000024795532","2.021999979019165","59.99599990844727",""
"Aug 14, 2026 (06:15)","-1.8","304.0413350423177","301","0","17550","122.60066528320313","121.89666595458985","3.54266668955485","1.7699999809265137","59.991999816894534",""
"Aug 14, 2026 (06:30)","-1.6666666666666667","259.71800231933594","257","0","17614","122.43466644287109","121.87066650390625","2.978666623433431","1.59333336353302","59.99999974568685",""
"Aug 14, 2026 (06:45)","-1.7333333333333334","255.1979990641276","252","0","17678","122.3653335571289","121.67333374023437","3.503333330154419","1.9286666631698608","60.006666310628255",""
"Aug 14, 2026 (07:00)","8.533333333333333","239.3913330078125","247","0.2","17739","122.28666687011719","121.5633336385091","3.5553333600362143","2.0306666453679405","59.996666463216144",""
"Aug 14, 2026 (07:15)","76.66666666666667","169.89799906412762","246","8.666666666666666","17800","122.54600016276042","121.90066680908203","3.396000051498413","2.241333341598511","60.006666564941405",""
"Aug 14, 2026 (07:30)","200.66666666666666","164.20533447265626","364","43.53333333333333","17891","122.48933359781901","121.81266632080079","3.305999978383382","1.7099999904632568","60.013999684651694",""
"Aug 14, 2026 (07:45)","369.4","8.32533238728841","377","113.86666666666666","17985","122.1740000406901","121.52999979654948","2.8606666405995687","1.5479999860127767","60.0273323059082",""
"Aug 14, 2026 (08:00)","603.1333333333333","-180.75333455403646","422","231.53333333333333","18091","121.98799997965494","121.42666676839193","2.706000010172526","2.0019999980926513","60.00933303833008",""
"Aug 14, 2026 (08:15)","1002.3333333333334","-509.411338297526","493","432.3333333333333","18214","123.24399973551432","122.8806655883789","3.094666655858358","2.519333346684774","60.01466623942057",""
"Aug 14, 2026 (08:30)","1446.3333333333333","-851.3546630859375","595","739.6","18360","123.88333435058594","123.304665629069","4.110666656494141","4.185999981562297","60.018665822347",""
"Aug 14, 2026 (08:45)","1846.1333333333334","354.45599772135415","2200","1152.9333333333334","18831","124.01999969482422","123.22266642252605","9.034666633605957","7.15133326848348","59.999333190917966",""
"Aug 14, 2026 (09:00)","2249.4666666666667","-1451.6820068359375","797","1665.8","19062","123.21800028483072","122.84400024414063","6.545999987920125","6.319333299001058","60.006666056315105",""
"Aug 14, 2026 (09:15)","2751","-132.26200459798176","2618","2291.866666666667","19701","122.83000081380209","121.93666636149088","9.33733336130778","7.653999996185303","59.997999827067055",""
"Aug 14, 2026 (09:30)","3212.5333333333333","-880.6586181640625","2332","3042.866666666667","20178","123.25466562906901","122.46133321126302","10.671999804178874","10.06400006612142","60.00199966430664",""
"Aug 14, 2026 (09:45)","3659","423.34266560872396","4082","3903.3333333333335","21198","121.72000020345052","120.43933359781902","7.988666693369548","6.364000034332276","60.01066614786784",""
"Aug 14, 2026 (10:00)","4087.733333333333","101.17999674479167","4188","4876.333333333333","22246","121.31066691080729","120.07533365885416","7.448666667938232","7.3100000063578285","60.00133310953776",""
"Aug 14, 2026 (10:15)","4502.4","-275.32933247884114","4227","5954.866666666667","23303","122.00933329264323","120.79466654459635","7.45533332824707","8.245999940236409","59.99399998982747",""
"Aug 14, 2026 (10:30)","4873.933333333333","-667.1840006510416","4206","7132.333333333333","24355","122.04933319091796","120.75066731770833","7.464666652679443","8.911333274841308","60.015332794189455",""
"Aug 14, 2026 (10:45)","5186.666666666667","-939.5119995117187","4247","8396","25419","122.80533294677734","121.47799936930339","7.890666739145915","9.821999867757162","60.00933303833008",""
"Aug 14, 2026 (11:00)","5501.2","-1173.0559855143229","4328","9735.733333333334","26500","122.35933329264323","121.12999979654948","8.385999933878582","10.694000053405762","60.003333536783856",""
"Aug 14, 2026 (11:15)","5804.6","-1380.659326171875","4424","11154.933333333332","27607","122.47199961344401","121.19600016276041","8.82800006866455","11.61200008392334","59.99866663614909",""
"Aug 14, 2026 (11:30)","6094.733333333334","-1758.2386881510417","4336","12648.2","28692","122.11066589355468","120.89600067138672","9.781333351135254","12.535333315531412","60.006666310628255",""
"Aug 14, 2026 (11:45)","6281.733333333334","-1907.6646809895833","4374","14204.6","29785","121.81466623942057","120.49800008138021","9.95199991861979","13.168666585286458","60.003333536783856",""
"Aug 14, 2026 (12:00)","6419.066666666667","-2044.9593058268229","4374","15776.333333333332","30878","121.93866780598958","120.63133341471354","10.851333300272623","13.788000011444092","59.99266637166341",""
"Aug 14, 2026 (12:15)","6588.066666666667","-2083.847977701823","4504","17452.4","32010","121.96466725667318","120.7066665649414","11.477333354949952","14.280666637420655","59.994666544596356",""
"Aug 14, 2026 (12:30)","5693","-1286.5466878255208","4406","18984.066666666666","33117","121.18866628011068","119.98999989827475","13.490666770935059","14.299333349863687","59.993333180745445",""
"Aug 14, 2026 (12:45)","3804.3333333333335","402.48264973958334","4206","20111.933333333334","34175","120.70266571044922","119.3173334757487","13.489999898274739","11.484666601816814","59.997999827067055",""
"Aug 14, 2026 (13:00)","6164.066666666667","-1737.0859700520834","4426","21651.066666666666","35282","121.29733378092448","119.93599904378256","13.49466667175293","15.128000036875408","59.999333190917966",""
"Aug 14, 2026 (13:15)","6089.066666666667","-1589.6686503092449","4499","23166.266666666666","36407","121.20800018310547","119.81000061035157","13.75466677347819","15.301999918619792","60.00133310953776",""
"Aug 14, 2026 (13:30)","7679.2","-2841.45400390625","4837","24822.6","37614","121.2500010172526","119.7086685180664","12.415333302815755","17.578667068481444","59.998000081380205",""
"Aug 14, 2026 (13:45)","4208.5","60.21168518066406","4268","26170.666666666668","38584","120.38499895731609","119.04416720072429","13.34583330154419","12.878333330154419","60.00749969482422",""
"Aug 14, 2026 (14:00)","7261.133333333333","-2672.111328125","4588","27481.266666666666","39728","122.17866566975911","120.94733378092448","12.527999941507975","16.113333193461102","60.00599950154622",""
"Aug 14, 2026 (14:15)","3969.090909090909","203.74451238458806","4172","28579.909090909092","40578","119.44727256081322","118.09818129106002","13.015454422343861","12.797272508794611","59.99909071488814",""
"Aug 14, 2026 (14:30)","7529.533333333334","-2909.5527180989584","4620","30045.333333333332","41726","120.74533386230469","119.48000030517578","13.402000045776367","17.17733319600423","60.00866622924805",""
"Aug 14, 2026 (14:45)","7408.333333333333","-2754.6213541666666","4653","31893.733333333334","42888","120.42133382161458","118.96333312988281","12.27333329518636","16.90133336385091","60.00733286539714",""
"Aug 14, 2026 (15:00)","7377.6","-2770.740055338542","4606","33741","44042","120.21200002034504","118.7153330485026","12.255333423614502","16.89866682688395","60.022665913899736",""
"Aug 14, 2026 (15:15)","6690.4","-2036.0306966145833","4654","35465.86666666667","45203","119.99866689046225","118.46666615804037","12.131333351135254","15.684000015258789","60.00399958292643",""
"Aug 14, 2026 (15:30)","6216.733333333334","-1502.9426432291666","4713","37231.53333333333","46388","119.8846669514974","118.32999979654947","11.327999941507976","14.284000078837076","59.996666717529294",""
"Aug 14, 2026 (15:45)","6273.666666666667","-1503.2973388671876","4770","38673.4","47571","120.58733317057292","119.01933390299479","10.432666619618734","13.913333511352539","59.99733327229818",""
"Aug 14, 2026 (16:00)","4279.066666666667","171.7900390625","4450","40107","48689","120.45066782633464","118.79466654459635","12.098666699727376","10.286666774749756","60.00266647338867",""
"Aug 14, 2026 (16:15)","2217.8","1847.3886800130208","4065","40780.2","49706","120.44933319091797","118.71466674804688","13.068666712443035","5.453999996185303","60.0086664835612",""
"Aug 14, 2026 (16:30)","2434.133333333333","1644.766691080729","4078","41357.2","50727","120.21600036621093","118.46066538492839","12.290666580200195","4.994666671752929","60.00266672770182",""
"Aug 14, 2026 (16:45)","4937.933333333333","-626.262646484375","4311","42195.6","51803","120.63333333333333","118.8433334350586","9.06866652170817","9.769999980926514","59.99866638183594",""
"Aug 14, 2026 (17:00)","5781.333333333333","-1461.665966796875","4319","43659.066666666666","52886","120.72466583251953","119.08799896240234","7.937999947865804","11.776666577657064","60.007999928792316",""
"Aug 14, 2026 (17:15)","5180.4","-981.638008626302","4198","45015.066666666666","53936","120.06266581217447","118.44866638183593","6.9493333498636884","9.766666666666666","60.003333282470706",""
"Aug 14, 2026 (17:30)","3266.866666666667","682.809315999349","3949","46145.26666666667","54926","119.73933308919271","118.11399993896484","9.575333309173583","6.039333343505859","60.00599975585938",""
"Aug 14, 2026 (17:45)","1810.4","2007.8286702473958","3818","46744.6","55883","119.62066701253255","117.98933359781901","13.214666493733723","5.871333344777425","60.00599975585938",""
"Aug 14, 2026 (18:00)","1215.9333333333334","2621.1526692708335","3836","47092.46666666667","56843","119.88999989827474","118.37066650390625","15.28933334350586","8.221333440144857","60.01199951171875",""
"Aug 14, 2026 (18:15)","930.2666666666667","2854.865999348958","3785","47362.53333333333","57791","120.15600026448568","118.64533386230468","16.157333056132","9.075333213806152","60.00933303833008",""
"Aug 14, 2026 (18:30)","683.2","3016.61396484375","3699","47562.86666666667","58718","120.3653335571289","118.90400034586588","16.61133352915446","9.737333488464355","60.00066655476888",""
"Aug 14, 2026 (18:45)","525.3333333333334","3165.667333984375","3691","47714.4","59642","120.55333302815755","118.96733245849609","17.62266667683919","9.751999918619791","60.01133295694987",""
"Aug 14, 2026 (19:00)","312.6","3387.05732421875","3699","47820.13333333333","60571","120.22933298746744","118.66466776529948","18.43000005086263","10.772666676839194","60.0086664835612",""
"Aug 14, 2026 (19:15)","157.6","3533.8574055989584","3691","47876.26666666667","61496","120.21333211263021","118.75466562906901","18.698000081380208","11.704000027974446","60.013999430338544",""
"Aug 14, 2026 (19:30)","106.66666666666667","3587.5013020833335","3694","47908.6","62421","120.16266682942708","118.65933329264323","19.024000295003255","11.830000114440917","60.00999959309896",""
"Aug 14, 2026 (19:45)","48.6","3571.3046875","3620","47928.066666666666","63329","120.878000386556","119.32133331298829","19.161333084106445","11.387333297729493","60.013999430338544",""
"Aug 14, 2026 (20:00)","4.266666666666667","3665.298649088542","3669","47933.8","64244","120.9413335164388","119.62266693115234","18.609333546956382","12.44800001780192","60.00066655476888",""
"Aug 14, 2026 (20:15)","-1.3333333333333333","3785.2393717447917","3782","47934","65191","120.85466664632162","119.72866668701172","18.423333231608073","13.635999997456869","60.00400009155273",""
"Aug 14, 2026 (20:30)","-1.4666666666666668","3770.665315755208","3768","47934","66133","120.66133321126303","119.51933390299479","18.40599988301595","13.571333185831707","60.00133336385091",""
"Aug 14, 2026 (20:45)","-1.4666666666666668","3734.881380208333","3732","47934","67068","120.617333984375","119.39200083414714","18.644666798909505","12.994000053405761","60.015332794189455",""
"Aug 14, 2026 (21:00)","-1.5333333333333332","3722.6913248697915","3720","47934","67999","120.85400034586588","119.63200073242187","18.57199999491374","12.914666684468587","60.00133336385091",""
