"","PV","Grid","Load","PV Produced","Load Consumed","Grid Voltage L1","Grid Voltage L2","Grid Current L1","Grid Current L2","Grid Frequency","SOC"
"Jun 25, 2026 (00:00)","-1","-2822.328379313151","0","0","0","122.8783327738444","121.14499791463216","17.53000013033549","8.538333217302958","59.99000040690104",""
"Jun 25, 2026 (00:15)","","","","","","","","","","",""
"Jun 25, 2026 (00:30)","","","","","","","","","","",""
"Jun 25, 2026 (00:45)","","","","","","","","","","",""
"Jun 25, 2026 (01:00)","","","","","","","","","","",""
"Jun 25, 2026 (01:15)","-1","-575.9739990234375","0","0","0","124.1479995727539","122.85799865722656","4.834000015258789","1.9199999570846558","60.008000183105466",""
"Jun 25, 2026 (01:30)","","","","","","","","","","",""
"Jun 25, 2026 (01:45)","","","","","","","","","","",""
"Jun 25, 2026 (02:00)","-1","-621.6360005696614","0","0","0","124.3693333943685","123.43866577148438","4.033333381017049","2.3799999396006264","59.99866689046224",""
"Jun 25, 2026 (02:15)","-1","-1507.6073201497395","0","0","0","124.57799987792968","123.21066691080729","9.445333290100098","4.551333332061768","60.007999674479166",""
"Jun 25, 2026 (02:30)","-1","-588.4339965820312","0","0","0","124.75533396402994","123.72000020345052","3.8066666603088377","1.899999976158142","60.005333455403644",""
"Jun 25, 2026 (02:45)","-1","-374.33400268554686","0","0","0","124.8086669921875","123.8433339436849","2.9713333447774253","1.9073333024978638","60.005333455403644",""
"Jun 25, 2026 (03:00)","-1","-462.8146647135417","0","0","0","124.81533304850261","123.66466623942057","3.5919999758402508","1.9039999723434449","59.99800033569336",""
"Jun 25, 2026 (03:15)","-1","-274.8422207302517","0","0","0","124.77666727701823","123.8544430202908","2.643333329094781","1.899999976158142","60.01333321465386",""
"Jun 25, 2026 (03:30)","-1","-491.1375045776367","0","0","0","124.50749778747559","123.36250114440918","3.935000002384186","1.8974999785423279","59.99250030517578",""
"Jun 25, 2026 (03:45)","-1","-516.6993286132813","0","0","0","124.64533284505208","123.6866663614909","3.0673333644866942","1.8993333101272583","60.019999440511064",""
"Jun 25, 2026 (04:00)","-1","-429.32533162434896","0","0","0","124.68599955240886","123.84066772460938","2.5886666615804037","1.8899999856948853","59.99599965413412",""
"Jun 25, 2026 (04:15)","-1","-561.5540018717448","0","0","0","124.75666656494141","123.76933288574219","3.606000026067098","1.884666657447815","60.00933303833008",""
"Jun 25, 2026 (04:30)","-1","-1344.9746805826824","0","0","0","124.67266693115235","123.46200002034506","8.317999982833863","4.6160000721613565","59.99800059000651",""
"Jun 25, 2026 (04:45)","-1","-579.3206665039063","0","0","0","124.93000081380208","123.65333302815755","4.821333376566569","1.903333306312561","60.00933329264323",""
"Jun 25, 2026 (05:00)","-1","-431.3766662597656","0","0","0","124.77533467610677","123.6866673787435","3.402666680018107","1.8979999780654906","59.986000061035156",""
"Jun 25, 2026 (05:15)","-1","-447.8513244628906","0","0","0","124.72666727701822","123.72866668701172","3.167999998728434","1.9126666386922202","59.9966672261556",""
"Jun 25, 2026 (05:30)","-14.8","-1217.4079915364584","0","0","0","124.61000010172526","123.46000010172526","7.265333350499471","4.156666723887126","59.99533386230469",""
"Jun 25, 2026 (05:45)","8.4","-687.4266662597656","0","0.3333333333333333","0","124.70133361816406","123.73133341471355","4.372666756312053","2.670666710535685","60.01866607666015",""
"Jun 25, 2026 (06:00)","67.06666666666666","-1165.1533487955728","0","11.133333333333333","0","125.04266662597657","123.30333353678385","9.181333351135255","1.9726666688919068","59.99866663614909",""
"Jun 25, 2026 (06:15)","116.13333333333334","-415.2746622721354","0","31.533333333333335","0","125.30066630045573","124.11199951171875","4.207333374023437","2.025999975204468","60.01266657511393",""
"Jun 25, 2026 (06:30)","250.53333333333333","-272.1946695963542","30","74.33333333333333","4","125.35333302815755","124.3413330078125","3.3186666329701744","1.8540000279744466","60.00466664632162",""
"Jun 25, 2026 (06:45)","633.4","-799.4813109079997","474","183.93333333333334","119","125.04600016276042","124.1086664835612","7.121333265304566","5.029333337148031","60.005332946777344",""
"Jun 25, 2026 (07:00)","812.1333333333333","68.78466491699218","880","369.4","346","125.15466715494792","124.6433329264323","2.7293333689371746","2.571333392461141","60.006666819254555",""
"Jun 25, 2026 (07:15)","1041.4666666666667","310.99666595458984","1352","600.1333333333333","676","125.54199981689453","124.43733215332031","3.438666661580404","3.358666674296061","60.00066655476888",""
"Jun 25, 2026 (07:30)","1259","712.9459920247396","1972","888.6","1168","125.52266743977864","124.49733479817708","2.866000016530355","4.090666675567627","60.000666809082034",""
"Jun 25, 2026 (07:45)","1577.7333333333333","415.72266642252606","1993","1243.6","1705","125.3393341064453","124.24866638183593","5.980000019073486","4.547333319981893","60.005333455403644",""
"Jun 25, 2026 (08:00)","1934.9333333333334","460.67198079427084","2395","1684.4666666666667","2274","125.21399993896485","124.25133310953777","8.885333315531414","5.625999959309896","59.99066721598307",""
"Jun 25, 2026 (08:15)","2261.4","1089.5806640625","3350","2211.4666666666667","3122","125.62266693115234","124.53400014241537","8.014000002543131","6.482666619618734","59.98200047810872",""
"Jun 25, 2026 (08:30)","2573.0666666666666","1142.505350748698","3715","2817.9333333333334","4033","125.68133341471354","124.4413330078125","8.828000036875407","7.36133337020874","59.994666798909506",""
"Jun 25, 2026 (08:45)","2913.3333333333335","1189.399991861979","4102","3507.133333333333","5038","125.59666595458984","124.29600016276042","9.684666633605957","7.302666711807251","60.005333201090494",""
"Jun 25, 2026 (09:00)","3225.866666666667","2336.4239156087237","5562","4277.466666666666","6449","125.78599904378255","124.6066660563151","9.731999969482422","11.041333389282226","59.99733352661133",""
"Jun 25, 2026 (09:15)","3547.6","2114.307971191406","5661","5127.133333333333","7846","125.7913335164388","124.65533447265625","10.958666674296062","10.294666798909505","60.00133310953776",""
"Jun 25, 2026 (09:30)","3867.133333333333","1820.5206298828125","5687","6058.2","9274","125.57466684977214","124.08999989827474","11.678000005086263","10.316666793823241","60.00399983723958",""
"Jun 25, 2026 (09:45)","4171.8","2490.2406494140623","6661","7068.933333333333","10955","125.49866638183593","124.46866658528646","12.06200008392334","11.207333278656005","60.01599985758464",""
