"","PV","Grid","Load","PV Produced","Load Consumed","Grid Voltage L1","Grid Voltage L2","Grid Current L1","Grid Current L2","Grid Frequency","SOC"
"Jul 23, 2026 (00:00)","-2.1333333333333333","190.14066467285156","186","0","47","","","","","",""
"Jul 23, 2026 (00:15)","-2","44.62133255004883","41","0","55","","","","","",""
"Jul 23, 2026 (00:30)","-2.1333333333333333","151.24200134277345","147","0","92","","","","","",""
"Jul 23, 2026 (00:45)","-2.1333333333333333","209.66666768391926","206","0","143","","","","","",""
"Jul 23, 2026 (01:00)","-2","131.0713338216146","127","0","176","","","","","",""
"Jul 23, 2026 (01:15)","-2","185.52466532389323","182","0","222","","","","","",""
"Jul 23, 2026 (01:30)","-2","157.63799743652345","154","0","262","","","","","",""
"Jul 23, 2026 (01:45)","-2.2","72.22666702270507","69","0","280","","","","","",""
"Jul 23, 2026 (02:00)","-2.1333333333333333","73.18200047810872","69","0","296","","","","","",""
"Jul 23, 2026 (02:15)","-2.066666666666667","105.50866686503092","102","0","319","","","","","",""
"Jul 23, 2026 (02:30)","-2.066666666666667","164.60466817220052","161","0","359","","","","","",""
"Jul 23, 2026 (02:45)","-2","129.67333424886067","126","0","390","","","","","",""
"Jul 23, 2026 (03:00)","-2.1333333333333333","108.55399932861329","105","0","418","","","","","",""
"Jul 23, 2026 (03:15)","-2","44.7299996693929","41","0","428","","","","","",""
"Jul 23, 2026 (03:30)","-2.1333333333333333","87.6613328297933","84","0","450","","","","","",""
"Jul 23, 2026 (03:45)","-2","135.0006654103597","131","0","471","","","","","",""
"Jul 23, 2026 (04:00)","-2.2","291.8286605834961","288","0","545","","","","","",""
"Jul 23, 2026 (04:15)","-2","230.2413340250651","226","0","600","","","","","",""
"Jul 23, 2026 (04:30)","-2","166.75199559529622","163","0","653","","","","","",""
"Jul 23, 2026 (04:45)","-2","90.91066614786784","87","0","667","","","","","",""
"Jul 23, 2026 (05:00)","-2","147.89600054423013","144","0","701","","","","","",""
"Jul 23, 2026 (05:15)","-2.1333333333333333","62.05333035786946","58","0","717","","","","","",""
"Jul 23, 2026 (05:30)","-2.066666666666667","214.70132904052736","211","0","773","","","","","",""
"Jul 23, 2026 (05:45)","-2","173.60333506266275","170","0","812","","","","","",""
"Jul 23, 2026 (06:00)","0.5333333333333333","171.74066874186198","171","0","852","","","","","",""
"Jul 23, 2026 (06:15)","45.93333333333333","62.44066797892253","108","4","884","","","","","",""
"Jul 23, 2026 (06:30)","227.33333333333334","-129.54800059000652","116","34.53333333333333","917","","","","","",""
"Jul 23, 2026 (06:45)","289.6","-262.49066772460935","65","105.2","928","","","","","",""
"Jul 23, 2026 (07:00)","500.1333333333333","-529.8546691894531","60","193.73333333333332","944","","","","","",""
"Jul 23, 2026 (07:15)","1061.0666666666666","-1230.8666463216146","160","389.1333333333333","979","","","","","",""
"Jul 23, 2026 (07:30)","1587.6","-2450.8166056315104","31","725","990","","","","","",""
"Jul 23, 2026 (07:45)","1878.9333333333334","-3020.249967447917","0","1164.0666666666666","990","","","","","",""
"Jul 23, 2026 (08:00)","2137.133333333333","-3465.196744791667","0","1667.6666666666667","990","","","","","",""
"Jul 23, 2026 (08:15)","2420.4666666666667","-3894.278043619792","0","2240.6666666666665","990","","","","","",""
"Jul 23, 2026 (08:30)","2672.733333333333","-4212.913346354167","0","2879.0666666666666","990","","","","","",""
"Jul 23, 2026 (08:45)","3042.0666666666666","-4578.195328776042","0","3591.4666666666667","990","","","","","",""
"Jul 23, 2026 (09:00)","3322.2","-5371.501953125","0","4397.933333333333","990","","","","","",""
"Jul 23, 2026 (09:15)","3661.6","-6071.255436197916","0","5268.333333333333","990","","","","","",""
"Jul 23, 2026 (09:30)","4038.5333333333333","-6769.341927083334","0","6239.266666666666","990","","","","","",""
"Jul 23, 2026 (09:45)","4379.2","-7260.560709635417","0","7296.533333333334","990","","","","","",""
"Jul 23, 2026 (10:00)","4720.533333333334","-7833.828190104166","0","8439.666666666666","990","","","","","",""
"Jul 23, 2026 (10:15)","5046.733333333334","-8346.676725260417","0","9665.866666666667","990","","","","","",""
"Jul 23, 2026 (10:30)","5518.866666666667","-9254.1939453125","0","10989.866666666667","990","","","","","",""
"Jul 23, 2026 (10:45)","6023.133333333333","-10085.338151041668","0","12439.666666666668","990","","","","","",""
"Jul 23, 2026 (11:00)","6437.2","-10792.468815104166","0","14008.4","990","","","","","",""
"Jul 23, 2026 (11:15)","6645.533333333334","-10798.739192708334","0","15649.533333333333","990","","","","","",""
"Jul 23, 2026 (11:30)","6848.466666666666","-10083.040104166666","0","17346.6","990","","","","","",""
"Jul 23, 2026 (11:45)","6837.933333333333","-10685.206673177083","0","19082.6","990","","","","","",""
"Jul 23, 2026 (12:00)","6413.933333333333","-10057.407926432292","0","20624.933333333334","990","","","","","",""
"Jul 23, 2026 (12:15)","6783.533333333334","-11355.4345703125","0","22343.333333333332","990","","","","","",""
"Jul 23, 2026 (12:30)","4469.2","-7403.033968098958","0","23788.333333333332","990","","","","","",""
"Jul 23, 2026 (12:45)","5265.466666666666","-8814.195930989583","0","24920.4","990","","","","","",""
"Jul 23, 2026 (13:00)","4511.133333333333","-7391.345377604167","0","26178.4","990","","","","","",""
"Jul 23, 2026 (13:15)","8278.066666666668","-13832.5353515625","0","27780.333333333332","990","","","","","",""
"Jul 23, 2026 (13:30)","7764.866666666667","-12914.630078125","0","29784.666666666668","990","","","","","",""
"Jul 23, 2026 (13:45)","6775","-11318.394596354166","0","31574.6","990","","","","","",""
"Jul 23, 2026 (14:00)","4452.6","-7346.423307291667","0","32898.13333333333","990","","","","","",""
"Jul 23, 2026 (14:15)","5641.8","-9426.582779947918","0","34101.86666666667","990","","","","","",""
"Jul 23, 2026 (14:30)","5792.533333333334","-9566.651334635417","0","35718.4","990","","","","","",""
"Jul 23, 2026 (14:45)","3410.2","-5568.01337890625","0","36808","990","","","","","",""
"Jul 23, 2026 (15:00)","6640.6","-11002.130045572918","0","38059.86666666667","990","","","","","",""
"Jul 23, 2026 (15:15)","4684.933333333333","-7785.8380859375","0","39349.6","990","","","","","",""
"Jul 23, 2026 (15:30)","5941.666666666667","-9919.688704427082","0","40652.666666666664","990","","","","","",""
"Jul 23, 2026 (15:45)","6705.4","-10356.091276041667","0","42339.13333333333","990","","","","","",""
"Jul 23, 2026 (16:00)","6086.333333333333","-10123.40224609375","0","43924.4","990","","","","","",""
"Jul 23, 2026 (16:15)","5784","-8572.914615885416","0","45437.8","990","","","","","",""
"Jul 23, 2026 (16:30)","4962","-7066.340673828125","0","46824.8","993","","","","","",""
"Jul 23, 2026 (16:45)","5494","-8117.988671875","0","48082.13333333333","993","","","","","",""
"Jul 23, 2026 (17:00)","4523.133333333333","-7002.575919596354","105","49373.4","1011","","","","","",""
"Jul 23, 2026 (17:15)","3438.769230769231","-4864.074683886308","211","50376.769230769234","1058","","","","","",""
"Jul 23, 2026 (17:30)","4266.6","-6404.613330078125","136","51100.86666666667","1119","","","","","",""
"Jul 23, 2026 (17:45)","3529.266666666667","-4895.74267578125","117","52062.46666666667","1150","","","","","",""
"Jul 23, 2026 (18:00)","2787.6666666666665","-3601.1333129882814","447","52944.26666666667","1253","","","","","",""
"Jul 23, 2026 (18:15)","2527.6","-4105.285302734375","0","53541.46666666667","1263","","","","","",""
"Jul 23, 2026 (18:30)","1528.4","-1826.3953206380208","350","54082","1355","","","","","",""
"Jul 23, 2026 (18:45)","1433.8666666666666","-2257.7679850260415","0","54413.46666666667","1355","","","","","",""
"Jul 23, 2026 (19:00)","1272.1333333333334","-2040.8319905598958","0","54790.73333333333","1355","","","","","",""
"Jul 23, 2026 (19:15)","514.8666666666667","-622.8760030110677","0","55002.066666666666","1355","","","","","",""
"Jul 23, 2026 (19:30)","346.4","-387.7113362630208","15","55105.6","1358","","","","","",""
"Jul 23, 2026 (19:45)","205.26666666666668","-164.92466786702474","65","55176","1372","","","","","",""
"Jul 23, 2026 (20:00)","99.93333333333334","116.3433329264323","216","55212.6","1427","","","","","",""
"Jul 23, 2026 (20:15)","-16.666666666666668","261.82933502197267","244","55226.6","1487","","","","","",""
"Jul 23, 2026 (20:30)","-26.666666666666668","307.88799845377605","280","55227","1557","","","","","",""
"Jul 23, 2026 (20:45)","-2","266.5306701660156","263","55227","1622","","","","","",""
"Jul 23, 2026 (21:00)","-2","315.5646626790365","312","55227","1701","","","","","",""
"Jul 23, 2026 (21:15)","-2","170.34399960835773","167","55227","1745","","","","","",""
"Jul 23, 2026 (21:30)","-2","26.971332550048828","23","55227","1750","","","","","",""
"Jul 23, 2026 (21:45)","-2","102.86933428446451","99","55227","1774","","","","","",""
"Jul 23, 2026 (22:00)","-2","63.48466580708822","60","55227","1788","","","","","",""
"Jul 23, 2026 (22:15)","-2","167.7046666463216","164","55227","1828","","","","","",""
"Jul 23, 2026 (22:30)","-2.066666666666667","152.35","149","55227","1866","","","","","",""
"Jul 23, 2026 (22:45)","-2","109.44399922688802","106","55227","1893","","","","","",""
"Jul 23, 2026 (23:00)","-2","79.5853328704834","76","55227","1913","","","","","",""
"Jul 23, 2026 (23:15)","-2","50.12866744995117","46","55227","1923","","","","","",""
"Jul 23, 2026 (23:30)","-2","87.51733334859212","84","55227","1945","","","","","",""
"Jul 23, 2026 (23:45)","-2","114.68000132242838","111","55227","1972","","","","","",""
