timestamp,datetime,uid,solar_instant_power,site_instant_power,load_instant_real_power
1750889700000,2025-06-25T18:15:00.000,site01,449.2307692307692,2687.102294921875,3136.333064152644
1750890600000,2025-06-25T18:30:00.000,site01,383,2860.6130493164064,3243.6130493164064
1750891500000,2025-06-25T18:45:00.000,site01,311.5,2874.9864990234373,3186.4864990234373
1750892400000,2025-06-25T19:00:00.000,site01,248.5,2895.8554809570314,3144.3554809570314
1750893300000,2025-06-25T19:15:00.000,site01,183,2848.426477050781,3031.426477050781
1750894200000,2025-06-25T19:30:00.000,site01,150,2907.6359985351564,3057.6359985351564
1750895100000,2025-06-25T19:45:00.000,site01,107,2214.419969177246,2321.419969177246
1750896000000,2025-06-25T20:00:00.000,site01,52.94117647058823,2572.3882536046644,2625.3294300752527
1750896900000,2025-06-25T20:15:00.000,site01,37,2616.0964920043943,2653.0964920043943
1750897800000,2025-06-25T20:30:00.000,site01,20.5,2194.0190200805664,2214.5190200805664
1750898700000,2025-06-25T20:45:00.000,site01,0,2007.2945236206056,2007.2945236206056
1750899600000,2025-06-25T21:00:00.000,site01,0,1872.231999206543,1872.231999206543
1750900500000,2025-06-25T21:15:00.000,site01,0,2140.591487121582,2140.591487121582
1750901400000,2025-06-25T21:30:00.000,site01,0,2040.13048248291,2040.13048248291
1750902300000,2025-06-25T21:45:00.000,site01,0,2303.064013671875,2303.064013671875
1750903200000,2025-06-25T22:00:00.000,site01,0,1715.6390029907227,1715.6390029907227
1750904100000,2025-06-25T22:15:00.000,site01,0,1667.5435264587402,1667.5435264587402
1750905000000,2025-06-25T22:30:00.000,site01,0,1751.708506011963,1751.708506011963
1750905900000,2025-06-25T22:45:00.000,site01,0,1498.8599891662598,1498.8599891662598
1750906800000,2025-06-25T23:00:00.000,site01,0,1559.7399877548216,1559.7399877548216
1750907700000,2025-06-25T23:15:00.000,site01,0,1620.6199863433837,1620.6199863433837
1750908600000,2025-06-25T23:30:00.000,site01,0,1681.4999849319458,1681.4999849319458
1750909500000,2025-06-25T23:45:00.000,site01,0,1742.379983520508,1742.379983520508
1750910400000,2025-06-26T00:00:00.000,site01,0,1803.2599821090698,1803.2599821090698
1750911300000,2025-06-26T00:15:00.000,site01,0,1864.1399806976317,1864.1399806976317
1750912200000,2025-06-26T00:30:00.000,site01,0,1925.0199792861938,1925.0199792861938
1750913100000,2025-06-26T00:45:00.000,site01,0,1985.8999778747557,1985.8999778747557
1750914000000,2025-06-26T01:00:00.000,site01,0,2046.7799764633178,2046.7799764633178
1750914900000,2025-06-26T01:15:00.000,site01,0,2107.65997505188,2107.65997505188
1750915800000,2025-06-26T01:30:00.000,site01,0,2168.539973640442,2168.539973640442
1750916700000,2025-06-26T01:45:00.000,site01,0,2229.419972229004,2229.419972229004
1750917600000,2025-06-26T02:00:00.000,site01,0,2290.2999708175657,2290.2999708175657
1750918500000,2025-06-26T02:15:00.000,site01,0,2351.179969406128,2351.179969406128
1750919400000,2025-06-26T02:30:00.000,site01,0,2412.05996799469,2412.05996799469
1750920300000,2025-06-26T02:45:00.000,site01,0,2472.939966583252,2472.939966583252
1750921200000,2025-06-26T03:00:00.000,site01,0,2533.819965171814,2533.819965171814
1750922100000,2025-06-26T03:15:00.000,site01,0,2594.699963760376,2594.699963760376
1750923000000,2025-06-26T03:30:00.000,site01,0,2655.579962348938,2655.579962348938
1750923900000,2025-06-26T03:45:00.000,site01,0,2716.4599609375,2716.4599609375
1750924800000,2025-06-26T04:00:00.000,site01,0,2673.0434692382814,2673.0434692382814
1750925700000,2025-06-26T04:15:00.000,site01,0,2570.4094848632812,2570.4094848632812
1750926600000,2025-06-26T04:30:00.000,site01,0,2621.941516113281,2621.941516113281
1750927500000,2025-06-26T04:45:00.000,site01,0,2541.629504394531,2541.629504394531
1750928400000,2025-06-26T05:00:00.000,site01,4.5,2594.5820068359376,2599.0820068359376
1750929300000,2025-06-26T05:15:00.000,site01,0,2519.5234985351562,2519.5234985351562
1750930200000,2025-06-26T05:30:00.000,site01,0,1735.370517730713,1735.370517730713
1750931100000,2025-06-26T05:45:00.000,site01,0,1644.1805122375488,1644.1805122375488
1750932000000,2025-06-26T06:00:00.000,site01,92,1639.1559883117675,1731.1559883117675
1750932900000,2025-06-26T06:15:00.000,site01,277,1221.739499092102,1498.739499092102
1750933800000,2025-06-26T06:30:00.000,site01,406.5,1128.6799983978271,1535.1799983978271
1750934700000,2025-06-26T06:45:00.000,site01,473,1199.9145049095155,1672.9145049095155
1750935600000,2025-06-26T07:00:00.000,site01,530,1183.1110132217407,1713.1110132217407
