"","PV","Grid","Load","PV Produced","Load Consumed","Grid Voltage L1","Grid Voltage L2","Grid Current L1","Grid Current L2","Grid Frequency","SOC"
"Aug 14, 2026 (00:00)","-1","2424.393977864583","2422","0","579","120.39466705322266","120.23066609700521","9.668666760126749","11.302666632334391","59.996666717529294",""
"Aug 14, 2026 (00:15)","-1","2137.9540120442707","2135","0","1147","120.48799997965494","120.24666646321614","8.632666714986165","10.262666686375935","60.00199966430664",""
"Aug 14, 2026 (00:30)","-1","2115.3653361002603","2113","0","1669","120.84000040690104","120.52866719563802","8.2853333791097","10.24733336766561","60.00466639200847",""
"Aug 14, 2026 (00:45)","-1","1260.7840128580729","1258","0","1993","121.23733266194661","120.75600026448568","5.318000030517578","5.489333359400431","60.01133295694987",""
"Aug 14, 2026 (01:00)","-1","1837.7713971819196","1835","0","2395","120.3999993460519","119.88571384974888","8.48428567818233","7.410714217594692","59.990713936941965",""
"Aug 14, 2026 (01:15)","-1","3073.9256766183034","3071","0","3148","120.37428556169782","119.86785670689174","13.802142824445452","12.954285621643066","60.00999941144671",""
"Aug 14, 2026 (01:30)","-1","3184.7313151041667","3182","0","3935","120.25533243815104","119.92066701253255","13.764666684468587","13.950666745503744","60.005332946777344",""
"Aug 14, 2026 (01:45)","-1","1170.5846516927083","1168","0","4250","121.05599975585938","120.59733479817709","4.8420000076293945","5.26133329073588","60.00933303833008",""
"Aug 14, 2026 (02:00)","-1","862.3999837239584","860","0","4464","121.48866678873698","120.9173334757487","3.736666679382324","3.5019999980926513","60.00399932861328",""
"Aug 14, 2026 (02:15)","-1","839.087333170573","837","0","4672","121.42199910481771","120.8433334350586","3.5540000438690185","3.4926666736602785","59.997999827067055",""
"Aug 14, 2026 (02:30)","-1","762.6453287760417","760","0","4860","121.59066619873047","120.97733357747396","2.8946667671203614","3.481333351135254","60.00733311971029",""
"Aug 14, 2026 (02:45)","-1","2696.3013549804687","2694","0","5525","121.26333465576172","120.89600016276042","11.465333318710327","11.867333189646404","60.00599975585938",""
"Aug 14, 2026 (03:00)","-1","1086.8840087890626","1084","0","5808","121.10533345540365","120.96000010172526","4.514666732152303","5.723333358764648","60.005332946777344",""
"Aug 14, 2026 (03:15)","-1","2571.283349609375","2569","0","6428","120.92066701253255","120.82799987792968","10.361999956766764","11.833999951680502","60.001999918619795",""
"Aug 14, 2026 (03:30)","-1","1286.722676595052","1284","0","6753","121.26333414713541","120.99333343505859","5.348000065485636","6.412000036239624","60.00199966430664",""
"Aug 14, 2026 (03:45)","-1","460.82799275716144","458","0","6867","121.58866577148437","121.25666656494141","2.555999994277954","2.6673333644866943","60.00133336385091",""
"Aug 14, 2026 (04:00)","-1","712.7540079752604","710","0","7043","121.3780014038086","120.91666666666667","2.955333375930786","3.056666644414266","60.005332946777344",""
"Aug 14, 2026 (04:15)","-1","1028.598653157552","1026","0","7292","121.4826670328776","120.90466562906902","5.172666660944621","3.5433332920074463","60.00466639200847",""
"Aug 14, 2026 (04:30)","-1","711.6973266601562","709","0","7475","120.12466684977214","119.77466634114583","3.1693334261576336","3.5079999923706056","60.00466664632162",""
"Aug 14, 2026 (04:45)","-1","853.0326619466146","851","0","7686","119.98333333333333","119.48000081380208","3.7366666634877523","3.5013333320617677","59.99999974568685",""
"Aug 14, 2026 (05:00)","-1","772.2286661783854","770","0","7877","119.42199961344402","118.96466725667318","3.071999931335449","3.497333335876465","59.99266688028971",""
"Aug 14, 2026 (05:15)","-1","1279.5139811197917","1277","0","8192","119.4153340657552","118.94600016276041","5.42333329518636","5.814666668574016","60.00466639200847",""
"Aug 14, 2026 (05:30)","-1","765.9273396809896","763","0","8372","119.52733306884765","119.00400034586589","3.622666660944621","3.265333318710327","59.99999974568685",""
"Aug 14, 2026 (05:45)","-1","783.7600056966146","781","0","8565","119.06999969482422","118.70533345540365","3.795999956130981","3.2546666622161866","60.003333536783856",""
"Aug 14, 2026 (06:00)","-1","2057.347342936198","2055","0","9069","120.20600026448568","119.91000061035156","9.266666587193807","8.738666566212972","59.99533284505208",""
"Aug 14, 2026 (06:15)","-2.066666666666667","1782.6306681315104","1779","0","9481","120.82799987792968","120.36866709391276","7.760000054041544","7.767999935150146","59.993333435058595",""
"Aug 14, 2026 (06:30)","-9.933333333333334","3650.33603515625","3639","0","10392","120.1153325398763","120.14933369954427","13.876000022888183","17.93333314259847","59.99933344523112",""
"Aug 14, 2026 (06:45)","53.46666666666667","605.847334798177","659","4.266666666666667","10577","120.79666544596354","120.11333363850912","3.878000005086263","2.5419999440511067","60.007999674479166",""
"Aug 14, 2026 (07:00)","129.73333333333332","575.6073404947916","705","27.266666666666666","10750","120.22266693115235","119.46199951171874","3.5293333371480307","2.2766666571299234","60.00199966430664",""
"Aug 14, 2026 (07:15)","290.4","437.90399576822915","728","78.46666666666667","10932","120.12466532389323","119.45","2.555999994277954","1.990666659673055","60.00599975585938",""
"Aug 14, 2026 (07:30)","383.73333333333335","289.5300028483073","673","166.73333333333332","11098","120.15466613769532","119.5586664835612","1.8700000047683716","1.640666651725769","60.01333287556966",""
"Aug 14, 2026 (07:45)","424","205.58466237386068","629","264.53333333333336","11255","120.282666015625","119.75799865722657","1.806000010172526","1.5153333346048992","60.02466557820638",""
"Aug 14, 2026 (08:00)","537.4","-26.434000142415364","511","387.8666666666667","11381","120.01800028483073","119.6606658935547","1.6886666377385458","1.1853333314259846","60.01333287556966",""
"Aug 14, 2026 (08:15)","610.6666666666666","589.3146504720052","1200","527.1333333333333","11660","119.84400024414063","119.38066762288412","3.7086666742960612","3.662666583061218","60.01266581217448",""
"Aug 14, 2026 (08:30)","597.8666666666667","402.77332661946616","1000","687.2","11909","119.98866628011068","119.52799987792969","3.859999982515971","2.551333284378052","60.0119997660319",""
"Aug 14, 2026 (08:45)","486.8666666666667","957.9393224080403","1444","819.6666666666666","12263","120.29266611735027","119.95","4.847333391507466","5.044000013669332","59.99733327229818",""
"Aug 14, 2026 (09:00)","668.1333333333333","183.20733388264975","851","956.6666666666666","12473","120.96933288574219","120.48933258056641","1.8786666472752889","0.9099999944368998","60.00999959309896",""
"Aug 14, 2026 (09:15)","740.8","234.57800254821777","975","1147.3333333333333","12713","120.4066670735677","119.89599965413412","2.896666669845581","0.9706666668256124","59.996666463216144",""
"Aug 14, 2026 (09:30)","660.6","1234.5953281402587","1895","1310.4666666666667","13180","119.88999989827474","119.48199920654297","6.522000002861023","5.531999929745992","60.00733311971029",""
"Aug 14, 2026 (09:45)","805.8666666666667","193.05599670410157","998","1502.6666666666667","13421","120.0520014444987","119.30800018310546","3.4020000139872235","0.8026666760444641","60.01000010172526",""
"Aug 14, 2026 (10:00)","879.0666666666667","-142.32266794840496","736","1709.6","13605","120.98333282470703","120.29866638183594","1.5453333298365275","0.9013333280881246","60.00266647338867",""
"Aug 14, 2026 (10:15)","1435.2666666666667","434.5093241373698","1869","1990.2666666666667","14056","120.3606669108073","119.81466623942057","5.640666731198628","5.227999981244405","59.99599990844727",""
"Aug 14, 2026 (10:30)","1675.2666666666667","-937.0013224283854","738","2388.0666666666666","14237","120.31933237711588","119.7413335164388","4.107999976476034","3.9733333269755047","60.015332794189455",""
"Aug 14, 2026 (10:45)","1933.9333333333334","-327.6320109049479","1606","2848.6","14604","120.41133321126303","119.7433334350586","5.606666644414266","5.426666704813639","60.007999674479166",""
"Aug 14, 2026 (11:00)","1289.0666666666666","207.07799275716147","1496","3290.733333333333","14989","120.36999969482422","119.92999979654948","4.363333320617675","3.2139999906222028","60.003333536783856",""
"Aug 14, 2026 (11:15)","1031.1333333333334","-540.2626658121745","490","3523.3333333333335","15111","119.93399963378906","119.53133239746093","3.681333335240682","1.584000019232432","59.99733327229818",""
"Aug 14, 2026 (11:30)","1192.7333333333333","825.1433395385742","2017","3838","15612","119.51466725667318","119.2","5.982000048955282","6.498000081380209","60.00333302815755",""
"Aug 14, 2026 (11:45)","1180.8666666666666","-656.5853332519531","524","4114.466666666666","15740","119.73200022379557","119.45599975585938","3.940666659673055","1.9886666695276896","60.00599975585938",""
