"","PV","Grid","Load","PV Produced","Load Consumed","Grid Voltage L1","Grid Voltage L2","Grid Current L1","Grid Current L2","Grid Frequency","SOC"
"May 29, 2026 (00:00)","-0.4666666666666667","328.343994140625","326","0","77","121.24866689046225","120.42266591389973","2.8639999866485595","1.6299999952316284","60.00866622924805",""
"May 29, 2026 (00:15)","-0.4","248.90933430989583","247","0","141","121.25400034586589","120.4066655476888","1.9960000038146972","1.6299999952316284","59.99866663614909",""
"May 29, 2026 (00:30)","-0.3333333333333333","203.02199910481772","201","0","191","121.3693333943685","120.71333312988281","1.4893333435058593","1.6299999952316284","60.006666564941405",""
"May 29, 2026 (00:45)","-0.2","287.14466756184896","285","0","262","121.55666707356771","121.05066782633463","2.3893333117167157","1.6299999952316284","60.01599934895833",""
"May 29, 2026 (01:00)","-0.2","324.4059997558594","322","0","342","121.3826665242513","120.85266672770182","2.803333282470703","1.6299999952316284","60.00866622924805",""
"May 29, 2026 (01:15)","-0.4","272.2399943033854","270","0","411","121.2259999593099","120.86199951171875","2.243333355585734","1.6299999952316284","60.00066630045573",""
"May 29, 2026 (01:30)","-0.4666666666666667","203.41533406575522","202","0","462","121.62000020345052","121.04533386230469","1.4880000114440919","1.6326666593551635","60.01599934895833",""
"May 29, 2026 (01:45)","-0.3333333333333333","291.8173319498698","290","0","533","121.61600036621094","121.06200103759765","2.121999986966451","1.7533333460489908","60.01333262125651",""
"May 29, 2026 (02:00)","-0.4666666666666667","402.31199544270834","400","0","633","121.70133361816406","120.97266693115235","2.824666706720988","1.9886666536331177","59.99599990844727",""
"May 29, 2026 (02:15)","-0.3333333333333333","365.548671468099","364","0","726","121.8173334757487","121.08666687011718","2.3793333530426026","2.0266666412353516","60.00600001017253",""
"May 29, 2026 (02:30)","-0.2","280.0173360188802","278","0","795","121.91999867757161","121.17533315022787","1.4913333415985108","2.018666648864746","60.01066614786784",""
"May 29, 2026 (02:45)","-0.6","326.86000162760416","325","0","876","121.93466644287109","121.28600056966145","2.0039999961853026","2.009999990463257","60.00333302815755",""
"May 29, 2026 (03:00)","-0.3333333333333333","396.7479960123698","395","0","975","122.27066650390626","121.44399922688802","2.7480000019073487","2.009999990463257","60.003333282470706",""
"May 29, 2026 (03:15)","-0.4666666666666667","360.28399861653645","358","0","1066","122.2959991455078","121.65866648356119","2.3539999802907308","2.009999990463257","60.00599950154622",""
"May 29, 2026 (03:30)","-0.6666666666666666","279.1626688639323","277","0","1135","122.37733306884766","121.6826675415039","1.4886666774749755","2.0039999961853026","59.999333190917966",""
"May 29, 2026 (03:45)","-0.4","323.39333292643227","321","0","1215","122.34266713460286","121.52400004069011","1.9633333206176757","2.0046666622161866","59.999333190917966",""
"May 29, 2026 (04:00)","-0.2","395.65733642578124","394","0","1314","121.78399963378907","120.99800109863281","2.7539999961853026","2.0013333320617677","59.99600016276042",""
"May 29, 2026 (04:15)","-0.2","349.8733357747396","348","0","1403","121.71666666666667","121.04133402506511","2.2706666469573973","2","60.007999420166016",""
"May 29, 2026 (04:30)","-0.13333333333333333","277.979335530599","276","0","1472","121.65999959309896","121.09066670735677","1.4926666736602785","2.008666658401489","60.007999674479166",""
"May 29, 2026 (04:45)","-0.26666666666666666","327.28533732096355","325","0","1555","121.49599965413411","120.90866648356119","2.0479999860127767","1.9566666603088378","60.00266647338867",""
"May 29, 2026 (05:00)","-0.2","399.8106669108073","398","0","1652","121.37999979654948","120.64999949137369","2.7900000254313153","1.8513333002726238","60.00266647338867",""
"May 29, 2026 (05:15)","-0.3333333333333333","254.21466674804688","252","0","1719","121.5413340250651","120.9086669921875","2.124666674931844","1.4273333231608074","60.00399958292643",""
"May 29, 2026 (05:30)","-0.3333333333333333","158.4286692301432","157","0","1758","121.79800109863281","121.0433334350586","1.4800000190734863","1.240666675567627","60.00066604614258",""
"May 29, 2026 (05:45)","-1.6666666666666667","216.70600179036458","214","0","1811","121.79399922688802","120.9653330485026","2.3046666701634724","1.3320000251134236","60.00199966430664",""
"May 29, 2026 (06:00)","43.333333333333336","232.5413340250651","275","3.533333333333333","1880","121.69866638183593","120.80733337402344","3.0399999618530273","1.3833333333333333","59.994666290283206",""
"May 29, 2026 (06:15)","109.73333333333333","100.84066683451334","210","23.2","1933","121.47400105794271","120.5759994506836","2.1366666634877522","1.2526666641235351","59.99866638183594",""
"May 29, 2026 (06:30)","231.93333333333334","-71.8179993947347","160","63.86666666666667","1973","121.88533274332683","120.82933298746745","1.4153333266576131","1.2513333320617677","60.01133270263672",""
"May 29, 2026 (06:45)","422.73333333333335","-196.81933085123697","225","145.46666666666667","2043","121.11133321126302","120.69333292643229","1.9146666526794434","1.7119999965031942","60.01266632080078",""
"May 29, 2026 (07:00)","646","-368.5480000813802","277","279.4","2113","121.10133412679036","120.64866739908854","2.3826666355133055","2.48133331934611","59.99533309936523",""
"May 29, 2026 (07:15)","866.6","-453.8053385416667","412","469.8666666666667","2218","121.46133321126302","120.6980000813802","2.8766666571299235","2.2386666536331177","60.006666564941405",""
