"DateTime","Average Real Power","DC Voltage","DC Current","AC Voltage","AC Frequency","Temperature"
"2026-06-18 21:30:00",0,,,,,
"2026-06-18 21:45:00",0,,,,,
"2026-06-18 22:00:00",0,,,,,
"2026-06-18 22:15:00",0,,,,,
"2026-06-18 22:30:00",0,,,,,
"2026-06-18 22:45:00",0,,,,,
"2026-06-18 23:00:00",0,,,,,
"2026-06-18 23:15:00",0,,,,,
"2026-06-18 23:30:00",0,,,,,
"2026-06-18 23:45:00",0,,,,,
"2026-06-19 00:00:00",0,,,,,
"2026-06-19 00:15:00",0,,,,,
"2026-06-19 00:30:00",0,,,,,
"2026-06-19 00:45:00",0,,,,,
"2026-06-19 01:00:00",0,,,,,
"2026-06-19 01:15:00",0,,,,,
"2026-06-19 01:30:00",0,,,,,
"2026-06-19 01:45:00",0,,,,,
"2026-06-19 02:00:00",0,,,,,
"2026-06-19 02:15:00",0,,,,,
"2026-06-19 02:30:00",0,,,,,
"2026-06-19 02:45:00",0,,,,,
"2026-06-19 03:00:00",0,,,,,
"2026-06-19 03:15:00",0,,,,,
"2026-06-19 03:30:00",0,,,,,
"2026-06-19 03:45:00",0,,,,,
"2026-06-19 04:00:00",0,,,,,
"2026-06-19 04:15:00",0,,,,,
"2026-06-19 04:30:00",0,,,,,
"2026-06-19 04:45:00",0,,,,,
"2026-06-19 05:00:00",0,,,,,
"2026-06-19 05:15:00",0,,,,,
"2026-06-19 05:30:00",0,,,,,
"2026-06-19 05:45:00",0,,,,,
"2026-06-19 05:51:09",,35.47,0.02,248,60,60
"2026-06-19 06:00:00",0,,,,,
"2026-06-19 06:06:23",,21.99,0.11,249,60,62
"2026-06-19 06:15:00",1,,,,,
"2026-06-19 06:21:28",,36.34,0.22,249,60,64
"2026-06-19 06:30:00",5,,,,,
"2026-06-19 06:36:34",,38.75,0.37,249,60,64
"2026-06-19 06:45:00",9,,,,,
"2026-06-19 06:51:38",,35.75,0.34,248,60,66
"2026-06-19 07:00:00",10,,,,,
