"","PV","Grid","Load","PV Produced","Load Consumed","Grid Voltage L1","Grid Voltage L2","Grid Current L1","Grid Current L2","Grid Frequency","SOC"
"Jun 25, 2026 (00:00)","","","","","","","","","","",""
"Jun 25, 2026 (00:15)","","","","","","","","","","",""
"Jun 25, 2026 (00:30)","","","","","","","","","","",""
"Jun 25, 2026 (00:45)","-3","645.5733235677084","641","0","557","124.87000020345052","123.69666544596355","1.9866666793823242","5.409999847412109","60.019999186197914",""
"Jun 25, 2026 (01:00)","-3","552.5083516438802","548","0","726","124.92666753133138","123.82333246866862","1.8733333349227905","5.208333412806193","59.99833297729492",""
"Jun 25, 2026 (01:15)","","","","","","","","","","",""
"Jun 25, 2026 (01:30)","","","","","","","","","","",""
"Jun 25, 2026 (01:45)","","","","","","","","","","",""
"Jun 25, 2026 (02:00)","","","","","","","","","","",""
"Jun 25, 2026 (02:15)","-3","402.3419952392578","398","0","1437","125.69500045776367","124.48000106811523","1.9220000147819518","3.8119999170303345","60.01499938964844",""
"Jun 25, 2026 (02:30)","","","","","","","","","","",""
"Jun 25, 2026 (02:45)","","","","","","","","","","",""
"Jun 25, 2026 (03:00)","-3","808.4719889322917","804","0","1955","125.7653325398763","124.5913330078125","2.1900000174840293","6.43733336130778","59.99866638183594",""
"Jun 25, 2026 (03:15)","-3","572.023994954427","568","0","2097","125.85133310953776","124.71799977620442","1.905999986330668","5.272666676839193","60.00999959309896",""
"Jun 25, 2026 (03:30)","-3","515.7500081380208","511","0","2223","125.98733367919921","124.75933430989583","2.056000065803528","4.385333299636841","60.01066614786784",""
"Jun 25, 2026 (03:45)","-3","663.3173319498698","659","0","2376","125.94866739908854","124.71399943033855","2.5346667130788165","5.178666559855143","60.00133310953776",""
"Jun 25, 2026 (04:00)","-3","655.3006632486979","651","0","2587","125.889333597819","124.67333323160807","2.518666696548462","5.183999872207641","60.00133336385091",""
"Jun 25, 2026 (04:15)","-3","487.0477803548177","482","0","2659","125.86000061035156","124.56888919406467","2.178888956705729","3.857777780956692","60.01666598849826",""
"Jun 25, 2026 (04:30)","-3","439.06166585286456","435","0","2743","125.85166549682617","124.69833501180013","1.8366666634877522","4.288333376248677","59.9983336130778",""
"Jun 25, 2026 (04:45)","-3","555.3893371582031","551","0","2982","125.73333333333333","124.60333251953125","1.7393333435058593","5.053999996185302","60.0239990234375",""
"Jun 25, 2026 (05:00)","-3","378.3386637369792","374","0","3075","125.50466613769531","124.33733317057292","1.7480000098546347","3.849999936421712","59.99866638183594",""
"Jun 25, 2026 (05:15)","-3","848.1453267415365","844","0","3299","125.3306660970052","124.07466583251953","2.814000058174133","6.5506667137146","60.00733311971029",""
"Jun 25, 2026 (05:30)","-3","881.5673319498698","877","0","3502","125.36266530354818","124.03933308919271","2.9233333349227903","7.658666833241781","60",""
"Jun 25, 2026 (05:45)","17.733333333333334","270.4433298746745","287","0.6666666666666666","3574","125.32666727701823","123.91466725667318","1.6226666609446208","4.038666677474976","60.00999933878581",""
"Jun 25, 2026 (06:00)","203.4","144.58200149536134","348","25.2","3661","124.76799926757812","123.38133392333984","1.6440000057220459","3.778000020980835","59.99000015258789",""
"Jun 25, 2026 (06:15)","422.2","13.1853333791097","435","106.26666666666667","3769","124.60066630045573","123.19466603597006","1.3099999904632569","3.08666664759318","59.994667053222656",""
"Jun 25, 2026 (06:30)","634.2666666666667","-111.47266693115235","522","235","3900","124.50466715494791","123.06933288574218","1.3020000219345094","3.08666664759318","59.99733327229818",""
"Jun 25, 2026 (06:45)","893.5333333333333","-312.72333475748695","580","427.3333333333333","4044","124.49600016276041","123.07466684977213","1.481333351135254","3.472666692733765","60.02199910481771",""
"Jun 25, 2026 (07:00)","1076.6666666666667","-374.2366617838542","702","677.6666666666666","4221","124.47799936930339","122.99733378092448","1.3240000009536743","3.8860000292460124","59.99999974568685",""
"Jun 25, 2026 (07:15)","1184.2666666666667","-507.4606689453125","676","954.6","4388","124.38666687011718","122.967333984375","1.8399999856948852","4.183333317438762","60.01266606648763",""
"Jun 25, 2026 (07:30)","2573.266666666667","-1375.6179931640625","1197","1451","4687","124.55400034586589","122.99733378092448","3.383999967575073","9.07799997329712","60.00999959309896",""
"Jun 25, 2026 (07:45)","2405.2","-1321.032666015625","1084","2052.6","4955","124.34266662597656","122.83866678873699","3.6253333409627277","8.426666673024496","60.005332946777344",""
"Jun 25, 2026 (08:00)","2342.6","-878.2786783854167","1464","2683.4","5344","124.37333323160807","122.83400014241536","3.5013333320617677","9.111333433787028","60.007999420166016",""
"Jun 25, 2026 (08:15)","2115.733333333333","-1181.587312825521","934","3222.6","5579","124.71200103759766","123.16400044759115","2.9546666622161863","7.865333334604899","60.00266621907552",""
