"","PV","Grid","Load","PV Produced","Load Consumed","Grid Voltage L1","Grid Voltage L2","Grid Current L1","Grid Current L2","Grid Frequency","SOC"
"Aug 08, 2026 (00:00)","-2","491.5733337402344","488","0","118","123.6433329264323","123.27866668701172","3.724666690826416","2.307333294550578","59.99066670735677",""
"Aug 08, 2026 (00:15)","-2","484.21400146484376","481","0","238","123.18999938964843","122.82666676839193","3.704000043869019","2.287333297729492","60.006666310628255",""
"Aug 08, 2026 (00:30)","-2","433.0486653645833","430","0","346","122.9066670735677","122.45999908447266","3.7666666984558104","2.0919999917348227","60.01466623942057",""
"Aug 08, 2026 (00:45)","-2","454.8139994303385","452","0","459","123.4240010579427","123.12333272298177","3.4413333892822267","2.2953332901000976","60.03066609700521",""
"Aug 08, 2026 (01:00)","-2","491.3933369954427","488","0","580","123.46599934895833","123.110666402181","3.7540000279744468","2.2933332920074463","60.006666310628255",""
"Aug 08, 2026 (01:15)","-2","564.1473347981771","561","0","721","123.96399943033855","123.51933441162109","4.205333360036215","2.313333288828532","60.02199910481771",""
"Aug 08, 2026 (01:30)","-2","611.6900024414062","609","0","872","123.832666015625","123.29799957275391","4.4033332983652755","2.2993332862854006","60.0086664835612",""
"Aug 08, 2026 (01:45)","-2","651.3433329264323","648","0","1038","124.25933329264323","123.5673319498698","4.839333327611287","2.0166666507720947","60.018665822347",""
"Aug 08, 2026 (02:00)","-2","479.1930753267728","476","0","1138","123.53384692852313","123.01923076923077","4.360769253510695","1.8769230750890877","60.002307598407455",""
"Aug 08, 2026 (02:15)","-2","474.18866577148435","471","0","1255","123.70266621907552","123.18999989827473","4.300666681925455","1.8759999990463256","60.00466613769531",""
"Aug 08, 2026 (02:30)","-2","541.927333577474","539","0","1389","123.81466674804688","123.3933334350586","4.180666669209798","2.3493333419164024","60.007999420166016",""
"Aug 08, 2026 (02:45)","-2","540.2053344726562","537","0","1522","123.75400034586589","123.3259999593099","4.191333389282226","2.32733325958252","60.008000183105466",""
"Aug 08, 2026 (03:00)","-2","541.6446533203125","539","0","1656","124.132666015625","123.7173334757487","4.182666651407877","2.32733325958252","60.007999420166016",""
"Aug 08, 2026 (03:15)","-2","439.1406717936198","436","0","1766","123.99599965413411","123.59399922688802","3.5953333377838135","2.085333299636841","60.01599960327148",""
"Aug 08, 2026 (03:30)","-2","431.15733032226564","428","0","1871","124.22333374023438","123.78133392333984","3.7913333733876544","1.884666657447815","60.00400009155273",""
"Aug 08, 2026 (03:45)","-2","456.90733235677084","454","0","1984","124.28599904378255","123.8346664428711","3.8746666272481285","1.9926666736602783","60.01733245849609",""
"Aug 08, 2026 (04:00)","-2","517.8220011393229","515","0","2112","124.30333302815755","123.95333302815756","3.853333314259847","2.3706666469573974","60.00266647338867",""
"Aug 08, 2026 (04:15)","-2","480.02732950846354","477","0","2231","124.26866658528645","123.94466705322266","3.5679999669392903","2.3306665897369383","60.02466583251953",""
"Aug 08, 2026 (04:30)","-2","437.10533447265624","434","0","2339","124.65600026448568","124.27800038655599","3.6460000038146974","2.0019999742507935","59.99733378092448",""
"Aug 08, 2026 (04:45)","-2","410.0433349609375","407","0","2440","124.30599975585938","123.8893325805664","3.6359999815622963","1.8806666612625123","60.00466664632162",""
"Aug 08, 2026 (05:00)","-2","443.798671468099","441","0","2549","124.01333363850911","123.60800018310547","3.6686666011810303","2.0293333450953166","60.001999918619795",""
"Aug 08, 2026 (05:15)","-2","454.4266621907552","451","0","2661","123.61466623942057","123.33799896240234","3.347333288192749","2.3619999567667644","60.00600001017253",""
"Aug 08, 2026 (05:30)","-2","457.1319986979167","454","0","2773","123.6693328857422","123.4020004272461","3.4106666723887127","2.322666597366333","60.000666809082034",""
"Aug 08, 2026 (05:45)","-2","416.57733357747395","413","0","2877","123.5346664428711","123.17466634114584","3.591333262125651","1.9673333168029785","60.00733311971029",""
"Aug 08, 2026 (06:00)","-2","403.0799967447917","400","0","2976","123.18533274332682","122.81866658528645","3.6259999593098957","1.8793333292007446","60.00399983723958",""
"Aug 08, 2026 (06:15)","-2","386.73866780598956","383","0","3071","123.3086669921875","122.9653330485026","3.359999942779541","1.9573333342870076","60.00733311971029",""
"Aug 08, 2026 (06:30)","-2","457.68666585286456","454","0","3183","123.054665629069","122.76199951171876","3.400000031789144","2.3606666405995687","60.01933263142904",""
"Aug 08, 2026 (06:45)","-1.7333333333333334","475.3580057779948","472","0","3301","123.38199971516927","123.08333384195964","3.5839999357859296","2.320666599273682","60.01133295694987",""
