"","PV","Grid","Load","PV Produced","Load Consumed","Grid Voltage L1","Grid Voltage L2","Grid Current L1","Grid Current L2","Grid Frequency","SOC"
"Jun 26, 2026 (00:00)","-3","1063.2133626302084","1059","0","231","124.11866607666016","123.1499994913737","2.2733333587646483","8.74333340326945","59.98733317057292",""
"Jun 26, 2026 (00:15)","-3","1166.790645345052","1162","0","568","123.99933268229167","123.23866678873698","2.247333304087321","10.64066670735677","60.005332946777344",""
"Jun 26, 2026 (00:30)","-3","1578.2319620768228","1574","0","958","124.03133341471354","123.21799977620442","3.012000036239624","12.65733331044515","60.01199951171875",""
"Jun 26, 2026 (00:45)","-3","924.21533203125","920","0","1188","124.35466613769532","123.48666687011719","1.6153333107630412","8.62466672261556","60.01266632080078",""
"Jun 26, 2026 (01:00)","-3","659.8953369140625","656","0","1354","124.56066691080729","123.59199930826823","1.7066667079925537","6.596666653951009","59.99866638183594",""
"Jun 26, 2026 (01:15)","-3","687.7706624348958","683","0","1527","124.73133443196615","123.65133412679036","1.6339999914169312","6.1720000267028805","60.00933278401693",""
"Jun 26, 2026 (01:30)","-3","634.215995279948","630","0","1684","124.8413330078125","123.83666585286458","1.693333371480306","6.249333349863688","60.01133295694987",""
"Jun 26, 2026 (01:45)","-3","664.8413289388021","660","0","1851","124.97400105794271","123.92200012207032","1.6453333457310995","6.169333489735921","59.99866663614909",""
"Jun 26, 2026 (02:00)","-3","818.2100172776443","814","0","2025","125.02922997107872","124.0576911339393","1.636153872196491","7.477692273946909","60.00076880821815",""
"Jun 26, 2026 (02:15)","","","","","","","","","","",""
"Jun 26, 2026 (02:30)","","","","","","","","","","",""
"Jun 26, 2026 (02:45)","","","","","","","","","","",""
"Jun 26, 2026 (03:00)","","","","","","","","","","",""
"Jun 26, 2026 (03:15)","","","","","","","","","","",""
"Jun 26, 2026 (03:30)","-3","2087.8892681415264","2083","0","3648","124.8892311683068","124.13769237811749","3.9592307072419386","15.817692206456112","60.007691896878754",""
"Jun 26, 2026 (03:45)","","","","","","","","","","",""
"Jun 26, 2026 (04:00)","","","","","","","","","","",""
"Jun 26, 2026 (04:15)","","","","","","","","","","",""
"Jun 26, 2026 (04:30)","","","","","","","","","","",""
"Jun 26, 2026 (04:45)","","","","","","","","","","",""
"Jun 26, 2026 (05:00)","","","","","","","","","","",""
"Jun 26, 2026 (05:15)","","","","","","","","","","",""
"Jun 26, 2026 (05:30)","","","","","","","","","","",""
