"","PV","Grid","Load","PV Produced","Load Consumed","Grid Voltage L1","Grid Voltage L2","Grid Current L1","Grid Current L2","Grid Frequency","SOC"
"Aug 15, 2026 (00:00)","-1","1041.5826619466145","1039","0","257","124.43400014241536","124.01799977620443","4.874666611353557","4.269999917348226","60.007999674479166",""
"Aug 15, 2026 (00:15)","-1","415.2193277994792","413","0","360","124.85466664632162","124.46466573079427","2.4139999866485597","1.8393333594004313","60.00733311971029",""
"Aug 15, 2026 (00:30)","-1","850.500663248698","848","0","570","125.18600006103516","124.75466664632161","3.93666672706604","3.587999963760376","60.006666819254555",""
"Aug 15, 2026 (00:45)","-1","435.2026835123698","433","0","687","125.04266713460287","124.5720001220703","2.340000025431315","2.358666674296061","60.01599960327148",""
"Aug 15, 2026 (01:00)","-1","362.6473368326823","360","0","777","124.76399993896484","124.4019999186198","2.371333312988281","1.6459999799728393","60.00133310953776",""
"Aug 15, 2026 (01:15)","-1","897.9226521809895","895","0","995","125.10133310953776","124.7673334757487","4.615999937057495","3.533333245913188","60.00599975585938",""
"Aug 15, 2026 (01:30)","-1","618.7660034179687","616","0","1156","125.2566660563151","124.93533426920573","3.4413333733876548","2.182666619618734","60.01066640218099",""
"Aug 15, 2026 (01:45)","-1","406.9613362630208","404","0","1257","125.2239990234375","124.87333323160807","2.525999975204468","1.7313333670298259","60.00133336385091",""
"Aug 15, 2026 (02:00)","-1","926.0053202311198","923","0","1485","125.51133270263672","125.00533498128256","4.002666695912679","4.123333311080932","60",""
"Aug 15, 2026 (02:15)","-1","364.23866780598956","362","0","1578","125.75333353678386","125.26200052897136","1.9126667022705077","2.0039999802907307","59.998000081380205",""
"Aug 15, 2026 (02:30)","-1","394.4893290201823","392","0","1677","125.71466623942057","125.41400146484375","2.6513333320617676","1.6486666440963744","60.01266632080078",""
"Aug 15, 2026 (02:45)","-1","392.36932983398435","390","0","1775","125.73199971516927","125.3913345336914","2.537333297729492","1.649999976158142","60.00466690063477",""
"Aug 15, 2026 (03:00)","-1","1006.0613260904948","1003","0","2027","125.5413335164388","125.15733388264974","4.788666645685832","3.960666624704997","60.00399983723958",""
"Aug 15, 2026 (03:15)","-1","478.7553283691406","476","0","2146","125.89866638183594","125.56200002034505","2.8226666768391926","1.8459999958674114","60.00933303833008",""
"Aug 15, 2026 (03:30)","-1","463.9873331705729","462","0","2264","125.99200083414713","125.62000020345052","2.690000073115031","1.9153333187103272","59.99600016276042",""
"Aug 15, 2026 (03:45)","-1","904.8812967936198","902","0","2495","125.91133422851563","125.36399892171224","3.836666742960612","4.1559998989105225","60.00466639200847",""
"Aug 15, 2026 (04:00)","-1","280.4693339029948","278","0","2564","125.79466603597005","125.35266723632813","1.8200000445048015","1.6486666440963744","59.998000081380205",""
"Aug 15, 2026 (04:15)","-1","439.4339965820312","437","0","2671","125.8519994099935","125.56266682942709","2.941333357493083","1.6539999723434449","60.01466598510742",""
"Aug 15, 2026 (04:30)","-1","461.32533162434896","459","0","2788","125.87733357747396","125.56266632080079","2.928000005086263","1.740666643778483","60.00266672770182",""
"Aug 15, 2026 (04:45)","-1","739.9939921061198","737","0","2968","125.94733378092448","125.52133280436198","3.5406666278839114","2.9173333168029787","59.993333435058595",""
"Aug 15, 2026 (05:00)","-1","616.0706502278646","614","0","3133","126.01799926757812","125.60733337402344","3.275333372751872","2.7673333326975507","60.006666564941405",""
"Aug 15, 2026 (05:15)","-1","439.0673319498698","436","0","3240","125.98333231608073","125.49066619873047","2.1393333594004313","2.088666582107544","60.01599960327148",""
"Aug 15, 2026 (05:30)","-1","395.57000122070315","393","0","3339","125.88733317057292","125.4673329671224","2.278000020980835","1.831333303451538","60.005333201090494",""
"Aug 15, 2026 (05:45)","-1","390.652001953125","388","0","3436","125.74800059000651","125.39866689046224","2.5366666316986084","1.6339999914169312","60.002000172932945",""
"Aug 15, 2026 (06:00)","-1","1009.3006774902344","1007","0","3670","125.49933319091797","125.16000010172526","5.0806665579477945","3.9266666491826374","59.99866663614909",""
"Aug 15, 2026 (06:15)","-1","554.9986735026042","552","0","3809","125.56799977620443","125.24800109863281","3.255333344141642","1.9479999701182047","60.002000172932945",""
"Aug 15, 2026 (06:30)","-0.7333333333333333","388.3666687011719","386","0","3907","125.12666676839193","124.72533365885417","2.380666700998942","1.8059999783833822","60.01333287556966",""
"Aug 15, 2026 (06:45)","17","317.246001180013","334","1.3333333333333333","4001","125.2066660563151","124.68199920654297","1.9400000015894572","2.0893333037694295","60.01133295694987",""
"Aug 15, 2026 (07:00)","25.133333333333333","433.4146687825521","458","6.866666666666667","4127","125.46399993896485","124.99600016276042","2.513333288828532","2.2040000200271606","59.999333190917966",""
"Aug 15, 2026 (07:15)","86.13333333333334","904.18466796875","990","19.333333333333332","4382","125.40266672770183","125.16666717529297","5.373333311080932","3.631333351135254","60.01133295694987",""
