"","PV","Grid","Load","PV Produced","Load Consumed","Grid Voltage L1","Grid Voltage L2","Grid Current L1","Grid Current L2","Grid Frequency","SOC"
"Aug 16, 2026 (00:00)","-1","1295.75068359375","1293","0","302","122.72466583251953","122.21066691080729","7.947333367665609","3.3333333333333335","59.99933344523112",""
"Aug 16, 2026 (00:15)","-1","1214.8693196614583","1213","0","601","123.18600006103516","122.66599934895834","7.3053333282470705","3.1620000839233398","60.00266621907552",""
"Aug 16, 2026 (00:30)","-1","2449.470011393229","2447","0","1201","123.117333984375","122.77799987792969","10.645333417256673","10.12266658147176","60.00333302815755",""
"Aug 16, 2026 (00:45)","-1","1078.2100016276042","1076","0","1471","123.6866668701172","123.22733357747396","6.128000100453694","3.094666576385498","60.001999918619795",""
"Aug 16, 2026 (01:00)","-1","1070.2713500976563","1068","0","1739","123.40933329264323","122.94599965413411","6.1353333473205565","3.0613332748413087","59.99533335367838",""
"Aug 16, 2026 (01:15)","-1","1100.3886759440104","1098","0","2015","123.1","122.62466684977214","6.429999955495199","3.031999969482422","59.997999827067055",""
"Aug 16, 2026 (01:30)","-1","1039.1206787109375","1037","0","2274","123.56399943033854","123.10599975585937","5.896666717529297","2.9953333377838134","60.00066630045573",""
"Aug 16, 2026 (01:45)","-1","2457.3913411458334","2455","0","2901","123.46133321126302","123.1173329671224","10.566000016530355","10.224666547775268","60.006666310628255",""
"Aug 16, 2026 (02:00)","-1","1605.4373209635417","1603","0","3309","123.60333302815755","123.12066599527995","8.416666730244955","5.092666737238566","60.00066630045573",""
"Aug 16, 2026 (02:15)","-1","820.9086588541667","818","0","3514","123.64466603597005","123.27733205159505","4.274000024795532","2.9733333587646484","60.01066640218099",""
"Aug 16, 2026 (02:30)","-1","1015.3859985351562","1013","0","3768","124.00400034586589","123.5500010172526","5.711333306630452","2.9473333835601805","60.000666809082034",""
"Aug 16, 2026 (02:45)","-1","1241.328662109375","1239","0","4061","123.9566665649414","123.43999938964843","7.164666652679443","3.3493333657582602","59.996666463216144",""
"Aug 16, 2026 (03:00)","-1","1423.7013224283853","1421","0","4436","123.89066670735677","123.44333343505859","7.284666601816813","4.710666656494141","59.99599990844727",""
"Aug 16, 2026 (03:15)","-1","1020.96201171875","1018","0","4690","123.94066619873047","123.48200073242188","5.760000069936116","2.959333372116089","59.99533335367838",""
"Aug 16, 2026 (03:30)","-1","1105.8746704101563","1103","0","4964","123.75133412679037","123.25400034586589","6.479333368937175","2.9446667194366456","59.994666290283206",""
"Aug 16, 2026 (03:45)","-1","2161.9473592122395","2160","0","5500","123.45133209228516","123.03400014241537","9.927333418528239","8.283999983469645","59.991999816894534",""
"Aug 16, 2026 (04:00)","-1","1777.9747029622397","1775","0","5970","123.69400024414062","123.22733256022136","8.9639999071757","6.140000057220459","59.994666544596356",""
"Aug 16, 2026 (04:15)","-1","1101.107332356771","1099","0","6251","123.782666015625","123.29266662597657","6.421333249409994","2.9673333644866946","59.99266662597656",""
"Aug 16, 2026 (04:30)","-1","1126.3486572265624","1124","0","6530","124.05933380126953","123.54866638183594","6.612666670481364","2.9506667137145994","60.007999674479166",""
"Aug 16, 2026 (04:45)","-1","1113.7006510416666","1111","0","6812","123.96933390299479","123.4673344930013","6.5093332926432295","2.964000034332275","59.99866638183594",""
"Aug 16, 2026 (05:00)","-1","1061.6566731770833","1059","0","7078","123.95933329264324","123.48666737874349","6.06666669845581","2.965333366394043","59.9880002339681",""
"Aug 16, 2026 (05:15)","-1","1121.197334798177","1119","0","7361","123.83333384195964","123.3326655069987","6.583333333333333","2.9613333702087403","60.00133310953776",""
"Aug 16, 2026 (05:30)","-1","1122.7506754557292","1120","0","7638","123.91333363850912","123.40466613769532","6.589333279927572","2.969333362579346","60.00466639200847",""
"Aug 16, 2026 (05:45)","-1","1371.4993326822917","1369","0","7968","123.9740005493164","123.5633316040039","6.961333338419596","4.537333393096924","60.005332946777344",""
"Aug 16, 2026 (06:00)","-1","1229.0146809895834","1226","0","8284","123.85466715494792","123.37999979654948","6.914666557312012","3.5446666558583577","59.999333190917966",""
"Aug 16, 2026 (06:15)","-1","2726.9012939453123","2724","0","8949","123.86666666666666","123.49866587320963","11.718666648864746","11.185333220163981","60.00466639200847",""
"Aug 16, 2026 (06:30)","-1","1076.5800130208333","1074","0","9224","124.1326670328776","123.65733439127604","6.178666718800862","2.968666696548462","60.007999420166016",""
"Aug 16, 2026 (06:45)","-1","1015.2819864908854","1013","0","9480","124.19599914550781","123.73866628011068","5.702666727701823","2.9700000286102295","60.00466639200847",""
"Aug 16, 2026 (07:00)","11.4","1373.0006510416667","1384","0.4","9808","124.49666697184244","124.00333302815756","7.575333213806152","4.117333332697551","60.0086664835612",""
"Aug 16, 2026 (07:15)","77.66666666666667","1196.0806599934897","1273","11.333333333333334","10148","123.16666717529297","122.69400024414062","6.823333326975504","3.837999963760376","59.997999827067055",""
"Aug 16, 2026 (07:30)","110.4","964.9673461914062","1075","35.266666666666666","10394","123.03533376057943","122.60266571044922","5.519333362579346","3.174666674931844","60.00266647338867",""
"Aug 16, 2026 (07:45)","237","2289.4913614908855","2526","75.86666666666666","11035","122.68533376057943","122.28066609700521","10.748666763305664","9.140000049273173","60.00133336385091",""
"Aug 16, 2026 (08:00)","306.8","749.8393391927083","1056","148.06666666666666","11299","122.51666666666667","122.03666636149089","5.17400000890096","1.9486666758855185","59.98866628011068",""
"Aug 16, 2026 (08:15)","388.2","593.1846740722656","981","231.66666666666666","11547","122.20933329264322","121.77799987792969","4.095333353678385","1.69399999777476","60.003333282470706",""
"Aug 16, 2026 (08:30)","772.2","1023.3953531901042","1795","372","11995","122.2240000406901","121.83133290608724","5.5740000406901045","3.665333326657613","60.00999959309896",""
"Aug 16, 2026 (08:45)","1035.2","105.68399963378906","1140","601.1333333333333","12287","122.05466664632162","121.60933329264323","2.7426666736602785","1.8453333417574564","60.00266647338867",""
"Aug 16, 2026 (09:00)","1398.0666666666666","-271.08800048828124","1126","908.4","12567","123.41666615804037","122.94600016276041","2.102000037829081","3.178666671117147","59.99999974568685",""
"Aug 16, 2026 (09:15)","1715.3333333333333","2147.8639933268228","3863","1300.1333333333334","13532","123.22999979654948","122.84266611735026","9.969333394368489","9.967333269119262","59.98933334350586",""
"Aug 16, 2026 (09:30)","2035.3333333333333","652.6440043131511","2688","1769.8","14261","123.51399892171224","122.99866638183593","6.133999951680502","4.53666672706604","59.99866638183594",""
"Aug 16, 2026 (09:45)","2374.4666666666667","-612.2166643778484","1762","2324.4","14694","123.75133361816407","123.25133412679037","3.637333353360494","5.227999989191691","59.99866638183594",""
