"","PV","Grid","Load","PV Produced","Load Consumed","Grid Voltage L1","Grid Voltage L2","Grid Current L1","Grid Current L2","Grid Frequency","SOC"
"Aug 15, 2026 (00:00)","-1","1943.6579996744792","1941","0","463","122.81199951171875","122.39666646321615","9.086666679382324","7.420000012715658","60.00266672770182",""
"Aug 15, 2026 (00:15)","-1","1507.4893147786458","1505","0","864","123.01266632080078","122.51333312988281","8.087333393096923","4.889333295822143","60.00199966430664",""
"Aug 15, 2026 (00:30)","-1","1124.5373291015626","1122","0","1146","123.33400014241536","122.82333272298177","6.643333371480306","3.0393332958221433","60.003333282470706",""
"Aug 15, 2026 (00:45)","-1","1221.94267578125","1220","0","1454","123.73333333333333","123.18066762288412","7.421999963124593","3.0326666355133054","60.01266606648763",""
"Aug 15, 2026 (01:00)","-1","1173.4993326822917","1171","0","1748","123.71933390299479","123.17599995930989","6.988000011444091","3.033999967575073","60.00066630045573",""
"Aug 15, 2026 (01:15)","-1","2799.9573486328127","2798","0","2433","123.6066670735677","123.35733337402344","10.87466672261556","12.755999946594239","60.007999928792316",""
"Aug 15, 2026 (01:30)","-1","1270.2686848958333","1268","0","2755","123.92000071207683","123.42866668701171","7.1053332964579266","3.6880000591278077","60.00199966430664",""
"Aug 15, 2026 (01:45)","-1","1225.669327799479","1223","0","3063","124.31999969482422","123.84533335367838","6.738666629791259","3.6666667461395264","59.999333190917966",""
"Aug 15, 2026 (02:00)","-1","2507.5253662109376","2505","0","3696","124.01266682942709","123.61466623942057","11.165333398183186","9.892666721343994","59.99599990844727",""
"Aug 15, 2026 (02:15)","-1","1134.072021484375","1132","0","3984","124.4239990234375","123.99199930826823","5.993333307902018","3.646000099182129","59.99533335367838",""
"Aug 15, 2026 (02:30)","-1","1219.372664388021","1217","0","4289","124.06399943033854","123.5913330078125","6.72733325958252","3.6426667690277097","60.00133336385091",""
"Aug 15, 2026 (02:45)","-1","1278.2273356119792","1276","0","4608","124.47266693115235","123.9626673380534","7.166000048319499","3.633333444595337","60.001999918619795",""
"Aug 15, 2026 (03:00)","-1","2097.9886555989583","2095","0","5131","124.3653335571289","123.97266642252605","9.270666694641113","8.270666694641113","60.00600001017253",""
"Aug 15, 2026 (03:15)","-1","1676.1806722005208","1674","0","5551","124.49399922688802","124.1173329671224","7.473333295186361","6.490000041325887","60.00466664632162",""
"Aug 15, 2026 (03:30)","-1","1401.5626871744792","1399","0","5898","123.72200012207031","123.32533264160156","6.517999998728434","5.098000144958496","59.994666544596356",""
"Aug 15, 2026 (03:45)","-1","1181.6233317057292","1179","0","6199","122.42199910481771","121.96799977620442","6.269333330790202","3.911999988555908","60.006666310628255",""
"Aug 15, 2026 (04:00)","-1","1172.777986653646","1170","0","6493","122.55133209228515","122.13333435058594","5.96866668065389","4.1726666450500485","60.00066655476888",""
"Aug 15, 2026 (04:15)","-1","2178.683349609375","2176","0","7009","122.58866628011067","122.25599975585938","9.208666674296062","9.285333283742268","60.01266606648763",""
"Aug 15, 2026 (04:30)","-1","1846.0946695963542","1844","0","7477","122.60133260091146","122.15400034586588","8.871333249409993","7.023999993006388","59.997999827067055",""
"Aug 15, 2026 (04:45)","-1","1102.6433349609374","1100","0","7747","122.77666625976562","122.29666697184244","6.307333374023438","3.26800004641215","59.99266662597656",""
