"","PV","Grid","Load","PV Produced","Load Consumed","Grid Voltage L1","Grid Voltage L2","Grid Current L1","Grid Current L2","Grid Frequency","SOC"
"Aug 16, 2026 (00:00)","-1","822.6046712239583","820","0","201","123.42533264160156","122.81133422851562","3.4580000400543214","3.6600000858306885","60.00399983723958",""
"Aug 16, 2026 (00:15)","-1","735.332666015625","733","0","384","123.42866668701171","122.81200002034505","3.0073334058125814","3.3820000330607094","60.003333282470706",""
"Aug 16, 2026 (00:30)","-1","704.6200032552083","702","0","558","122.89533335367838","122.35333302815755","2.9033334255218506","3.2646666526794434","60.007999674479166",""
"Aug 16, 2026 (00:45)","-1","2145.136682128906","2142","0","1068","122.89066670735677","122.39800109863282","9.287333345413208","9.049999952316284","60.00399983723958",""
"Aug 16, 2026 (01:00)","-1","1211.887325032552","1209","0","1379","122.86266581217448","122.48200022379557","5.2753333568573","5.910000038146973","59.99266688028971",""
"Aug 16, 2026 (01:15)","-1","1585.224013264974","1583","0","1745","123.04600016276042","122.65533345540365","6.446000051498413","7.615333286921183","59.999333190917966",""
"Aug 16, 2026 (01:30)","-1","1493.5846516927083","1491","0","2140","123.21066691080729","122.80199890136718","6.2433332920074465","7.409999942779541","60.007999674479166",""
"Aug 16, 2026 (01:45)","-1","508.6513224283854","506","0","2266","123.35266672770182","122.92533315022787","2.5746666431427","3.262666654586792","60.01133295694987",""
"Aug 16, 2026 (02:00)","-1","789.611991373698","787","0","2461","123.33133443196614","122.76599934895833","3.6186666170756023","3.2579999923706056","60.00466639200847",""
"Aug 16, 2026 (02:15)","-1","809.9306762695312","807","0","2661","123.12733408610026","122.49000040690105","3.8106666088104246","3.253333330154419","60.01133270263672",""
"Aug 16, 2026 (02:30)","-1","719.9419962565104","717","0","2840","122.47933400472006","121.90466613769532","3.0666666984558106","3.2539999961853026","60.001999918619795",""
"Aug 16, 2026 (02:45)","-1","706.5553304036458","704","0","3015","122.57733306884765","122.05133361816407","2.945333385467529","3.2539999961853026","59.99866638183594",""
"Aug 16, 2026 (03:00)","-1","704.7273356119791","702","0","3189","122.51200002034506","122.13399963378906","2.928000068664551","3.259333324432373","59.99866663614909",""
"Aug 16, 2026 (03:15)","-1","1693.7538546048677","1691","0","3597","122.07538369985727","121.71307725172777","7.66923082791842","6.99384617805481","59.99538450974684",""
"Aug 16, 2026 (03:30)","-1","794.961328125","792","0","3794","122.39733378092448","121.94866739908854","3.724000024795532","3.253333330154419","59.99866663614909",""
"Aug 16, 2026 (03:45)","-1","1339.5646891276042","1337","0","4108","122.40733286539714","121.92333272298177","5.7526667753855385","5.852666711807251","59.99866663614909",""
"Aug 16, 2026 (04:00)","-1","942.7506713867188","940","0","4375","122.56133270263672","122.08733317057292","4.363333368301392","4.8466667016347245","59.99733352661133",""
"Aug 16, 2026 (04:15)","-1","487.29600016276044","485","0","4495","122.49866638183593","122.13133392333984","2.5199999809265137","3.2559999942779543","59.996666717529294",""
"Aug 16, 2026 (04:30)","-1","587.1199910481771","584","0","4639","122.54533284505209","122.09666595458984","2.7539999961853026","3.2739999771118162","60.01066614786784",""
"Aug 16, 2026 (04:45)","-1","1418.5539916992188","1416","0","5013","122.22733357747396","121.85066680908203","6.098000017801921","6.798000033696493","59.99733327229818",""
"Aug 16, 2026 (05:00)","-1","593.9840026855469","591","0","5158","122.48733367919922","122.05933329264323","2.7526666641235353","3.2613333225250245","59.98933334350586",""
"Aug 16, 2026 (05:15)","-1","711.5993408203125","709","0","5334","122.27400105794271","121.85933380126953","2.988000011444092","3.26933331489563","60.0086664835612",""
"Aug 16, 2026 (05:30)","-1","1555.4320149739583","1553","0","5711","121.8219991048177","121.54400024414062","6.814000034332276","6.79266668955485","60.00933329264323",""
"Aug 16, 2026 (05:45)","-1","800.1459920247396","798","0","5909","122.0519999186198","121.71399943033855","3.785999965667725","3.2486666679382323","60.00933303833008",""
"Aug 16, 2026 (06:00)","-1","777.5020060221354","775","0","6102","122.17866719563801","121.67933349609375","3.5820000171661377","3.2506666660308836","60.00199966430664",""
"Aug 16, 2026 (06:15)","-1","1540.6713623046876","1538","0","6505","121.9413335164388","121.3826670328776","6.7006666978200276","6.779999987284342","60.003333282470706",""
"Aug 16, 2026 (06:30)","-1","695.4706665039063","693","0","6677","122.4","121.81333363850912","2.872666613260905","3.2446666717529298","60.013999430338544",""
"Aug 16, 2026 (06:45)","-1","718.7706705729166","716","0","6853","122.36999969482422","121.74933369954427","3.2459999720255532","3.219333362579346","60.0119997660319",""
"Aug 16, 2026 (07:00)","56.93333333333333","680.4606587727865","737","4.266666666666667","7037","121.94200032552084","121.43333333333334","3.598000001907349","3.0220000108083087","60.01066665649414",""
"Aug 16, 2026 (07:15)","292.6666666666667","959.1393549601237","1251","44","7358","121.95333251953124","121.59200032552083","4.633999999364217","4.983333333333333","59.996666717529294",""
"Aug 16, 2026 (07:30)","413.4","88.63733520507813","501","139","7487","121.8673334757487","121.46666615804037","1.8160000085830688","1.678000013033549","60.00466613769531",""
"Aug 16, 2026 (07:45)","254.93333333333334","246.49666239420574","501","225.2","7611","121.67999827067057","121.20200042724609","1.731333351135254","2.241333278020223","60.001999918619795",""
"Aug 16, 2026 (08:00)","403.53333333333336","131.00266723632814","534","296.6666666666667","7743","121.49600118001302","121.02733306884765","1.684000015258789","1.722000010808309","59.9913330078125",""
"Aug 16, 2026 (08:15)","699.7333333333333","119.59733276367187","819","444.53333333333336","7946","121.66466674804687","120.94266611735026","1.9006666660308837","0.8586666703224182","60.00599975585938",""
