"","PV","Grid","Load","PV Produced","Load Consumed","Grid Voltage L1","Grid Voltage L2","Grid Current L1","Grid Current L2","Grid Frequency","SOC"
"Aug 10, 2026 (00:00)","-1","-4729.09609375","0","0","0","128.39400126139324","110.28000183105469","34.669333140055336","4.290000041325887","59.993333180745445",""
"Aug 10, 2026 (00:15)","-1","-4681.020052083333","0","0","0","127.77733408610027","111.57000020345052","34.412000020345054","4.154666614532471","60.00599975585938",""
"Aug 10, 2026 (00:30)","-1","-5531.828645833333","0","0","0","127.5719991048177","110.54266662597657","40.75733311971029","4.75466677347819","60.00733337402344",""
"Aug 10, 2026 (00:45)","-1","-5515.643359375","0","0","0","126.90466715494792","110.28000030517578","40.95000025431315","4.684666728973388","60.0086664835612",""
"Aug 10, 2026 (01:00)","-1","-5138.98798828125","0","0","0","126.96799977620442","111.54533335367839","38.09199956258138","4.551333332061768","59.99866638183594",""
"Aug 10, 2026 (01:15)","-1","-4864.173990885417","0","0","0","126.61666666666666","111.406667582194","35.98200022379557","4.509333356221517","60.00399983723958",""
"Aug 10, 2026 (01:30)","-1","-4808.535302734375","0","0","0","126.92066752115886","111.5693344116211","35.49533322652181","4.236666742960612","60.007999674479166",""
"Aug 10, 2026 (01:45)","-1","-4455.980647786459","0","0","0","127.05333302815755","111.77133382161459","32.74933331807454","4.4360000451405845","59.99800033569336",""
"Aug 10, 2026 (02:00)","-1","-4461.395279947917","0","0","0","126.76199951171876","111.27266693115234","32.981333033243814","4.336000029246012","59.99066670735677",""
"Aug 10, 2026 (02:15)","-1","-4514.690690104167","0","0","0","126.83000030517579","111.64733327229818","33.30400009155274","4.397333335876465","60.00066655476888",""
"Aug 10, 2026 (02:30)","-1","-4513.757291666667","0","0","0","127.09866536458333","111.49799957275391","33.16399955749512","4.316666634877523","60.01266632080078",""
"Aug 10, 2026 (02:45)","-1","-4477.97333984375","0","0","0","127.42866821289063","111.27933298746744","33.41400006612142","3.4886666615804036","60.00399983723958",""
"Aug 10, 2026 (03:00)","-1","-4409.727360026041","0","0","0","127.28199971516928","111.33400014241536","32.88199984232585","3.7513333479563395","60.006666310628255",""
"Aug 10, 2026 (03:15)","-1","-4311.611962890625","0","0","0","127.65600026448568","111.9999994913737","32.128000005086264","3.4759999910990396","60.005332946777344",""
"Aug 10, 2026 (03:30)","-1","-4250.948681640625","0","0","0","127.09200083414714","111.10466715494792","31.98533312479655","3.0459999879201254","60.00266647338867",""
"Aug 10, 2026 (03:45)","-1","-4182.88994140625","0","0","0","127.1346664428711","111.08999989827474","31.78000005086263","2.8386666536331178","60.013999684651694",""
"Aug 10, 2026 (04:00)","-1","-4252.447314453125","0","0","0","127.09866790771484","111.06466674804688","32.19533348083496","3.1273333072662353","59.996666717529294",""
"Aug 10, 2026 (04:15)","-1","-4267.698746744792","0","0","0","127.0893325805664","110.7500005086263","32.36666704813639","2.843999973932902","60.006666310628255",""
"Aug 10, 2026 (04:30)","-1","-4102.482731119791","0","0","0","127.11333363850912","111.50800018310547","30.8679993947347","2.9306666692097982","60.01266657511393",""
"Aug 10, 2026 (04:45)","-1","-4032.611295572917","0","0","0","127.06466776529948","111.33999989827474","30.664000193277996","2.9139999628067015","59.99533360799153",""
"Aug 10, 2026 (05:00)","-1","-4254.297998046875","0","0","0","126.98999938964843","111.29800059000651","32.337999979654946","3.041333293914795","59.99599990844727",""
"Aug 10, 2026 (05:15)","-1","-4232.848649088542","0","0","0","126.64600067138672","111.2566660563151","32.23533350626628","2.955999994277954","59.996666717529294",""
"Aug 10, 2026 (05:30)","-1","-4234.570703125","0","0","0","126.45200093587239","110.89533284505208","32.427999877929686","2.6026666800181073","59.99400024414062",""
"Aug 10, 2026 (05:45)","-1","-4244.781998697917","0","0","0","126.51866709391275","110.7066665649414","32.63333396911621","2.5013333479563395","60.005333455403644",""
"Aug 10, 2026 (06:00)","-1","-4333.095947265625","0","0","0","126.69733378092448","110.72333374023438","33.3173334757487","2.797999954223633","59.989333089192705",""
"Aug 10, 2026 (06:15)","-0.9333333333333333","-3958.3426432291667","0","0","0","127.86333414713542","111.43133341471354","29.86600023905436","2.781999969482422","59.993333180745445",""
"Aug 10, 2026 (06:30)","42.2","-3892.228662109375","0","3.2","0","126.8979995727539","111.86466674804687","29.492000325520834","2.896666717529297","59.99533335367838",""
"Aug 10, 2026 (06:45)","153.93333333333334","-3609.805281575521","0","27.266666666666666","0","127.34866790771484","111.61600036621094","27.766000111897785","2.0133333524068195","60.00333302815755",""
"Aug 10, 2026 (07:00)","243.8","-3609.4586588541665","0","77.33333333333333","0","127.09666748046875","111.53200022379558","27.583999888102213","2.178666663169861","60.01333262125651",""
"Aug 10, 2026 (07:15)","386.6","-3452.33466796875","0","154.73333333333332","0","126.53200022379558","112.02266693115234","26.50199991861979","2.2173333406448363","59.993333435058595",""
"Aug 10, 2026 (07:30)","564.1333333333333","-3584.012646484375","0","273.73333333333335","0","126.94733378092448","111.1433329264323","27.69333330790202","1.9526666800181072","60.005332946777344",""
"Aug 10, 2026 (07:45)","829.3333333333334","-3404.10869140625","0","445.6","0","126.18866729736328","111.45266723632812","27.043999862670898","1.6039999882380167","60.01599960327148",""
