"","PV","Grid","Load","PV Produced","Load Consumed","Grid Voltage L1","Grid Voltage L2","Grid Current L1","Grid Current L2","Grid Frequency","SOC"
"Aug 16, 2026 (00:00)","-0.9333333333333333","2274.678678385417","2273","0","545","","","","","",""
"Aug 16, 2026 (00:15)","-1","2363.99130859375","2362","0","1138","","","","","",""
"Aug 16, 2026 (00:30)","-1","2389.833349609375","2388","0","1739","","","","","",""
"Aug 16, 2026 (00:45)","-1","2309.059993489583","2307","0","2318","","","","","",""
"Aug 16, 2026 (01:00)","-1","2294.8059895833335","2293","0","2895","","","","","",""
"Aug 16, 2026 (01:15)","-1","2323.43203125","2321","0","3478","","","","","",""
"Aug 16, 2026 (01:30)","-0.9333333333333333","2332.0200032552084","2330","0","4064","","","","","",""
"Aug 16, 2026 (01:45)","-1","2275.9392903645835","2274","0","4636","","","","","",""
"Aug 16, 2026 (02:00)","-1","424.1833251953125","422","0","4772","","","","","",""
"Aug 16, 2026 (02:15)","-1","182.61199951171875","181","0","4816","","","","","",""
"Aug 16, 2026 (02:30)","-1","1880.9166463216145","1879","0","5258","","","","","",""
"Aug 16, 2026 (02:45)","-1","2259.5406575520833","2257","0","5825","","","","","",""
"Aug 16, 2026 (03:00)","-1","2253.48603515625","2251","0","6391","","","","","",""
"Aug 16, 2026 (03:15)","-1","462.6806701660156","461","0","6527","","","","","",""
"Aug 16, 2026 (03:30)","-0.9333333333333333","166.80333302815754","165","0","6569","","","","","",""
"Aug 16, 2026 (03:45)","-1","649.6033101399739","647","0","6721","","","","","",""
"Aug 16, 2026 (04:00)","-1","2361.532047526042","2359","0","7314","","","","","",""
"Aug 16, 2026 (04:15)","-1","2428.5279947916665","2426","0","7923","","","","","",""
"Aug 16, 2026 (04:30)","-1","2390.807340494792","2389","0","8524","","","","","",""
"Aug 16, 2026 (04:45)","-1","213.81533711751302","212","0","8593","","","","","",""
"Aug 16, 2026 (05:00)","-1","133.4693339029948","131","0","8627","","","","","",""
"Aug 16, 2026 (05:15)","-0.9333333333333333","232.65799967447916","230","0","8676","","","","","",""
"Aug 16, 2026 (05:30)","-1","1736.7186798095704","1735","0","9090","","","","","",""
"Aug 16, 2026 (05:45)","-0.9333333333333333","2273.078645833333","2271","0","9661","","","","","",""
"Aug 16, 2026 (06:00)","-0.9333333333333333","2275.2285970052085","2273","0","10231","","","","","",""
"Aug 16, 2026 (06:15)","-1","1206.097314453125","1204","0","10555","","","","","",""
"Aug 16, 2026 (06:30)","11.266666666666667","118.8260014851888","130","0.6","10588","","","","","",""
