timestamp,datetime,uid,solar_instant_power,site_instant_power,battery_instant_power,load_instant_real_power
1782255600000,2026-06-23T18:00:00.000,site04,2330.2,648.35,-900.1,2078.45
1782256500000,2026-06-23T18:15:00.000,site04,2661.2,-2.45,-566.65,2092.1
1782257400000,2026-06-23T18:30:00.000,site04,1205.75,-3.55,889.85,2092.05
1782258300000,2026-06-23T18:45:00.000,site04,1183.55,-1.15,968.9,2151.3
1782259200000,2026-06-23T19:00:00.000,site04,776.35,-2.1,1383.25,2157.5
1782260100000,2026-06-23T19:15:00.000,site04,446.2,5.75,3320.35,3772.3
1782261000000,2026-06-23T19:30:00.000,site04,545.85,4414.25,447.6,5407.7
1782261900000,2026-06-23T19:45:00.000,site04,170.45,4916.15,-0.1,5086.5
1782262800000,2026-06-23T20:00:00.000,site04,20.2,2067.4,-7,2080.6
1782263700000,2026-06-23T20:15:00.000,site04,1.9473684210526316,1737.2631578947369,-1.9473684210526316,1737.2631578947369
1782264600000,2026-06-23T20:30:00.000,site04,2.35,4489.7,-586.6,3905.45
1782265500000,2026-06-23T20:45:00.000,site04,0.9,3711.55,-0.9,3711.55
1782266400000,2026-06-23T21:00:00.000,site04,0.1,1811.5,0,1811.6
1782267300000,2026-06-23T21:15:00.000,site04,0,2421.25,-619.35,1801.9
1782268200000,2026-06-23T21:30:00.000,site04,0,3864.75,0.05,3864.8
1782269100000,2026-06-23T21:45:00.000,site04,0,3117,0,3117
1782270000000,2026-06-23T22:00:00.000,site04,0,1825.3,0.05,1825.35
1782270900000,2026-06-23T22:15:00.000,site04,0,1808.65,0.05,1808.7
1782271800000,2026-06-23T22:30:00.000,site04,0,3388.45,0,3388.45
1782272700000,2026-06-23T22:45:00.000,site04,0,3876.7,0,3876.7
1782273600000,2026-06-23T23:00:00.000,site04,0,2447.8,0.05,2447.85
1782274500000,2026-06-23T23:15:00.000,site04,0,1818.2,-0.05,1818.15
1782275400000,2026-06-23T23:30:00.000,site04,0,2011.25,0,2011.25
1782276300000,2026-06-23T23:45:00.000,site04,0,1720.4,0.1,1720.5
1782277200000,2026-06-24T00:00:00.000,site04,0,1744.25,0.05,1744.3
1782278100000,2026-06-24T00:15:00.000,site04,0,1781.1,0,1781.1
1782279000000,2026-06-24T00:30:00.000,site04,0,2331.35,-584.45,1746.9
1782279900000,2026-06-24T00:45:00.000,site04,0,1750.9,0.3,1751.2
1782280800000,2026-06-24T01:00:00.000,site04,0,1734.15,0,1734.15
1782281700000,2026-06-24T01:15:00.000,site04,0,2201.35,0.05,2201.4
1782282600000,2026-06-24T01:30:00.000,site04,0,2651.6,0.1,2651.7
1782283500000,2026-06-24T01:45:00.000,site04,0,1871.95,0,1871.95
1782284400000,2026-06-24T02:00:00.000,site04,0,1789.1,0,1789.1
1782285300000,2026-06-24T02:15:00.000,site04,0,1681.05,0.05,1681.1
1782286200000,2026-06-24T02:30:00.000,site04,0,1740.45,0.2,1740.65
1782287100000,2026-06-24T02:45:00.000,site04,0,1702.8,0.1,1702.9
1782288000000,2026-06-24T03:00:00.000,site04,0,1725.6,0.15,1725.75
1782288900000,2026-06-24T03:15:00.000,site04,0,1749.5,0.1,1749.6
1782289800000,2026-06-24T03:30:00.000,site04,0,1698.8,0.25,1699.05
1782290700000,2026-06-24T03:45:00.000,site04,0,2304.75,0.1,2304.85
1782291600000,2026-06-24T04:00:00.000,site04,0,2640.35,0.25,2640.6
1782292500000,2026-06-24T04:15:00.000,site04,0,1776.6,-0.1,1776.5
1782293400000,2026-06-24T04:30:00.000,site04,0,1724.65,0,1724.65
1782294300000,2026-06-24T04:45:00.000,site04,0,1738.85,0.05,1738.9
1782295200000,2026-06-24T05:00:00.000,site04,0,1670.5,0.1,1670.6
1782296100000,2026-06-24T05:15:00.000,site04,0,1648.1,0.1,1648.2
1782297000000,2026-06-24T05:30:00.000,site04,0.25,2404.55,-668,1736.8
1782297900000,2026-06-24T05:45:00.000,site04,1.1578947368421053,1701.9473684210527,-1.105263157894737,1702
1782298800000,2026-06-24T06:00:00.000,site04,117.05,1838.3,-1.35,1954
1782299700000,2026-06-24T06:15:00.000,site04,189.15,2432.65,0.2,2622
1782300600000,2026-06-24T06:30:00.000,site04,318.1,1961.85,-0.25,2279.7
1782301500000,2026-06-24T06:45:00.000,site04,519.4,1319.7,0.3,1839.4
1782302400000,2026-06-24T07:00:00.000,site04,996.6,882.15,0.3,1879.05
1782303300000,2026-06-24T07:15:00.000,site04,819.95,1648,-584.75,1883.2
1782304200000,2026-06-24T07:30:00.000,site04,769.85,1079.2,-0.05,1849
1782305100000,2026-06-24T07:45:00.000,site04,1405.4,547.35,-0.5,1952.25
1782306000000,2026-06-24T08:00:00.000,site04,1561.95,421.15,0.6,1983.7
