"","PV","Grid","Load","PV Produced","Load Consumed","Grid Voltage L1","Grid Voltage L2","Grid Current L1","Grid Current L2","Grid Frequency","SOC"
"Jun 24, 2026 (00:00)","-2.7333333333333334","346.9153299967448","343","0","82","124.4760004679362","124.0673324584961","2.1300000667572023","3.0233333428700764","60.00133285522461",""
"Jun 24, 2026 (00:15)","-2.8666666666666667","620","616","0","232","124.4913340250651","124.16666666666667","3.2186667124430337","4.09333332379659","60.00733286539714",""
"Jun 24, 2026 (00:30)","-2.933333333333333","238.47733357747396","235","0","302","124.69600016276041","124.43800048828125","2.4380000750223796","3.4453333536783854","60.01066640218099",""
"Jun 24, 2026 (00:45)","-2.933333333333333","172.1980010986328","168","0","345","125.1173334757487","124.64466603597005","2.42266674041748","3.006000026067098","60.019999186197914",""
"Jun 24, 2026 (01:00)","-2.933333333333333","175.24533284505208","171","0","388","125.30266621907552","124.76399993896484","2.4253334045410155","3.021999994913737","60",""
"Jun 24, 2026 (01:15)","-2.8","327.2913350423177","323","0","467","125.40266723632813","125.02133280436198","2.171333376566569","3.0113333225250245","60.0086664835612",""
"Jun 24, 2026 (01:30)","-2.8","347.2066630045573","343","0","553","124.9153340657552","124.67266642252604","2.1433334350585938","3.0260000069936117","60.00133336385091",""
"Jun 24, 2026 (01:45)","-2.8666666666666667","306.2539947509766","302","0","631","125.12266642252604","124.89400024414063","2.2453334172566732","3.165333350499471","59.99866663614909",""
"Jun 24, 2026 (02:00)","-2.933333333333333","172.49666646321614","168","0","674","125.36133321126302","125.1066680908203","2.430000066757202","3.006666660308838","60.002000172932945",""
"Jun 24, 2026 (02:15)","-2.8","168.48866577148436","164","0","715","124.92066650390625","124.47266591389975","2.420666742324829","2.9700000286102295","60.00466639200847",""
"Jun 24, 2026 (02:30)","-2.8","169.87733459472656","166","0","757","125.00066680908203","124.62933247884115","2.421333408355713","2.987333345413208","60.00466639200847",""
"Jun 24, 2026 (02:45)","-2.8666666666666667","279.5826670328776","276","0","826","125.23599955240886","124.71133270263672","2.2466667334238686","3.011999988555908","60.00066630045573",""
"Jun 24, 2026 (03:00)","-2.8","347.50133056640624","343","0","912","125.30600026448568","124.79400024414062","2.145333433151245","3.013333320617676","60.00733311971029",""
"Jun 24, 2026 (03:15)","-2.8","340.91199747721356","337","0","996","125.28200022379558","124.86866709391276","2.1633334159851074","2.968666696548462","60.00466664632162",""
"Jun 24, 2026 (03:30)","-2.8666666666666667","310.6406646728516","307","0","1073","125.23866577148438","124.90600026448567","2.2246667385101317","3.0199999968210856","60.00999984741211",""
"Jun 24, 2026 (03:45)","-2.933333333333333","167.55799967447916","163","0","1114","125.23933410644531","125.0346664428711","2.4253334045410155","2.969333362579346","60.005333201090494",""
"Jun 24, 2026 (04:00)","-2.8","173.1526662190755","169","0","1157","125.04799906412761","124.84333190917968","2.420666742324829","3.015333318710327","60.00066630045573",""
"Jun 24, 2026 (04:15)","-2.8666666666666667","173.97866516113282","170","0","1200","125.06999969482422","124.79000040690104","2.420666742324829","3.0113333543141683","60.01133295694987",""
"Jun 24, 2026 (04:30)","-2.8666666666666667","1763.3460184733074","1759","0","1591","124.74066721598307","124.49600016276041","8.377333386739094","8.573999961217245","60.002000172932945",""
"Jun 24, 2026 (04:45)","-2.933333333333333","2908.240614827474","2904","0","2344","124.40600026448568","124.10933329264323","12.660000006357828","11.938666677474975","60.015332794189455",""
"Jun 24, 2026 (05:00)","-2.8666666666666667","812.9739847819011","809","0","2511","124.28333333333333","123.85799967447916","3.9353333950042724","4.595333369572957","59.99599990844727",""
"Jun 24, 2026 (05:15)","-2.933333333333333","2799.8453084309895","2796","0","3195","123.99400024414062","123.45466562906901","12.867999903361003","11.132000001271566","60.01133295694987",""
"Jun 24, 2026 (05:30)","-2.6","796.1719909667969","792","0","3340","124.0673334757487","123.72799987792969","4.46333327293396","5.014666620890299","59.99599965413412",""
"Jun 24, 2026 (05:45)","13.066666666666666","734.2059936523438","747","0.5333333333333333","3524","123.79733327229818","123.55999857584635","3.6880000114440916","5.386000029246013","60.01266606648763",""
"Jun 24, 2026 (06:00)","79.6","282.0800038655599","361","11.333333333333334","3615","122.98999888102213","122.68399963378906","2.639333391189575","4.070666631062825","59.99400024414062",""
"Jun 24, 2026 (06:15)","153.53333333333333","52.2080010732015","205","40.733333333333334","3669","122.76133321126302","122.34666595458984","2.5246666272481284","3.3173333485921224","60.00133336385091",""
