"","PV","Grid","Load","PV Produced","Load Consumed","Grid Voltage L1","Grid Voltage L2","Grid Current L1","Grid Current L2","Grid Frequency","SOC"
"Jun 27, 2026 (00:00)","-3","1938.8353474934895","1935","0","469","123.75333251953126","122.78200073242188","4.395333353678385","14.038666693369548","60.00133310953776",""
"Jun 27, 2026 (00:15)","-3","805.8566772460938","801","0","672","124.139333597819","123.07666625976563","1.9633333683013916","7.275333372751872","60.00399983723958",""
"Jun 27, 2026 (00:30)","-3","988.5633260091146","984","0","917","124.13333333333333","122.95733235677083","3.12533331712087","7.520000012715657","59.99533309936523",""
"Jun 27, 2026 (00:45)","-3","1279.3313232421874","1275","0","1263","124.04066569010416","123.00266672770182","3.0546666463216146","9.838000011444091","60.00333302815755",""
"Jun 27, 2026 (01:00)","-3","710.8453328450521","706","0","1444","124.2673334757487","123.20333353678386","2.0320000330607098","6.438000011444092","60.005332946777344",""
"Jun 27, 2026 (01:15)","-3","675.1400024414063","671","0","1611","124.36266581217448","123.16799926757812","2.0260000149408977","5.752666695912679","60.00866622924805",""
"Jun 27, 2026 (01:30)","-3","840.3126627604166","836","0","1821","124.41866709391276","123.4413335164388","1.8520000298817951","7.623333326975505","60.00199940999349",""
"Jun 27, 2026 (01:45)","-3","863.7553385416667","859","0","2036","124.42533264160156","123.51400044759114","1.8260000308354696","8.179333305358886","60.01599934895833",""
"Jun 27, 2026 (02:00)","-3","892.3840006510417","888","0","2259","124.56133270263672","123.56800028483073","1.756666660308838","7.891333357493083","60.005333201090494",""
"Jun 27, 2026 (02:15)","-3","820.627998860677","816","0","2465","124.7413324991862","123.7979985555013","1.8346666892369587","7.769333299001058","60.007999674479166",""
"Jun 27, 2026 (02:30)","-3","738.9920003255208","734","0","2649","124.65533345540365","123.59933268229167","1.8619999965031941","6.6633332888285315","60.003333282470706",""
"Jun 27, 2026 (02:45)","-3","667.1899983723958","663","0","2816","124.75333404541016","123.63199920654297","1.8859999895095825","5.9433333079020185","60.01066614786784",""
"Jun 27, 2026 (03:00)","-3","1075.7579996744792","1071","0","3107","124.69266611735026","123.6066670735677","2.8046667098999025","8.588666756947836","60.01333287556966",""
"Jun 27, 2026 (03:15)","-3","686.6980061848958","682","0","3277","125.01400044759114","123.88200073242187","1.8993333101272583","5.914000034332275","60.00466639200847",""
"Jun 27, 2026 (03:30)","-3","625.2093343098958","621","0","3433","124.8846664428711","123.81599985758463","1.8553333520889281","5.905999914805094","60.00466664632162",""
"Jun 27, 2026 (03:45)","-3","664.6093302408855","660","0","3598","125.03999888102213","123.92733256022136","1.902666664123535","5.906666628519694","60.018665822347",""
"Jun 27, 2026 (04:00)","-3","659.8519978841146","655","0","3762","124.8980000813802","123.7846669514974","1.8793333292007446","5.895999972025553","59.99866663614909",""
"Jun 27, 2026 (04:15)","-3","619.7346638997395","615","0","3916","125.01066589355469","123.94333292643229","1.8393333435058592","5.888666693369547","60.01466598510742",""
"Jun 27, 2026 (04:30)","-3","669.5466634114583","665","0","4084","125.05733337402343","123.98933308919271","1.678666639328003","6.08133331934611","60.015332794189455",""
"Jun 27, 2026 (04:45)","-3","673.9166625976562","669","0","4265","125.0086680094401","123.98199971516927","1.8266666571299235","6.395333321889241","60.00466639200847",""
