"","PV","Grid","Load","PV Produced","Load Consumed","Grid Voltage L1","Grid Voltage L2","Grid Current L1","Grid Current L2","Grid Frequency","SOC"
"Jun 29, 2026 (00:00)","","","","","","","","","","",""
"Jun 29, 2026 (00:15)","","","","","","","","","","",""
"Jun 29, 2026 (00:30)","","","","","","","","","","",""
"Jun 29, 2026 (00:45)","","","","","","","","","","",""
"Jun 29, 2026 (01:00)","","","","","","","","","","",""
"Jun 29, 2026 (01:15)","","","","","","","","","","",""
"Jun 29, 2026 (01:30)","","","","","","","","","","",""
"Jun 29, 2026 (01:45)","","","","","","","","","","",""
"Jun 29, 2026 (02:00)","","","","","","","","","","",""
"Jun 29, 2026 (02:15)","","","","","","","","","","",""
"Jun 29, 2026 (02:30)","","","","","","","","","","",""
"Jun 29, 2026 (02:45)","","","","","","","","","","",""
"Jun 29, 2026 (03:00)","","","","","","","","","","",""
"Jun 29, 2026 (03:15)","-0.8666666666666667","938.8626668294271","937","0","3354","118.45933380126954","118.39866689046224","7.421999963124593","1.321999994913737","60.00733311971029",""
"Jun 29, 2026 (03:30)","-1","700.4306681315104","698","0","3533","118.51999969482422","118.41000010172526","5.151333220799764","1.1899999856948853","60.016665903727215",""
"Jun 29, 2026 (03:45)","-1","930.6360066731771","928","0","3766","118.27999979654948","118.20933278401692","7.460666592915853","1.1753333330154419","60.016666158040366",""
"Jun 29, 2026 (04:00)","-1","826.663330078125","825","0","3972","118.3893325805664","118.29599965413412","6.296666653951009","1.16266667842865","59.99866663614909",""
"Jun 29, 2026 (04:15)","-0.9333333333333333","1016.4053181966145","1014","0","4222","118.20266723632812","118.16266682942708","7.757333374023437","1.503333353996277","60.017999267578126",""
"Jun 29, 2026 (04:30)","-0.9333333333333333","886.1913411458333","884","0","4444","118.0846674601237","118.02199961344401","6.798000049591065","1.1540000041325886","60.013999430338544",""
"Jun 29, 2026 (04:45)","-1","854.0466715494791","852","0","4659","118.02400054931641","118.0286656697591","7.007333374023437","0.6986666599909465","60.022665913899736",""
"Jun 29, 2026 (05:00)","-0.8666666666666667","784.3546630859375","782","0","4853","117.9499994913737","117.89199981689453","6.529999955495199","0.42866666515668234","60.00133310953776",""
"Jun 29, 2026 (05:15)","-1.7333333333333334","861.8273274739583","859","0","5072","117.85799967447916","117.81266632080079","6.568666712443034","1.3819999933242797","59.99866663614909",""
"Jun 29, 2026 (05:30)","-11.733333333333333","759.5486735026042","746","0","5259","117.47599894205729","117.32000020345052","5.600666681925456","1.387999987602234","60.00333302815755",""
"Jun 29, 2026 (05:45)","9.733333333333333","849.0626627604166","858","0.4","5474","117.74466603597006","117.6779998779297","6.447999986012777","1.368666656812032","60.00466639200847",""
"Jun 29, 2026 (06:00)","56.6","949.8840087890625","1006","8.266666666666667","5723","117.8393330891927","117.73066711425781","6.364666684468587","2.2613333304723104","59.99600041707357",""
"Jun 29, 2026 (06:15)","124.93333333333334","888.6146728515625","1013","31","5979","117.45","117.37933400472005","7.0226667086283365","1.14399999777476","60.00466664632162",""
"Jun 29, 2026 (06:30)","152.4","838.746669514974","990","66.33333333333333","6225","117.36800079345703","117.30266621907552","6.632666667302449","1.1180000066757203","60.00266647338867",""
"Jun 29, 2026 (06:45)","183.53333333333333","853.7066731770833","1037","108.2","6486","117.3259999593099","117.2826665242513","6.711333274841309","1.0960000117619833","60.01266606648763",""
"Jun 29, 2026 (07:00)","260.06666666666666","840.0746744791667","1100","162.4","6761","117.42199961344402","117.41000061035156","6.765999921162924","1.0793333133061727","60.01333287556966",""
"Jun 29, 2026 (07:15)","255.66666666666666","688.7233418782552","944","230.4","7004","117.04266713460287","116.93666687011718","5.377999941507976","0.9633333116769791","60.01466598510742",""
"Jun 29, 2026 (07:30)","346.73333333333335","736.0739990234375","1082","299.93333333333334","7270","117.46266682942708","117.43799997965495","6.507999928792318","0.23133333226044972","60.006666056315105",""
"Jun 29, 2026 (07:45)","553.9333333333333","708.2113240559896","1262","417.1333333333333","7586","118.06000061035157","117.99266611735027","5.686666520436605","0.6973333388566971","59.99066670735677",""
"Jun 29, 2026 (08:00)","763.2666666666667","842.9439982096354","1606","580.9333333333333","7987","117.87933400472005","117.80533396402996","6.870666631062826","0.9580000042915344","60.01266632080078",""
"Jun 29, 2026 (08:15)","837.6","631.5180033365885","1469","785.6666666666666","8357","118.24666595458984","118.0806666056315","4.744000085194906","0.9646666646003723","59.99266611735026",""
"Jun 29, 2026 (08:30)","1036.0666666666666","802.6753377278645","1839","1010.4666666666667","8817","118.36866709391276","118.30666758219401","6.446000051498413","0.9773333191871643","59.98866678873698",""
"Jun 29, 2026 (08:45)","1323.8666666666666","800.2353393554688","2124","1308.7333333333333","9346","118.66799926757812","118.55199890136718","6.22533343633016","0.9060000101725261","60.00733286539714",""
"Jun 29, 2026 (09:00)","1662.0666666666666","845.4219970703125","2507","1688.7333333333333","9970","118.85466715494792","118.80733388264974","6.950666681925456","0.8586666504542033","59.99733327229818",""
"Jun 29, 2026 (09:15)","1887.8666666666666","706.8960001627604","2594","2129.0666666666666","10615","118.75733286539713","118.64866587320964","5.471333185831706","0.840666663646698","59.99133326212565",""
"Jun 29, 2026 (09:30)","2141.866666666667","838.9880004882813","2980","2628.733333333333","11343","118.79866638183594","118.7586664835612","6.920666599273682","0.828000009059906","60.00266647338867",""
"Jun 29, 2026 (09:45)","2218.266666666667","714.4713338216146","2932","3153.8","12074","118.78333333333333","118.63799997965495","5.571333249409993","0.8200000127156576","59.99599990844727",""
"Jun 29, 2026 (10:00)","2357.4666666666667","888.7480021158855","3246","3741.8","12890","119.19466705322266","119.15733388264974","7.362000020345052","0.8080000003178914","59.99533335367838",""
"Jun 29, 2026 (10:15)","2549.6","844.3193277994792","3393","4381.2","13767","118.96799977620442","118.97866668701172","6.658000087738037","0.8999999920527141","59.997999572753905",""
"Jun 29, 2026 (10:30)","2997.4","994.8966715494792","3992","5097.266666666666","14768","118.81533406575521","118.72666676839192","7.362000020345052","1.662666674455007","60.00466613769531",""
"Jun 29, 2026 (10:45)","3163.9333333333334","782.402665201823","3946","5823.466666666666","15690","118.63733367919922","118.55333302815755","6.166666698455811","0.9619999885559082","60.00866622924805",""
