"","PV","Grid","Load","PV Produced","Load Consumed","Grid Voltage L1","Grid Voltage L2","Grid Current L1","Grid Current L2","Grid Frequency","SOC"
"Aug 09, 2026 (00:00)","-2","5046.363932291667","5043","0","1253","124.29066670735676","123.11000010172526","18.32533353169759","23.902666727701824","59.99600016276042",""
"Aug 09, 2026 (00:15)","-2","4428.790657552084","4425","0","2365","124.70466715494791","123.34666646321614","14.444000053405762","22.601333491007487","60.015332539876304",""
"Aug 09, 2026 (00:30)","-2","5124.307975260416","5121","0","3645","124.82200113932292","123.68466644287109","18.1953332901001","24.53933334350586","60.00733311971029",""
"Aug 09, 2026 (00:45)","-2","4369.487353515625","4366","0","4742","124.67266794840495","123.3933334350586","14.554666519165039","22.062666829427084","60.007999928792316",""
"Aug 09, 2026 (01:00)","-2","4973.153304036458","4970","0","5968","124.3740010579427","123.28866729736328","17.81666685740153","23.761333338419597","60.00933278401693",""
"Aug 09, 2026 (01:15)","-2","4306.725960286459","4303","0","7058","124.85533396402995","123.41666615804037","13.584666633605957","22.455333582560222","60.00933278401693",""
"Aug 09, 2026 (01:30)","-2","5033.251334635416","5030","0","8296","124.48133392333985","123.3393325805664","17.81400006612142","24.346666717529295","60.00399932861328",""
"Aug 09, 2026 (01:45)","-2","4238.0080078125","4234","0","9356","125.11599985758464","123.7153330485026","13.43066660563151","21.98999989827474","60.007999674479166",""
"Aug 09, 2026 (02:00)","-2","4792.20859375","4789","0","10545","124.59933268229166","123.40066680908203","16.752666664123534","23.39333330790202","60.00733311971029",""
"Aug 09, 2026 (02:15)","-2","5822.988704427084","5819","0","12008","124.29533284505209","123.31066691080729","21.68733355204264","26.933333333333334","60.00933278401693",""
"Aug 09, 2026 (02:30)","-2","4542.795361328125","4539","0","13151","124.69066721598307","123.7760004679362","16.866000111897787","21.088666661580405","60.021332550048825",""
"Aug 09, 2026 (02:45)","-2","5642.31396484375","5639","0","14556","124.6866668701172","123.6606658935547","20.889333470662436","26.311999638875324","60.01199951171875",""
"Aug 09, 2026 (03:00)","-2","4028.1507161458335","4025","0","15559","125.07799987792968","124.33133341471354","15.337333297729492","18.295333480834962","60.015332794189455",""
"Aug 09, 2026 (03:15)","-2","3308.95205078125","3305","0","16419","125.23000081380208","124.38866678873698","11.811333274841308","15.849999872843425","60.015332794189455",""
"Aug 09, 2026 (03:30)","-2","3587.6513549804686","3584","0","17348","125.23400014241537","124.27466684977213","13.189999850591024","17.599333381652833","60.01266632080078",""
"Aug 09, 2026 (03:45)","-2.066666666666667","2229.2779947916665","2226","0","17911","124.68400065104167","124.24199981689453","9.366666634877523","9.416000048319498","60.01866607666015",""
"Aug 09, 2026 (04:00)","-2","3141.398653157552","3138","0","18694","124.65333302815755","123.65600077311198","11.257999960581461","15.76133321126302","59.99600041707357",""
"Aug 09, 2026 (04:15)","-2","1598.8719930013021","1595","0","19091","124.7240005493164","124.1393330891927","6.403333393732707","8.364666652679443","60.005333201090494",""
"Aug 09, 2026 (04:30)","-2","1446.1933024088542","1443","0","19461","124.97799987792969","124.29200032552083","5.690000025431315","8.020000012715657","60.00733311971029",""
"Aug 09, 2026 (04:45)","-2","1560.0779907226563","1557","0","19862","125.09533386230468","124.33000081380209","6.078666687011719","8.571333344777425","60.007999674479166",""
"Aug 09, 2026 (05:00)","-2","1670.6286458333334","1667","0","20285","125.0633326212565","124.40466664632162","6.259999990463257","8.96200008392334","60.01266606648763",""
"Aug 09, 2026 (05:15)","-2","1580.8259847005208","1577","0","20677","125.0893325805664","124.4366663614909","6.07933341662089","8.509333324432372","60.00599950154622",""
"Aug 09, 2026 (05:30)","-2","1420.3739664713542","1417","0","21026","125.31266632080079","124.54799957275391","5.499333349863688","8.161333370208741","60.00733311971029",""
"Aug 09, 2026 (05:45)","-2","1190.442020670573","1187","0","21317","125.48400014241537","124.61466623942057","4.262666670481364","7.75400005976359","60.01266606648763",""
