"","PV","Grid","Load","PV Produced","Load Consumed","Grid Voltage L1","Grid Voltage L2","Grid Current L1","Grid Current L2","Grid Frequency","SOC"
"Jul 18, 2026 (00:00)","-2","154.0453333536784","150","0","35","121.65733286539714","121.1306666056315","2.4986666679382323","1.2100000222524008","59.9913330078125",""
"Jul 18, 2026 (00:15)","-2","749.9453399658203","746","0","224","121.46200052897136","120.95199940999349","5.283999967575073","3.5333333651224774","59.994666290283206",""
"Jul 18, 2026 (00:30)","-2","130.5653340657552","127","0","256","121.7239990234375","121.17466634114584","2.4893333435058596","1.2140000025431315","59.99733301798503",""
"Jul 18, 2026 (00:45)","-2","-10.1706667582194","6","0","258","121.96799977620442","121.41799977620443","2.610666561126709","1.2419999996821085","59.99399998982747",""
"Jul 18, 2026 (01:00)","-2","737.3146537780761","735","0","436","121.867333984375","121.54666697184244","5.125999959309896","3.48133335908254","59.98733317057292",""
"Jul 18, 2026 (01:15)","-2","-3.3426663716634115","12","0","439","122.38999989827474","121.73533274332682","2.6193332354227703","1.23799999554952","59.997999827067055",""
"Jul 18, 2026 (01:30)","-2","781.7153155008951","787","0","615","122.17066599527995","121.78533325195312","5.367333332697551","3.8206665674845377","59.99666697184245",""
"Jul 18, 2026 (01:45)","-2","83.69200032552084","80","0","637","122.6566665649414","122.0086664835612","2.5073333263397215","1.2333333333333334","59.989333089192705",""
"Jul 18, 2026 (02:00)","-2","124.10066884358724","120","0","666","122.61933288574218","122.00733388264973","2.4980000019073487","1.2186666568120321","59.99399998982747",""
"Jul 18, 2026 (02:15)","-2","631.9686681111654","628","0","854","122.35400034586588","121.83200022379557","4.703333377838135","3.1886667331059773","59.98733342488607",""
"Jul 18, 2026 (02:30)","-2","35.49333241780599","44","0","864","122.49399922688802","122.06400044759114","2.621999979019165","1.2206666469573975","59.9826665242513",""
"Jul 18, 2026 (02:45)","-2","560.3893300374349","567","0","1013","121.98999938964843","121.6193339029948","4.602666664123535","3.0453332901000976","59.994666544596356",""
"Jul 18, 2026 (03:00)","-2","27.994667053222656","37","0","1022","122.25399983723958","121.71266632080078","2.616666555404663","1.2206666549046834","59.98133316040039",""
"Jul 18, 2026 (03:15)","-2","19.457334645589192","30","0","1030","122.50666707356771","122.00733388264973","2.6206665674845375","1.2213333209355672","59.98733317057292",""
"Jul 18, 2026 (03:30)","-2","118.21066487630209","115","0","1057","122.67533315022787","122.0520004272461","2.5139999866485594","1.231333335240682","59.98866653442383",""
"Jul 18, 2026 (03:45)","-2","735.9833353678385","732","0","1252","122.27533365885417","122.07666625976563","4.704666678110758","3.9439999500910443","59.98533299763997",""
"Jul 18, 2026 (04:00)","-2.066666666666667","60.25133310953776","57","0","1267","122.8220001220703","122.1433339436849","2.5","1.2493333339691162","60.00066655476888",""
"Jul 18, 2026 (04:15)","-2.066666666666667","99.72333119710287","96","0","1291","122.58799997965495","122.11999918619792","2.609333372116089","1.258666666348775","60.015332794189455",""
"Jul 18, 2026 (04:30)","-2.066666666666667","645.295332845052","642","0","1475","122.23066609700521","121.95600026448568","4.592000023523966","3.26866664091746","60.007999674479166",""
"Jul 18, 2026 (04:45)","-2","19.333332824707032","30","0","1483","122.72799987792969","122.1693328857422","2.6286667346954347","1.2259999831517536","60.021332550048825",""
"Jul 18, 2026 (05:00)","-2","12.918667348225911","25","0","1490","122.55399983723959","121.99733276367188","2.6239999771118163","1.23799999554952","59.99733327229818",""
"Jul 18, 2026 (05:15)","-2","142.1146672566732","138","0","1523","122.56466674804688","122.0673329671224","2.5233333110809326","1.2086666742960612","60.013999684651694",""
"Jul 18, 2026 (05:30)","-2","63.3933354695638","60","0","1539","122.64733479817708","122.02266591389974","2.5039999961853026","1.2519999980926515","60.02333221435547",""
"Jul 18, 2026 (05:45)","-2","151.84066467285157","148","0","1577","122.59866638183594","122.1393330891927","2.5006666660308836","1.2053333202997842","60.016666158040366",""
"Jul 18, 2026 (06:00)","-1.9333333333333333","575.3079842885335","574","0","1738","122.61000111897786","122.11466674804687","4.68333330154419","3.3426667054494223","60.006666564941405",""
"Jul 18, 2026 (06:15)","94.66666666666667","56.72333437601725","151","8.533333333333333","1777","122.74800008138021","122.36066589355468","2.495999987920125","1.809333324432373","60.003333282470706",""
"Jul 18, 2026 (06:30)","287.26666666666665","-156.49933319091798","130","54.8","1809","122.67733459472656","122.15733286539714","2.3986666679382322","1.5973333517710369","60.01333287556966",""
"Jul 18, 2026 (06:45)","532.8666666666667","-248.0846689860026","284","156.6","1880","122.30666656494141","121.95066680908204","2.754000012079875","1.4146666844685871","60.0206657409668",""
"Jul 18, 2026 (07:00)","838.6666666666666","-448.8","389","327.8","1977","122.44066569010417","121.84933319091797","3.0320000012715655","2.0146666685740153","59.99999974568685",""
"Jul 18, 2026 (07:15)","1096.3333333333333","-561.0340067545573","535","572.8666666666667","2109","122.1153335571289","121.69733428955078","3.841333357493083","2.1006666660308837","60.006666310628255",""
"Jul 18, 2026 (07:30)","1472.8","-877.2593302408854","595","892","2259","122.01000111897787","121.51399943033854","5.273333295186361","3.120666678746541","60.00133310953776",""
"Jul 18, 2026 (07:45)","1756.9333333333334","-937.027998860677","819","1301.5333333333333","2439","122.04199930826823","121.7066665649414","6.6300000508626304","3.6859999815622966","60.003333282470706",""
"Jul 18, 2026 (08:00)","2022.2666666666667","-745.1100016276042","1277","1772.6","2790","121.78666636149089","121.50599975585938","7.618666617075602","4.873333374659221","59.99266662597656",""
"Jul 18, 2026 (08:15)","2405.4","-1585.7786946614583","819","2342","2994","122.01133321126302","121.53200073242188","9.669333362579346","5.041333325703939","60.00599975585938",""
"Jul 18, 2026 (08:30)","1863.3333333333333","-477.3240030924479","1386","2887.2","3332","121.53666687011719","121.33799997965495","7.241333389282227","4.351333300272624","59.996666717529294",""
"Jul 18, 2026 (08:45)","2124.4","-1344.7753255208333","779","3340.8","3522","121.8586664835612","121.35733337402344","8.134666697184246","4.479333305358887","60.003333282470706",""
"Jul 18, 2026 (09:00)","3578.733333333333","-2264.7100341796877","1314","4102.266666666666","3850","122.09266560872396","121.64000040690104","13.748666763305664","7.304000059763591","59.99599965413412",""
"Jul 18, 2026 (09:15)","4059.6666666666665","-1958.1112996419272","2101","4974.866666666667","4353","121.73533376057942","121.34733327229817","13.994666639963786","8.05600004196167","59.98666636149088",""
"Jul 18, 2026 (09:30)","2834.3333333333335","-1779.0080240885416","1055","5865.333333333333","4621","121.7413335164388","121.27866668701172","11.022666613260904","5.684666633605957","59.99933344523112",""
"Jul 18, 2026 (09:45)","2896.8","-1243.5620015462239","1653","6596.8","5043","121.60533294677735","121.2259999593099","9.621999963124592","5.55199998219808","59.99533335367838",""
"Jul 18, 2026 (10:00)","2480.2","-1576.488663736979","903","7306.533333333334","5272","121.4826670328776","121.10466715494792","10.036000156402588","4.886666663487753","59.994666544596356",""
"Jul 18, 2026 (10:15)","2002.8","-906.777998860677","1095","7831.4","5525","121.23400065104167","120.82866719563802","7.45133326848348","4.423333326975505","59.987999725341794",""
"Jul 18, 2026 (10:30)","2215.5333333333333","-1078.6340047200522","1136","8378.066666666668","5824","121.27466684977213","120.88000030517578","8.155333455403646","4.397333304087321","59.989333089192705",""
"Jul 18, 2026 (10:45)","3802.266666666667","-2489.6032958984374","1312","9073.066666666668","6139","121.96199900309244","121.37333374023437","14.724666531880697","8.226000022888183","60.02199910481771",""
"Jul 18, 2026 (11:00)","3939.6","-1661.8706970214844","2277","10100.2","6705","121.23466695149739","120.9760009765625","12.802666600545248","7.289333311716716","60.01733271280924",""
