"","PV","Grid","Load","PV Produced","Load Consumed","Grid Voltage L1","Grid Voltage L2","Grid Current L1","Grid Current L2","Grid Frequency","SOC"
"Aug 16, 2026 (00:00)","-1.2","1236.9719807942708","1234","0","283","124.01866658528645","123.17466634114584","4.9399999777476","6.238666661580404","60.00133336385091",""
"Aug 16, 2026 (00:15)","-1","2330.7173583984377","2328","0","905","123.09866536458334","122.26000010172525","10.017999966939291","11.26000000635783","60.00933329264323",""
"Aug 16, 2026 (00:30)","-1","1344.4992960611978","1342","0","1229","123.2086669921875","122.38200022379557","5.678666766484579","7.272666549682617","60.01133346557617",""
"Aug 16, 2026 (00:45)","-1","825.0420043945312","822","0","1445","123.13333282470704","122.26133371988932","3.3600000381469726","4.628666750590006","60.002000172932945",""
"Aug 16, 2026 (01:00)","-1","1399.5786376953124","1397","0","1807","123.09533335367838","122.24933268229167","6.182666778564453","7.4520000457763675","59.99133326212565",""
"Aug 16, 2026 (01:15)","-1.0666666666666667","4134.714074707032","4132","0","2736","123.21599934895833","122.45733184814453","16.4700000445048","18.298000033696493","59.99733352661133",""
"Aug 16, 2026 (01:30)","-1.1333333333333333","1844.3767008463542","1841","0","3261","123.65533294677735","122.87533315022786","7.627333243687947","9.186000124613445","60.00600001017253",""
"Aug 16, 2026 (01:45)","-1.0666666666666667","1133.9133260091146","1131","0","3523","123.85399831136067","123.05533345540364","4.9620000203450525","6.352000013987223","60.00733311971029",""
"Aug 16, 2026 (02:00)","-1.0666666666666667","820.880684407552","818","0","3736","123.89866638183594","123.09000040690104","3.5106666882832847","4.799999968210856","60.00133310953776",""
"Aug 16, 2026 (02:15)","-1.1333333333333333","1132.4966674804687","1130","0","4006","124.27933197021484","123.47466583251953","4.957333326339722","6.336666679382324","60.01066614786784",""
"Aug 16, 2026 (02:30)","-1.1333333333333333","1325.3246704101562","1323","0","4303","124.645334370931","123.84933319091797","5.281333367029826","6.898000065485636","60.00266621907552",""
"Aug 16, 2026 (02:45)","-1.2","2177.3652954101562","2174","0","4865","124.4453333536784","123.63533325195313","9.130666621526082","10.683333349227905","59.999332936604816",""
"Aug 16, 2026 (03:00)","-1.3333333333333333","659.5253377278646","657","0","5042","124.83533528645833","123.92866668701171","2.4853333473205566","3.627333323160807","60",""
"Aug 16, 2026 (03:15)","-1.2","1408.309989420573","1405","0","5378","124.86600036621094","124.00066782633463","6.223333390553792","7.438666693369547","59.99399998982747",""
"Aug 16, 2026 (03:30)","-1.4","667.8786702473958","665","0","5546","124.95333404541016","124.07066650390625","2.4286667346954345","3.756000010172526","60.00199966430664",""
"Aug 16, 2026 (03:45)","-1.2666666666666666","1196.8913289388022","1194","0","5845","124.3346669514974","123.47933298746744","5.119333362579345","6.429999955495198","59.99999974568685",""
"Aug 16, 2026 (04:00)","-1.0666666666666667","2200.2400065104166","2197","0","6409","124.2759999593099","123.57866719563802","7.815333318710327","10.964666557312011","59.99533309936523",""
"Aug 16, 2026 (04:15)","-1.1333333333333333","1267.8386800130208","1265","0","6718","124.4413330078125","123.75333404541016","4.517333253224691","7.613333320617675","59.992000325520834",""
"Aug 16, 2026 (04:30)","-1.2","747.3746602376302","744","0","6923","125.00266774495442","124.10933227539063","3.5559999148050943","4.269333346684774","60.007999928792316",""
"Aug 16, 2026 (04:45)","-1.2","648.2100056966145","645","0","7085","124.95200042724609","124.14599914550782","2.5526666164398195","3.9460000514984133","60.00133336385091",""
"Aug 16, 2026 (05:00)","-1.2","1278.449344889323","1276","0","7412","124.65800069173177","123.87133229573568","5.49133334159851","7.09266668955485","59.98666661580403",""
"Aug 16, 2026 (05:15)","-1.0666666666666667","613.656005859375","611","0","7566","124.64066619873047","123.82266693115234","2.553333282470703","3.7260000228881838","60.001999918619795",""
"Aug 16, 2026 (05:30)","-1.0666666666666667","1252.871317545573","1250","0","7887","124.2740000406901","123.48066660563151","5.458666563034058","6.949333461125692","60.007999928792316",""
"Aug 16, 2026 (05:45)","-1.2","714.6286661783854","712","0","8066","124.6346664428711","123.7673334757487","2.4993333339691164","4.005999994277954","60.01333312988281",""
"Aug 16, 2026 (06:00)","-1.1333333333333333","1618.4606363932292","1616","0","8445","124.41666768391927","123.55933278401693","6.9193334420522055","8.186666711171467","59.99600016276042",""
"Aug 16, 2026 (06:15)","-1.0666666666666667","1614.1539957682292","1611","0","8887","124.74266713460287","123.87000020345052","6.176666752497355","7.504666709899903","60.00999984741211",""
"Aug 16, 2026 (06:30)","-1.0666666666666667","1305.0753377278645","1302","0","9223","124.58200022379557","123.71999918619791","5.646000099182129","6.958000008265177","60.01333287556966",""
"Aug 16, 2026 (06:45)","2.8666666666666667","648.743330891927","651","0","9385","124.81533355712891","123.97733306884766","2.4786667029062905","3.9033334096272787","60.00733311971029",""
"Aug 16, 2026 (07:00)","45.666666666666664","2595.131970214844","2640","5.733333333333333","10013","124.21466623942058","123.2846669514974","11.490666707356771","11.81999994913737","60.00866622924805",""
"Aug 16, 2026 (07:15)","78.93333333333334","6283.084016927083","6361","20.4","11593","122.95599924723308","122.53799997965494","22.643333435058594","29.229333368937173","60.001999918619795",""
"Aug 16, 2026 (07:30)","140.2","5279.573307291666","5419","49.666666666666664","12941","123.56666666666666","122.61933288574218","21.73666648864746","21.703999964396157","60.00199966430664",""
"Aug 16, 2026 (07:45)","256.73333333333335","5965.2826171875","6222","95.66666666666667","14540","122.5759999593099","121.85533345540365","23.633333333333333","26.268666712443032","59.999333190917966",""
"Aug 16, 2026 (08:00)","493.2","5245.590690104166","5738","193.86666666666667","15962","123.25066630045573","122.40066579182943","21.11333351135254","22.24866663614909","59.989333089192705",""
"Aug 16, 2026 (08:15)","565.9333333333333","6969.869401041667","7535","316.53333333333336","17799","122.64733225504557","121.70066579182942","29.037999852498373","28.963333129882812","60.00600001017253",""
"Aug 16, 2026 (08:30)","820.4666666666667","4456.062006632487","5276","495.46666666666664","19128","123.61266682942708","122.3520009358724","21.284666697184246","18.700666483243307","60.00999984741211",""
"Aug 16, 2026 (08:45)","1102.5333333333333","356.18868153889974","1458","753.1333333333333","19570","124.0806660970052","122.90066630045573","5.8113332986831665","4.913999970753988","60.00600026448568",""
"Aug 16, 2026 (09:00)","841.2666666666667","490.6106694539388","1331","977.4666666666667","19900","123.58333282470703","122.66200052897136","5.381333351135254","5.302666711807251","60.00399983723958",""
