"","PV","Grid","Load","PV Produced","Load Consumed","Grid Voltage L1","Grid Voltage L2","Grid Current L1","Grid Current L2","Grid Frequency","SOC"
"Aug 10, 2026 (00:00)","-1","2584.4613118489583","2582","0","646","121.12933349609375","121.15266723632813","8.498666747411093","13.929999987284342","59.99599990844727",""
"Aug 10, 2026 (00:15)","-1","2786.4506998697916","2784","0","1327","121.39533335367838","121.26599985758463","10.009333356221518","14.05533332824707","60.00933303833008",""
"Aug 10, 2026 (00:30)","-1","2397.538680013021","2395","0","1937","121.58400014241536","120.97066650390626","10.53733336130778","10.216000016530355","60.01133295694987",""
"Aug 10, 2026 (00:45)","-1","2256.1253051757812","2254","0","2471","121.3306666056315","120.90400085449218","9.582666683197022","9.908000087738037","60.01866607666015",""
"Aug 10, 2026 (01:00)","-1","2745.7013631184896","2743","0","3185","121.4106658935547","121.06133371988932","11.891999959945679","12.030666637420655","60.00133285522461",""
"Aug 10, 2026 (01:15)","-1","765.8946695963542","763","0","3374","121.75733286539713","121.39400024414063","2.910666751861572","3.474666690826416","60.005332946777344",""
"Aug 10, 2026 (01:30)","-1","856.5360066731771","854","0","3588","122.14066721598307","121.6999994913737","3.740666675567627","3.4140000184377035","60.00866622924805",""
"Aug 10, 2026 (01:45)","-1","709.412674967448","707","0","3763","122.15733388264974","121.61200002034505","3.5373333930969237","2.474666690826416","59.999333190917966",""
"Aug 10, 2026 (02:00)","-1","691.71533203125","689","0","3932","122.00600077311198","121.43599853515624","2.8846667766571046","2.928000005086263","59.996666463216144",""
"Aug 10, 2026 (02:15)","-1","760.7553385416667","758","0","4122","122.14933420817057","121.63733317057292","2.855333423614502","3.563999938964844","60.00599975585938",""
"Aug 10, 2026 (02:30)","-1","612.045332845052","610","0","4272","122.13866577148437","121.7759999593099","2.6419999917348225","3.525999975204468","60.016666158040366",""
"Aug 10, 2026 (02:45)","-1","652.7633341471354","650","0","4434","122.3586659749349","121.95933380126954","2.731333351135254","3.5013333320617677","60.00599975585938",""
"Aug 10, 2026 (03:00)","-1","579.8026733398438","577","0","4578","122.31799926757813","121.97866617838541","2.565333334604899","3.4940000057220457","60.006666564941405",""
"Aug 10, 2026 (03:15)","-1","586.5513305664062","584","0","4723","122.29600118001302","121.93866628011068","2.590666659673055","3.488000011444092","60.007999928792316",""
"Aug 10, 2026 (03:30)","-1","778.0420043945312","776","0","4914","122.32000020345052","121.79866689046224","2.968000030517578","3.4940000057220457","60.005333201090494",""
"Aug 10, 2026 (03:45)","-1","875.8493367513021","873","0","5130","122.51399993896484","121.91133321126303","3.8113332907358806","3.4826666831970217","60.01733271280924",""
"Aug 10, 2026 (04:00)","-1","849.8146606445313","847","0","5342","122.49066670735677","121.8480000813802","3.591333341598511","3.4820000171661376","59.99933344523112",""
"Aug 10, 2026 (04:15)","-1","774.4519938151042","772","0","5533","122.60333353678385","122.10600026448567","2.9286667346954345","3.4853333473205566","60.006666564941405",""
"Aug 10, 2026 (04:30)","-1","1529.368017578125","1527","0","5900","122.29199981689453","121.83866678873697","6.338000027338664","6.821999994913737","60.01199951171875",""
"Aug 10, 2026 (04:45)","-1","856.7760091145833","854","0","6111","122.2826670328776","121.85133310953776","3.5733333587646485","3.638000011444092","59.99733327229818",""
"Aug 10, 2026 (05:00)","-1","856.725996907552","854","0","6323","121.1020009358724","120.54066721598308","3.7233333587646484","3.4986666679382323","60",""
"Aug 10, 2026 (05:15)","-1","775.4633422851563","773","0","6516","120.83733367919922","120.29066721598308","3.0353334267934162","3.488000011444092","59.996666717529294",""
"Aug 10, 2026 (05:30)","-1","1273.3966634114583","1271","0","6809","120.17866617838541","119.88533426920573","5.180000066757202","6.6713332811991375","60.000666809082034",""
"Aug 10, 2026 (05:45)","-1","738.3386678059895","736","0","6997","119.98599904378256","119.63400014241536","3.230666669209798","4.315333318710327","60.007999928792316",""
"Aug 10, 2026 (06:00)","-1","652.3280069986979","650","0","7157","119.82200113932292","119.44266611735026","2.874666690826416","3.478000020980835","59.98866678873698",""
"Aug 10, 2026 (06:15)","-1.3333333333333333","688.361328125","686","0","7331","120.90733388264974","120.31466522216797","3.641333325703939","2.943333371480306","59.99866663614909",""
"Aug 10, 2026 (06:30)","35.733333333333334","1302.323331705729","1338","2.6666666666666665","7664","120.25533243815104","120.01666717529297","3.992000039418538","7.690666627883911","59.99866663614909",""
"Aug 10, 2026 (06:45)","120.2","889.0246541341146","1009","21.266666666666666","7912","120.00599975585938","119.38333435058594","4.785333283742269","3.659333356221517","60.00466613769531",""
"Aug 10, 2026 (07:00)","240.26666666666668","1116.3506632486979","1356","66.2","8246","119.05733286539714","118.8586664835612","3.4926666895548504","6.883333317438761","60.01466598510742",""
"Aug 10, 2026 (07:15)","362.4","1088.0166788736979","1450","142.26666666666668","8592","119.06133321126302","118.96999918619791","2.734000015258789","7.2140000025431315","59.99733327229818",""
"Aug 10, 2026 (07:30)","455.6666666666667","1483.3219767252604","1938","245.2","9056","119.96266682942708","119.89266611735026","4.579999907811483","9.015333334604898","60.0086664835612",""
"Aug 10, 2026 (07:45)","545.0666666666667","688.3980072021484","1233","369.8","9374","119.74666697184244","119.3806660970052","3.009333316485087","4.547333331902822","60.01599934895833",""
"Aug 10, 2026 (08:00)","675.3333333333334","51.09200248718262","726","523.6666666666666","9555","119.64200032552084","119.17666727701823","1.5899999777475993","1.4766666809717814","60.007999674479166",""
"Aug 10, 2026 (08:15)","738.8666666666667","96.88133290608724","835","699.9333333333333","9749","119.36599985758464","118.84266662597656","1.719333330790202","1.9900000015894572","60.01133295694987",""
"Aug 10, 2026 (08:30)","988.8666666666667","66.71666971842448","1055","914.5333333333333","10001","119.9413335164388","119.44933268229167","3.5053333123524983","3.2666666587193807","60.013999430338544",""
"Aug 10, 2026 (08:45)","1131.9333333333334","969.1840067545573","2100","1190.9333333333334","10523","119.71666768391927","119.54933369954426","5.418000030517578","6.923333366711934","60.00066655476888",""
"Aug 10, 2026 (09:00)","1668","1439.379988606771","3107","1528.7333333333333","11301","120.29199981689453","120.65600077311198","5.838666677474976","12.719333394368489","60.00266647338867",""
"Aug 10, 2026 (09:15)","2168.266666666667","663.7440002441406","2831","2011.6","12019","119.30266621907552","119.62266743977865","5.742666657765707","10.027333418528238","60.000667063395184",""
"Aug 10, 2026 (09:30)","2204.866666666667","-450.5686726888021","1754","2607.6666666666665","12440","119.10933380126953","119.20733337402343","6.557999992370606","6.576666641235351","60.00000025431315",""
"Aug 10, 2026 (09:45)","2949.8","-1212.6773600260417","1737","3192.5333333333333","12854","119.82000071207682","120.00333302815756","8.827999869982401","6.474000104268392","60.00733311971029",""
"Aug 10, 2026 (10:00)","3325.8","-1648.038671875","1677","4003.5333333333333","13275","120.15333302815755","119.96333262125651","8.827333323160808","6.682666714986166","60.00066655476888",""
"Aug 10, 2026 (10:15)","3616.133333333333","-416.6893381754557","3199","4871.733333333334","14085","119.78933308919271","119.63199971516927","7.784666649500529","7.377333291371664","59.993333689371745",""
"Aug 10, 2026 (10:30)","1274.4","1499.7966430664062","2774","5593.333333333333","14743","119.14866689046224","119.10933329264323","8.852666775385538","10.365999992688497","60.00066630045573",""
"Aug 10, 2026 (10:45)","1068.3333333333333","1182.121987915039","2250","5772.933333333333","15338","119.24066670735677","119.05800018310546","7.368666609128316","9.238666677474976","60.003333282470706",""
"Aug 10, 2026 (11:00)","3518.4","-472.3799987792969","3046","6331.6","16086","120.05933329264323","119.82533264160156","6.951999950408935","5.222666637102763","60.00466613769531",""
"Aug 10, 2026 (11:15)","4436.8","-602.9646728515625","3833","7388.066666666667","17035","119.49866536458333","119.3933334350586","6.469333362579346","4.408666674296061","59.996666208902994",""
"Aug 10, 2026 (11:30)","4428","-1489.0006510416667","2939","8500.933333333332","17780","119.47666778564454","119.31599934895833","9.633333333333333","6.831333446502685","59.991999816894534",""
"Aug 10, 2026 (11:45)","4378","-1842.497979736328","2535","9605.733333333334","18386","119.77800038655599","119.48199869791667","10.448000049591064","8.26866668065389","60.005333201090494",""
