"","PV","Grid","Load","PV Produced","Load Consumed","Grid Voltage L1","Grid Voltage L2","Grid Current L1","Grid Current L2","Grid Frequency","SOC"
"Aug 17, 2026 (00:00)","-1","1106.8786580403646","1104","0","271","121.54533386230469","121.59066619873047","2.7113333543141684","7.354000059763591","59.998000081380205",""
"Aug 17, 2026 (00:15)","-1","1236.6559895833334","1234","0","577","121.33399963378906","121.2913335164388","2.962000036239624","7.358000024159749","60.01266632080078",""
"Aug 17, 2026 (00:30)","-1","1685.387353515625","1683","0","968","121.0326665242513","120.93466593424479","5.020000092188518","9.263333415985107","60.00599950154622",""
"Aug 17, 2026 (00:45)","-1","1847.116015625","1845","0","1453","120.81199951171875","120.7153335571289","6.153999948501587","9.65","60.006666310628255",""
"Aug 17, 2026 (01:00)","-1","1310.9186767578126","1308","0","1779","121.12799987792968","121.02466684977213","3.6413333415985107","7.347333367665609","59.99599990844727",""
"Aug 17, 2026 (01:15)","-1","1229.9820149739583","1227","0","2083","121.43466746012369","121.29800059000651","2.9153334140777587","7.345999972025553","60.01066640218099",""
"Aug 17, 2026 (01:30)","-1","1505.0239990234375","1502","0","2429","121.20466562906901","121.09266662597656","4.146000130971273","8.566000016530355","60.00733311971029",""
"Aug 17, 2026 (01:45)","-1","1931.0186971028645","1929","0","2917","121.39533386230468","120.8759999593099","8.302000125249227","8.500666618347168","59.998000081380205",""
"Aug 17, 2026 (02:00)","-1","1072.099344889323","1070","0","3172","121.62999928792318","121.03933308919271","4.8199999809265135","4.5133333524068195","60.00133285522461",""
"Aug 17, 2026 (02:15)","-1","1213.3106628417968","1211","0","3490","121.36333363850912","121.12000071207682","5.393999973932902","6.104666662216187","60.00733311971029",""
"Aug 17, 2026 (02:30)","-1","480.8659993489583","478","0","3608","121.49933369954427","121.31199951171875","2.515333318710327","3.2293333530426027","60.00266647338867",""
"Aug 17, 2026 (02:45)","-1","478.361328125","476","0","3726","121.35733235677083","121.23066711425781","2.508666658401489","3.2200000286102295","60.00133336385091",""
"Aug 17, 2026 (03:00)","-1","596.8686665852864","594","0","3872","121.38133290608724","121.16266682942708","2.9140000025431316","3.2233333587646484","60",""
"Aug 17, 2026 (03:15)","-1","795.3379964192708","793","0","4069","121.51266632080078","120.92733357747396","3.795999956130981","3.222666692733765","60.0086664835612",""
"Aug 17, 2026 (03:30)","-1","1556.6039916992188","1554","0","4465","121.47666676839192","120.98199869791667","7.031999985376994","6.7773333867390955","60.02599894205729",""
"Aug 17, 2026 (03:45)","-1","566.4653279622396","564","0","4605","121.59133351643881","120.95600077311198","2.9393333911895754","2.551333284378052","60.01266632080078",""
"Aug 17, 2026 (04:00)","-1","694.4460001627605","692","0","4774","121.27266642252604","120.75333251953126","2.989333407084147","3.2086666107177733","59.99533360799153",""
"Aug 17, 2026 (04:15)","-1","794.2420003255208","792","0","4970","121.32866617838542","120.68333333333334","3.746666669845581","3.261999988555908","59.999333190917966",""
"Aug 17, 2026 (04:30)","-1","1389.052665201823","1387","0","5306","119.92666676839193","119.31199951171875","6.376000038782756","5.840666739145915","60.002000172932945",""
"Aug 17, 2026 (04:45)","-1","1048.2546630859374","1046","0","5595","119.56399943033854","119.12866668701172","4.579333321253459","4.836000045140584","60.023999277750654",""
"Aug 17, 2026 (05:00)","-1","786.3400024414062","784","0","5783","120.54533335367839","120.2066660563151","3.3513333320617678","3.8886666615804035","59.994666544596356",""
"Aug 17, 2026 (05:15)","-1","1183.922676595052","1181","0","6089","120.98866678873698","120.76533355712891","5.128666639328003","6.066666682561238","60.005333201090494",""
"Aug 17, 2026 (05:30)","-1","572.8286661783854","570","0","6231","120.81400044759114","120.57666727701823","2.7326666831970217","3.2333333492279053","60.005333201090494",""
"Aug 17, 2026 (05:45)","-1","434.644004313151","432","0","6339","121.17200012207032","120.79866689046224","2.6480000178019205","2.6826666355133058","59.996666717529294",""
"Aug 17, 2026 (06:00)","-1","1598.1353393554687","1596","0","6739","120.37666524251301","120.4","5.016666714350382","9.5146666208903","60.00133310953776",""
"Aug 17, 2026 (06:15)","-1","721.4900105794271","719","0","6916","120.98533325195312","120.40266672770183","3.0600000858306884","3.339999961853027","60.01333287556966",""
"Aug 17, 2026 (06:30)","46.53333333333333","760.2140055338542","806","3.1333333333333333","7116","120.62666625976563","119.96933390299479","4.076000038782755","3.0273333231608075","60.01866607666015",""
"Aug 17, 2026 (06:45)","116.2","942.5113444010417","1058","23.866666666666667","7375","120.13666585286458","119.33800048828125","5.852000013987223","2.6633333365122476","60.02333246866862",""
"Aug 17, 2026 (07:00)","226.53333333333333","421.36333618164065","647","69.13333333333334","7528","120.05266672770182","119.52266642252604","2.4653333822886148","2.1539999802907306","60.015332794189455",""
"Aug 17, 2026 (07:15)","144.8","557.1086669921875","701","116.26666666666667","7702","120.24599965413411","119.57333323160807","2.887999963760376","2.4880000273386638","60.01266606648763",""
"Aug 17, 2026 (07:30)","240.2","451.6000081380208","691","161.13333333333333","7873","120.5346674601237","119.99533386230469","2.4640000184377033","2.109333316485087","60.00999959309896",""
"Aug 17, 2026 (07:45)","410.3333333333333","335.8833353678385","746","243.93333333333334","8057","120.83666687011718","120.25666758219401","2.3539999961853026","1.527999997138977","60.016666412353516",""
"Aug 17, 2026 (08:00)","499.46666666666664","272.7460001627604","772","352","8249","119.94466756184896","119.35933329264323","2.3326666514078775","1.2913333336512247","60.00599975585938",""
"Aug 17, 2026 (08:15)","1057.2666666666667","632.1520042419434","1689","547.7333333333333","8660","120.79933369954428","120.25600026448568","4.922666668891907","4.475999939441681","60.007999674479166",""
"Aug 17, 2026 (08:30)","996.4","-288.30467122395834","708","808.1333333333333","8837","120.62466481526693","120.05333251953125","1.7760000149408977","1.7120000044504802","60.01733245849609",""
"Aug 17, 2026 (08:45)","1310.8","-597.5473347981771","713","1113.8","9012","120.85266621907552","120.16133371988933","2.7580000241597493","2.86866668065389","60.01466598510742",""
"Aug 17, 2026 (09:00)","1148.6","-391.40799640814464","757","1400.4666666666667","9200","120.79200032552083","120.12666727701823","2.252000006039937","2.3786666870117186","60.001999918619795",""
"Aug 17, 2026 (09:15)","2057.6","-1301.1346557617187","756","1819.5333333333333","9387","119.98866678873698","119.36800130208333","5.248666683832805","5.925999991099039","59.99733327229818",""
"Aug 17, 2026 (09:30)","2916.133333333333","-1917.8620035807292","998","2437.4666666666667","9602","120.26866709391275","119.68533274332682","8.517333348592123","8.363999923070272","60.00999984741211",""
"Aug 17, 2026 (09:45)","3002.4666666666667","-1689.9133371988933","1312","3249.866666666667","9954","120.04533335367839","119.56000061035157","8.68266674677531","7.664666668574015","60.00133310953776",""
"Aug 17, 2026 (10:00)","2076.0666666666666","-1610.6626627604167","465","3807.6","10068","119.93066660563152","119.73133290608725","7.791333293914795","6.034666744867961","60.00399983723958",""
"Aug 17, 2026 (10:15)","2959.9333333333334","-1198.1233286539714","1761","4551.666666666667","10501","119.31933288574218","119.30266672770182","6.57600003083547","5.8400000135103864","60.00133336385091",""
"Aug 17, 2026 (10:30)","3725.6666666666665","-3172.961319986979","552","5361.2","10638","119.71999969482422","119.41466725667318","13.818000062306721","12.899333318074545","60.00933303833008",""
"Aug 17, 2026 (10:45)","2683.4666666666667","-1177.800655110677","1505","6127.2","10997","120.28199971516928","119.90866597493489","9.098666620254516","8.162666686375935","59.996666463216144",""
"Aug 17, 2026 (11:00)","3493.3333333333335","-2425.7072998046874","1067","6895.533333333334","11272","119.34933319091797","118.78933308919271","9.569999885559081","11.223999865849812","60.0086664835612",""
"Aug 17, 2026 (11:15)","3868.4666666666667","-2955.356630452474","913","7806.8","11493","119.69066721598307","119.13000030517578","12.159999855359395","13.190666643778483","59.99733327229818",""
"Aug 17, 2026 (11:30)","2492","1132.7739868164062","3624","8699.933333333332","12323","118.2846669514974","118.18933308919271","10.859333356221518","12.987333329518636","59.985999806722006",""
"Aug 17, 2026 (11:45)","","","","","","","","","","",""
"Aug 17, 2026 (12:00)","","","","","","","","","","",""
"Aug 17, 2026 (12:15)","","","","","","","","","","",""
"Aug 17, 2026 (12:30)","","","","","","","","","","",""
"Aug 17, 2026 (12:45)","","","","","","","","","","",""
"Aug 17, 2026 (13:00)","","","","","","","","","","",""
"Aug 17, 2026 (13:15)","","","","","","","","","","",""
"Aug 17, 2026 (13:30)","","","","","","","","","","",""
"Aug 17, 2026 (13:45)","","","","","","","","","","",""
"Aug 17, 2026 (14:00)","","","","","","","","","","",""
"Aug 17, 2026 (14:15)","","","","","","","","","","",""
"Aug 17, 2026 (14:30)","","","","","","","","","","",""
"Aug 17, 2026 (14:45)","","","","","","","","","","",""
"Aug 17, 2026 (15:00)","","","","","","","","","","",""
"Aug 17, 2026 (15:15)","","","","","","","","","","",""
"Aug 17, 2026 (15:30)","","","","","","","","","","",""
"Aug 17, 2026 (15:45)","","","","","","","","","","",""
"Aug 17, 2026 (16:00)","","","","","","","","","","",""
"Aug 17, 2026 (16:15)","","","","","","","","","","",""
"Aug 17, 2026 (16:30)","","","","","","","","","","",""
"Aug 17, 2026 (16:45)","","","","","","","","","","",""
"Aug 17, 2026 (17:00)","","","","","","","","","","",""
"Aug 17, 2026 (17:15)","","","","","","","","","","",""
"Aug 17, 2026 (17:30)","","","","","","","","","","",""
"Aug 17, 2026 (17:45)","","","","","","","","","","",""
"Aug 17, 2026 (18:00)","","","","","","","","","","",""
"Aug 17, 2026 (18:15)","","","","","","","","","","",""
"Aug 17, 2026 (18:30)","","","","","","","","","","",""
"Aug 17, 2026 (18:45)","","","","","","","","","","",""
"Aug 17, 2026 (19:00)","","","","","","","","","","",""
"Aug 17, 2026 (19:15)","","","","","","","","","","",""
"Aug 17, 2026 (19:30)","","","","","","","","","","",""
"Aug 17, 2026 (19:45)","","","","","","","","","","",""
"Aug 17, 2026 (20:00)","","","","","","","","","","",""
"Aug 17, 2026 (20:15)","","","","","","","","","","",""
"Aug 17, 2026 (20:30)","","","","","","","","","","",""
"Aug 17, 2026 (20:45)","","","","","","","","","","",""
