"","PV","Grid","Load","PV Produced","Load Consumed","Grid Voltage L1","Grid Voltage L2","Grid Current L1","Grid Current L2","Grid Frequency","SOC"
"Jul 19, 2026 (00:00)","-2","672.9066734313965","678","0","150","121.56466674804688","121.37133280436198","4.948666620254516","3.435333331425985","60.01466598510742",""
"Jul 19, 2026 (00:15)","-2","53.488001759847","63","0","165","122.03533376057943","121.67333323160807","2.5679999351501466","1.2340000073115032","60.01266606648763",""
"Jul 19, 2026 (00:30)","-2.066666666666667","190.4546671549479","187","0","211","122.13333282470703","121.96133321126302","2.490000009536743","1.856000026067098","60.01866607666015",""
"Jul 19, 2026 (00:45)","-2.066666666666667","78.58266855875651","75","0","232","122.35533294677734","121.86266733805338","2.474666690826416","1.3760000069936118","60.006666310628255",""
"Jul 19, 2026 (01:00)","-2","136.1406677246094","132","0","263","122.31800028483073","122.01599985758463","2.496666669845581","1.2799999952316283","59.99600016276042",""
"Jul 19, 2026 (01:15)","-2","760.6540125528971","757","0","454","121.90933329264323","121.9066660563151","4.9459999084472654","3.748000129063924","60.00266647338867",""
"Jul 19, 2026 (01:30)","-2","34.809332275390624","43","0","465","122.50133361816407","122.1566670735677","2.603999900817871","1.2199999809265136","60.01333262125651",""
"Jul 19, 2026 (01:45)","-2.066666666666667","-0.38266703287760395","13","0","468","122.75266672770182","122.3586664835612","2.6146665891011556","1.2606666564941407","60.007999420166016",""
"Jul 19, 2026 (02:00)","-2.1333333333333333","111.41000061035156","108","0","495","122.6066660563151","122.32799987792968","2.566666603088379","1.1966666539510091","60.006666564941405",""
"Jul 19, 2026 (02:15)","-2.066666666666667","65.99199778238932","62","0","511","122.71133321126302","122.27199961344401","2.487333345413208","1.2526666641235351","60.00333302815755",""
"Jul 19, 2026 (02:30)","-2","153.06599934895834","149","0","548","122.660666402181","122.32066752115885","2.4820000171661376","1.2046666781107584","60.01133295694987",""
"Jul 19, 2026 (02:45)","-2","38.19133377075195","40","0","560","122.82533365885416","122.33733418782552","2.515999984741211","1.2599999904632568","60.02533238728841",""
"Jul 19, 2026 (03:00)","-2.066666666666667","61.042666625976565","65","0","575","122.94733276367188","122.67533365885417","2.618666585286458","1.2133333047231039","60.00599975585938",""
"Jul 19, 2026 (03:15)","-2","-3.5819999694824216","12","0","579","123.05199940999348","122.6393330891927","2.6179998874664308","1.2519999821980794","60.02799886067708",""
"Jul 19, 2026 (03:30)","-2","36.31933314005534","44","0","590","123.01066589355469","122.69599965413411","2.6193332354227703","1.2266666491826375","60.015332794189455",""
"Jul 19, 2026 (03:45)","-2.066666666666667","44.330665842692056","49","0","603","122.89866587320964","122.53000030517578","2.5799999237060547","1.2339999834696451","60.00999959309896",""
"Jul 19, 2026 (04:00)","-2.1333333333333333","114.29666849772136","111","0","629","122.99333343505859","122.54266713460287","2.4960000038146974","1.246666677792867","60.01266606648763",""
"Jul 19, 2026 (04:15)","-2.066666666666667","107.12333526611329","103","0","655","122.832666015625","122.36200052897135","2.484666681289673","1.2286666393280028","60.016665903727215",""
"Jul 19, 2026 (04:30)","-2.066666666666667","76.84933268229166","73","0","674","122.71200002034506","122.22866719563802","2.5139999866485594","1.2446666558583577","60.003333536783856",""
"Jul 19, 2026 (04:45)","-2","34.757999420166016","43","0","685","122.82866668701172","122.54600016276042","2.6119998931884765","1.2193333069483439","60.006666564941405",""
"Jul 19, 2026 (05:00)","-2","5.633999888102213","19","0","689","122.81933339436848","122.4479985555013","2.611333227157593","1.259333316485087","60.001999918619795",""
"Jul 19, 2026 (05:15)","-2.066666666666667","42.664666493733726","49","0","702","122.60333353678385","122.31066640218098","2.609999895095825","1.215999976793925","60.01466598510742",""
"Jul 19, 2026 (05:30)","-2.1333333333333333","24.50133336385091","36","0","710","122.59933319091797","122.30333302815755","2.585999933878581","1.2679999907811483","60.016666412353516",""
"Jul 19, 2026 (05:45)","-2","137.19866434733072","133","0","745","122.57466634114583","122.20199839274089","2.4940000057220457","1.2206666787465412","60.00733311971029",""
