"","PV","Grid","Load","PV Produced","Load Consumed","Grid Voltage L1","Grid Voltage L2","Grid Current L1","Grid Current L2","Grid Frequency","SOC"
"Aug 12, 2026 (00:00)","-1","968.6700154622396","966","0","228","121.72933451334636","121.02066650390626","4.604000059763591","3.8353333632151285","60.001999918619795",""
"Aug 12, 2026 (00:15)","-1","1457.6072998046875","1455","0","590","121.22199961344401","121.13133341471354","3.7033334096272785","8.585999997456868","60.013999430338544",""
"Aug 12, 2026 (00:30)","-1","1398.7620035807292","1396","0","936","121.40066782633464","121.35133310953776","3.2886666774749758","8.447333399454752","60.01733271280924",""
"Aug 12, 2026 (00:45)","-1","1423.81201171875","1421","0","1288","121.49000040690105","121.45599975585938","3.5206666946411134","8.421333440144856","60.00399958292643",""
"Aug 12, 2026 (01:00)","-1","1485.1180013020833","1483","0","1655","121.5846664428711","121.45133463541667","4.057333342234293","8.413333257039389","60.0086664835612",""
"Aug 12, 2026 (01:15)","-1","1473.159326171875","1471","0","2020","121.84666798909505","121.80066680908203","3.927333434422811","8.411333147684733","60.01733271280924",""
"Aug 12, 2026 (01:30)","-1","1182.4666666666667","1180","0","2314","121.92533365885417","121.99733276367188","2.704000043869019","8.40666643778483","60.01333287556966",""
"Aug 12, 2026 (01:45)","-1","1182.331982421875","1180","0","2607","122.01999969482422","122.1193333943685","2.70600004196167","8.397999890645345","60.00999959309896",""
"Aug 12, 2026 (02:00)","-1","2097.511995442708","2095","0","3156","121.90399932861328","122.05333353678385","6.36333335240682","12.148000208536784","60.007999928792316",""
"Aug 12, 2026 (02:15)","-1","1310.4799967447916","1308","0","3479","122.08000030517579","122.09866689046224","3.177999989191691","8.398000081380209","60.02333221435547",""
"Aug 12, 2026 (02:30)","-1","1514.3013427734375","1512","0","3848","122.36399892171224","122.17200113932292","4.287333329518636","8.389333470662434","60.021332550048825",""
"Aug 12, 2026 (02:45)","-1","1479.1113118489584","1476","0","4221","122.13866780598958","122.07333323160807","4.738000027338663","8.388666788736979","60.01733271280924",""
"Aug 12, 2026 (03:00)","-1","1361.2753499348958","1359","0","4558","121.89599914550782","122.04600016276042","3.302666680018107","8.394666798909505","60.026665751139326",""
"Aug 12, 2026 (03:15)","-1","2462.8966552734373","2460","0","5122","121.72533365885417","121.74266611735025","8.734000078837077","12.799333635965983","60.01133295694987",""
"Aug 12, 2026 (03:30)","-1","1717.0733154296875","1714","0","5581","121.77533264160157","121.95533447265625","5.207333278656006","9.331333351135253","60.00999959309896",""
"Aug 12, 2026 (03:45)","-1","1422.521346028646","1420","0","5934","121.75199991861979","121.85399983723958","3.50799994468689","8.389333407084147","60.00400009155273",""
"Aug 12, 2026 (04:00)","-1","1404.6393310546875","1402","0","6281","122.05133361816407","122.07400004069011","3.3299999237060547","8.394666798909505","59.994667053222656",""
"Aug 12, 2026 (04:15)","-1","1421.0166666666667","1419","0","6632","122.04600067138672","121.98866780598958","3.48866662979126","8.387999979654948","60.00599975585938",""
"Aug 12, 2026 (04:30)","-1","2770.794685872396","2768","0","7321","121.67066752115885","121.64733225504557","9.85199998219808","14.010666465759277","60.006666310628255",""
"Aug 12, 2026 (04:45)","-1","1483.760652669271","1481","0","7688","121.84599914550782","121.73600056966146","4.04066670735677","8.397333145141602","60.00999984741211",""
"Aug 12, 2026 (05:00)","-1","1383.9680094401042","1381","0","8030","120.61866709391276","120.6326670328776","3.2666666507720947","8.406666501363118","60.000666809082034",""
"Aug 12, 2026 (05:15)","-1","1378.3393310546876","1376","0","8371","120.22466684977213","120.12333323160807","3.2493333339691164","8.416666603088379","60.01466623942057",""
"Aug 12, 2026 (05:30)","-1","2155.8773274739583","2153","0","8878","119.69533284505208","119.66400044759115","6.96266671816508","11.651333109537761","60",""
"Aug 12, 2026 (05:45)","-1","2647.529951985677","2645","0","9536","119.13733367919922","119.40266672770183","7.924666754404703","14.888666661580404","60.00133336385091",""
"Aug 12, 2026 (06:00)","-1","2244.7120035807293","2242","0","10109","120.41466674804687","120.01199951171876","10.034000094731649","9.480000019073486","59.98399988810221",""
"Aug 12, 2026 (06:15)","-1","1051.4746459960938","1049","0","10365","121.17666727701823","120.47799987792969","5.194666703542073","3.71266663869222","60.00266698201497",""
"Aug 12, 2026 (06:30)","-3.6666666666666665","965.4880126953125","960","0","10609","120.42133382161458","119.7346674601237","4.982666714986165","3.5246666431427003","60.01133270263672",""
"Aug 12, 2026 (06:45)","21.666666666666668","907.6093221028646","929","1.0666666666666667","10840","119.71466674804688","119.19933319091797","3.922000026702881","4.570000028610229","60.01599934895833",""
"Aug 12, 2026 (07:00)","98.73333333333333","1215.4580078125","1314","15.266666666666667","11151","120.08800099690755","120.00666707356771","3.0626667022705076","7.886000029246013","60.003333282470706",""
"Aug 12, 2026 (07:15)","348.2","1239.1826721191405","1587","66.93333333333334","11544","120.56199951171875","120.74866689046225","2.674666698773702","9.494000053405761","60.016666158040366",""
"Aug 12, 2026 (07:30)","436.8666666666667","818.892655436198","1255","174.53333333333333","11839","120.89866689046224","120.8259994506836","2.43666672706604","7.577999957402548","60.01133295694987",""
"Aug 12, 2026 (07:45)","654.4666666666667","1173.4213297526042","1827","304.4","12297","120.23999989827475","120.34466603597005","2.399333349863688","10.081999969482421","60.01799952189128",""
"Aug 12, 2026 (08:00)","901.7333333333333","358.29933675130206","1259","497","12610","120.49066569010417","120.27333272298178","1.696666669845581","5.517333316802978","60.00733311971029",""
"Aug 12, 2026 (08:15)","971.0666666666667","258.4333318074544","1229","747.7333333333333","12923","120.35733337402344","120.11866709391276","1.6826666752497355","5.390666643778483","60.00466639200847",""
"Aug 12, 2026 (08:30)","881.5333333333333","1359.2026751200358","2240","963.1333333333333","13460","119.3933339436849","119.07466634114583","6.23199995358785","8.703333274523418","60.003333282470706",""
"Aug 12, 2026 (08:45)","983.9333333333333","303.97066497802734","1288","1202.6666666666667","13774","120.03333282470703","119.33000030517579","3.068666656812032","0.984666665395101","60.007999674479166",""
"Aug 12, 2026 (09:00)","1758.1333333333334","455.4980122884115","2213","1544.6666666666667","14302","120.55599975585938","119.58266652425131","5.984666697184244","5.511333338419597","59.99866638183594",""
"Aug 12, 2026 (09:15)","1591.8666666666666","937.0979771931966","2528","1970.2666666666667","14965","119.6586669921875","118.97266743977865","6.095333361625672","5.628666718800862","59.99066670735677",""
"Aug 12, 2026 (09:30)","1755.8","621.6066731770833","2377","2382.0666666666666","15525","120.24000040690105","119.51466623942058","4.8019999980926515","4.694000045458476","60",""
"Aug 12, 2026 (09:45)","2594.6666666666665","-489.3846394856771","2105","2935.0666666666666","16078","120.46600036621093","119.91600036621094","6.534666697184245","5.674666627248128","60.01133295694987",""
"Aug 12, 2026 (10:00)","2296.6666666666665","-1122.8086710611979","1173","3578.133333333333","16372","120.77466735839843","120.04533335367839","6.378666671117147","4.811333274841308","60.005333201090494",""
"Aug 12, 2026 (10:15)","2733.6","-5.660685221354167","2728","4157.2","17036","120.05","119.53066660563151","4.434666681289673","4.597999986012777","59.999333190917966",""
"Aug 12, 2026 (10:30)","3657.4","-2445.49931640625","1211","4983.666666666667","17323","120.61333414713542","119.69466705322266","9.703999908765157","11.513333257039388","59.99933344523112",""
"Aug 12, 2026 (10:45)","3769.866666666667","314.5386606852214","4084","5904.8","18316","119.78599904378255","118.5759994506836","6.649333333969116","2.98133331934611","59.99733352661133",""
"Aug 12, 2026 (11:00)","3660.266666666667","-1185.318675994873","2474","6841.8","18942","120.96599985758463","119.9586664835612","6.72400000890096","7.308666674296061","60.00399958292643",""
"Aug 12, 2026 (11:15)","3843.866666666667","-56.79200057983399","3787","7777.2","19879","120.36666615804036","119.51866658528645","4.603333377838135","3.212666686375936","59.99533360799153",""
