"","PV","Grid","Load","PV Produced","Load Consumed","Grid Voltage L1","Grid Voltage L2","Grid Current L1","Grid Current L2","Grid Frequency","SOC"
"Aug 15, 2026 (00:00)","-3","3231.301334635417","3227","0","811","118.44199981689454","117.95266672770182","14.290666580200195","14.727333132425944","60.00600026448568",""
"Aug 15, 2026 (00:15)","-3","2905.1686767578126","2901","0","1547","118.81533355712891","118.42199961344402","12.643333371480306","14.405333232879638","60.00133310953776",""
"Aug 15, 2026 (00:30)","-3","1618.7566731770833","1614","0","1949","119.0153325398763","118.77733408610025","8.657333183288575","10.046000099182129","60.00399958292643",""
"Aug 15, 2026 (00:45)","-3","1475.170011393229","1471","0","2311","119.04000040690104","118.632666015625","8.676666673024496","8.57200002670288","60.013999430338544",""
"Aug 15, 2026 (01:00)","-3","1357.252001953125","1353","0","2660","118.90400034586588","118.51399943033854","7.840666675567627","8.858666547139485","60.00133336385091",""
"Aug 15, 2026 (01:15)","-3","1501.9140218098958","1497","0","3029","118.80733337402344","118.44333292643229","8.387333265940349","9.224666595458984","60.00733311971029",""
"Aug 15, 2026 (01:30)","-3","1456.2993245442708","1452","0","3387","118.57866668701172","118.1366678873698","8.35733331044515","8.489333279927571","60.00466639200847",""
"Aug 15, 2026 (01:45)","-3","1324.8700032552083","1321","0","3725","118.55733337402344","118.1606669108073","7.784666633605957","8.520666694641113","60.00266647338867",""
"Aug 15, 2026 (02:00)","-3","1507.5333251953125","1503","0","4100","118.4280008951823","118.05133412679037","8.35533332824707","9.319999980926514","60.000666809082034",""
"Aug 15, 2026 (02:15)","-3","1445.17666015625","1441","0","4457","118.30666656494141","117.86866709391276","8.400666681925456","8.94599994023641","59.99533309936523",""
"Aug 15, 2026 (02:30)","-3","1209.2780029296875","1205","0","4761","118.40133361816406","117.95599975585938","7.9019999504089355","7.940000057220459","60.006666819254555",""
"Aug 15, 2026 (02:45)","-3","1494.3906656901042","1490","0","5133","118.06533355712891","117.7346669514974","8.518666712443034","9.194666639963787","60.00399983723958",""
"Aug 15, 2026 (03:00)","-3","1266.6286702473958","1262","0","5449","118.36666666666667","117.82066752115885","8.454000123341878","7.730666637420654","60.00599975585938",""
"Aug 15, 2026 (03:15)","-3","1512.1780029296874","1508","0","5831","118.15066630045573","117.84866689046224","7.84133342107137","9.583333396911621","60.006666564941405",""
"Aug 15, 2026 (03:30)","-3","1501.429345703125","1497","0","6197","117.86200052897135","117.5000005086263","8.602666727701823","8.763333415985107","59.99733352661133",""
"Aug 15, 2026 (03:45)","-3","1390.5813313802084","1386","0","6549","117.97066650390624","117.49400075276692","8.611999893188477","8.078666687011719","60.0086664835612",""
"Aug 15, 2026 (04:00)","-3","1169.020662434896","1165","0","6836","118.14933420817057","117.59933268229166","7.975999927520752","7.809333451588949","60.00066655476888",""
"Aug 15, 2026 (04:15)","-3","1490.3626627604167","1486","0","7209","118.15266621907553","117.70800018310547","8.509333419799805","8.782000001271566","60.01599985758464",""
"Aug 15, 2026 (04:30)","-3","1355.7626790364584","1351","0","7547","118.11200002034505","117.63533274332683","8.464666557312011","8.014666779836018","59.996666717529294",""
"Aug 15, 2026 (04:45)","-3","1338.0666829427084","1334","0","7883","117.82799936930338","117.52266693115234","7.97533327738444","8.898000081380209","59.993333689371745",""
"Aug 15, 2026 (05:00)","-3","1122.6553466796875","1118","0","8157","117.94600016276041","117.3826670328776","8.26466671625773","7.588000043233236","60.00400009155273",""
"Aug 15, 2026 (05:15)","-3","1488.3879964192708","1484","0","8520","117.60733489990234","117.40466664632162","7.630000019073487","9.72799990971883","60.01333312988281",""
"Aug 15, 2026 (05:30)","-3","1214.3966471354167","1210","0","8820","117.79199981689453","117.44466756184896","7.006666692097982","7.916000016530355","60.00266672770182",""
"Aug 15, 2026 (05:45)","-3","1376.5306640625","1372","0","9157","117.88866729736328","117.55799967447916","7.571999994913737","9.080000019073486","59.99933344523112",""
"Aug 15, 2026 (06:00)","-3","1213.5139811197917","1209","0","9464","118.16866760253906","117.7126678466797","7.679999987284343","7.865333334604899","60",""
"Aug 15, 2026 (06:15)","-2.933333333333333","1178.2680094401042","1174","0","9757","117.87799987792968","117.53066762288411","7.014666716257731","8.15600004196167","60.00266672770182",""
"Aug 15, 2026 (06:30)","27","1243.1220052083333","1270","1.5333333333333332","10075","117.57733408610027","117.27066599527996","7.575333340962728","8.381999842325847","60.01199951171875",""
"Aug 15, 2026 (06:45)","141.73333333333332","921.4353515625","1063","21","10338","117.44600016276041","116.97666625976562","7.585999965667725","6.846666717529297","60.01266632080078",""
"Aug 15, 2026 (07:00)","333.73333333333335","817.5066731770834","1151","79.26666666666667","10624","116.87133331298828","116.6153330485026","6.11866668065389","6.945333258310954","59.998000081380205",""
"Aug 15, 2026 (07:15)","531.1333333333333","761.0393371582031","1292","186.66666666666666","10946","116.93933359781902","116.56000010172527","6.020000044504801","6.946000035603841","60.00733362833659",""
"Aug 15, 2026 (07:30)","752.0666666666667","312.97266642252606","1065","351.3333333333333","11213","117.08866628011067","116.58000132242839","5.8986666361490885","5.176666673024496","60.01733296712239",""
"Aug 15, 2026 (07:45)","789.4","393.2806630452474","1182","545.6666666666666","11506","117.38666737874348","117.03666585286459","5.1019999821980795","5.44199997584025","60.00600026448568",""
"Aug 15, 2026 (08:00)","881.6","504.8366709391276","1386","753.8","11854","117.22466583251953","117.03600006103515","5.564000002543131","5.942666657765707","60.00466690063477",""
"Aug 15, 2026 (08:15)","1001.1333333333333","261.32599589029945","1262","989.4","12161","118.33600056966146","117.8780008951823","5.858666674296061","5.422666676839193","60.006667073567705",""
"Aug 15, 2026 (08:30)","1121.2","2052.0079833984373","3173","1257.4","12958","118.01600036621093","117.9260009765625","7.750666586558024","11.668666648864747","60.003333536783856",""
"Aug 15, 2026 (08:45)","1286.1333333333334","1658.3939778645833","2944","1553.5333333333333","13693","118.11399892171224","117.90399932861328","7.459999910990397","9.19800001780192","60.00266647338867",""
"Aug 15, 2026 (09:00)","1630.8666666666666","990.8126627604166","2621","1918.1333333333334","14360","117.96466573079427","117.57666727701823","6.73133331934611","7.718666617075602","59.99399998982747",""
"Aug 15, 2026 (09:15)","2428.5333333333333","-1199.7020060221355","1228","2415.733333333333","14668","117.94733327229818","117.71066691080729","8.134666697184246","6.438000011444092","59.99866663614909",""
"Aug 15, 2026 (09:30)","3511.8","-2400.2679850260415","1111","3158.9333333333334","14947","118.08133239746094","117.65933278401693","11.444000053405762","10.940666580200196","60.01133295694987",""
"Aug 15, 2026 (09:45)","4455.733333333334","-3087.667333984375","1368","4160.333333333333","15292","117.92599995930989","117.84600016276042","15.836666679382324","11.959333229064942","60.01933288574219",""
"Aug 15, 2026 (10:00)","5806.8","-4731.117252604166","1075","5442.733333333334","15564","118.25199940999349","117.86200052897135","20.971333440144857","20.277333323160807","60.00199966430664",""
"Aug 15, 2026 (10:15)","6772.133333333333","-4082.054622395833","2690","7037.4","16222","118.27799936930339","118.23000030517578","19.767999903361","15.798666699727375","59.99733352661133",""
"Aug 15, 2026 (10:30)","7477.866666666667","-4308.483333333334","3169","8825.066666666668","17019","118.30733337402344","118.05533294677734","19.829333368937174","17.68599967956543","59.992000325520834",""
"Aug 15, 2026 (10:45)","7952.2","-3904.9566731770833","4047","10766.066666666668","18022","117.90600026448568","118.23999989827475","21.293999989827473","12.937999979654949","60.000666809082034",""
"Aug 15, 2026 (11:00)","8317.466666666667","-4969.46728515625","3347","12808","18864","118.37866668701172","118.19266713460287","22.817333348592122","19.905333264668783","59.99533335367838",""
"Aug 15, 2026 (11:15)","8730.933333333332","-5031.1693359375","3699","14950.533333333333","19790","118.49199981689453","118.32866668701172","23.49799982706706","19.652666727701824","59.992000071207684",""
"Aug 15, 2026 (11:30)","8982.266666666666","-5377.826692708333","3604","17175","20690","118.3239985148112","118.41999969482421","25.678666814168295","20.39999974568685","60.01133321126302",""
"Aug 15, 2026 (11:45)","9205.733333333334","-5877.370735677084","3328","19457.266666666666","21516","118.74200032552083","118.58666636149088","26.670666631062826","23.49533348083496","60",""
"Aug 15, 2026 (12:00)","9450.8","-5815.2853515625","3635","21800.4","22428","118.9893320719401","118.8306671142578","26.436000315348306","23.12133331298828","60.00599975585938",""
"Aug 15, 2026 (12:15)","9614","-5938.774772135416","3675","24196.666666666668","23346","118.73599955240886","118.71933237711589","27.67599983215332","22.96999994913737","59.994666798909506",""
"Aug 15, 2026 (12:30)","9263.933333333332","-5708.96801147461","3554","26526.666666666668","24229","119.30266723632812","119.18600056966146","26.278000164031983","22.745333258310954","59.998000081380205",""
"Aug 15, 2026 (12:45)","8779.4","-6018.53466796875","2761","29015.13333333333","24927","119.56599934895833","119.29199981689453","27.027333068847657","24.445333385467528","60.0086669921875",""
"Aug 15, 2026 (13:00)","8744","-7200.213924153646","1543","30942","25314","119.49666493733724","119.47533416748047","33.31733309427897","27.93400020599365","60.00466664632162",""
"Aug 15, 2026 (13:15)","9769","-7569.8740234375","2199","33409.13333333333","25853","119.79133402506511","119.55066630045573","33.2966667175293","30.611333465576173","60.00866673787435",""
"Aug 15, 2026 (13:30)","8650.933333333332","-4823.446618652344","3827","35806.6","26804","119.04666697184246","119.05199991861979","23.293333276112875","18.670666790008546","60.01333287556966",""
"Aug 15, 2026 (13:45)","9922.933333333332","-5900.555989583333","4022","38065.8","27818","119.0413330078125","119.21866607666016","28.402666727701824","21.727333323160806","60.016666158040366",""
"Aug 15, 2026 (14:00)","5316.333333333333","-1667.2886932373046","3649","40138.666666666664","28733","118.39733276367187","118.40333353678386","11.57599999109904","10.751333236694336","60.021332550048825",""
"Aug 15, 2026 (14:15)","9893.2","-6144.020638020834","3749","41864","29658","119.24866689046223","119.22200012207031","28.61266657511393","23.537333424886068","60.007999928792316",""
"Aug 15, 2026 (14:30)","9719.333333333334","-5828.040755208333","3891","44352.8","30623","119.110666402181","119.26999969482422","28.336666742960613","21.261333465576172","60",""
"Aug 15, 2026 (14:45)","9419.2","-5390.937955729167","4028","46761.2","31640","118.85533243815104","119.13866678873698","26.891999816894533","19.061999893188478","59.99733327229818",""
"Aug 15, 2026 (15:00)","9218.266666666666","-5223.770703125","3994","49086.86666666667","32637","119.66133270263671","119.74866587320963","25.25866673787435","19.210000165303548","59.99533335367838",""
"Aug 15, 2026 (15:15)","9161.533333333333","-5260.159342447917","3901","51396","33629","119.76266632080078","119.85399932861328","25.35999984741211","19.200000127156574","60.006666564941405",""
"Aug 15, 2026 (15:30)","8325.333333333334","-4297.076057942709","4028","53601.4","34629","119.21866658528646","119.52800038655599","22.31533317565918","14.38333339691162","60.003333282470706",""
"Aug 15, 2026 (15:45)","7575.533333333334","-3647.3479817708335","3928","55563.666666666664","35608","119.23799997965494","119.41666615804037","19.20066655476888","12.374666754404704","60.021332550048825",""
