timestamp,datetime,uid,solar_instant_power,site_instant_power,battery_instant_power,load_instant_real_power
1785791700000,2026-08-03T16:15:00.000,site05,2677.75,-175.8,-0.6,2501.35
1785792600000,2026-08-03T16:30:00.000,site05,3826.75,-1303.8,-0.5,2522.45
1785793500000,2026-08-03T16:45:00.000,site05,1837.957264957265,171.07692307692307,536.6068376068376,2545.641025641026
1785794400000,2026-08-03T17:00:00.000,site05,1674.9056603773586,2.0283018867924527,323.57547169811323,2000.5094339622642
1785795300000,2026-08-03T17:15:00.000,site05,1303.45,2.25,1442.7,2748.4
1785796200000,2026-08-03T17:30:00.000,site05,791.6,2.35,1880.7,2674.65
1785797100000,2026-08-03T17:45:00.000,site05,692,2.4,1996,2690.4
1785798000000,2026-08-03T18:00:00.000,site05,2634.14,2.08,1297.99,3934.21
1785798900000,2026-08-03T18:15:00.000,site05,2277.1917808219177,2.1506849315068495,504.93150684931504,2784.2739726027394
1785799800000,2026-08-03T18:30:00.000,site05,1161.888888888889,2.049382716049383,1564.2962962962963,2728.2345679012346
1785800700000,2026-08-03T18:45:00.000,site05,679,1.9,1540.25,2221.15
1785801600000,2026-08-03T19:00:00.000,site05,262.05,2.6,2973.25,3237.9
1785802500000,2026-08-03T19:15:00.000,site05,201.31578947368422,2,2706.315789473684,2909.6315789473683
1785803400000,2026-08-03T19:30:00.000,site05,136.55,2.2,2045.4,2184.15
1785804300000,2026-08-03T19:45:00.000,site05,50.7,2,2003.35,2056.05
1785805200000,2026-08-03T20:00:00.000,site05,2.6,2,2106.6,2111.2
1785806100000,2026-08-03T20:15:00.000,site05,0.3,2.05,1967.55,1969.9
1785807000000,2026-08-03T20:30:00.000,site05,0,2.1,2069.9,2072
1785807900000,2026-08-03T20:45:00.000,site05,0,2.05,2103.65,2105.7
1785808800000,2026-08-03T21:00:00.000,site05,0,2.1,2089.65,2091.75
1785809700000,2026-08-03T21:15:00.000,site05,0,1.85,2076.95,2078.8
1785810600000,2026-08-03T21:30:00.000,site05,0,2.3,2266.15,2268.45
1785811500000,2026-08-03T21:45:00.000,site05,0,2.05,2251.15,2253.2
1785812400000,2026-08-03T22:00:00.000,site05,0,2.05,2375.8,2377.85
1785813300000,2026-08-03T22:15:00.000,site05,0,1570.725,192.175,1762.9
1785814200000,2026-08-03T22:30:00.000,site05,0,3899.734375,-1670.109375,2229.625
1785815100000,2026-08-03T22:45:00.000,site05,0,3366.7,-1169.05,2197.65
1785816000000,2026-08-03T23:00:00.000,site05,0,1196.421875,-0.015625,1196.40625
1785816900000,2026-08-03T23:15:00.000,site05,0,1751.8225806451612,0,1751.8225806451612
1785817800000,2026-08-03T23:30:00.000,site05,0,1721.55,0,1721.55
1785818700000,2026-08-03T23:45:00.000,site05,0,1484.75,0.1,1484.85
1785819600000,2026-08-04T00:00:00.000,site05,0,1673.6,0,1673.6
1785820500000,2026-08-04T00:15:00.000,site05,0,1872.9,0,1872.9
1785821400000,2026-08-04T00:30:00.000,site05,0,1173.2894736842106,0.039473684210526314,1173.328947368421
1785822300000,2026-08-04T00:45:00.000,site05,0,1263.0689655172414,0,1263.0689655172414
1785823200000,2026-08-04T01:00:00.000,site05,0,1666.5,0.1,1666.6
1785824100000,2026-08-04T01:15:00.000,site05,0,1311.15,0,1311.15
1785825000000,2026-08-04T01:30:00.000,site05,0,1811.939024390244,0.04878048780487805,1811.9878048780488
1785825900000,2026-08-04T01:45:00.000,site05,0,1393.45,0,1393.45
1785826800000,2026-08-04T02:00:00.000,site05,0,1427.35,0,1427.35
1785827700000,2026-08-04T02:15:00.000,site05,0,1393.25,0.05,1393.3
1785828600000,2026-08-04T02:30:00.000,site05,0,1534.75,0,1534.75
1785829500000,2026-08-04T02:45:00.000,site05,0,1568.6,0.05,1568.65
1785830400000,2026-08-04T03:00:00.000,site05,0,1287,0,1287
1785831300000,2026-08-04T03:15:00.000,site05,0,1145.6,0.05,1145.65
1785832200000,2026-08-04T03:30:00.000,site05,0,1281.6,0,1281.6
1785833100000,2026-08-04T03:45:00.000,site05,0,1320,0.15,1320.15
1785834000000,2026-08-04T04:00:00.000,site05,0,1137.35,0.15,1137.5
1785834900000,2026-08-04T04:15:00.000,site05,0,1108,0.2,1108.2
1785835800000,2026-08-04T04:30:00.000,site05,0,1165.5,0.1,1165.6
1785836700000,2026-08-04T04:45:00.000,site05,0,1210.05,0,1210.05
1785837600000,2026-08-04T05:00:00.000,site05,0,1789.1,-584.5,1204.6
1785838500000,2026-08-04T05:15:00.000,site05,0,1165.15,0.05,1165.2
1785839400000,2026-08-04T05:30:00.000,site05,0,1124.5,0.1,1124.6
1785840300000,2026-08-04T05:45:00.000,site05,0.15,1110.1,-0.05,1110.2
1785841200000,2026-08-04T06:00:00.000,site05,6.6,1122.9,-6.6,1122.9
1785842100000,2026-08-04T06:15:00.000,site05,76.85,1323.45,-66.75,1333.55
1785843000000,2026-08-04T06:30:00.000,site05,175.35,1362.2,-175.25,1362.3
1785843900000,2026-08-04T06:45:00.000,site05,244,1349.9473684210527,-243.94736842105263,1350
1785844800000,2026-08-04T07:00:00.000,site05,312.3,1240.3,-312.15,1240.45
1785845700000,2026-08-04T07:15:00.000,site05,346.65,1226.15,-346.6,1226.2
1785846600000,2026-08-04T07:30:00.000,site05,414.9,1182.2,-414.85,1182.25
1785847500000,2026-08-04T07:45:00.000,site05,697.6,1078.7,-690.3,1086
1785848400000,2026-08-04T08:00:00.000,site05,971.65,1061.25,-965.9,1067
1785849300000,2026-08-04T08:15:00.000,site05,1349.6285714285714,127.22857142857143,261.5238095238095,1738.3809523809523
1785850200000,2026-08-04T08:30:00.000,site05,1621.3947368421052,2.013157894736842,63.61842105263158,1687.0263157894735
1785851100000,2026-08-04T08:45:00.000,site05,1922.5,2.2,-815.25,1109.45
1785852000000,2026-08-04T09:00:00.000,site05,2794.684210526316,2.1228070175438596,-708.3684210526316,2088.438596491228
1785852900000,2026-08-04T09:15:00.000,site05,2970.7272727272725,2.0681818181818183,-793.7045454545455,2179.090909090909
1785853800000,2026-08-04T09:30:00.000,site05,3437.85,2.05,-1921.9,1518
1785854700000,2026-08-04T09:45:00.000,site05,4008.6,1.9,-2696.75,1313.75
1785855600000,2026-08-04T10:00:00.000,site05,4645.25,2.05,-3939.7,707.6
1785856500000,2026-08-04T10:15:00.000,site05,4898.05,2,-4111,789.05
1785857400000,2026-08-04T10:30:00.000,site05,5174.7,1.9,-3427.3,1749.3
1785858300000,2026-08-04T10:45:00.000,site05,5780.35,2.15,-3372.2,2410.3
1785859200000,2026-08-04T11:00:00.000,site05,4465.2,2.1,-2106.35,2360.95
1785860100000,2026-08-04T11:15:00.000,site05,2679.653846153846,2,-454.15384615384613,2227.5
1785861000000,2026-08-04T11:30:00.000,site05,4776.25,1.85,-2281.95,2496.15
1785861900000,2026-08-04T11:45:00.000,site05,5146.3,2.15,-3117.9,2030.55
1785862800000,2026-08-04T12:00:00.000,site05,4450.3,2.1,-2247.9,2204.5
1785863700000,2026-08-04T12:15:00.000,site05,6282.75,2.05,-4042.7,2242.1
1785864600000,2026-08-04T12:30:00.000,site05,4043,-6.891891891891892,-1184.6666666666667,2851.4414414414414
1785865500000,2026-08-04T12:45:00.000,site05,2140.85,2.1,170.05,2313
1785866400000,2026-08-04T13:00:00.000,site05,2510.3,1.95,351.55,2863.8
1785867300000,2026-08-04T13:15:00.000,site05,1983.7568807339449,2.0871559633027523,122.38073394495413,2108.2247706422017
1785868200000,2026-08-04T13:30:00.000,site05,2725.9338842975208,1121.4752066115702,-1095.3801652892562,2752.028925619835
1785869100000,2026-08-04T13:45:00.000,site05,3276.7952755905512,2.0866141732283463,-718.6535433070866,2560.228346456693
1785870000000,2026-08-04T14:00:00.000,site05,3104.612,2.136,-377.616,2729.132
1785870900000,2026-08-04T14:15:00.000,site05,3259.2292490118575,2.1699604743083003,-783.9486166007905,2477.4505928853755
1785871800000,2026-08-04T14:30:00.000,site05,2606.953781512605,2.134453781512605,333.84033613445376,2942.9285714285716
1785872700000,2026-08-04T14:45:00.000,site05,2421.8174603174602,2.0674603174603177,4.226190476190476,2428.111111111111
1785873600000,2026-08-04T15:00:00.000,site05,5098.817120622568,-1181.3813229571983,-854.2373540856031,3063.1984435797667
1785874500000,2026-08-04T15:15:00.000,site05,1947.8892857142857,40.825,452.20714285714286,2440.9214285714284
1785875400000,2026-08-04T15:30:00.000,site05,1617.9685314685314,2.104895104895105,1277.9160839160838,2897.9895104895104
1785876300000,2026-08-04T15:45:00.000,site05,3942.3756906077347,2.132596685082873,-1295.475138121547,2649.0331491712705
1785877200000,2026-08-04T16:00:00.000,site05,1426.7,1.85,1187.25,2615.8
1785878100000,2026-08-04T16:15:00.000,site05,1504.5,2,1110.65,2617.15
1785879000000,2026-08-04T16:30:00.000,site05,1356.1,1.85,1501.15,2859.1
1785879900000,2026-08-04T16:45:00.000,site05,1529.9,2.05,1355.95,2887.9
1785880800000,2026-08-04T17:00:00.000,site05,3830.25,2.25,-1124.85,2707.65
1785881700000,2026-08-04T17:15:00.000,site05,4231.1,2,-1579.85,2653.25
1785882600000,2026-08-04T17:30:00.000,site05,3864.85,2.05,-1332.9,2534
1785883500000,2026-08-04T17:45:00.000,site05,3307.3684210526317,2.1052631578947367,-771.1052631578947,2538.3684210526317
1785884400000,2026-08-04T18:00:00.000,site05,2674.35,2.15,-93.25,2583.25
1785885300000,2026-08-04T18:15:00.000,site05,1851,2.1,669.85,2522.95
1785886200000,2026-08-04T18:30:00.000,site05,1238.9,2.3,1268.55,2509.75
1785887100000,2026-08-04T18:45:00.000,site05,698,2.3,1318.5,2018.8
1785888000000,2026-08-04T19:00:00.000,site05,352.5,1.75,2345.55,2699.8
1785888900000,2026-08-04T19:15:00.000,site05,258.65,2.3,1846.75,2107.7
1785889800000,2026-08-04T19:30:00.000,site05,133.15,2.35,2494.5,2630
1785890700000,2026-08-04T19:45:00.000,site05,33.95,2.1,1929.65,1965.7
1785891600000,2026-08-04T20:00:00.000,site05,0.1,2.2,1952.05,1954.35
1785892500000,2026-08-04T20:15:00.000,site05,0.05,2.5,2192.05,2194.6
1785893400000,2026-08-04T20:30:00.000,site05,0,2.25,2066.2,2068.45
1785894300000,2026-08-04T20:45:00.000,site05,0,1.9,1932.9,1934.8
1785895200000,2026-08-04T21:00:00.000,site05,0,2.05,2039.95,2042
1785896100000,2026-08-04T21:15:00.000,site05,0,2.3,2108.75,2111.05
1785897000000,2026-08-04T21:30:00.000,site05,0,2.2,2074.8,2077
1785897900000,2026-08-04T21:45:00.000,site05,0,2.2,1980.6,1982.8
1785898800000,2026-08-04T22:00:00.000,site05,0,2,1916.2,1918.2
1785899700000,2026-08-04T22:15:00.000,site05,0.05,2.05,2014.4,2016.5
1785900600000,2026-08-04T22:30:00.000,site05,0,2.073170731707317,2231.2926829268295,2233.3658536585367
1785901500000,2026-08-04T22:45:00.000,site05,0.009345794392523364,2.205607476635514,1533.5700934579438,1535.7850467289718
1785902400000,2026-08-04T23:00:00.000,site05,0,2.05,1765.15,1767.2
1785903300000,2026-08-04T23:15:00.000,site05,0,2,1985.6,1987.6
1785904200000,2026-08-04T23:30:00.000,site05,0,2.05,1885.85,1887.9
1785905100000,2026-08-04T23:45:00.000,site05,0,1.95,2012.55,2014.5
1785906000000,2026-08-05T00:00:00.000,site05,0,367.9,1571.7,1939.6
1785906900000,2026-08-05T00:15:00.000,site05,0,1695.8,0,1695.8
1785907800000,2026-08-05T00:30:00.000,site05,0,1538.45,0,1538.45
1785908700000,2026-08-05T00:45:00.000,site05,0,1877.2,0,1877.2
1785909600000,2026-08-05T01:00:00.000,site05,0,1618.7,0.15,1618.85
1785910500000,2026-08-05T01:15:00.000,site05,0,1539.85,0.15,1540
1785911400000,2026-08-05T01:30:00.000,site05,0,1865.1,0.05,1865.15
1785912300000,2026-08-05T01:45:00.000,site05,0,1808.5,-0.05,1808.45
1785913200000,2026-08-05T02:00:00.000,site05,0,1752.6,0.1,1752.7
1785914100000,2026-08-05T02:15:00.000,site05,0,1841.3,0.2,1841.5
1785915000000,2026-08-05T02:30:00.000,site05,0,1561.8,0,1561.8
1785915900000,2026-08-05T02:45:00.000,site05,0,1482.75,0,1482.75
1785916800000,2026-08-05T03:00:00.000,site05,0,1614.85,0.05,1614.9
1785917700000,2026-08-05T03:15:00.000,site05,0,1324.2,0.1,1324.3
1785918600000,2026-08-05T03:30:00.000,site05,0,1302.75,0,1302.75
1785919500000,2026-08-05T03:45:00.000,site05,0,1107.4,0.15,1107.55
1785920400000,2026-08-05T04:00:00.000,site05,0,1274.95,0,1274.95
1785921300000,2026-08-05T04:15:00.000,site05,0,1327.6,0.15,1327.75
1785922200000,2026-08-05T04:30:00.000,site05,0,1489.2,0,1489.2
1785923100000,2026-08-05T04:45:00.000,site05,0,1064.2,0.1,1064.3
1785924000000,2026-08-05T05:00:00.000,site05,0,1200.1,0,1200.1
1785924900000,2026-08-05T05:15:00.000,site05,0,1127.35,0,1127.35
1785925800000,2026-08-05T05:30:00.000,site05,0,1097.4736842105262,0,1097.4736842105262
1785926700000,2026-08-05T05:45:00.000,site05,0,1065.55,0,1065.55
1785927600000,2026-08-05T06:00:00.000,site05,1.25,1088.8,-1.25,1088.8
1785928500000,2026-08-05T06:15:00.000,site05,40.65,1345.25,-40.6,1345.3
1785929400000,2026-08-05T06:30:00.000,site05,203.5,1333.15,-203.5,1333.15
1785930300000,2026-08-05T06:45:00.000,site05,341.05,1589.4,-341.05,1589.4
1785931200000,2026-08-05T07:00:00.000,site05,379.1,1496.75,-379,1496.85
1785932100000,2026-08-05T07:15:00.000,site05,625.05,1485.85,-624.9,1486
1785933000000,2026-08-05T07:30:00.000,site05,795.35,1381.1,-795.35,1381.1
1785933900000,2026-08-05T07:45:00.000,site05,736.15,1103.05,-736.15,1103.05
1785934800000,2026-08-05T08:00:00.000,site05,431.7560975609756,1769.6463414634147,-431.6707317073171,1769.7317073170732
1785935700000,2026-08-05T08:15:00.000,site05,453.65,1703.75,-453.5,1703.9
1785936600000,2026-08-05T08:30:00.000,site05,577.15,1533.8,-577.05,1533.9
1785937500000,2026-08-05T08:45:00.000,site05,602.95,1607.25,-602.9,1607.3
1785938400000,2026-08-05T09:00:00.000,site05,687.3,1620.8,-687.3,1620.8
1785939300000,2026-08-05T09:15:00.000,site05,1103.341463414634,1087.4024390243903,-1103.3048780487804,1087.439024390244
1785940200000,2026-08-05T09:30:00.000,site05,1792.5,1142.75,-1350.2,1585.05
1785941100000,2026-08-05T09:45:00.000,site05,2250.1372549019607,11.117647058823529,-217.13725490196077,2044.1176470588234
1785942000000,2026-08-05T10:00:00.000,site05,2282.994011976048,2.18562874251497,-850.4191616766467,1434.7604790419164
1785942900000,2026-08-05T10:15:00.000,site05,3960.566037735849,2.5849056603773586,-2182.188679245283,1780.9622641509434
1785943800000,2026-08-05T10:30:00.000,site05,4137.3258426966295,-0.1348314606741573,-2808.2134831460676,1328.9775280898878
1785944700000,2026-08-05T10:45:00.000,site05,4205.065989847716,-0.5228426395939086,-3327.0862944162436,877.4568527918785
1785945600000,2026-08-05T11:00:00.000,site05,4398.148148148148,1.3611111111111112,-3634.796296296296,764.7129629629632
1785946500000,2026-08-05T11:15:00.000,site05,4398.109826589595,0.14450867052023122,-3725.1791907514453,673.07514450867
1785947400000,2026-08-05T11:30:00.000,site05,3828.55,3.5,-3126.25,705.8
1785948300000,2026-08-05T11:45:00.000,site05,3629.15,-4.75,-2897.1,727.3
1785949200000,2026-08-05T12:00:00.000,site05,3205.6220930232557,-0.45348837209302323,-2538.3779069767443,666.7906976744184
1785950100000,2026-08-05T12:15:00.000,site05,5494.75,-3.0238095238095237,-4795.119047619048,696.6071428571424
1785951000000,2026-08-05T12:30:00.000,site05,5531.8,0,-4816.8,715
1785951900000,2026-08-05T12:45:00.000,site05,6417.566820276497,-669.8663594470046,-4883.732718894009,863.9677419354834
1785952800000,2026-08-05T13:00:00.000,site05,7182.475490196079,-1134.0294117647059,-4995.0392156862745,1053.4068627450986
1785953700000,2026-08-05T13:15:00.000,site05,7406.8625,-4215.55,-1929.9875,1261.325
1785954600000,2026-08-05T13:30:00.000,site05,5987.2,-4942.25,-106.4,938.55
1785955500000,2026-08-05T13:45:00.000,site05,3988.5,-3122.9861111111113,0,865.5138888888887
1785956400000,2026-08-05T14:00:00.000,site05,2681.6,-1839.1555555555556,0.17777777777777778,842.6222222222221
1785957300000,2026-08-05T14:15:00.000,site05,4070.660714285714,-3291.4464285714284,0.19642857142857142,779.4107142857142
1785958200000,2026-08-05T14:30:00.000,site05,5880.65,-4029.75,0.35,1851.25
1785959100000,2026-08-05T14:45:00.000,site05,3795.85,-1905.35,-19.25,1871.25
1785960000000,2026-08-05T15:00:00.000,site05,5408.6384180790965,-4106.734463276836,0.11864406779661017,1302.0225988700572
1785960900000,2026-08-05T15:15:00.000,site05,2305.6,-1009.15,-0.1,1296.35
1785961800000,2026-08-05T15:30:00.000,site05,2320.7368421052633,-1046.1929824561403,-0.017543859649122806,1274.526315789474
1785962700000,2026-08-05T15:45:00.000,site05,2819.95,-1327.45,0.15,1492.65
1785963600000,2026-08-05T16:00:00.000,site05,5642.5,-4040,0.05,1602.55
1785964500000,2026-08-05T16:15:00.000,site05,3436.35,-1787.6,-0.2,1648.55
1785965400000,2026-08-05T16:30:00.000,site05,3834.45,-1498.2,38.55,2374.8
1785966300000,2026-08-05T16:45:00.000,site05,1805.7,-115,-0.15,1690.55
1785967200000,2026-08-05T17:00:00.000,site05,1111.35,884.05,-0.2,1995.2
1785968100000,2026-08-05T17:15:00.000,site05,1004.95,1709.85,0.3,2715.1
1785969000000,2026-08-05T17:30:00.000,site05,792.55,3091.35,0.2,3884.1
1785969900000,2026-08-05T17:45:00.000,site05,419.6,2077.85,-0.35,2497.1
1785970800000,2026-08-05T18:00:00.000,site05,476.8,2328.35,-476.7,2328.45
1785971700000,2026-08-05T18:15:00.000,site05,248.05,2053.45,-247.95,2053.55
1785972600000,2026-08-05T18:30:00.000,site05,149.45,1996.65,-149.4,1996.7
1785973500000,2026-08-05T18:45:00.000,site05,83.2,1987.4,-79.1,1991.5
1785974400000,2026-08-05T19:00:00.000,site05,92.75,1988.5,-83.2,1998.05
1785975300000,2026-08-05T19:15:00.000,site05,13.3,2043.4,-13.35,2043.35
1785976200000,2026-08-05T19:30:00.000,site05,4,1477.7,-3.95,1477.75
1785977100000,2026-08-05T19:45:00.000,site05,2.95,1829.65,-2.95,1829.65
1785978000000,2026-08-05T20:00:00.000,site05,0.1,1572.95,-0.05,1573
1785978900000,2026-08-05T20:15:00.000,site05,0,1761.35,0,1761.35
1785979800000,2026-08-05T20:30:00.000,site05,0,1774.55,0.05,1774.6
1785980700000,2026-08-05T20:45:00.000,site05,0,1701.7,0,1701.7
1785981600000,2026-08-05T21:00:00.000,site05,0,2207.7,0.2,2207.9
1785982500000,2026-08-05T21:15:00.000,site05,0,2197.6,0,2197.6
1785983400000,2026-08-05T21:30:00.000,site05,0,2159.8,0.15,2159.95
1785984300000,2026-08-05T21:45:00.000,site05,0,2192.35,0,2192.35
1785985200000,2026-08-05T22:00:00.000,site05,0,2143.4,0,2143.4
1785986100000,2026-08-05T22:15:00.000,site05,0,2219.2,0.05,2219.25
1785987000000,2026-08-05T22:30:00.000,site05,0,2172.05,0.05,2172.1
1785987900000,2026-08-05T22:45:00.000,site05,0,2315.1,0.05,2315.15
1785988800000,2026-08-05T23:00:00.000,site05,0,2348.35,0.1,2348.45
1785989700000,2026-08-05T23:15:00.000,site05,0,2165.1052631578946,-0.05263157894736842,2165.052631578947
1785990600000,2026-08-05T23:30:00.000,site05,0,50.535885167464116,2039.7272727272727,2090.2631578947367
1785991500000,2026-08-05T23:45:00.000,site05,0,2,2233.35,2235.35
1785992400000,2026-08-06T00:00:00.000,site05,0,1.9024390243902438,970.0975609756098,972
1785993300000,2026-08-06T00:15:00.000,site05,0,2,1970.05,1972.05
1785994200000,2026-08-06T00:30:00.000,site05,0,2.05,2053,2055.05
1785995100000,2026-08-06T00:45:00.000,site05,0,1.95,1776.65,1778.6
1785996000000,2026-08-06T01:00:00.000,site05,0,2.2,1695.6,1697.8
1785996900000,2026-08-06T01:15:00.000,site05,0,2.05,1434.5,1436.55
1785997800000,2026-08-06T01:30:00.000,site05,0,1.95,1467.35,1469.3
1785998700000,2026-08-06T01:45:00.000,site05,0,1.8,1489.65,1491.45
1785999600000,2026-08-06T02:00:00.000,site05,0,2.2,1289.85,1292.05
1786000500000,2026-08-06T02:15:00.000,site05,0,2.05,1246.7,1248.75
1786001400000,2026-08-06T02:30:00.000,site05,0,1.95,1538.05,1540
1786002300000,2026-08-06T02:45:00.000,site05,0,1.7,1571.85,1573.55
1786003200000,2026-08-06T03:00:00.000,site05,0,1.95,1235,1236.95
1786004100000,2026-08-06T03:15:00.000,site05,0,2.05,1221.45,1223.5
1786005000000,2026-08-06T03:30:00.000,site05,0,1.95,1608.55,1610.5
1786005900000,2026-08-06T03:45:00.000,site05,0,2.1,1588,1590.1
1786006800000,2026-08-06T04:00:00.000,site05,0,1.65,1204.25,1205.9
1786007700000,2026-08-06T04:15:00.000,site05,0.05,2.2,1710.65,1712.9
1786008600000,2026-08-06T04:30:00.000,site05,0,2.05,1543.75,1545.8
1786009500000,2026-08-06T04:45:00.000,site05,0,1.9,1260.45,1262.35
1786010400000,2026-08-06T05:00:00.000,site05,0,1.65,1488.7,1490.35
1786011300000,2026-08-06T05:15:00.000,site05,0,2.05,1231.3,1233.35
1786012200000,2026-08-06T05:30:00.000,site05,0,2.15,1166.3,1168.45
1786013100000,2026-08-06T05:45:00.000,site05,0,2.15,1450.1,1452.25
1786014000000,2026-08-06T06:00:00.000,site05,37.45,2.35,610.25,650.05
1786014900000,2026-08-06T06:15:00.000,site05,112.75,1.85,566.65,681.25
1786015800000,2026-08-06T06:30:00.000,site05,190.1,2.45,490.35,682.9
1786016700000,2026-08-06T06:45:00.000,site05,211.1,1.8,423.05,635.95
1786017600000,2026-08-06T07:00:00.000,site05,197.3,2.15,414.2,613.65
1786018500000,2026-08-06T07:15:00.000,site05,68.8,1.95,502.45,573.2
1786019400000,2026-08-06T07:30:00.000,site05,194.95,2.05,362.9,559.9
1786020300000,2026-08-06T07:45:00.000,site05,475.65,2.15,132.75,610.55
1786021200000,2026-08-06T08:00:00.000,site05,512.05,1.95,148.05,662.05
1786022100000,2026-08-06T08:15:00.000,site05,401.3909090909091,1.9545454545454546,1519.9272727272728,1923.2727272727273
1786023000000,2026-08-06T08:30:00.000,site05,420.45,2.05,638.75,1061.25
1786023900000,2026-08-06T08:45:00.000,site05,383.9568965517241,46.80172413793103,457.4353448275862,888.1939655172413
1786024800000,2026-08-06T09:00:00.000,site05,309.24793388429754,650.7107438016529,-309.22314049586777,650.7355371900827
1786025700000,2026-08-06T09:15:00.000,site05,611.0241935483871,665.741935483871,-610.9677419354839,665.7983870967741
1786026600000,2026-08-06T09:30:00.000,site05,723.07299270073,660.8430656934306,-723.0328467153284,660.8832116788323
1786027500000,2026-08-06T09:45:00.000,site05,720.7597402597403,651.8571428571429,-720.6883116883117,651.9285714285714
1786028400000,2026-08-06T10:00:00.000,site05,973.1,670.2,-973.1,670.2
1786029300000,2026-08-06T10:15:00.000,site05,1224.7,886.65,-1224.65,886.7
1786030200000,2026-08-06T10:30:00.000,site05,1811.265625,217,-1115.90625,912.359375
1786031100000,2026-08-06T10:45:00.000,site05,2240.1828571428573,2.0171428571428573,-1427.76,814.4400000000002
1786032000000,2026-08-06T11:00:00.000,site05,2607.06432748538,1.976608187134503,-1809.5087719298247,799.5321637426898
1786032900000,2026-08-06T11:15:00.000,site05,2714.2422360248447,1.8944099378881987,-1982.975155279503,733.1614906832299
1786033800000,2026-08-06T11:30:00.000,site05,3193.171171171171,2.081081081081081,-2490.252252252252,705.0000000000001
1786034700000,2026-08-06T11:45:00.000,site05,2609.75,2,-1961.6,650.15
1786035600000,2026-08-06T12:00:00.000,site05,2846.625,2,-2138.3214285714284,710.3035714285716
1786036500000,2026-08-06T12:15:00.000,site05,2492.2619047619046,2.015873015873016,-1649.126984126984,845.1507936507936
1786037400000,2026-08-06T12:30:00.000,site05,2636.586956521739,2.0652173913043477,-1801.8804347826087,836.7717391304346
1786038300000,2026-08-06T12:45:00.000,site05,2989.45,1.85,-2250.1,741.2
1786039200000,2026-08-06T13:00:00.000,site05,2323.95,2.15,-1013.3,1312.8
1786040100000,2026-08-06T13:15:00.000,site05,2545.7,2,-1734.2,813.5
1786041000000,2026-08-06T13:30:00.000,site05,2803.8936170212764,2.127659574468085,-1866.4468085106382,939.5744680851063
1786041900000,2026-08-06T13:45:00.000,site05,3149.9086956521737,2.152173913043478,-1650.8826086956522,1501.178260869565
1786042800000,2026-08-06T14:00:00.000,site05,2882.3105590062114,2.0745341614906834,-1103.527950310559,1780.8571428571431
1786043700000,2026-08-06T14:15:00.000,site05,2477.025316455696,1.9873417721518987,-1445.5443037974683,1033.4683544303796
1786044600000,2026-08-06T14:30:00.000,site05,1732.95,2.1,-660.4,1074.65
1786045500000,2026-08-06T14:45:00.000,site05,2578.15,2,-1196.9,1383.25
1786046400000,2026-08-06T15:00:00.000,site05,2316.9,1.8,-1063.3,1255.4
1786047300000,2026-08-06T15:15:00.000,site05,1668.1929824561403,1.9298245614035088,-725.0877192982456,945.0350877192982
1786048200000,2026-08-06T15:30:00.000,site05,1977.55,1.95,-808.1,1171.4
1786049100000,2026-08-06T15:45:00.000,site05,1834.15,2,-468.25,1367.9
1786050000000,2026-08-06T16:00:00.000,site05,1756.25,2.2,-814.45,944
1786050900000,2026-08-06T16:15:00.000,site05,3508.9615384615386,2.269230769230769,-1825.6923076923076,1685.5384615384617
1786051800000,2026-08-06T16:30:00.000,site05,2733.4946996466433,658.0600706713781,-1719.356890459364,1672.1978798586574
1786052700000,2026-08-06T16:45:00.000,site05,2827.240909090909,1.9454545454545455,-1638.081818181818,1191.1045454545456
1786053600000,2026-08-06T17:00:00.000,site05,4008.8478260869565,2.097826086956522,-1722,2288.945652173913
1786054500000,2026-08-06T17:15:00.000,site05,1066.3125,1.9875,1432.0875,2500.3875
1786055400000,2026-08-06T17:30:00.000,site05,1150,1.8,1430.95,2582.75
