"","PV","Grid","Load","PV Produced","Load Consumed","Grid Voltage L1","Grid Voltage L2","Grid Current L1","Grid Current L2","Grid Frequency","SOC"
"Aug 14, 2026 (00:00)","-1","402.7893371582031","400","0","103","124.66466623942057","124.19600016276041","2.036666655540466","2.135999973615011","59.997999827067055",""
"Aug 14, 2026 (00:15)","-1","844.5466857910156","842","0","304","124.56599985758464","124.04466705322265","3.9420000950495404","4.260666688283284","60.00399958292643",""
"Aug 14, 2026 (00:30)","-1","590.6586619059245","588","0","428","125.50333302815756","124.95933380126954","2.8953333218892414","3.332666611671448","60.007999674479166",""
"Aug 14, 2026 (00:45)","-1","672.5993367513021","670","0","607","125.63333282470704","125.15333353678385","3.024666659037272","3.171999947230021","60.00933303833008",""
"Aug 14, 2026 (01:00)","-1","1021.2826721191407","1019","0","860","125.62666575113933","125.18533477783203","4.661999988555908","4.474000072479248","59.98733367919922",""
"Aug 14, 2026 (01:15)","-1","409.3219950358073","407","0","963","125.88133392333984","125.3393330891927","1.8079999764760335","2.199999936421712","60.00599975585938",""
"Aug 14, 2026 (01:30)","-1","955.0193420410156","953","0","1215","125.65399932861328","125.24599965413411","4.514666668574015","4.0239999453226725","60.00599975585938",""
"Aug 14, 2026 (01:45)","-1","238.76666463216145","236","0","1277","125.89733428955078","125.43733367919921","1.7193333387374878","1.643999981880188","60.00999959309896",""
"Aug 14, 2026 (02:00)","-1","883.0106658935547","880","0","1465","125.6566665649414","125.11466674804687","4.3673333644866945","4.780666669209798","60.0033327738444",""
"Aug 14, 2026 (02:15)","-1","273.0486663818359","270","0","1530","125.80533396402994","125.1866668701172","1.340666691462199","2.007999960581462","60.00066655476888",""
"Aug 14, 2026 (02:30)","-1","1158.3466837565104","1156","0","1813","125.69066670735677","125.39066569010417","5.749333270390828","4.47333333492279","60.00466639200847",""
"Aug 14, 2026 (02:45)","-1","370.0539896647135","367","0","1908","125.85466613769532","125.36599934895833","1.8920000235239665","2.0299999872843424","60.007999674479166",""
"Aug 14, 2026 (03:00)","-1","617.885341389974","615","0","2036","125.33866678873699","124.7933334350586","2.6326666673024497","2.981999937693278","60.000666809082034",""
"Aug 14, 2026 (03:15)","-1","661.1959828694661","659","0","2223","125.07133331298829","124.58333333333333","3.3466666380564374","3.3299999396006266","60.00133310953776",""
"Aug 14, 2026 (03:30)","-1","226.5893351236979","224","0","2280","125.27133382161459","124.82066650390625","1.624666690826416","1.6433333158493042","60.00266647338867",""
"Aug 14, 2026 (03:45)","-1","876.700005086263","874","0","2499","125.14066569010417","124.61066640218098","4.097333383560181","4.234000015258789","59.99599990844727",""
"Aug 14, 2026 (04:00)","-1","356.4606628417969","354","0","2589","125.37533416748047","124.85066731770833","1.690000049273173","1.965999960899353","60.005333201090494",""
