"","PV","Grid","Load","PV Produced","Load Consumed","Grid Voltage L1","Grid Voltage L2","Grid Current L1","Grid Current L2","Grid Frequency","SOC"
"Aug 15, 2026 (00:00)","-1","698.370674641927","696","0","169","122.56266682942709","122.33733317057292","2.447999938329061","4.2273332913716635","60.006666564941405",""
"Aug 15, 2026 (00:15)","-1","983.8926635742188","981","0","411","122.59866638183594","122.16866607666016","4.074000056584676","4.149999968210856","60.00333302815755",""
"Aug 15, 2026 (00:30)","-1","1997.7700236002604","1995","0","890","122.6239990234375","122.10400034586588","8.87466672261556","8.269999980926514","60.00266647338867",""
"Aug 15, 2026 (00:45)","-1","916.24267578125","914","0","1150","122.62333272298177","122.18599955240886","3.660666735967","4.124666690826416","60.016666158040366",""
"Aug 15, 2026 (01:00)","-1","996.7033284505209","994","0","1396","122.67733256022136","122.18866577148438","4.390666707356771","3.9506667137145994","60.00399983723958",""
"Aug 15, 2026 (01:15)","-1","789.6293416341146","787","0","1595","122.62200012207032","122.26200002034506","3.5839999516805015","3.8260000546773276","60.01133295694987",""
"Aug 15, 2026 (01:30)","-1","920.9053344726562","918","0","1822","122.68999938964843","122.28066660563151","3.976666736602783","3.6800000508626303","60.006666564941405",""
"Aug 15, 2026 (01:45)","-1","1847.069315592448","1845","0","2285","122.7326665242513","122.3519994099935","8.176666736602783","7.701333379745483","60.00466639200847",""
"Aug 15, 2026 (02:00)","-1","1557.5993286132812","1555","0","2650","122.94466603597006","122.5413335164388","6.454666598637899","6.801333316167195","60.001999918619795",""
"Aug 15, 2026 (02:15)","-1","1144.1780029296874","1142","0","2948","123.29933319091796","122.66599985758464","5.200666666030884","4.624666706720988","59.99599990844727",""
"Aug 15, 2026 (02:30)","-1","719.9666666666667","717","0","3123","123.25133310953775","122.64399973551433","3.146666685740153","2.863333320617676","60.01199951171875",""
"Aug 15, 2026 (02:45)","-1","882.1046630859375","880","0","3341","122.99066721598307","122.39866689046224","3.7613333225250245","3.5693332672119142","60.005333201090494",""
"Aug 15, 2026 (03:00)","-1","867.1426595052084","865","0","3556","122.9500005086263","122.35266723632813","3.678000020980835","3.534666633605957","60.00933303833008",""
"Aug 15, 2026 (03:15)","-1","1296.615340169271","1294","0","3872","122.65066579182943","122.53600056966145","2.9166667461395264","7.96933323542277","60.007999674479166",""
"Aug 15, 2026 (03:30)","-1","1325.6146809895833","1323","0","4200","122.34866638183594","122.45999908447266","2.905333423614502","8.218666648864746","59.996666463216144",""
"Aug 15, 2026 (03:45)","-1","1348.6553304036458","1346","0","4534","122.417333984375","122.53066609700521","3.123333406448364","8.195999908447266","60.007999928792316",""
"Aug 15, 2026 (04:00)","-1","1527.5473225911458","1525","0","4886","122.73666585286458","122.74066670735677","4.238000043233236","8.699333318074544","59.99866638183594",""
"Aug 15, 2026 (04:15)","-1","2187.1313232421876","2185","0","5442","122.6566665649414","122.52266642252604","7.1240000089009605","11.672000122070312","60.01466623942057",""
"Aug 15, 2026 (04:30)","-1","1150.447355143229","1148","0","5728","122.76199900309244","122.86600087483724","2.596666669845581","8.165333302815755","59.999333190917966",""
"Aug 15, 2026 (04:45)","-1","1107.6200032552083","1105","0","6002","122.50733184814453","122.6133321126302","2.5199999809265137","8.175333340962728","59.99399998982747",""
"Aug 15, 2026 (05:00)","-1","2066.211979166667","2064","0","6502","122.28999938964844","122.3846664428711","6.179333480199178","12.229999987284343","60.00599975585938",""
"Aug 15, 2026 (05:15)","-1","1216.0340006510417","1213","0","6803","121.65799967447917","121.59066670735677","2.8820000330607094","8.075999927520751","60.01466623942057",""
"Aug 15, 2026 (05:30)","-1","1304.8966552734375","1302","0","7126","121.2240000406901","121.13333333333333","3.4940000057220457","7.436666615804036","60.00399958292643",""
"Aug 15, 2026 (05:45)","-1","1243.3806559244792","1241","0","7434","121.20266621907552","121.17666727701823","2.959333372116089","7.431999969482422","60.00199966430664",""
"Aug 15, 2026 (06:00)","-1","1898.4653645833334","1896","0","7903","120.60266723632813","121.06533304850261","3.104666741689046","12.719333299001057","59.99866663614909",""
"Aug 15, 2026 (06:15)","-2.8666666666666667","1296.3893310546875","1292","0","8225","121.63866678873698","121.40133310953776","3.5280000368754068","7.4246665954589846","60.005333201090494",""
"Aug 15, 2026 (06:30)","21.866666666666667","1296.4299967447917","1317","1.1333333333333333","8551","121.6606669108073","121.42133229573568","4.018000078201294","7.389333311716715","60.01333262125651",""
"Aug 15, 2026 (06:45)","82.53333333333333","1628.1566569010417","1710","13.866666666666667","8969","121.17266693115235","120.9673344930013","5.337999947865804","9.11000010172526","60.01599934895833",""
"Aug 15, 2026 (07:00)","160.73333333333332","1406.8186482747396","1567","43.53333333333333","9394","120.5846664428711","120.40800018310547","4.310666704177857","8.407333278656006","59.999333190917966",""
"Aug 15, 2026 (07:15)","246.66666666666666","972.9073364257813","1219","95.53333333333333","9696","120.4","120.18999888102213","2.397333335876465","6.457333278656006","60.01066640218099",""
"Aug 15, 2026 (07:30)","327.06666666666666","641.3986612955729","968","167","9937","120.36466725667317","120.18199971516927","1.8366666634877522","4.912666630744934","60.016665903727215",""
"Aug 15, 2026 (07:45)","407.1333333333333","-36.651333491007485","370","259.06666666666666","10029","120.46333262125651","119.94266713460286","1.4660000324249267","1.368666672706604","60.00933278401693",""
"Aug 15, 2026 (08:00)","486.1333333333333","-107.232666015625","379","371","10123","119.94866689046223","119.61266682942708","1.8913333336512248","1.2300000031789144","60.0086664835612",""
"Aug 15, 2026 (08:15)","583.8","915.1306625366211","1498","503.93333333333334","10475","120.05133361816407","119.85533396402995","4.545333321889242","5.969999965031942","60.0086664835612",""
"Aug 15, 2026 (08:30)","829.6","918.6626627604167","1748","678.6","10913","120.62533365885417","120.17133280436198","4.168000014623006","5.010666672388712","60.006666564941405",""
"Aug 15, 2026 (08:45)","1027.1333333333334","648.836006673177","1675","913.0666666666667","11320","120.3606674194336","119.77133433024089","3.848666723569234","3.3893333435058595","60.00399983723958",""
"Aug 15, 2026 (09:00)","1473.9333333333334","-7.576670583089192","1466","1217.7333333333333","11690","119.78866678873698","119.32266642252604","2.6026666879653932","1.9366666634877523","59.993333180745445",""
"Aug 15, 2026 (09:15)","2066","-372.58533528645836","1693","1664.7333333333333","12101","119.94266713460287","119.25666707356771","3.3919999996821084","2.0793333212534586","59.99733327229818",""
"Aug 15, 2026 (09:30)","2583.6","-260.506667582194","2323","2250.9333333333334","12661","120.60066630045573","120.19733378092448","3.9519999663035077","5.658000008265177","60.013999430338544",""
"Aug 15, 2026 (09:45)","2998.6666666666665","699.0706807454427","3697","2950.9333333333334","13571","121.79533335367839","121.5240000406901","6.141333325703939","10.108666769663493","60.017999267578126",""
"Aug 15, 2026 (10:00)","3233.6","-1401.453983561198","1832","3736.0666666666666","14009","121.232666015625","120.61000061035156","6.359333292643229","6.126666641235351","60.003333282470706",""
"Aug 15, 2026 (10:15)","3449.733333333333","-1742.855330403646","1706","4575.133333333333","14428","120.93133341471354","120.44466756184896","8.589333407084148","6.505333360036214","60",""
"Aug 15, 2026 (10:30)","3671.133333333333","-907.4653361002604","2763","5467.133333333333","15092","120.35999908447266","120.29933268229166","7.869999901453654","8.274000040690105","59.99533335367838",""
"Aug 15, 2026 (10:45)","4073.6666666666665","-393.59397277832034","3679","6436.8","16031","120.41133371988933","120.47866719563802","6.710000069936116","9.494666608174642","60.00266672770182",""
"Aug 15, 2026 (11:00)","4299.666666666667","-2381.0793701171874","1918","7492.4","16509","120.5673334757487","120.62533365885416","13.104000027974447","9.113999970753987","59.994666290283206",""
"Aug 15, 2026 (11:15)","4426.866666666667","-430.49266357421874","3996","8587.333333333334","17482","119.97000020345052","119.91599985758464","5.194666608174642","8.328000036875407","59.991999816894534",""
"Aug 15, 2026 (11:30)","4496.266666666666","-1626.168682861328","2870","9709.733333333334","18209","120.25999959309895","119.94666595458985","9.650666697820027","7.85533332824707","60.01466623942057",""
"Aug 15, 2026 (11:45)","4580.2","-1058.2086446126302","3522","10846.333333333332","19040","121.22133229573568","120.882666015625","8.414000002543132","9.719999821980794","60.00199966430664",""
