"","PV","Grid","Load","PV Produced","Load Consumed","Grid Voltage L1","Grid Voltage L2","Grid Current L1","Grid Current L2","Grid Frequency","SOC"
"Jun 29, 2026 (00:00)","","","","","","","","","","",""
"Jun 29, 2026 (00:15)","","","","","","","","","","",""
"Jun 29, 2026 (00:30)","","","","","","","","","","",""
"Jun 29, 2026 (00:45)","-3.1","586.5230041503906","582","0","1581","125.7360008239746","124.52200012207031","2.2429999828338625","4.905000019073486","60.00899963378906",""
"Jun 29, 2026 (01:00)","","","","","","","","","","",""
"Jun 29, 2026 (01:15)","","","","","","","","","","",""
"Jun 29, 2026 (01:30)","","","","","","","","","","",""
"Jun 29, 2026 (01:45)","","","","","","","","","","",""
"Jun 29, 2026 (02:00)","","","","","","","","","","",""
"Jun 29, 2026 (02:15)","","","","","","","","","","",""
"Jun 29, 2026 (02:30)","","","","","","","","","","",""
"Jun 29, 2026 (02:45)","","","","","","","","","","",""
"Jun 29, 2026 (03:00)","","","","","","","","","","",""
"Jun 29, 2026 (03:15)","","","","","","","","","","",""
"Jun 29, 2026 (03:30)","","","","","","","","","","",""
"Jun 29, 2026 (03:45)","","","","","","","","","","",""
"Jun 29, 2026 (04:00)","","","","","","","","","","",""
"Jun 29, 2026 (04:15)","-3","831.2020060221354","827","0","4661","124.88800099690755","123.81533304850261","2.021999994913737","7.057999992370606","60.00399983723958",""
"Jun 29, 2026 (04:30)","-3","1009.4313232421875","1005","0","4958","124.7","123.67466583251954","2.4779999891916913","8.295333321889242","60.01466598510742",""
"Jun 29, 2026 (04:45)","-3","772.1260050455729","768","0","5151","124.59599914550782","123.571999613444","1.9100000063578289","6.919333299001058","60.0119997660319",""
"Jun 29, 2026 (05:00)","-3","554.5640014648437","550","0","5292","124.45666707356771","123.25466512044271","2.068666704495748","4.611999988555908","60.005332946777344",""
"Jun 29, 2026 (05:15)","-3","415.8280008951823","411","0","5395","124.42866668701171","123.2086659749349","2.1459999799728395","3.7220000267028808","60.01333287556966",""
"Jun 29, 2026 (05:30)","-3","329.8766642252604","325","0","5478","124.5346669514974","123.03866678873698","2.293999989827474","3.4926666736602785","60.01333287556966",""
"Jun 29, 2026 (05:45)","2.3333333333333335","738.3040018717448","740","0","5672","124.25733337402343","122.81999918619792","3.2519999742507935","5.897333335876465","60.01333287556966",""
"Jun 29, 2026 (06:00)","41.4","454.9913350423177","496","4.666666666666667","5795","123.5933329264323","122.30066630045573","1.9993333339691162","4.9306666374206545","59.99999974568685",""
"Jun 29, 2026 (06:15)","255.93333333333334","382.373329671224","638","37.06666666666667","5955","123.50600026448568","122.15399881998698","1.890666675567627","4.277999989191691","59.99866663614909",""
"Jun 29, 2026 (06:30)","516.2666666666667","150.37533264160157","666","135","6121","124.43999989827473","123.13866780598958","1.528666647275289","3.45733331044515","59.999333190917966",""
"Jun 29, 2026 (06:45)","845.9333333333333","143.12467219034832","989","302.93333333333334","6358","124.51199900309246","123.14600016276042","1.7306666453679402","3.664000097910563","60.00266647338867",""
"Jun 29, 2026 (07:00)","1210.4666666666667","-238.7500035603841","971","563.2666666666667","6601","124.42066650390625","123.01266632080079","1.6606666644414265","3.0753333568573","59.996666717529294",""
"Jun 29, 2026 (07:15)","1536.1333333333334","-459.8153361002604","1076","899.8666666666667","6869","124.31000010172527","122.88666585286458","1.990666675567627","3.801999982198079","60.00933278401693",""
"Jun 29, 2026 (07:30)","1735.5333333333333","-134.11333821614582","1601","1324.1333333333334","7278","124.24466552734376","122.76000061035157","2.7733332951863607","7.24599994023641","60.00133336385091",""
"Jun 29, 2026 (07:45)","1621.2","-823.3533325195312","797","1741.3333333333333","7477","124.01666768391927","122.58000030517579","2.550666666030884","5.395333290100098","60.01266632080078",""
"Jun 29, 2026 (08:00)","1701.8","-829.2920084635417","872","2155.9333333333334","7695","124.10266672770182","122.621999613444","2.2746666431427003","5.6853333155314125","60.005332946777344",""
"Jun 29, 2026 (08:15)","2763.733333333333","-1554.624666341146","1209","2720.0666666666666","8000","124.33666636149088","122.81933288574218","4.080666700998942","9.73599983851115","60.01199951171875",""
"Jun 29, 2026 (08:30)","2573.4666666666667","-282.26666666666665","2291","3419.0666666666666","8582","124.06666666666666","122.6480000813802","3.991333325703939","9.598000081380208","59.996666463216144",""
"Jun 29, 2026 (08:45)","3485.5333333333333","-1825.2966634114584","1660","4115.4","8983","124.2240000406901","122.72333374023438","5.234666633605957","11.167333316802978","59.99066645304362",""
"Jun 29, 2026 (09:00)","4745.266666666666","-2651.7166748046875","2093","5170.866666666667","9505","124.23399912516275","122.70199940999349","8.009333388010662","15.502000045776366","60.007999674479166",""
"Jun 29, 2026 (09:15)","5904","-3240.6746500651043","2663","6503.733333333334","10167","124.22599995930989","122.72866617838541","9.724666627248128","19.020666631062824","59.99066645304362",""
"Jun 29, 2026 (09:30)","3595.9333333333334","-1747.6400065104167","1848","7626.066666666667","10619","123.65399932861328","122.33666687011718","6.11866668065389","9.912666702270508","59.984666442871095",""
"Jun 29, 2026 (09:45)","7277.4","-4162.166666666667","3115","9036.066666666668","11376","124.59066772460938","123.01133321126302","12.319333521525065","24.32799949645996","60.00399958292643",""
"Jun 29, 2026 (10:00)","6147.866666666667","-3420.525341796875","2727","10753.8","12068","125.07533416748046","123.47066701253256","9.871333344777426","20.334666951497397","59.99933344523112",""
"Jun 29, 2026 (10:15)","7870.066666666667","-4948.672013346354","2921","12365.066666666668","12836","125.52733408610027","123.69666697184245","12.588666629791259","30.17533359527588","59.98866653442383",""
"Jun 29, 2026 (10:30)","6032.4","-3726.190673828125","2306","14206.866666666667","13419","125.20133412679037","123.38399912516276","9.340666675567627","22.957333183288576","60.00399983723958",""
"Jun 29, 2026 (10:45)","4812.866666666667","-2153.5206217447917","2659","15567.733333333334","14065","124.72200063069661","122.9500010172526","7.29933336575826","16.38933334350586","59.99533309936523",""
"Jun 29, 2026 (11:00)","7911.333333333333","-4680.972102864584","3230","16961","14845","125.23933359781901","123.52133229573568","12.360666656494141","28.400000190734865","59.987999725341794",""
"Jun 29, 2026 (11:15)","8185.6","-3167.6839680989583","5018","19249","16086","124.88733317057292","123.25266723632812","9.610666672388712","21.732000096639","59.99399973551432",""
