"","PV","Grid","Load","PV Produced","Load Consumed","Grid Voltage L1","Grid Voltage L2","Grid Current L1","Grid Current L2","Grid Frequency","SOC"
"Jun 21, 2026 (00:00)","-3","632.2533325195312","628","0","148","124.71933390299479","123.75466613769531","1.840666699409485","6.374666690826416","59.994666290283206",""
"Jun 21, 2026 (00:15)","-3","581.9913269042969","578","0","293","124.94666697184245","123.84933217366536","1.8833333492279054","5.363333320617675","60.01399917602539",""
"Jun 21, 2026 (00:30)","-3","450.47266845703126","446","0","406","125.15066630045573","124.0326665242513","1.9113333702087403","4.424000040690104","60",""
"Jun 21, 2026 (00:45)","-3","1505.3820027669271","1501","0","736","125.0846669514974","123.8913330078125","5.174000080426534","9.796000067392985","60.00333302815755",""
"Jun 21, 2026 (01:00)","-3","1396.8286499023438","1392","0","1045","125.59600067138672","123.54400024414062","9.080666637420654","4.963333320617676","59.996666463216144",""
"Jun 21, 2026 (01:15)","-3","1045.944669596354","1041","0","1235","125.66866607666016","123.88000030517578","6.541333270072937","4.4226666450500485","60.007999928792316",""
"Jun 21, 2026 (01:30)","-3","970.1619995117187","966","0","1508","125.62533315022786","124.46199849446614","3.3046666622161864","6.984666728973389","60.01266606648763",""
"Jun 21, 2026 (01:45)","-3","465.75466105143227","461","0","1624","125.81266682942709","124.64200032552084","2.174000040690104","4.270000012715657","60.01066614786784",""
"Jun 21, 2026 (02:00)","-3","521.6233296712239","517","0","1753","125.56866658528646","124.34466552734375","2.289333391189575","4.262666670481364","60.00133310953776",""
"Jun 21, 2026 (02:15)","-3","527.8139953613281","523","0","1886","125.60399983723958","124.41333363850912","2.234666681289673","4.453333346048991","60.0086664835612",""
"Jun 21, 2026 (02:30)","-3","968.6826680501302","964","0","2148","125.63533376057943","124.47333475748698","3.3073333263397218","6.942666689554851","60.006666310628255",""
"Jun 21, 2026 (02:45)","-3","505.6766743977865","501","0","2275","125.99733276367188","124.817333984375","2.109999974568685","4.3793333053588865","60.00733311971029",""
"Jun 21, 2026 (03:00)","-3","482.5133341471354","478","0","2394","125.29866689046224","124.15399932861328","2.0293333371480307","4.4079999923706055","60.01066614786784",""
"Jun 21, 2026 (03:15)","-3","527.3259948730469","523","0","2526","125.16466725667318","123.99066569010417","2.0859999974568684","4.4899999618530275","60.00266647338867",""
