"","PV","Grid","Load","PV Produced","Load Consumed","Grid Voltage L1","Grid Voltage L2","Grid Current L1","Grid Current L2","Grid Frequency","SOC"
"Jul 20, 2026 (00:00)","-2","-18.020667012532552","0","0","0","121.61133321126302","121.1739995320638","2.588666582107544","1.256666660308838","59.996666717529294",""
"Jul 20, 2026 (00:15)","-2","74.57800013224283","74","0","18","121.57400004069011","121.19933268229167","2.5919999281565347","1.21266667842865","60.007999420166016",""
"Jul 20, 2026 (00:30)","-2.066666666666667","-17.207334136962892","0","0","18","122.1153330485026","121.62466735839844","2.6026665846506756","1.2646666526794432","60.02066599527995",""
"Jul 20, 2026 (00:45)","-2","755.39800491333","756","0","191","121.44866739908854","121.3000010172526","5.1166666348775225","3.7720000823338826","60.00399983723958",""
"Jul 20, 2026 (01:00)","-2","68.01266682942709","64","0","224","122.11266682942708","121.53199971516928","2.484000015258789","1.2579999923706053","60.00266647338867",""
"Jul 20, 2026 (01:15)","-2","138.63999735514324","135","0","257","122.04866587320963","121.6020004272461","2.4753333568572997","1.224666690826416","60.01266606648763",""
"Jul 20, 2026 (01:30)","-2","67.20600077311198","64","0","275","122.20599924723307","121.66133321126303","2.4766666889190674","1.255999994277954","60.007999674479166",""
"Jul 20, 2026 (01:45)","-2","49.871334584554035","54","0","289","122.37866617838542","122.04466705322265","2.606666580835978","1.2286666631698608","60.00866622924805",""
"Jul 20, 2026 (02:00)","-2","541.1986760457356","549","0","450","122.0673329671224","121.75333150227864","4.52466656366984","3.041333317756653","60.00866622924805",""
"Jul 20, 2026 (02:15)","-2.066666666666667","35.951333363850914","44","0","461","122.24533335367839","121.96066691080729","2.604666566848755","1.240666659673055","60.015332794189455",""
"Jul 20, 2026 (02:30)","-2.1333333333333333","26.54800059000651","36","0","470","122.5893330891927","122.17066650390625","2.6006665865580243","1.2426666418711343","60.01199951171875",""
"Jul 20, 2026 (02:45)","-2","117.14066670735677","113","0","497","122.5433339436849","122.12933247884115","2.5","1.2460000117619832","60.00599975585938",""
"Jul 20, 2026 (03:00)","-2","99.96400044759115","96","0","523","122.6913340250651","122.21399993896485","2.4860000133514406","1.2400000015894572","60.00400009155273",""
"Jul 20, 2026 (03:15)","-2","90.41333211263021","87","0","545","122.78133341471354","122.31200002034505","2.486666679382324","1.2546666622161864","60.01066614786784",""
"Jul 20, 2026 (03:30)","-2.066666666666667","45.60066604614258","53","0","559","122.64666697184245","122.28333333333333","2.5986665884653726","1.2306666453679402","60.01466598510742",""
"Jul 20, 2026 (03:45)","-2","5.557333628336589","19","0","563","122.71533406575521","122.33600056966146","2.613333225250244","1.2619999885559081","60.01733271280924",""
"Jul 20, 2026 (04:00)","-2.1333333333333333","581.5806640625","581","0","694","122.65133361816406","122.46400095621745","4.534666585922241","3.0213332891464235","60.01266606648763",""
"Jul 20, 2026 (04:15)","-2","51.5793342590332","65","0","731","122.64533284505208","122.26666717529297","2.8086665630340577","1.481999969482422","60.017999267578126",""
"Jul 20, 2026 (04:30)","-2.066666666666667","138.78133290608724","135","0","766","122.56999969482422","122.16999969482421","2.5006666660308836","1.2273333549499512","60.015332794189455",""
"Jul 20, 2026 (04:45)","-2.066666666666667","70.82066701253255","67","0","781","122.82133382161459","122.37799987792968","2.490666675567627","1.2726666450500488","60.00866622924805",""
"Jul 20, 2026 (05:00)","-2","135.55066680908203","132","0","816","122.73466644287109","122.33399963378906","2.4853333473205566","1.2193333546320597","59.99866638183594",""
"Jul 20, 2026 (05:15)","-2","3.947333780924479","14","0","820","122.77000020345052","122.36000010172526","2.584666617711385","1.2713333129882813","60.01466598510742",""
"Jul 20, 2026 (05:30)","-2","67.20599899291992","69","0","837","122.59466654459635","122.33399912516276","2.6126665751139324","1.2133333126703898","59.99599990844727",""
"Jul 20, 2026 (05:45)","-2.066666666666667","-17.4880012512207","0","0","837","122.77733306884765","122.33133341471354","2.613333241144816","1.2693333148956298","60.005333201090494",""
"Jul 20, 2026 (06:00)","-2","73.69066619873047","74","0","854","122.50399983723959","122.23666636149089","2.6066665649414062","1.2026666402816772","59.99599990844727",""
"Jul 20, 2026 (06:15)","-10.066666666666666","94.81666437784831","89","0","869","122.47066701253256","121.86333363850912","2.6839999834696453","1.3599999984105429","60.01733271280924",""
"Jul 20, 2026 (06:30)","27","184.47133255004883","210","1.2666666666666666","922","122.41133371988933","121.99866638183593","2.490666627883911","1.897333319981893","60.02799886067708",""
"Jul 20, 2026 (06:45)","247.06666666666666","-49.80333353678385","197","37.2","970","122.21333414713541","121.61000010172526","2.011333362261454","1.5600000063578288","60.01333287556966",""
"Jul 20, 2026 (07:00)","651.4","-274.5213363647461","376","138.4","1064","122.16799926757812","121.81666717529296","2.7533333698908486","1.4800000111262004","60.00399983723958",""
"Jul 20, 2026 (07:15)","684.4666666666667","-428.1633239746094","256","343.2","1131","122.1866668701172","121.74733378092448","3.285999965667725","1.94399999777476","60.01133295694987",""
"Jul 20, 2026 (07:30)","1193.6","-702.8493347167969","490","520.2","1250","122.17933349609375","121.8346664428711","5.053999948501587","2.4166666428248087","60.00733286539714",""
"Jul 20, 2026 (07:45)","1541.2666666666667","-1009.6866536458333","531","879.6666666666666","1382","122.23533376057942","121.77199961344401","6.221333281199137","3.35066663424174","60.00066655476888",""
"Jul 20, 2026 (08:00)","1782.6666666666667","-671.6753255208333","1111","1323.5333333333333","1631","121.75466664632161","121.49733378092448","6.852666632334391","4.089999993642171","60.00199940999349",""
"Jul 20, 2026 (08:15)","2886.4666666666667","-1536.9233317057292","1349","1918.8666666666666","1997","122.15066630045573","121.69466705322266","10.354666678110759","6.152666695912679","59.997999827067055",""
"Jul 20, 2026 (08:30)","1572.8666666666666","-892.18466796875","680","2465.266666666667","2167","121.73866729736328","121.28866780598959","5.671999994913737","3.0733333587646485","59.996666463216144",""
"Jul 20, 2026 (08:45)","1206.5333333333333","-134.07665608723957","1072","2814.5333333333333","2449","121.18799997965495","120.87666676839193","5.415333302815755","3.6426666577657065","59.99733327229818",""
"Jul 20, 2026 (09:00)","3021.8","-1984.3639892578126","1037","3346.9333333333334","2694","122.082666015625","121.62066650390625","12.201999886830647","6.2446666558583575","59.99133326212565",""
"Jul 20, 2026 (09:15)","2278.6666666666665","-1492.2139973958333","786","3974.6666666666665","2892","122.40599975585937","121.97133382161458","9.12600008646647","4.732666683197022","60.001999918619795",""
"Jul 20, 2026 (09:30)","2405.0666666666666","-1425.9800048828124","978","4599.866666666667","3116","122.29933319091796","121.9019999186198","9.887333265940349","5.330000019073486","60.00466639200847",""
"Jul 20, 2026 (09:45)","1075.8","-81.01800944010417","994","4972.666666666667","3382","121.70066630045572","121.37133382161458","5.282666651407878","3.801333292325338","60.021332550048825",""
"Jul 20, 2026 (10:00)","3143.0666666666666","-1993.203299967448","1149","5385.666666666667","3661","122.32066701253255","121.77333424886068","11.963333384195964","6.552666727701823","60.0086664835612",""
"Jul 20, 2026 (10:15)","3422.266666666667","-1375.7013427734375","2046","6411.466666666666","4168","121.65933430989584","121.2413324991862","12.92999989191691","7.16266663869222","60.00466639200847",""
"Jul 20, 2026 (10:30)","1977","-1202.1020100911458","774","7100.466666666666","4363","121.68600006103516","121.03933207194011","7.3199999809265135","4.076000038782755","59.99066670735677",""
"Jul 20, 2026 (10:45)","2882.266666666667","-1559.2359822591145","1323","7660.466666666666","4649","121.621999613444","121.10266723632812","11.78400011062622","6.200000031789144","60.00999933878581",""
"Jul 20, 2026 (11:00)","3541.4666666666667","-1948.4806844075522","1593","8424","5055","121.57666727701823","121.17333323160807","13.227333259582519","7.2546666145324705","59.98733291625977",""
"Jul 20, 2026 (11:15)","7018.6","-4736.184016927084","2282","9839.2","5625","122.68733367919921","122.20266672770182","28.50533332824707","14.97666670481364","60.00199966430664",""
"Jul 20, 2026 (11:30)","6093.4","-3363.197965494792","2730","11449.533333333333","6292","122.77799936930339","122.34599965413412","22.823333168029784","11.735999902089437","59.99733352661133",""
"Jul 20, 2026 (11:45)","6875.133333333333","-4527.573372395834","2347","13093.733333333334","6880","122.9586664835612","122.42733306884766","27.186000061035156","14.506000010172526","59.99533335367838",""
"Jul 20, 2026 (12:00)","6879.4","-3687.2066731770833","3192","14815.8","7654","122.54399973551432","122.1019999186198","23.769999949137368","12.407333246866862","60.00066630045573",""
