"","PV","Grid","Load","PV Produced","Load Consumed","Grid Voltage L1","Grid Voltage L2","Grid Current L1","Grid Current L2","Grid Frequency","SOC"
"Aug 16, 2026 (00:00)","-3","1597.8","1593","0","392","122.89200032552084","122.76999969482422","8.284666728973388","5.141333293914795","60.00399983723958",""
"Aug 16, 2026 (00:15)","-3","1742.5579833984375","1738","0","829","122.79466603597005","122.73400014241537","8.642000039418539","6.015333302815756","60.005332946777344",""
"Aug 16, 2026 (00:30)","-3","1296.2099934895834","1292","0","1153","123.06066691080729","122.94399922688802","6.7079999605814615","4.386666615804036","60.00933303833008",""
"Aug 16, 2026 (00:45)","-3","1738.7100260416667","1734","0","1590","123.34733276367187","123.63266499837239","7.952666695912679","6.738666756947835","60.00399958292643",""
"Aug 16, 2026 (01:00)","-3.2","1509.4766479492187","1505","0","1893","123.83199971516927","123.2999994913737","7.443333339691162","5.6066666603088375","59.99733301798503",""
"Aug 16, 2026 (01:15)","-3","3145.2172973632814","3141","0","2695","123.77666625976562","123.47599995930989","13.845999940236409","12.72333345413208","60.001999918619795",""
"Aug 16, 2026 (01:30)","-3","1852.3239990234374","1847","0","3160","124.32733408610027","123.8740005493164","8.749999936421712","6.7126666386922205","60.00266621907552",""
"Aug 16, 2026 (01:45)","-3.066666666666667","1117.3533528645833","1113","0","3437","123.91799977620443","123.60466613769532","5.861999988555908","4.302000013987223","60.01466623942057",""
"Aug 16, 2026 (02:00)","-3","1284.7899983723958","1280","0","3758","123.11600036621094","122.58599955240885","6.772666645050049","4.2686666488647464","60.00466664632162",""
"Aug 16, 2026 (02:15)","-3","1723.4139892578125","1719","0","4184","122.26933288574219","122.02533416748047","8.253333314259846","6.566000016530355","60.0119997660319",""
"Aug 16, 2026 (02:30)","-3","1363.0039876302083","1358","0","4526","122.6980000813802","122.20733337402343","7.414666652679443","4.2633333524068195","60.00399983723958",""
"Aug 16, 2026 (02:45)","-3","1413.697998046875","1409","0","4876","122.94399922688802","122.13666585286458","7.699333318074545","4.270000044504801","59.997999572753905",""
"Aug 16, 2026 (03:00)","-3","1808.3286702473958","1803","0","5307","122.80066630045573","122.42866668701171","9.101999918619791","6.147333367665609","59.999333190917966",""
"Aug 16, 2026 (03:15)","-3","1472.1860026041666","1468","0","5689","122.74466654459636","121.91266682942708","7.942666625976562","4.672666676839193","59.99599990844727",""
"Aug 16, 2026 (03:30)","-3","1151.3846557617187","1147","0","5981","122.49666646321614","122.26533406575521","6.160000006357829","4.26666669845581","60",""
"Aug 16, 2026 (03:45)","-3","1273.8680013020833","1269","0","6294","122.4413330078125","121.88400014241536","6.9173333485921225","4.274666754404704","59.99533360799153",""
"Aug 16, 2026 (04:00)","-3","1491.312654622396","1487","0","6658","122.37866617838542","122.36133270263672","7.415333334604899","5.714666748046875","59.99733327229818",""
"Aug 16, 2026 (04:15)","-3","1316.6946899414063","1312","0","7008","122.46333363850911","122.45799967447917","6.671999994913737","5.058666674296061","59.99733327229818",""
"Aug 16, 2026 (04:30)","-3.066666666666667","1143.119991048177","1138","0","7291","122.63599904378255","122.29933217366536","6.122666645050049","4.259333324432373","60.01199951171875",""
"Aug 16, 2026 (04:45)","-3.066666666666667","1170.3826619466147","1166","0","7587","122.89400024414063","122.18333384195964","6.26666669845581","4.261333274841308","59.996666717529294",""
"Aug 16, 2026 (05:00)","-3.1333333333333333","1125.9546712239583","1121","0","7871","122.678000386556","122.40933430989584","6.046666622161865","4.263333384195963","59.99133326212565",""
"Aug 16, 2026 (05:15)","-3.066666666666667","1724.7600179036458","1720","0","8302","122.56866760253907","122.32333323160807","8.39866663614909","6.436000029246013","60.00599975585938",""
"Aug 16, 2026 (05:30)","-3","1119.162666829427","1115","0","8591","122.77866719563802","122.66266581217448","5.9860000292460125","4.265333334604899","60.01133295694987",""
