"","PV","Grid","Load","PV Produced","Load Consumed","Grid Voltage L1","Grid Voltage L2","Grid Current L1","Grid Current L2","Grid Frequency","SOC"
"Aug 17, 2026 (00:00)","-1","277.16600443522134","275","0","66","","","","","",""
"Aug 17, 2026 (00:15)","-1","1878.335986328125","1876","0","535","","","","","",""
"Aug 17, 2026 (00:30)","-1","756.082676188151","754","0","736","","","","","",""
"Aug 17, 2026 (00:45)","-1","276.95933430989584","275","0","804","","","","","",""
"Aug 17, 2026 (01:00)","-1","311.8766662597656","309","0","883","","","","","",""
"Aug 17, 2026 (01:15)","-1","234.60266723632813","232","0","942","","","","","",""
"Aug 17, 2026 (01:30)","-1","137.44933268229167","135","0","976","","","","","",""
"Aug 17, 2026 (01:45)","-1","205.0066670735677","203","0","1026","","","","","",""
"Aug 17, 2026 (02:00)","-1","187.57132975260416","185","0","1073","","","","","",""
"Aug 17, 2026 (02:15)","-1","136.45999959309896","134","0","1107","","","","","",""
"Aug 17, 2026 (02:30)","-1","138.1673329671224","136","0","1141","","","","","",""
"Aug 17, 2026 (02:45)","-1","210.88599853515626","209","0","1193","","","","","",""
"Aug 17, 2026 (03:00)","-1","181.506000773112","179","0","1239","","","","","",""
"Aug 17, 2026 (03:15)","-1","153.62133382161457","152","0","1277","","","","","",""
"Aug 17, 2026 (03:30)","-1","241.84400024414063","240","0","1337","","","","","",""
"Aug 17, 2026 (03:45)","-1","318.50133260091144","316","0","1417","","","","","",""
"Aug 17, 2026 (04:00)","-1","284.98999837239586","283","0","1488","","","","","",""
"Aug 17, 2026 (04:15)","-1","184.21400248209636","182","0","1534","","","","","",""
"Aug 17, 2026 (04:30)","-1","136.76867065429687","135","0","1568","","","","","",""
"Aug 17, 2026 (04:45)","-1","623.5093414306641","621","0","1700","","","","","",""
"Aug 17, 2026 (05:00)","-1","2223.538037109375","2221","0","2260","","","","","",""
"Aug 17, 2026 (05:15)","-1","408.40668334960935","406","0","2362","","","","","",""
"Aug 17, 2026 (05:30)","-1","141.05999857584635","139","0","2397","","","","","",""
"Aug 17, 2026 (05:45)","-1","228.7126678466797","226","0","2453","","","","","",""
"Aug 17, 2026 (06:00)","-1","184.23200073242188","182","0","2500","","","","","",""
"Aug 17, 2026 (06:15)","-2.533333333333333","148.66599731445314","145","0","2536","","","","","",""
"Aug 17, 2026 (06:30)","34","113.3626708984375","147","2.2","2573","","","","","",""
"Aug 17, 2026 (06:45)","148.46666666666667","78.4413345336914","227","23.666666666666668","2629","","","","","",""
"Aug 17, 2026 (07:00)","243.6","-58.7326670328776","184","75.6","2676","","","","","",""
"Aug 17, 2026 (07:15)","258.53333333333336","-112.3586669921875","146","137.4","2713","","","","","",""
"Aug 17, 2026 (07:30)","271.6666666666667","-126.23132731119792","145","207.13333333333333","2749","","","","","",""
"Aug 17, 2026 (07:45)","278.6666666666667","-28.595332845052084","250","273.93333333333334","2811","","","","","",""
"Aug 17, 2026 (08:00)","306.26666666666665","-21.5219970703125","284","347.26666666666665","2883","","","","","",""
"Aug 17, 2026 (08:15)","516.1333333333333","-267.36866963704426","248","440.06666666666666","2946","","","","","",""
"Aug 17, 2026 (08:30)","1301.0666666666666","-1049.4973470052084","251","663.2","3009","","","","","",""
"Aug 17, 2026 (08:45)","1790.2","-1456.9606770833334","333","1067.1333333333334","3092","","","","","",""
"Aug 17, 2026 (09:00)","1865.6666666666667","-55.08399251302083","1810","1516","3528","","","","","",""
"Aug 17, 2026 (09:15)","2196.2","-764.269384765625","1431","2031.6666666666667","3897","","","","","",""
"Aug 17, 2026 (09:30)","2393.8","-2243.564664713542","150","2606.6666666666665","3937","","","","","",""
"Aug 17, 2026 (09:45)","2627.9333333333334","-2111.0360188802083","516","3237.6666666666665","4058","","","","","",""
"Aug 17, 2026 (10:00)","2820.266666666667","-562.5099934895833","2257","3927.866666666667","4595","","","","","",""
"Aug 17, 2026 (10:15)","3011.8","-2136.266650390625","875","4653.866666666667","4818","","","","","",""
"Aug 17, 2026 (10:30)","3199.4","-2037.5353515625","1161","5427.333333333333","5073","","","","","",""
"Aug 17, 2026 (10:45)","3432.133333333333","-573.9766764322917","2858","6261.533333333334","5792","","","","","",""
"Aug 17, 2026 (11:00)","3579.4","-642.5366536458333","2936","7142.8","6537","","","","","",""
"Aug 17, 2026 (11:15)","3779.6","-2743.3706868489585","1036","8062.866666666667","6803","","","","","",""
"Aug 17, 2026 (11:30)","2931.9333333333334","-778.7807006835938","2153","8956.266666666666","7329","","","","","",""
"Aug 17, 2026 (11:45)","3598.6","-781.6619710286458","2816","9794.933333333332","8035","","","","","",""
"Aug 17, 2026 (12:00)","4481.266666666666","-1747.5305989583333","2733","10827.4","8725","","","","","",""
"Aug 17, 2026 (12:15)","3646.3333333333335","-1105.6020100911458","2540","11857.4","9369","","","","","",""
"Aug 17, 2026 (12:30)","3812.6666666666665","-3410.3499471028645","402","12889.4","9486","","","","","",""
"Aug 17, 2026 (12:45)","4171.666666666667","-4017.928645833333","153","13821.4","9525","","","","","",""
"Aug 17, 2026 (13:00)","4507.533333333334","-4415.933353678385","91","14970.8","9549","","","","","",""
"Aug 17, 2026 (13:15)","2917","-739.3227132161459","2177","15954.866666666667","10083","","","","","",""
"Aug 17, 2026 (13:30)","2684.3333333333335","-961.3513264973958","1722","16702.6","10529","","","","","",""
"Aug 17, 2026 (13:45)","4307.133333333333","-4129.618587239584","177","17534.066666666666","10572","","","","","",""
"Aug 17, 2026 (14:00)","4348.466666666666","-4148.0314249674475","200","18636.066666666666","10623","","","","","",""
"Aug 17, 2026 (14:15)","4222.533333333334","-3297.7099609375","924","19707.2","10833","","","","","",""
"Aug 17, 2026 (14:30)","1699.6","724.4133463541667","2424","20548","11444","","","","","",""
"Aug 17, 2026 (14:45)","3797.3333333333335","-1432.0666748046874","2365","21194.666666666668","12050","","","","","",""
"Aug 17, 2026 (15:00)","3716.5333333333333","-3508.8879923502604","207","22157.13333333333","12104","","","","","",""
"Aug 17, 2026 (15:15)","4199.2","-3536.32470703125","663","23153.6","12274","","","","","",""
"Aug 17, 2026 (15:30)","2401.3333333333335","-2103.5960367838543","297","24015.266666666666","12320","","","","","",""
"Aug 17, 2026 (15:45)","2972.133333333333","-516.9287190755208","2455","24724.8","12937","","","","","",""
"Aug 17, 2026 (16:00)","3578.133333333333","-1178.6333333333334","2399","25501.86666666667","13540","","","","","",""
"Aug 17, 2026 (16:15)","3358.4666666666667","-980.4000244140625","2378","26405.6","14138","","","","","",""
